frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,996.0412216186523,749.6404302120209,942.1230697631836,792.9777956008911,937.4503898620605,753.4209139347076,992.471923828125,780.6356172561646,936.4031410217285,744.5391669273376,1003.3035278320312,775.4788403511047,942.4468803405762,734.1683704853058,1005.5661392211914,764.1036117076874,952.1906661987305,724.2071645259857,982.3477935791016,749.2624559402466,924.4160842895508,698.3252820968628,991.1932754516602,699.7146046161652,944.3202209472656,727.5179128646851,1006.0075378417969,755.4009408950806,934.4000244140625,744.9276387691498,1004.8409271240234,770.7102882862091,925.3181076049805,756.8217561244965,989.3375015258789,782.4324307441711,917.1808433532715,763.4917268753052,969.898567199707,787.2448873519897,959.9885559082031,400.6256350874901
2,996.4179611206055,760.1731362342834,939.6538352966309,795.2222378253937,946.5774536132812,763.8119645118713,981.5451049804688,786.990846157074,948.339900970459,748.5068778991699,997.4409484863281,776.2391731739044,954.235668182373,732.3339509963989,1003.4286117553711,764.4354584217072,963.0844116210938,716.6212499141693,997.9654312133789,749.1495144367218,924.5613098144531,700.0870831012726,989.1062164306641,702.2065424919128,945.7533645629883,727.6462302207947,1006.417236328125,755.379266500473,936.1028480529785,745.5475511550903,1005.2661895751953,771.8485953807831,927.3372459411621,758.156553030014,990.5532073974609,784.6662518978119,919.5433044433594,765.7661798000336,970.2381134033203,787.5504901409149,960.728702545166,400.5996690392494
3,995.9788513183594,759.9111292362213,941.1868858337402,794.8572311401367,950.6674575805664,765.0504307746887,978.9717864990234,783.6510133743286,951.1713981628418,749.824878692627,995.5551910400391,775.9706823825836,955.7571601867676,733.4835584163666,1001.6075134277344,763.823450088501,963.1842041015625,717.3452117443085,999.2543792724609,749.6614253520966,924.6836471557617,699.8822569847107,989.5288467407227,701.987019777298,945.1407623291016,727.8325929641724,1006.2896347045898,754.4693741798401,935.6098937988281,745.7542297840118,1005.7943344116211,771.372561454773,927.1074485778809,758.3042600154877,991.3274002075195,784.461240530014,919.6323394775391,765.8463935852051,970.111083984375,788.0228190422058,961.2051486968994,400.4957894086838
4,989.7597885131836,759.3249325752258,938.5814094543457,796.8019986152649,945.5366706848145,765.0984725952148,980.888671875,784.0213923454285,948.1123352050781,749.844144821167,998.4332656860352,774.3720877170563,954.7135734558105,733.6941273212433,1005.8372497558594,762.1568064689636,963.3812713623047,718.0686795711517,999.57275390625,745.4554195404053,925.0211334228516,700.1233305931091,989.1255569458008,702.2582893371582,945.3402328491211,728.0902774333954,1006.6764450073242,754.605966091156,935.9077262878418,745.8477199077606,1005.6406402587891,771.4920485019684,927.4357223510742,758.341557264328,991.6513824462891,784.2315907478333,919.9745178222656,765.9531600475311,970.8589553833008,787.8366415500641,961.5586566925049,400.48867267370224
5,983.0067443847656,757.397702217102,943.4465789794922,795.3867409229279,943.5704040527344,766.4964401721954,982.0028686523438,783.6211261749268,945.944938659668,751.872398853302,998.5544586181641,773.7761344909668,952.3421859741211,736.2479391098022,1006.2526702880859,762.7748045921326,960.5681991577148,721.4928634166718,997.3337173461914,746.3147382736206,925.0847625732422,700.3535978794098,988.7853240966797,701.7732398509979,945.3030967712402,728.2118639945984,1007.2126007080078,754.508462190628,935.7654190063477,745.7788064479828,1005.8299255371094,771.6484622955322,927.2557067871094,758.2002105712891,991.8716812133789,784.1729278564453,919.8167037963867,765.7718608379364,970.8489990234375,787.8047165870667,961.8174934387207,400.4339154958725
6,971.766471862793,753.1298224925995,955.7514953613281,780.5345935821533,948.0370330810547,758.2923421859741,990.0809097290039,778.6175520420074,947.684497833252,751.9344580173492,1003.2266235351562,772.2826390266418,950.1193428039551,745.7231075763702,1003.3906173706055,769.7714967727661,954.2110061645508,740.6628465652466,962.5995254516602,762.5325577259064,925.1700782775879,700.4118285179138,989.0019607543945,701.6502947807312,945.9641647338867,728.3577184677124,1007.3864364624023,755.000118970871,936.4428520202637,745.8330850601196,1006.1235809326172,771.4990880489349,927.7504920959473,758.2949974536896,992.1881103515625,784.0785732269287,920.134220123291,765.8646717071533,971.3973999023438,787.6782517433167,962.1338367462158,400.37821662425995
7,995.0471878051758,753.4231986999512,935.8215522766113,793.0149075984955,936.2410354614258,754.4840707778931,989.9980545043945,785.1638367176056,940.0849342346191,741.2545390129089,1003.4516143798828,777.6015107631683,949.691333770752,727.0896120071411,1009.4791030883789,765.2456855773926,962.7004623413086,714.6072602272034,990.1816177368164,749.1715593338013,925.3355026245117,699.793459892273,988.7714767456055,702.069703578949,945.7203483581543,728.2224850654602,1007.3161697387695,754.4448592662811,936.155891418457,745.6693229675293,1005.9879684448242,771.4677805900574,927.5034713745117,757.8819489479065,992.1441650390625,784.2264654636383,919.9566078186035,765.1582469940186,970.6398010253906,788.4348177909851,962.350959777832,400.32912504673004
8,996.5969467163086,757.5376286506653,937.8432655334473,794.5459473133087,943.4442901611328,759.5950906276703,982.0408630371094,787.0796432495117,946.16455078125,745.3750205039978,998.1930541992188,776.795914888382,953.8317489624023,730.8010587692261,1004.3696594238281,764.45077252388,964.9589538574219,717.0772149562836,996.2788009643555,750.7129113674164,925.3947257995605,699.9822309017181,989.3095779418945,701.6060197353363,945.9324073791504,728.1075057983398,1007.6565170288086,754.7111270427704,936.3119888305664,745.5469954013824,1006.0263061523438,771.4294953346252,927.6400566101074,757.8558285236359,992.3851776123047,784.0629503726959,920.0539398193359,765.2214794158936,971.3144302368164,787.8764088153839,962.5019073486328,400.32860016822815
9,997.0283889770508,759.5265476703644,937.9461479187012,795.0689115524292,948.9198875427246,764.1992630958557,980.357666015625,785.7013740539551,949.4746398925781,748.6868803501129,996.6370010375977,775.6263003349304,954.2084312438965,732.0838618278503,1002.4161529541016,762.9372081756592,961.7948913574219,716.0157871246338,998.0790710449219,750.3892774581909,925.7769012451172,699.6246960163116,989.20166015625,701.9504017829895,945.864315032959,728.0439028739929,1007.5646209716797,754.6037430763245,936.287841796875,745.4302871227264,1005.7427215576172,771.6607506275177,927.5895309448242,757.5505962371826,992.1156692504883,784.2223281860352,919.9230194091797,764.6703569889069,970.9114837646484,788.221346616745,962.7656078338623,400.31056904792786
10,992.9180145263672,758.0672001838684,938.3155632019043,795.9190294742584,948.2966995239258,764.8366508483887,979.1824722290039,783.8220002651215,948.969841003418,749.7783188819885,996.3367080688477,774.9301261901855,953.8098335266113,733.457376241684,1003.2515716552734,763.2246563434601,961.2334442138672,717.9173910617828,999.1058349609375,751.147696018219,925.7915496826172,699.656929731369,989.8517990112305,701.4053308963776,946.5024375915527,728.1438150405884,1007.6638412475586,754.9838168621063,936.906795501709,745.6393740177155,1005.7793426513672,771.5885643959045,928.0325317382812,757.869660615921,992.1281433105469,784.048192024231,920.1025772094727,765.0545680522919,971.0958480834961,788.0276973247528,962.8742980957031,400.3107079863548
11,983.6437225341797,756.8158280849457,938.8462829589844,793.7200355529785,944.2140197753906,765.3104617595673,981.4852523803711,782.2431039810181,946.7077445983887,750.5212380886078,998.7556457519531,774.2884159088135,952.9300689697266,735.0654187202454,1006.5375137329102,763.4351017475128,960.8564758300781,720.4340908527374,999.6724319458008,748.214427947998,925.5824661254883,699.7769107818604,990.1983261108398,701.3726649284363,946.3642501831055,727.6288783550262,1007.7195739746094,754.3787863254547,936.8050003051758,745.140862941742,1006.4230728149414,771.0356512069702,927.9158592224121,757.3899834156036,992.9573822021484,783.196592092514,919.9306297302246,764.5844621658325,971.9423675537109,788.021645784378,963.0087947845459,400.3272725343704
