frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,971.6535186767578,712.6550209522247,979.4594192504883,732.3271584510803,946.4561462402344,727.192488193512,1008.947868347168,760.9808933734894,937.7346038818359,743.2766180038452,1007.4805068969727,768.6278173923492,934.8306083679199,755.4656553268433,993.7406158447266,773.6471996307373,937.338695526123,765.8121838569641,914.6034622192383,785.6853806972504,923.9053344726562,691.8237664699554,988.0803680419922,721.2524690628052,946.3515472412109,723.957507610321,1009.6203231811523,752.4976835250854,936.2222671508789,739.8106291294098,1007.1961212158203,766.8171718120575,926.7823219299316,750.9133532047272,993.7659072875977,777.8110916614532,918.2281494140625,757.2996425628662,972.3220825195312,779.5982720851898,965.1051235198975,402.62925070524216
2,986.6452789306641,751.687518119812,917.881908416748,789.5463252067566,933.185863494873,759.3260440826416,984.3022155761719,778.9632308483124,935.9164237976074,740.5947976112366,1004.0114593505859,765.8485548496246,943.7077903747559,721.6165494918823,1010.2386474609375,752.6110572814941,954.1123008728027,703.6448948383331,989.0753173828125,731.2721526622772,925.5114555358887,693.4888045787811,988.6151504516602,720.9803967475891,948.2564735412598,723.9986951351166,1010.1766204833984,753.7766580581665,937.7658462524414,740.8800227642059,1007.7445220947266,768.2439768314362,928.1315231323242,752.4479744434357,994.4187927246094,777.4886927604675,919.9594116210938,759.0937390327454,974.6661758422852,779.1485438346863,967.6729774475098,402.7874706983566
3,982.2526931762695,738.0920534133911,950.6021690368652,776.7914688587189,941.0466957092285,748.3980736732483,992.1584701538086,770.6695947647095,941.8735885620117,744.5547280311584,1004.2174530029297,768.6005854606628,946.5916442871094,739.2927284240723,1002.6989364624023,763.1104180812836,953.9468193054199,734.1613309383392,953.3658599853516,768.7057464122772,925.6546783447266,693.8927757740021,987.2573089599609,719.9064335823059,949.7985649108887,724.0789706707001,1008.9434051513672,753.2060225009918,939.5381927490234,741.0836138725281,1007.5552368164062,768.5440220832825,929.2434310913086,752.6925678253174,994.3246078491211,778.0765566825867,919.9263954162598,759.2682456970215,973.3395767211914,779.7380132675171,969.3264198303223,403.0584623813629
4,973.3102798461914,742.1840679645538,911.7360305786133,779.8150160312653,932.7901268005371,757.0652997493744,994.343376159668,769.7651364803314,937.0318794250488,747.631133556366,1006.8532562255859,763.8739001750946,942.2834587097168,737.3712408542633,1005.6778335571289,756.1654109954834,947.6452445983887,728.5901470184326,928.5290908813477,763.8482737541199,925.9719657897949,694.3537425994873,987.3937225341797,720.2615602016449,948.7108612060547,724.5486443042755,1008.6975860595703,753.1475448608398,938.459300994873,741.4769639968872,1007.6309967041016,768.6418347358704,928.4972190856934,752.9006667137146,994.6959686279297,777.8346185684204,919.7209167480469,759.1356675624847,973.2476806640625,778.8209578990936,970.2754211425781,403.17058569192886
5,975.047607421875,715.2103765010834,983.3768463134766,728.1490638256073,949.6115684509277,732.528156042099,1009.0044021606445,757.2162795066833,941.4262962341309,747.4963324069977,1012.8034973144531,764.0999684333801,939.3050193786621,759.0067944526672,1001.7102813720703,771.6185133457184,941.7675018310547,768.8777213096619,921.9291114807129,786.6076231002808,926.1696624755859,694.4897170066833,987.831916809082,719.4409589767456,948.874340057373,724.4386668205261,1008.6394500732422,753.4376482963562,938.624095916748,741.2908482551575,1007.4863433837891,768.5055515766144,928.6828994750977,752.7348051071167,994.5192718505859,777.8452396392822,919.8929786682129,759.1288750171661,973.4501266479492,779.0999462604523,970.7388210296631,403.29471945762634
6,969.8288726806641,724.6715893745422,972.2031784057617,707.1066846847534,954.2415046691895,734.4329092502594,1011.5164947509766,758.117835521698,945.7245254516602,750.3154857158661,1006.7318344116211,767.1824254989624,941.7347717285156,762.7772746086121,990.7470703125,777.0083363056183,941.653003692627,772.3280873298645,922.7504539489746,790.5628604888916,926.6032791137695,694.7120802402496,987.0212173461914,720.2790973186493,949.2375183105469,724.5148668289185,1008.6608505249023,753.4693262577057,938.8427925109863,741.332097530365,1007.420768737793,768.4471974372864,928.6263084411621,752.7581467628479,994.4313812255859,778.0112864971161,919.5719718933105,759.1320242881775,972.8644180297852,779.4915056228638,970.9363460540771,403.4040022492409
7,960.6467056274414,719.1692571640015,908.7541580200195,768.4496674537659,933.0071067810059,742.4816431999207,1003.5882568359375,757.8976335525513,937.899112701416,751.5735268592834,1005.8007431030273,763.4252216815948,943.2639312744141,758.3615026473999,1000.1249313354492,764.431135892868,949.3346786499023,764.4424979686737,923.0301475524902,783.5789506435394,926.4764213562012,694.7256653308868,986.9871139526367,720.0286376476288,949.5133781433105,724.4094588756561,1008.4886169433594,753.4361662864685,939.3400955200195,741.327219247818,1007.4433135986328,768.4696745872498,929.2885780334473,752.8081645965576,994.7359085083008,778.2430357933044,920.3089714050293,759.2437925338745,973.7131118774414,779.7202908992767,971.101655960083,403.47669792175293
8,970.0798416137695,737.5335826873779,907.2408485412598,775.0088579654694,929.9759101867676,752.6083402633667,995.7144927978516,766.1028430461884,935.2484893798828,748.8975727558136,1005.9502029418945,764.6981446743011,941.8303871154785,744.853353023529,1007.0107269287109,761.4385256767273,948.3645057678223,742.081377029419,926.535472869873,772.1645722389221,926.9592475891113,694.6122915744781,986.7889022827148,720.2891626358032,950.3929138183594,724.0456254482269,1008.8376617431641,753.5160095691681,939.9814224243164,741.0485396385193,1007.5448226928711,768.5530993938446,929.5528221130371,752.5932731628418,994.6956253051758,778.1197819709778,920.2604484558105,759.0926892757416,973.1848526000977,780.0806663036346,971.1286067962646,403.52719432115555
9,975.0091552734375,721.1799740791321,984.5522689819336,731.7687494754791,947.5919151306152,732.975661277771,1005.1802444458008,756.5507335662842,940.0813293457031,747.9482219219208,1008.636589050293,765.4119794368744,938.3257484436035,759.9859707355499,999.5817947387695,773.386180639267,941.0405158996582,770.2467896938324,920.2544975280762,790.3947758674622,926.9025993347168,694.3319447040558,986.9258880615234,720.2763185501099,950.6158447265625,724.0124654769897,1008.7953186035156,753.2494947910309,940.3990745544434,741.1357929706573,1007.6891326904297,768.6039817333221,930.0724411010742,752.7159712314606,994.7008895874023,778.1315145492554,920.7455062866211,759.2444100379944,973.5126113891602,779.8412599563599,971.1618804931641,403.6005074977875
10,975.1509475708008,744.8818817138672,910.2880096435547,781.2564558982849,929.8306274414062,757.9046730995178,991.9255828857422,773.9106886386871,934.1106033325195,744.318717956543,1006.8111419677734,765.8756015300751,940.656566619873,731.277957201004,1010.9122467041016,757.0120708942413,948.2014846801758,719.9179809093475,936.9864463806152,755.7382833957672,927.5514793395996,694.7334458827972,986.9047164916992,720.2583491802216,951.0209655761719,724.3252313137054,1008.947639465332,752.8781895637512,940.7928657531738,741.3025190830231,1007.8779602050781,767.9213309288025,930.4295539855957,752.7775981426239,994.907112121582,777.7286548614502,921.0846519470215,759.2636144161224,973.6203002929688,779.4961986541748,971.1806774139404,403.6324478983879
