frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,982.0251846313477,702.7957649230957,915.5908584594727,715.0827383995056,949.8246002197266,738.948902130127,903.7138366699219,769.2666254043579,959.8758316040039,749.3095715045929,916.5542793273926,782.8531980514526,972.8105163574219,755.8354785442352,932.1492004394531,790.4308998584747,987.9475021362305,758.5209422111511,957.6067543029785,789.7704792022705,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,967.3720550537109,405.18190467357635
2,982.5442886352539,705.8501255512238,914.8412704467773,717.9304821491241,949.0963554382324,739.9105412960052,905.9222030639648,768.9135982990265,959.6407127380371,754.0247712135315,915.9040260314941,783.6283509731293,972.8808975219727,763.473078250885,933.6929512023926,792.3513994216919,987.7397918701172,768.9957263469696,955.1672172546387,794.3766276836395,943.7100791931152,715.5764329433441,928.6798667907715,722.0019338130951,964.1180419921875,723.7381083965302,909.440860748291,770.0218329429626,975.5261993408203,744.8408794403076,915.3240394592285,784.2452993392944,982.4656677246094,760.5940270423889,934.7258377075195,785.862048625946,986.2327194213867,772.4359035491943,1008.8614654541016,785.0770156383514,966.7468070983887,404.7857603430748
3,982.7264785766602,707.9631011486053,915.3262710571289,718.8825500011444,949.7280693054199,742.2091386318207,906.3330459594727,769.1146576404572,960.2933120727539,757.6804573535919,915.7219505310059,785.0123012065887,973.0289840698242,767.8087599277496,932.3220062255859,792.5971660614014,986.4859771728516,773.0028958320618,952.837028503418,795.32776927948,958.0035209655762,716.5914244651794,920.8868408203125,719.1152255535126,956.6472244262695,724.7175934314728,912.7475166320801,768.4486176967621,969.6580123901367,743.4210522174835,915.7858657836914,783.4908945560455,981.2216949462891,758.1501309871674,938.3668899536133,789.4009647369385,990.9827041625977,769.6391038894653,1005.2603530883789,787.0348742008209,966.062707901001,404.44364762306213
4,982.3158645629883,708.5270059108734,914.8223304748535,719.1983416080475,949.0710639953613,743.1330482959747,906.1003875732422,769.066739320755,959.5840644836426,759.1903166770935,915.1800727844238,784.670327425003,972.3972702026367,769.8803009986877,931.3200759887695,793.1650228500366,985.6945037841797,775.5784437656403,950.1686668395996,796.334733247757,955.883960723877,716.262603521347,930.0313568115234,713.6932923793793,961.0304260253906,723.8600654602051,904.6261596679688,770.3140358924866,974.0084838867188,744.7265176773071,911.9725799560547,782.9623727798462,984.316291809082,759.3793964385986,930.6531143188477,787.3966081142426,992.695198059082,770.1161258220673,1008.3693695068359,784.2832140922546,965.5386829376221,404.181764125824
5,982.7058792114258,708.8759574890137,914.9959373474121,719.7471175193787,948.4980010986328,743.2256121635437,903.5210037231445,769.553394317627,958.8467788696289,759.6247308254242,913.6210441589355,782.413905620575,971.4046096801758,770.7848210334778,929.0503692626953,791.6375029087067,984.3121719360352,777.1096069812775,946.527099609375,794.8158583641052,948.2945251464844,714.82777094841,920.5878067016602,715.0729200839996,962.5206756591797,721.5532553195953,907.646427154541,767.3410623073578,973.9942932128906,743.778772354126,916.7205619812012,783.8258905410767,981.5480804443359,760.1010117530823,936.478099822998,787.6672601699829,986.7002105712891,772.2971503734589,1007.5237655639648,785.5124795436859,965.209264755249,404.01648914813995
6,984.6043395996094,708.8869490623474,914.3990707397461,719.463436126709,949.2424964904785,743.554741859436,903.563060760498,769.7633457183838,959.8489379882812,759.4494214057922,913.7480735778809,782.9175419807434,972.5881576538086,769.9826214313507,929.3600463867188,792.404443025589,985.6069564819336,775.9359786510468,947.9905700683594,795.3942744731903,958.6272239685059,714.2267541885376,927.8717994689941,718.8957028388977,962.5024795532227,723.6663544178009,914.2318153381348,758.3895373344421,970.4037094116211,745.432695388794,919.4810485839844,776.5405151844025,977.1299743652344,762.6693966388702,937.4099349975586,784.2990221977234,983.1670761108398,777.7985563278198,979.9336624145508,791.1954317092896,965.0327110290527,403.8140095472336
7,984.4184875488281,708.543493270874,914.3797874450684,719.5568027496338,949.3477821350098,742.9541573524475,902.8971290588379,769.3435664176941,959.571361541748,758.9467113018036,913.0364227294922,782.1977174282074,971.9686889648438,769.7551329135895,928.2159233093262,791.431565284729,984.5262908935547,775.9952590465546,946.1733055114746,795.8113367557526,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,964.8193073272705,403.6782358288765
8,984.9662017822266,707.6411345005035,913.6447906494141,719.483011007309,950.5892944335938,743.0077567100525,903.2349014282227,769.2971301078796,961.2070083618164,758.7784414291382,913.4642601013184,783.0435128211975,973.5639953613281,769.0537717342377,928.7426948547363,792.5525822639465,985.8292007446289,774.7035639286041,947.3202323913574,795.9871401786804,952.3978614807129,715.3266525268555,926.0799407958984,718.4491238594055,961.0152053833008,720.5692007541656,908.261547088623,769.6169354915619,973.9565277099609,741.5714421272278,915.0151062011719,783.6329822540283,983.5376358032227,756.7835326194763,933.3907127380371,786.543093919754,990.7200622558594,767.8471069335938,1005.4316711425781,781.3419184684753,964.6540260314941,403.55485850572586
9,986.3901901245117,707.5684542655945,914.0475654602051,718.0209465026855,950.4168891906738,743.2226481437683,904.5916557312012,770.000899553299,961.1363983154297,759.0985555648804,915.1883125305176,783.8119349479675,973.8368225097656,769.368081331253,931.2385940551758,793.1400139331818,986.8262100219727,774.8469483852386,949.735164642334,796.0273396968842,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,964.5946598052979,403.4443870186806
10,985.9905624389648,707.9929265975952,914.549617767334,718.7460198402405,950.5547904968262,742.7844672203064,903.687915802002,770.1778144836426,961.3608169555664,758.7777004241943,914.7506904602051,783.401109457016,974.0472793579102,769.207900762558,930.5817604064941,793.0186743736267,986.7972564697266,774.6851005554199,949.7298431396484,795.4314482212067,958.6845016479492,715.83979845047,927.147274017334,710.2479281425476,957.1246719360352,719.4026119709015,906.7690086364746,765.4071629047394,970.8754348754883,741.1502425670624,914.9201202392578,781.3440179824829,982.8936767578125,757.3959114551544,934.0114402770996,786.8678393363953,992.9598999023438,769.7892191410065,1008.046760559082,782.0046856403351,964.586763381958,403.3857858777046
11,986.4748764038086,707.8116273880005,914.9826622009277,718.7928884029388,950.1500701904297,743.0212182998657,904.365119934082,770.3278062343597,960.8401107788086,758.9957411289215,915.4574775695801,782.7379100322723,973.5245132446289,769.5033764839172,930.7759666442871,792.0337553024292,986.3983154296875,775.2496228218079,949.2483329772949,794.8245034217834,953.8486289978027,715.3116471767426,927.8041648864746,710.5414896011353,957.8645896911621,720.504362821579,907.9044914245605,765.9544568061829,971.7528533935547,741.9716465473175,915.5481719970703,781.401816368103,982.9888916015625,757.8955340385437,935.7709121704102,787.1312048435211,991.7805862426758,769.7245664596558,1008.4895324707031,782.6024913787842,964.5818710327148,403.28147399425507
12,986.7980575561523,707.964644908905,914.6365928649902,718.7696702480316,950.3387260437012,743.3248450756073,903.1664657592773,769.6207640171051,960.7754516601562,759.4515209197998,914.1816902160645,782.3335683345795,973.1921768188477,769.9820656776428,929.3103790283203,792.1472525596619,985.5350875854492,775.5982038974762,947.7771949768066,795.4438600540161,951.9532585144043,715.1903693675995,926.9985008239746,712.6407566070557,959.989013671875,720.2617454528809,909.1712951660156,764.7167932987213,972.8985214233398,742.0266661643982,914.4093132019043,781.2975816726685,982.5774765014648,758.5017995834351,932.8943824768066,787.423593044281,989.6891784667969,770.5775866508484,1010.0253295898438,782.0056736469269,964.5704555511475,403.1811758875847
13,986.8869781494141,707.3252811431885,915.1165580749512,719.1670958995819,951.6820907592773,742.4158172607422,904.1001319885254,770.0623412132263,962.3283004760742,759.0595293045044,914.7002792358398,782.6486806869507,974.4748306274414,770.0848183631897,929.8760604858398,792.3126201629639,986.176872253418,776.0350263118744,948.1539344787598,795.6477599143982,942.3532104492188,716.1906025409698,937.1178817749023,717.4664278030396,960.7537078857422,725.3112001419067,905.9232330322266,770.1138410568237,974.5246124267578,745.0249574184418,913.4024620056152,781.6033697128296,983.858757019043,758.9683239459991,932.9383850097656,785.7571346759796,990.1609039306641,768.9941825866699,1010.5230331420898,783.1407697200775,964.5510578155518,403.1564294099808
14,987.5128555297852,706.7890405654907,914.882755279541,718.8004219532013,952.2418785095215,742.5784060955048,904.4175338745117,769.6621985435486,962.9510879516602,759.14919090271,914.9981117248535,782.4262557029724,975.0270080566406,770.015287399292,929.670581817627,792.6058728694916,986.6331481933594,775.8126630783081,948.0118560791016,795.5642733573914,957.5883865356445,717.4426538944244,924.6213340759277,722.1370437145233,965.0698471069336,726.798582315445,918.0013275146484,763.6719145774841,974.8562622070312,747.9631037712097,921.0110664367676,779.7470288276672,981.4403915405273,764.3926653862,942.930850982666,787.3038589954376,985.9703063964844,778.0826082229614,989.439582824707,791.3047299385071,964.5446491241455,403.1150257587433
15,987.7752685546875,706.7753937244415,915.3967094421387,719.0454475879669,952.8384017944336,742.504367351532,904.449634552002,769.4584221839905,963.5142517089844,759.2136583328247,914.9625778198242,782.5611803531647,975.490608215332,770.0107796192169,929.7417640686035,792.8924565315247,986.9419097900391,775.5954251289368,948.0435562133789,795.7353837490082,960.1764678955078,713.5981349945068,927.1808052062988,716.685964345932,966.9851303100586,726.7212707996368,915.2721405029297,768.2129163742065,976.1105346679688,749.3125972747803,920.4365158081055,780.8501381874084,981.6537094116211,765.8639307022095,941.6904258728027,788.1492221355438,985.3193664550781,779.0226347446442,980.9616851806641,793.6974966526031,964.5409297943115,403.1080633997917
16,987.4829864501953,706.495911359787,915.3141403198242,718.3915107250214,952.7783203125,742.3961806297302,905.1467514038086,770.0470271110535,963.8068771362305,758.7006976604462,916.2682914733887,782.6183612346649,976.0628128051758,769.2248821258545,930.7766532897949,792.871584892273,987.908821105957,774.7700073719025,948.8419532775879,795.8280093669891,955.1225852966309,715.3499324321747,927.2174835205078,711.9713203907013,963.8271331787109,723.3485867977142,908.0719184875488,763.6000370979309,974.0242767333984,746.4218752384186,914.3727493286133,781.0597808361053,981.2575149536133,763.4970374107361,929.9703598022461,785.220461845398,986.2094879150391,776.2634410858154,1009.1716003417969,787.9073457717896,964.5382976531982,403.0945709347725
17,988.0007171630859,706.923656463623,915.0814819335938,718.0051383972168,952.4285316467285,742.8922216892242,905.3802680969238,770.1230418682098,962.8510665893555,759.4878919124603,915.7558822631836,781.931943655014,974.7952651977539,770.3417000770569,930.1056289672852,791.0296318531036,986.4014053344727,776.1807572841644,947.9483985900879,794.2352809906006,953.8284873962402,717.8275442123413,929.6809387207031,717.4541394710541,962.5908279418945,723.4973435401917,907.1212005615234,765.6829402446747,975.0290679931641,745.2011930942535,913.4755325317383,781.7389118671417,983.9584350585938,761.4904577732086,928.2554054260254,785.531498670578,990.0920104980469,774.0362272262573,1011.4272308349609,786.78657579422,964.5358371734619,403.08265310525894
18,988.7631225585938,706.6925864219666,914.9249267578125,718.0570704936981,952.0833206176758,742.8619639873505,905.859489440918,769.9914517402649,962.548828125,759.1315302848816,916.314525604248,782.9638547897339,974.5846939086914,769.5276443958282,930.8742141723633,791.8080575466156,986.5073776245117,774.9877393245697,949.3805694580078,795.0425441265106,955.3867149353027,717.3096435070038,931.461296081543,718.0129806995392,963.856315612793,723.6594383716583,909.1390228271484,763.765034198761,974.9037551879883,745.3148756027222,912.9204368591309,781.8795793056488,982.5881195068359,761.5458478927612,925.7779312133789,785.8480312824249,987.5162887573242,773.6855466365814,1010.3299713134766,786.4973368644714,964.5582675933838,403.0746718645096
19,988.9809036254883,706.9009940624237,915.1194190979004,717.4245610237122,952.7668762207031,742.2920076847076,905.7507133483887,769.6236662864685,963.3532333374023,758.6409232616425,916.1365127563477,782.8481962680817,975.3592300415039,769.2736649513245,931.1515045166016,791.5647609233856,987.1861267089844,775.0475137233734,949.746208190918,794.9640593528748,952.1511840820312,715.7108635902405,927.1785163879395,714.9587435722351,965.9479522705078,724.3365316390991,905.7032775878906,766.415917634964,976.4663314819336,747.037588596344,913.5698890686035,782.2014842033386,982.9959869384766,763.7076063156128,930.4053497314453,785.8093755245209,986.6902542114258,776.1271579265594,1009.5644760131836,788.2086260318756,964.619951248169,403.09193110466003
20,988.6098861694336,706.9511353969574,915.4581069946289,717.4796423912048,952.8473854064941,741.7182228565216,905.5530738830566,769.6694850921631,963.4091949462891,758.3356909751892,916.3211059570312,782.6593635082245,975.4238891601562,769.2492735385895,931.3192176818848,791.35857629776,987.2274398803711,775.122725725174,949.7494697570801,795.1465318202972,956.3460731506348,724.9919505119324,965.2128982543945,756.39586353302,961.8392944335938,732.1893932819366,917.6974296569824,764.6447305679321,971.8607711791992,746.857647895813,923.085880279541,777.442626953125,979.5137786865234,759.1057803630829,937.5242042541504,784.6153695583344,985.9660720825195,769.6152682304382,974.4853591918945,788.7625889778137,964.6575450897217,403.111428797245
21,989.1041564941406,707.0621626377106,915.3216361999512,717.839029788971,952.6891708374023,742.30015873909,905.5778503417969,770.3423175811768,963.3174133300781,758.8195054531097,916.8007278442383,782.7418003082275,975.4071807861328,769.5673499107361,932.3816871643066,791.6400346755981,987.2700119018555,775.258885383606,950.6309509277344,794.8758180141449,947.6046752929688,712.3013763427734,925.7166481018066,708.0418946743011,966.1117172241211,719.1406667232513,911.9324684143066,762.5899238586426,976.9382858276367,742.7953352928162,917.3305320739746,778.7735953330994,982.9522705078125,760.2447049617767,937.0186614990234,783.8626320362091,985.8611297607422,773.3433258533478,1013.0051422119141,783.8238527774811,964.7236633300781,403.12549245357513
22,988.9263153076172,707.1483662128448,915.3762817382812,717.9677793979645,952.7917671203613,742.4399616718292,905.5436325073242,770.2109744548798,963.3009338378906,759.1122641563416,916.3099479675293,782.2938628196716,975.340690612793,769.9417426586151,931.7465400695801,791.2541563510895,987.1113967895508,775.6028351783752,949.9215888977051,794.6118967533112,949.7364234924316,714.0368716716766,929.1141128540039,715.5580930709839,966.5689086914062,724.1879601478577,913.842830657959,764.5794603824615,975.7047271728516,746.1360943317413,923.1327438354492,780.5219964981079,981.1601257324219,761.9974286556244,946.6550445556641,786.3804433345795,984.2422485351562,774.387772321701,1002.6499557495117,788.6337158679962,964.8001098632812,403.13569670915604
23,989.2827987670898,707.332629442215,915.7865524291992,717.9006567001343,953.1421852111816,743.0333213806152,906.4875984191895,769.7161066532135,963.5204315185547,759.3698251247406,916.7593002319336,782.4008762836456,975.4740142822266,769.9136462211609,931.9871520996094,791.5356764793396,987.3756408691406,775.4693307876587,950.3821563720703,794.2877070903778,968.4465408325195,717.2086815834045,924.708366394043,714.7994892597198,965.6180191040039,723.9171845912933,914.6946716308594,766.2233798503876,976.9673538208008,742.9208121299744,919.5141792297363,783.7195563316345,986.0516738891602,756.750928401947,937.9297256469727,790.2560844421387,993.0112838745117,766.3900442123413,1000.8706283569336,788.6795964241028,964.8711490631104,403.15365064144135
24,988.8811111450195,706.626945734024,916.3189315795898,718.0752251148224,954.2789268493652,742.2495234012604,906.7190551757812,769.6737458705902,964.8546981811523,758.6364154815674,917.6049041748047,781.9404652118683,976.8834686279297,769.2033312320709,932.2427558898926,791.0711898803711,988.6669921875,774.713876247406,950.7986068725586,794.2810380458832,953.4403610229492,712.0000343322754,923.5735702514648,708.9217145442963,964.1181564331055,720.0114092826843,911.2589263916016,759.4638092517853,975.5189895629883,743.4292032718658,916.3070869445801,779.4278409481049,983.1491088867188,760.9997889995575,934.9112319946289,785.2780132293701,988.549919128418,774.1136622428894,1014.3333435058594,784.8867008686066,964.991283416748,403.1678532361984
25,989.2536163330078,706.3657414913177,917.5710296630859,717.6120352745056,953.9688491821289,742.3449895381927,906.628360748291,769.9695303440094,964.8211669921875,758.5028493404388,917.9424476623535,782.6795558929443,977.277946472168,768.9383602142334,932.8849411010742,792.3262670040131,989.6821975708008,774.4700856208801,951.1016464233398,795.5156140327454,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,965.2430534362793,403.169999063015
26,989.9796295166016,706.2360038757324,917.6346015930176,717.5938189029694,954.8301887512207,742.7043769359589,906.4922332763672,769.7314207553864,965.445442199707,759.1746320724487,917.4567604064941,781.9630041122437,977.7224349975586,769.8276278972626,932.1272277832031,791.5369114875793,989.7341537475586,775.3914017677307,950.3223037719727,794.1975514888763,951.7680931091309,712.3694252967834,921.9879913330078,711.1762220859528,967.7339172363281,719.2408258914948,912.575740814209,761.4027721881866,976.9940185546875,742.557534456253,919.171028137207,781.0035262107849,982.4097061157227,760.2603278160095,939.1812515258789,786.5077109336853,985.6560516357422,773.9337215423584,1009.870719909668,783.8120584487915,965.3938007354736,403.18085169792175
27,990.4426574707031,706.2272353172302,918.2347869873047,717.5442950725555,955.2235794067383,742.7732286453247,906.7412567138672,768.9850435256958,965.5970764160156,759.2777552604675,917.5572395324707,781.0354511737823,977.6018142700195,769.9363086223602,931.2948417663574,791.3853759765625,989.3593597412109,775.5349097251892,949.2636680603027,794.4989552497864,955.0021934509277,714.4591209888458,928.5456848144531,712.1481735706329,963.3441925048828,727.1165969371796,917.6947402954102,765.297123670578,972.2410583496094,748.6640944480896,929.2480087280273,782.0823059082031,979.1570663452148,764.2600872516632,953.1350898742676,787.5445003509521,984.8491287231445,776.32852602005,1002.6655197143555,790.1693868637085,965.6770420074463,403.18724286556244
28,990.6829833984375,705.8166568279266,917.8476333618164,717.6030814647675,955.557689666748,742.4528675079346,907.2198486328125,769.2022814750671,966.0230255126953,758.8493926525116,918.0381774902344,781.1466636657715,977.9715728759766,769.4083425998688,931.4601516723633,791.9824407100677,989.7342681884766,774.9012269973755,949.5799255371094,795.1948206424713,959.1838073730469,713.9750595092773,930.6273651123047,711.2963266372681,964.1230773925781,730.8868918418884,917.7661514282227,767.4146070480347,974.2314147949219,752.0066442489624,926.6027641296387,781.051876783371,981.9326019287109,766.153293132782,952.3197555541992,787.8302812576294,987.8383255004883,776.1311099529266,998.8084030151367,791.3961205482483,965.8813762664795,403.19554829597473
29,991.0295104980469,705.780903339386,917.9696846008301,717.1534767150879,955.6374549865723,742.1305921077728,907.6665115356445,768.950154542923,965.8965682983398,758.2790658473969,918.2318687438965,780.7862882614136,977.7819442749023,768.7433524131775,931.0557174682617,791.3023216724396,989.6075820922852,774.3455967903137,949.5449066162109,794.6742646694183,967.4822616577148,713.5508341789246,947.7564239501953,733.0684103965759,968.9809799194336,740.256961107254,923.1928253173828,761.8182907104492,976.9266128540039,758.8097488880157,927.8215026855469,771.610856294632,980.8331680297852,771.6391997337341,938.0322647094727,780.2888886928558,981.4760971069336,780.137167930603,954.7124862670898,785.9494254589081,966.192684173584,403.17895287275314
30,990.8721542358398,705.8257958889008,918.376350402832,717.2428295612335,955.7838249206543,741.3557479381561,907.8965950012207,769.0009133815765,966.3302993774414,757.8928787708282,918.5933876037598,780.015951871872,978.3229064941406,768.7315580844879,931.5980529785156,790.4232428073883,989.9884414672852,774.4990465641022,949.160270690918,794.2361454963684,959.1374588012695,713.2767241001129,922.8349685668945,710.4370696544647,965.9520721435547,718.8938503265381,913.9373588562012,758.4379496574402,975.3362274169922,742.3839540481567,919.142017364502,779.6808323860168,982.4051284790039,760.3530151844025,937.2418785095215,785.8910713195801,987.9975128173828,774.0908763408661,1006.5393447875977,785.0564527511597,966.3645458221436,403.16962856054306
