frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,983.503532409668,725.2389521598816,922.855167388916,770.0579569339752,937.6461982727051,728.8678386211395,996.5138626098633,756.356899023056,938.7937545776367,724.4675660133362,1007.9891967773438,749.1558129787445,943.1334114074707,720.5241229534149,1003.8338470458984,745.1705031394958,949.8426246643066,717.9533915519714,931.805477142334,755.5190076828003,930.8398246765137,687.856673002243,987.0347213745117,713.7096562385559,950.5204582214355,714.8981046676636,1014.437141418457,740.7233002185822,940.4524612426758,731.915530204773,1010.3734588623047,753.7854266166687,931.4022445678711,743.9716806411743,998.1478500366211,764.43119764328,923.8467979431152,751.3500521183014,979.1107177734375,769.1870908737183,973.4775066375732,404.3203938007355
2,978.0495071411133,713.5076706409454,971.5346145629883,728.6780796051025,953.6437225341797,728.0556972026825,1003.6275100708008,743.7194919586182,948.6011695861816,740.6639580726624,1010.1618576049805,751.2003691196442,947.4788475036621,749.1271607875824,994.2312240600586,756.2732889652252,949.3314743041992,755.4445366859436,948.0002403259277,768.0638508796692,931.5137672424316,688.0267336368561,989.0135192871094,713.4283213615417,952.5685501098633,715.2448949813843,1016.2060546875,740.6817421913147,942.0905113220215,732.0265574455261,1010.2109527587891,754.2534947395325,932.5697708129883,743.9839689731598,998.1542587280273,764.917729139328,924.8710441589355,751.1312086582184,979.5874786376953,770.1344656944275,973.2855033874512,404.0954679250717
3,983.2096481323242,726.6746492385864,923.5356903076172,769.1268224716187,940.1249313354492,729.4268033504486,997.2883987426758,756.5888953208923,939.3778610229492,727.2860400676727,1008.5846328735352,750.35475897789,941.8865776062012,724.9911477565765,1004.2061233520508,748.1624958515167,946.5582847595215,723.2583076953888,928.7832069396973,762.8931801319122,931.6754150390625,687.7248358726501,988.1833648681641,713.4382014274597,953.0682563781738,714.9477519989014,1015.3027725219727,740.2401649951935,942.6046943664551,731.5899202823639,1009.8585891723633,753.672238111496,932.8138160705566,743.5729582309723,997.6875686645508,764.7284641265869,924.6405029296875,750.8394997119904,978.1504440307617,769.3290550708771,973.1681156158447,403.90708285570145
4,978.5394287109375,714.2938151359558,973.9947509765625,730.5317652225494,953.876781463623,729.1032929420471,1003.8784790039062,742.4205102920532,948.9066123962402,742.5755655765533,1010.5735015869141,752.3751089572906,948.0340003967285,751.9871311187744,995.9908676147461,757.2535150051117,949.9726867675781,758.6936581134796,952.5120162963867,768.1452379226685,931.5040969848633,687.8238835334778,987.9592895507812,713.9677112102509,952.4711608886719,715.1921601295471,1015.0981521606445,740.6696391105652,941.9599342346191,731.7528178691864,1010.0786590576172,754.3710057735443,932.211856842041,743.5000309944153,997.7351760864258,764.5547602176666,924.1037750244141,750.4890661239624,977.6332855224609,769.144483089447,973.147087097168,403.80735594034195
5,982.2526931762695,731.6835956573486,922.6797866821289,771.9377012252808,937.576847076416,736.5433530807495,995.1245498657227,763.5837349891663,936.9216156005859,727.8405587673187,1010.0184631347656,755.3876028060913,940.9296226501465,718.6101071834564,1009.5580673217773,749.0964090824127,947.9209327697754,710.8987774848938,957.5815200805664,750.2244656085968,931.541805267334,688.2131581306458,987.8351211547852,713.7843124866486,952.4909019470215,714.9178647994995,1015.2000045776367,740.5603408813477,942.1073341369629,731.8160502910614,1010.3375244140625,753.6754491329193,932.677059173584,743.977855682373,998.2422637939453,764.5736558437347,925.0703430175781,751.3779633045197,979.306526184082,769.8623933792114,973.115758895874,403.75491440296173
6,980.4013824462891,712.8848559856415,973.3679580688477,731.1852698326111,952.1803092956543,727.1117186546326,1003.8708114624023,745.1467292308807,946.8744277954102,739.4799556732178,1008.8148880004883,752.5623362064362,945.7090187072754,748.0365250110626,994.4993591308594,757.8237183094025,947.5279998779297,754.6695690155029,930.5980110168457,775.3522520065308,931.7910575866699,688.6978988647461,988.3834075927734,712.9464211463928,952.5928115844727,714.7637975215912,1015.0222778320312,741.2126722335815,942.1639823913574,731.6596364974976,1010.4652404785156,754.3119723796844,932.6064491271973,743.8816485404968,997.9923248291016,764.903403043747,924.7249603271484,751.3607966899872,978.4874725341797,769.7646424770355,973.1158447265625,403.7520275712013
7,978.0218124389648,733.7043778896332,920.9682655334473,773.3879714012146,935.1682090759277,741.1448085308075,993.3170700073242,766.5803589820862,934.4449424743652,728.1488785743713,1008.9454650878906,756.3683845996857,939.1568183898926,714.5813868045807,1010.3632736206055,747.4190208911896,947.3315620422363,702.4032175540924,972.2784805297852,740.2401649951935,931.7848777770996,688.416008234024,987.9108810424805,713.3060555458069,953.0830764770508,714.686733007431,1015.2619171142578,741.1063997745514,942.7718353271484,731.3103144168854,1010.5255508422852,754.4337441921234,933.0420684814453,743.3509654998779,997.8228378295898,765.2424745559692,924.8755645751953,750.7755262851715,978.0292510986328,770.273033618927,973.1179046630859,403.7658596634865
8,970.323371887207,704.0380597114563,988.5993576049805,721.5957396030426,950.6342697143555,720.1935729980469,1009.4629669189453,744.0174376964569,943.1535530090332,736.823205947876,1012.8787994384766,750.2177965641022,940.3670883178711,748.7702434062958,995.6655120849609,757.1606423854828,941.4923858642578,758.0945556163788,928.9279747009277,773.4457697868347,931.7847061157227,688.246071100235,988.0818557739258,712.9705038070679,953.1624412536621,714.6288111209869,1015.3833389282227,740.9420201778412,942.7728080749512,731.2501695156097,1010.6100082397461,754.1270298957825,933.0204963684082,743.2957606315613,997.7973175048828,764.8956842422485,924.8698425292969,750.6993262767792,977.9486846923828,770.0126321315765,973.1208515167236,403.77824062108994
9,971.3749694824219,726.9948251247406,926.425952911377,770.1186575889587,937.5846862792969,737.2797267436981,998.6677551269531,762.6017799377441,934.3924713134766,728.6504771709442,1011.8345260620117,753.3700315952301,935.4608345031738,719.283618927002,1007.7405166625977,748.5123119354248,939.4216346740723,710.9407677650452,953.2925605773926,751.2731111049652,931.4765739440918,688.4881944656372,988.2045364379883,713.0919051170349,952.5530433654785,714.662341594696,1014.9362182617188,741.3099291324615,942.1218681335449,731.3426716327667,1010.5055236816406,754.6761145591736,932.4544715881348,743.2966251373291,997.5024032592773,764.9496541023254,924.4045829772949,750.5463705062866,977.5135803222656,769.6388568878174,973.1364440917969,403.79125452041626
10,969.0288162231445,727.7570722103119,926.7687606811523,770.8578717708588,936.2866401672363,738.8352813720703,995.8832931518555,764.2355723381042,933.7057685852051,728.4743032455444,1011.1328887939453,755.4159462451935,935.778751373291,717.2094225883484,1009.727897644043,748.1861462593079,941.0513877868652,706.7622408866882,975.4720687866211,742.192836523056,931.289119720459,688.527838230133,987.6402282714844,713.2528266906738,952.2868537902832,714.5002467632294,1015.0061416625977,741.1330142021179,942.0330619812012,731.2161450386047,1010.7109451293945,754.688588142395,932.5358963012695,743.2590191364288,997.716064453125,764.8228805065155,924.6809005737305,750.680492401123,978.3730316162109,769.5984103679657,973.1390762329102,403.8732127547264
11,971.5039443969727,732.8854439258575,923.3671188354492,774.1244685649872,934.9032211303711,742.8243579864502,992.6435852050781,768.2187826633453,934.2435836791992,727.9623923301697,1008.5672378540039,757.8461337089539,938.6240386962891,712.4233334064484,1011.1629867553711,746.4699788093567,945.9277725219727,697.9427382946014,986.5253448486328,734.221043586731,931.5667533874512,688.6591196060181,987.996711730957,712.9735913276672,951.8944358825684,714.2694237232208,1015.2203750610352,741.2344701290131,941.642017364502,731.2460939884186,1010.8396911621094,754.8508064746857,932.3263549804688,743.5630164146423,997.6332092285156,764.9327962398529,924.7398948669434,751.2095699310303,978.5152816772461,769.844732761383,973.187084197998,403.9442411661148
12,959.794807434082,695.9852502346039,991.2557601928711,724.6918435096741,948.2256317138672,712.6073496341705,1010.1776504516602,745.787451505661,939.7986602783203,730.5134253501892,1012.3459625244141,754.8235745429993,935.2423095703125,744.737138748169,994.1044235229492,761.6888618469238,934.8884010314941,755.4534904956818,947.5217628479004,770.8697278499603,932.1100616455078,688.674001455307,988.3827209472656,713.246898651123,952.3474502563477,713.7313306331635,1015.2874374389648,741.4207711219788,941.7899894714355,730.5220086574554,1010.2943801879883,754.7893648147583,932.193431854248,742.7354991436005,996.9005584716797,764.8023793697357,924.3543434143066,750.2889947891235,977.2786331176758,769.4727482795715,973.2237339019775,404.02244806289673
13,954.5900344848633,708.4244384765625,970.4529190063477,739.1262493133545,949.0255165100098,715.2781167030334,1014.2493438720703,745.5702753067017,941.0437202453613,728.9330470561981,1018.3791732788086,752.9397547245026,937.8888702392578,740.2462782859802,1003.7703323364258,764.2183439731598,939.3356895446777,749.9289898872375,961.5716171264648,771.975554227829,931.823902130127,688.4539847373962,987.6877212524414,712.8505227565765,951.8343544006348,714.1995840072632,1014.7805786132812,741.0390918254852,941.9443130493164,730.952347278595,1011.0149002075195,754.8020853996277,932.9980659484863,743.1393468379974,998.0551528930664,764.5394461154938,925.6756210327148,750.7375497817993,978.9794540405273,769.5982868671417,973.2156658172607,404.05483615398407
14,975.7138824462891,734.9138832092285,920.0576591491699,773.8243615627289,937.4892425537109,743.7260375022888,991.7876815795898,767.7197158336639,937.8802871704102,728.257744550705,1009.2868423461914,758.1141304969788,943.1367301940918,712.1742939949036,1013.7856292724609,746.2326102256775,951.075496673584,697.2419946193695,996.3568496704102,730.6735441684723,931.9523048400879,688.2232851982117,987.7719497680664,713.2410323619843,951.5694236755371,714.3280866146088,1014.9890899658203,740.8095037937164,941.8125915527344,731.1068468093872,1011.0611343383789,754.4985821247101,933.0648422241211,743.3575727939606,998.6636352539062,764.8875331878662,926.0276412963867,750.9701635837555,979.632568359375,770.4035122394562,973.2057666778564,404.1469677686691
