frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,995.7844161987305,692.589656829834,945.4514122009277,711.3027486801147,946.4631843566895,706.252923488617,996.2157440185547,728.6535646915436,942.8950309753418,716.6426773071289,1005.8988189697266,737.0698988437653,944.6949577331543,723.909280538559,1003.2859039306641,737.6437454223633,948.9519309997559,730.0956220626831,985.5165481567383,736.3876802921295,917.6673316955566,672.6874372959137,985.0550079345703,678.4638178348541,945.4016304016113,702.5444407463074,1011.2065887451172,724.7537791728973,936.2158584594727,720.4208145141602,1009.5214462280273,739.2147376537323,927.5440979003906,732.4327516555786,996.3790512084961,747.859363079071,920.0233268737793,739.1318686008453,976.6791915893555,750.5955238342285,961.5324783325195,400.1473935842514
2,997.4795150756836,686.4081935882568,963.5625457763672,678.4583220481873,957.4579811096191,702.3096656799316,1009.0666580200195,722.9552984237671,951.4582443237305,720.0353684425354,1012.5583648681641,735.63636302948,951.7034912109375,732.3810048103333,1004.0614700317383,744.0735070705414,954.3945121765137,741.7438492774963,987.9658126831055,746.4983222484589,919.5246505737305,673.0866537094116,984.3003845214844,677.1827437877655,946.9135665893555,702.9022843837738,1010.4990005493164,725.8628165721893,938.4000205993652,720.9244508743286,1010.7291412353516,739.5215754508972,930.0312423706055,732.9691774845123,999.2411041259766,749.8932363986969,922.598819732666,739.4899592399597,979.6804046630859,752.1575005054474,964.0627956390381,400.8240545988083
3,994.02099609375,683.7412550449371,956.8354225158691,679.6857967376709,948.7911987304688,700.6048603057861,1003.0636596679688,724.1239867210388,939.9422836303711,718.962516784668,1007.7239227294922,737.3587055206299,937.2343254089355,732.4174375534058,999.4013214111328,742.3785817623138,937.4673271179199,743.1011233329773,978.1776809692383,746.0025899410248,920.0812911987305,672.7454209327698,984.1821670532227,676.0649378299713,946.801815032959,703.2545087337494,1011.2064743041992,725.6907799243927,938.0629348754883,721.0943880081177,1010.8802032470703,740.2440552711487,929.9270439147949,732.897794008255,998.8122940063477,750.4032330513,922.8462982177734,739.2616679668427,978.2251739501953,752.1177332401276,965.2759838104248,401.3030679821968
4,984.6616744995117,689.7518548965454,969.9000549316406,677.2320823669434,952.767505645752,705.0861494541168,1006.4265060424805,723.4360871315002,945.7313346862793,721.0496807098389,1011.6966247558594,736.1807546615601,945.2220153808594,732.7416889667511,1003.3942794799805,742.9494643211365,947.6071929931641,741.3826093673706,981.8916320800781,747.0536437034607,920.1045799255371,673.2467107772827,984.1958999633789,676.0755589008331,946.860408782959,703.047521352768,1010.8242416381836,726.0938866138458,938.2193756103516,720.8522028923035,1010.7366943359375,740.4441883563995,930.1160430908203,732.7968938350677,998.8572692871094,750.7325479984283,923.1293106079102,739.4215397834778,978.6887741088867,752.2020843029022,965.8198928833008,401.77948784828186
5,984.9774169921875,693.1746184825897,970.8570098876953,678.9984529018402,951.8423652648926,705.810173034668,1004.8135757446289,724.1515891551971,946.7408752441406,720.2519271373749,1009.3647766113281,735.1850292682648,947.4253463745117,731.0375010967255,1003.7672424316406,742.0915040969849,950.3093719482422,739.3009412288666,977.9832458496094,746.3415379524231,920.0212669372559,673.1902091503143,984.4743347167969,676.1331102848053,946.4916801452637,702.9250702857971,1010.7963180541992,726.4954495429993,937.7575492858887,720.6622586250305,1010.6809616088867,740.5047037601471,929.5505905151367,732.5980575084686,998.8097763061523,750.296528339386,922.543888092041,739.1928162574768,978.2899475097656,752.0924155712128,966.1527156829834,402.1489405632019
6,999.2116928100586,686.1422345638275,958.8383674621582,677.9130659103394,952.0059013366699,700.3691589832306,1004.8291397094727,725.4844100475311,941.9395637512207,719.2697250843048,1009.2786026000977,738.039071559906,938.6862945556641,732.9833800792694,999.2919158935547,743.4699585437775,938.485164642334,744.0068166255951,968.1034469604492,746.8034310340881,920.2232551574707,673.1316697597504,984.6156692504883,675.8346087932587,946.3066291809082,702.5614838600159,1010.5154800415039,726.1301958560944,937.5745582580566,720.1913499832153,1010.5276107788086,740.4205996990204,929.3342971801758,732.2645435333252,998.6583709716797,750.3665533065796,922.2022819519043,739.0627081394196,978.0537414550781,752.2190039157867,966.3951301574707,402.38024216890335
7,987.8090286254883,692.3448781967163,969.6509170532227,677.5092182159424,952.360897064209,704.2560386657715,1006.9245529174805,722.1937923431396,945.3072738647461,720.9241421222687,1011.8316650390625,735.6262359619141,945.3086471557617,733.1396703720093,1003.3335113525391,743.1586747169495,947.761058807373,742.1905517578125,982.1280670166016,745.2930159568787,920.5194854736328,673.2199110984802,984.4636917114258,676.3278710842133,946.6874313354492,702.726048707962,1010.603141784668,726.1118559837341,938.0622482299805,720.3758602142334,1010.6914901733398,740.1736598014832,929.8142051696777,732.4693078994751,999.2258834838867,750.131160736084,922.7283096313477,739.3054490089417,979.2806625366211,752.2496938705444,966.4631366729736,402.6334497332573
8,982.987060546875,696.7003200054169,969.3264770507812,678.5923821926117,952.6744651794434,705.5777444839478,1005.7593154907227,722.5282325744629,947.3592567443848,720.3950028419495,1011.4027404785156,735.3229179382324,947.9320907592773,731.9260277748108,1006.1739349365234,742.4398381710052,950.8493614196777,741.2147099971771,987.2108459472656,744.5835654735565,920.4059600830078,673.3052501678467,984.4743347167969,676.1658997535706,946.6243171691895,703.2495069503784,1010.5015182495117,726.6015367507935,937.9619407653809,720.922598361969,1010.4750823974609,740.4770395755768,929.8770904541016,732.9520108699799,998.6769104003906,750.179573059082,923.038272857666,739.736837387085,978.8909912109375,752.1769518852234,966.5359210968018,402.8902696967125
9,977.5516891479492,701.2091498374939,973.458366394043,676.9586515426636,952.1256065368652,707.9931118488312,1003.121223449707,724.6492974758148,947.2437286376953,721.6199457645416,1009.1899108886719,737.2532358169556,947.5186157226562,732.3267879486084,1004.948616027832,743.7330770492554,950.2726936340332,740.9029939174652,975.439338684082,745.5313107967377,919.9777221679688,673.3568735122681,984.4596862792969,676.1471276283264,946.3662528991699,703.694171667099,1010.2336120605469,726.94912981987,937.6946640014648,721.2139368057251,1010.156135559082,740.7899906635284,929.542179107666,733.068039894104,998.2279586791992,750.4060735702515,922.5472640991211,739.6863255500793,978.08349609375,752.207950592041,966.5852165222168,402.9959246516228
10,1000.901985168457,685.1020488739014,960.7309341430664,677.4149253368378,952.5068664550781,701.295970916748,1004.68505859375,725.2183892726898,943.2903671264648,719.609414100647,1010.3115463256836,738.9760105609894,940.4965782165527,733.2136473655701,1001.0880661010742,744.1148180961609,940.6623458862305,743.5766632556915,977.5258255004883,747.3506631851196,919.687385559082,673.4005928039551,984.6395874023438,675.8990762233734,946.0638427734375,703.6644079685211,1010.2867126464844,726.6500725746155,937.5200271606445,721.1424298286438,1010.408935546875,740.6569185256958,929.5389175415039,733.0061042308807,998.3723831176758,750.2928233146667,922.705135345459,739.6988608837128,978.2155609130859,752.1240935325623,966.6023254394531,403.09384536743164
