frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,960.4738998413086,666.2868218421936,979.7684097290039,667.1718287467957,965.134391784668,681.5210807323456,1009.7589111328125,701.8252954483032,956.1603355407715,701.3801367282867,1008.1433486938477,720.6237881183624,945.5407905578613,716.4676766395569,998.5274505615234,727.2618956565857,934.735279083252,728.4687457084656,976.175651550293,732.7599053382874,927.421875,661.7021625041962,999.3901062011719,670.487517118454,958.3942222595215,696.7081005573273,1020.153923034668,715.8961765766144,948.2140159606934,714.9650421142578,1014.312744140625,725.6195199489594,938.1887626647949,726.1458804607391,1001.6688537597656,732.6646244525909,929.3213653564453,731.6241917610168,983.5101699829102,736.6340644359589,964.4102668762207,397.75024259090424
2,988.7290191650391,672.7465324401855,972.2662353515625,659.475380897522,964.5677947998047,685.8406455516815,1010.3590393066406,703.3108868598938,955.832347869873,705.2124290466309,1009.9679946899414,718.825924873352,948.6010551452637,719.759838104248,998.9387512207031,727.902556180954,943.2497406005859,731.6837191581726,965.0642395019531,735.7179970741272,926.4209175109863,659.8183426856995,997.5282669067383,669.7905402183533,954.3330574035645,693.4615726470947,1018.3646392822266,715.6563997268677,945.2521705627441,711.0318496227264,1016.4136505126953,726.9060897827148,936.6983985900879,721.8203876018524,1003.4611129760742,736.434178352356,929.2014312744141,727.3552622795105,985.2014923095703,738.4631116390228,969.340181350708,395.51424473524094
3,967.5231170654297,687.0663294792175,991.6282653808594,667.7632741928101,964.95849609375,689.7795190811157,1015.037841796875,706.1442427635193,956.0195159912109,707.4858322143555,1015.6539916992188,724.5480268001556,950.2017974853516,722.0599174499512,1000.3227996826172,732.3560576438904,947.4441146850586,733.170298576355,959.8729133605957,735.5060696601868,927.4741744995117,661.5088219642639,998.9468765258789,669.8319747447968,953.1276512145996,694.4613118171692,1016.7902755737305,715.6731340885162,944.3784713745117,711.8020007610321,1015.9196090698242,729.2929902076721,935.9675216674805,722.9841976165771,1002.4718856811523,737.8666026592255,928.7215232849121,729.2348830699921,982.3465347290039,739.8358232975006,971.0184288024902,394.0732988715172
4,972.0525741577148,671.9782338142395,965.485954284668,673.4325177669525,966.0908889770508,688.0080232620239,1008.3072280883789,707.0750684738159,960.5422210693359,704.0459637641907,1010.8171463012695,721.3953595161438,952.9112434387207,715.4216864109039,1000.7019424438477,727.7781291007996,944.6589088439941,724.6597332954407,963.8163757324219,734.5871617794037,928.1195640563965,661.5968163013458,999.0760803222656,669.3864455223083,953.2081031799316,693.7335214614868,1017.3788452148438,716.111870765686,944.1580009460449,710.9339752197266,1015.499267578125,729.2162961959839,935.5982780456543,722.2031166553497,1002.1295928955078,738.1838762760162,928.286075592041,728.5438342094421,981.8395614624023,739.5887598991394,971.9730949401855,393.19642758369446
5,991.0227584838867,673.7723302841187,974.1596603393555,660.2152743339539,970.6776809692383,689.3299760818481,1008.7268829345703,703.509229183197,963.5333633422852,708.3027284145355,1008.3090591430664,718.8331496715546,956.5953826904297,722.1025869846344,996.4580154418945,728.0779891014099,950.1272392272949,732.2890584468842,944.9290466308594,738.2554450035095,927.6371955871582,661.493693113327,998.7863159179688,669.7882554531097,952.708683013916,693.8678903579712,1017.0486831665039,716.3342957496643,943.8707542419434,711.2562506198883,1015.7604217529297,729.6429297924042,935.544261932373,722.5562672615051,1002.4171829223633,738.9419860839844,928.6074256896973,728.6775238513947,981.9922256469727,740.135251045227,972.4041938781738,392.7053419947624
6,973.5988998413086,682.175758600235,991.1319351196289,672.9571630954742,959.2411422729492,693.0750150680542,1012.1019744873047,709.3732953071594,950.9502983093262,710.1120154857635,1016.5834808349609,722.9879026412964,947.8334999084473,723.4588730335236,1003.5702896118164,730.7783346176147,947.7426338195801,733.695485830307,974.974250793457,735.4443192481995,928.0221748352051,661.6457226276398,998.8096618652344,669.5785510540009,952.7178382873535,693.7967538833618,1017.0165252685547,716.885665178299,943.7081909179688,711.3029956817627,1015.2600860595703,729.58562541008,935.372486114502,722.6955761909485,1002.2114181518555,738.9304387569427,928.502368927002,728.8284418582916,982.0037841796875,740.1002385616302,972.784538269043,392.4874093532562
7,969.6117782592773,693.9282822608948,988.8947296142578,664.0394773483276,963.5176849365234,692.3503739833832,1016.9369888305664,709.8069684505463,954.9391937255859,708.5002679824829,1017.2878646850586,725.8957295417786,949.859733581543,721.9771101474762,1003.8595962524414,734.4149398803711,947.8985595703125,732.2526257038116,948.2938957214355,741.9138481616974,928.1583595275879,662.0297484397888,999.0804290771484,669.9383707046509,952.3373794555664,694.3238554000854,1017.2046661376953,716.5702440738678,943.5016250610352,711.9788539409637,1015.755615234375,729.3588161468506,935.5289840698242,723.4509072303772,1003.0056381225586,739.0906810760498,929.1323089599609,729.5507364273071,983.2237243652344,740.5457677841187,972.982234954834,392.2103352546692
8,1007.369270324707,674.2592940330505,969.2926025390625,666.1091659069061,967.4966812133789,688.9978823661804,1009.1062545776367,708.3918960094452,959.8089981079102,706.5652570724487,1009.4233703613281,722.2059571743011,955.4355812072754,719.2291550636292,1000.2115631103516,728.680611371994,953.591194152832,728.5334601402283,964.7915267944336,735.8267395496368,928.5037422180176,662.1570777893066,998.7300109863281,669.9928963184357,952.4098777770996,694.1841142177582,1017.1888732910156,716.9737830162048,943.3261299133301,711.7987279891968,1015.6801986694336,730.0251030921936,935.1351928710938,723.2894299030304,1002.7115249633789,739.2680282592773,928.5256004333496,729.3807375431061,982.1824264526367,740.2935791015625,973.1627082824707,391.9900097846985
9,981.8630218505859,682.7136664390564,990.6745147705078,665.4859189987183,962.2993469238281,687.5133407115936,1011.2361145019531,705.7042093276978,954.3704223632812,706.5272188186646,1013.3631134033203,722.2429456710815,951.6040992736816,721.1981904506683,1002.2245788574219,731.3875641822815,951.5230178833008,732.0538511276245,953.0629348754883,736.4198522567749,928.963623046875,662.5325202941895,998.9797210693359,670.142208814621,952.6551818847656,694.3402192592621,1017.165412902832,716.7718591690063,943.6869621276855,711.7221574783325,1015.7915496826172,730.3222460746765,935.507698059082,723.0342772006989,1002.8759765625,739.3465130329132,928.7430381774902,729.0203621387482,982.012939453125,739.9622881412506,973.3373737335205,391.77720242738724
10,979.2089080810547,682.1099944114685,988.7216949462891,670.1009595394135,959.7813034057617,690.3299005031586,1013.1169509887695,712.2895820140839,952.7647018432617,707.0089337825775,1017.0481109619141,724.3770399093628,950.8378028869629,719.4121832847595,1010.6271743774414,731.7714664936066,952.0464706420898,728.9739258289337,938.6164283752441,739.0481967926025,928.8582801818848,662.6051387786865,998.5336303710938,670.3248665332794,952.9654312133789,694.1319351196289,1017.5173187255859,717.0533792972565,943.8373947143555,711.7849576473236,1016.0568237304688,730.4092524051666,935.5427742004395,723.3051762580872,1002.9426956176758,739.5931441783905,928.6863327026367,729.4093279838562,981.7856597900391,740.1434020996094,973.476505279541,391.5907161831856
