frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,950.6587600708008,685.5351662635803,954.6747207641602,678.9977736473083,946.8660736083984,698.3912932872772,987.6315307617188,726.0112645626068,937.9454040527344,717.7858009338379,984.5697784423828,741.3722970485687,928.1794166564941,734.0746333599091,974.8543167114258,750.539886713028,919.2996597290039,747.6818306446075,955.0865936279297,754.9576964378357,904.7432899475098,684.0467343330383,975.219612121582,691.5378620624542,929.355354309082,714.9145920276642,996.3942718505859,739.3487977981567,920.3676795959473,733.3120775222778,990.9344100952148,748.8164327144623,912.5234413146973,745.2213854789734,978.9898681640625,757.3816471099854,906.620979309082,751.4258198738098,963.5142517089844,761.1374924182892,958.2134628295898,406.4264379143715
2,951.0558700561523,685.9876732826233,958.0234336853027,678.3323512077332,945.2429580688477,698.4033346176147,987.7627944946289,725.6628069877625,937.2404479980469,717.4290688037872,987.3680877685547,740.3117337226868,928.2453346252441,733.4965260028839,978.8572311401367,750.0781171321869,919.7503852844238,747.0536437034607,959.4133186340332,755.0450115203857,903.6723518371582,683.0043256282806,974.022216796875,690.9340665340424,929.5317077636719,712.993968963623,995.5332183837891,738.4797224998474,920.2055740356445,731.789003610611,990.886344909668,746.8852503299713,912.1110534667969,744.4902606010437,978.292236328125,756.1510848999023,905.9993934631348,751.4530518054962,962.618293762207,760.4792330265045,958.5404205322266,406.409394800663
3,952.8425788879395,686.6940362453461,958.4008598327637,680.4703974723816,943.8118743896484,697.7790997028351,988.9245986938477,726.3298966884613,935.1288986206055,716.2013471126556,989.7457122802734,741.6078748703003,926.1338996887207,731.9122574329376,979.9587249755859,750.6736998558044,918.0510520935059,745.1994023323059,958.4753608703613,755.6546733379364,904.881649017334,682.8036985397339,975.2898788452148,691.4423341751099,930.1199340820312,714.302892446518,995.8664703369141,738.0785918235779,921.0121536254883,732.9919633865356,992.4403381347656,747.8601658344269,912.8524017333984,745.1752579212189,979.2306518554688,756.8708477020264,906.566162109375,751.4287838935852,963.1994247436523,760.8825249671936,958.7644672393799,406.4176693558693
4,946.1542510986328,697.901118516922,961.1333084106445,698.6927587985992,940.5386924743652,711.1219434738159,984.5513534545898,726.132048368454,933.9334487915039,729.3921613693237,989.0091705322266,739.2241854667664,930.1607894897461,743.6482937335968,971.7906188964844,748.0612251758575,927.9670143127441,755.4835629463196,952.6984405517578,754.9554734230042,903.2932090759277,683.0110564231873,973.4946441650391,690.7691929340363,929.9587440490723,714.511732339859,995.8605194091797,738.6337280273438,920.9774780273438,733.2282204627991,992.0532989501953,747.0498769283295,913.0467224121094,745.539276599884,978.7338638305664,756.2559988498688,906.9536018371582,752.0827825069427,963.0752563476562,760.8231828212738,958.8948726654053,406.41306895017624
5,939.334659576416,708.3185365200043,971.7049026489258,710.6669664382935,937.650089263916,710.3505573272705,984.4765090942383,727.6826629638672,930.4602241516113,727.0855982303619,996.5290832519531,744.075297832489,927.0859909057617,742.6318202018738,981.7187118530273,751.1049029827118,925.2900123596191,755.9801597595215,964.2868423461914,754.4950006008148,903.9266967773438,683.5061712265015,974.4163513183594,691.1262955665588,929.6768188476562,714.7944257259369,996.4789581298828,737.4441063404083,920.9462356567383,733.3029384613037,993.7955474853516,747.1605954170227,913.3356285095215,745.4654848575592,979.9993515014648,756.1362648010254,907.5484085083008,751.9033358097076,964.1220474243164,760.7998411655426,958.9826488494873,406.4128219485283
6,947.4216270446777,688.201981306076,960.9423065185547,672.9667961597443,944.9078178405762,696.145430803299,990.7786560058594,721.6781146526337,936.8034553527832,715.5383946895599,991.4142608642578,740.2125008106232,927.7361297607422,732.717915058136,983.0828475952148,750.20871925354,918.9657211303711,747.7025170326233,961.3558959960938,756.1986944675446,903.716926574707,683.663881778717,974.1695022583008,691.1405599117279,929.5995712280273,714.7884359359741,996.5400695800781,737.6167604923248,921.0394477844238,733.5156686306,994.0450286865234,746.8910548686981,913.5780715942383,745.7794239521027,980.0539398193359,755.9566946029663,907.9673767089844,752.2240056991577,964.2272186279297,760.9083366394043,959.0648746490479,406.3696120977402
7,947.3745346069336,689.3903679847717,962.7206039428711,673.6360471248627,944.1309356689453,695.084990978241,991.6616821289062,720.9982426166534,935.9733009338379,714.8924236297607,992.8221130371094,739.9120850563049,926.9916915893555,732.4149675369263,984.0105056762695,750.7525551319122,918.3144950866699,747.9224720001221,963.482780456543,756.6568207740784,903.4853553771973,683.1982836723328,974.2704391479492,690.9496893882751,929.7299194335938,714.8535826206207,996.11572265625,737.8416554927826,920.9829139709473,733.5148041248322,993.1167984008789,746.5676679611206,913.3002090454102,745.6539471149445,979.5049667358398,755.5191929340363,907.4846649169922,751.9566264152527,963.5873794555664,760.4886190891266,959.132022857666,406.321879029274
8,956.2687683105469,687.579660654068,957.2264099121094,681.3328037261963,942.6117897033691,697.3154776096344,987.4684524536133,725.7470345497131,934.2942810058594,715.625648021698,990.6169509887695,742.7576057910919,926.682071685791,731.6128296852112,983.0165863037109,751.8854899406433,920.0517082214355,745.4643115997314,963.0115127563477,757.4087555408478,903.7582397460938,683.075647354126,974.6795654296875,691.0941236019135,929.8659324645996,715.0574824810028,995.9955596923828,738.1838762760162,921.0776710510254,733.6756021976471,992.8459167480469,746.6527600288391,913.4409713745117,745.7597255706787,979.4446563720703,755.4944927692413,907.7367210388184,752.0272071361542,963.7813568115234,760.039137840271,959.1898441314697,406.28950637578964
9,939.5206260681152,706.1598656177521,967.3236465454102,691.7158267498016,939.8889541625977,707.8295350074768,990.9502029418945,728.6235539913177,932.1817016601562,723.3319759368896,992.4282073974609,745.0742959976196,926.8034934997559,737.1773445606232,977.4158477783203,752.1530544757843,922.8821754455566,748.5326895713806,956.1451721191406,755.0716876983643,903.5088729858398,682.9083654880524,974.4792938232422,691.1023981571198,930.2775764465332,714.5581068992615,995.8547973632812,738.199746131897,921.4184761047363,733.1765353679657,992.3941040039062,746.9126675128937,913.5816764831543,745.3030812740326,978.9252090454102,755.7954642772675,907.6114082336426,751.6476891040802,963.1927871704102,760.3183732032776,959.218282699585,406.21028059720993
10,950.452709197998,687.9163239002228,959.8857307434082,675.4577460289001,945.3201484680176,697.7659468650818,988.439826965332,721.4493911266327,937.3215866088867,717.5157046318054,988.2344055175781,739.9414165019989,928.2762908935547,734.7130708694458,979.5359802246094,750.9494154453278,919.3922996520996,749.6031329631805,959.7493171691895,757.1639151573181,904.5243644714355,682.9629528522491,975.5928039550781,691.271532535553,930.739860534668,714.7135944366455,995.5153656005859,737.7513146400452,922.0228385925293,733.1967277526855,992.9417037963867,747.251677274704,914.1775131225586,745.23774933815,979.3501281738281,756.7335765361786,908.0526924133301,751.5869884490967,963.6130142211914,761.8704080581665,959.2377090454102,406.1831567287445
