frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,982.5025177001953,696.1464188098907,969.7408676147461,683.5585355758667,955.0859642028809,720.596803188324,1006.1195755004883,742.26100897789,944.2696380615234,739.5699877738953,1003.6310577392578,754.8986012935638,937.5674629211426,751.8522064685822,986.2985229492188,761.279580116272,934.4400787353516,761.8570082187653,912.3934364318848,779.368745803833,926.5402221679688,685.1838064193726,996.111946105957,692.9429926872253,953.2739639282227,718.0247132778168,1012.6016235351562,750.7516288757324,942.9927062988281,733.2844750881195,1008.3940887451172,764.6878323554993,933.0411529541016,743.8610239028931,996.0171890258789,771.2464671134949,923.1786918640137,749.6806914806366,972.4199295043945,772.6654915809631,966.7107009887695,402.761242210865
2,961.1904144287109,702.7104258537292,993.2296371459961,693.8454132080078,956.2233352661133,720.2832345962524,1014.012565612793,752.2282047271729,945.150203704834,739.6432237625122,1009.9033355712891,760.5222730636597,936.917839050293,752.8953561782837,991.0862731933594,766.0582592487335,932.1634483337402,763.6888341903687,936.7965888977051,774.6760232448578,927.9323387145996,686.3912122249603,996.1869049072266,695.1032691001892,954.8743629455566,718.242506980896,1014.0004348754883,749.4320843219757,944.1077041625977,734.3802361488342,1011.6732788085938,762.7071261405945,932.8648567199707,745.6985926628113,996.2956237792969,770.5675830841064,922.265510559082,752.713995218277,974.2631149291992,772.6239335536957,969.3721961975098,401.4786707162857
3,957.7225685119629,702.473551273346,954.7022438049316,732.2190334796906,948.7818717956543,723.2094631195068,1011.7005157470703,750.4061970710754,940.9561729431152,734.7068958282471,1014.3739700317383,756.7253637313843,937.9427146911621,741.4856090545654,1003.9112091064453,758.0365102291107,937.5283813476562,746.4744248390198,981.4624786376953,757.6519904136658,928.0257797241211,686.3752806186676,995.5875778198242,694.418210029602,955.86181640625,718.2877700328827,1013.3726119995117,748.871390581131,945.813102722168,734.5646228790283,1011.9147491455078,762.4038081169128,934.855899810791,745.8783481121063,997.8208923339844,770.8008143901825,924.1914939880371,753.073814868927,975.8334732055664,773.0765640735626,970.8678245544434,400.7747623324394
4,965.6264877319336,689.841454744339,970.2159118652344,681.8453938961029,949.7286987304688,715.3950102329254,1005.5041122436523,745.942877292633,941.1947822570801,735.057267665863,1012.1606826782227,758.7021179199219,934.9836730957031,747.3007688522339,997.5333023071289,763.0972652435303,932.6238441467285,756.6093347072601,918.2068634033203,779.9407398700714,928.1863403320312,686.0264525413513,995.775032043457,694.4059216976166,956.4538764953613,718.2802982330322,1012.8199768066406,750.2659001350403,946.0073661804199,734.8799204826355,1011.7863464355469,762.5010032653809,934.6973419189453,746.3959400653839,997.5648880004883,770.2840251922607,924.0319061279297,753.3860249519348,975.4455184936523,773.1079332828522,971.6082572937012,400.42293936014175
5,958.1172180175781,695.0744316577911,979.9455642700195,709.5345256328583,953.8339233398438,718.1624166965485,1015.4050827026367,749.3027789592743,942.8451919555664,734.4869408607483,1014.2280578613281,760.7070302963257,936.2541389465332,744.7312107086182,997.126350402832,763.0851621627808,932.2214126586914,752.3953630924225,968.4212493896484,764.0202486515045,928.0016899108887,686.2255976200104,994.8775863647461,694.15558552742,955.807056427002,718.762877702713,1012.6395034790039,750.3955142498016,945.2276229858398,735.6651387214661,1011.5178680419922,763.2532467842102,934.0109825134277,747.0928552150726,996.9078826904297,770.7222678661346,923.569221496582,753.6875522136688,973.9668273925781,773.3289997577667,971.8624019622803,400.2243963479996
6,965.0397491455078,688.5240097045898,969.8190307617188,681.6548938751221,948.017692565918,715.1422657966614,1004.4646453857422,747.460887670517,939.3716812133789,734.5252261161804,1012.8338241577148,758.6616714000702,933.4003829956055,746.48282289505,997.269401550293,763.3472309112549,931.0160636901855,755.8721582889557,916.5598297119141,779.9091854095459,926.9337272644043,686.105740070343,994.4257736206055,693.8950605392456,955.221118927002,718.6209752559662,1012.4307632446289,749.7840616703033,944.7715187072754,735.8851554393768,1011.7563629150391,762.8905248641968,933.7008476257324,747.5761139392853,997.4702453613281,771.0344161987305,923.3003997802734,754.3145658969879,974.9613189697266,772.9057006835938,971.9039726257324,400.0914168357849
7,955.6355094909668,693.8451662063599,980.17822265625,702.8020017147064,951.4568710327148,717.5194096565247,1012.119026184082,748.2740788459778,942.1333694458008,735.7948145866394,1011.7557907104492,760.7066597938538,937.1781349182129,747.596862077713,997.8584289550781,764.4562683105469,934.9542045593262,756.6346523761749,972.9553985595703,765.7028856277466,927.4468803405762,685.6613841056824,994.5627593994141,693.970828294754,955.506534576416,718.6187522411346,1012.5156784057617,750.0660140514374,945.0700378417969,735.4266586303711,1011.4656829833984,763.0721945762634,933.9788246154785,746.7064828872681,997.2462844848633,771.2872223854065,923.4584999084473,753.2628328800201,975.0020599365234,773.2858362197876,971.8923854827881,399.91422402858734
8,976.3594436645508,692.380569934845,968.2738494873047,681.1905925273895,952.1003150939941,716.9608771800995,1006.966667175293,748.7326374053955,942.2510719299316,736.1660580635071,1012.17041015625,758.9824647903442,935.9832572937012,747.9154324531555,994.8394775390625,762.996241569519,933.1999397277832,757.5025544166565,915.6614112854004,778.687700510025,926.590404510498,685.1949214935303,993.6536407470703,694.1545357704163,955.257453918457,718.4357240200043,1012.3103713989258,749.8289542198181,944.7100639343262,735.4922993183136,1011.3497543334961,762.9512872695923,933.5690689086914,746.7818183898926,997.5517272949219,771.1406269073486,923.1106567382812,753.0760378837585,975.2275085449219,772.9234848022461,971.8331050872803,399.84648382663727
9,958.0148506164551,700.551878452301,993.7168121337891,693.1095335483551,954.5280647277832,718.7691762447357,1012.0144271850586,749.8798983097076,944.432258605957,738.7631568908691,1007.0004272460938,760.9493389129639,937.2503471374512,752.7956292629242,989.4961166381836,766.3182284832001,932.8385353088379,763.8739001750946,953.8748359680176,769.81077003479,926.7432975769043,684.9300739765167,994.1330337524414,694.2519161701202,955.3187942504883,718.432018995285,1012.3175811767578,749.9669046401978,944.7522354125977,735.4438869953156,1011.2822341918945,762.909111738205,933.5452079772949,746.7492759227753,997.2713470458984,771.0933878421783,923.0187034606934,753.1840393543243,975.1361846923828,772.7959084510803,971.7357730865479,399.7995535135269
10,974.2005157470703,693.0744593143463,969.7335433959961,683.391438961029,952.8741073608398,714.3957650661469,1007.3391723632812,747.5717914104462,942.454833984375,734.4666867256165,1013.9068222045898,758.8263597488403,934.918270111084,746.8591299057007,998.5577774047852,763.2845542430878,930.2538871765137,756.7274632453918,916.8474197387695,777.6236791610718,926.8514442443848,684.568587064743,994.1148376464844,694.1279213428497,955.0074577331543,718.1612434387207,1012.3467636108398,749.7105786800385,944.5004653930664,735.0462760925293,1011.2990570068359,762.8639104366302,933.3853340148926,746.2694752216339,997.3734283447266,771.1645243167877,922.9070663452148,752.6641008853912,975.0013732910156,772.6081254482269,971.5435123443604,399.7440862059593
