frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,961.3996124267578,697.9673767089844,962.0775604248047,679.4817733764648,945.8662605285645,705.3461186885834,1008.2801055908203,737.3844554424286,936.4972686767578,723.7694158554077,1009.40185546875,743.9600715637207,932.5603294372559,737.8529558181763,990.7833480834961,753.2883975505829,932.8684616088867,749.4879684448242,926.1721801757812,754.8142502307892,919.189510345459,674.4203391075134,988.6201858520508,681.0755515098572,943.879451751709,703.8591687679291,1006.4705657958984,733.7013521194458,934.5699119567871,721.5027434825897,1005.3117370605469,745.7915887832642,925.8926010131836,734.2233283519745,992.4434280395508,754.3564326763153,918.6134147644043,742.0588998794556,972.2414016723633,758.9509720802307,961.1868953704834,392.2754510641098
2,988.7025833129883,683.5603263378143,956.934642791748,682.1179602146149,950.1638031005859,702.0575387477875,1003.4468078613281,727.2822732925415,938.5565757751465,721.3787486553192,1002.9789733886719,741.3947741985321,932.1685409545898,735.1831150054932,989.5629501342773,747.441065788269,929.26025390625,745.8708145618439,947.5856781005859,753.4156033992767,918.9459228515625,674.6927201747894,987.7616500854492,681.6744070053101,944.3720054626465,704.2058973312378,1006.1202621459961,732.9395372867584,935.4949378967285,721.7401738166809,1005.1871109008789,745.5800936222076,926.9650840759277,734.2365429401398,991.7344665527344,754.1430850028992,919.3496131896973,742.1288013458252,971.9305801391602,758.5193367004395,961.5127086639404,392.2681490778923
3,962.7473831176758,693.8539347648621,976.2919235229492,678.5218632221222,948.1723022460938,703.8124237060547,1006.1057281494141,733.2385945320129,937.0469284057617,723.5908954143524,1006.9105911254883,745.5260620117188,930.6423568725586,738.0094313621521,991.6460037231445,750.7042045593262,928.1661415100098,748.5423843860626,947.680492401123,750.8061544895172,918.7670516967773,674.4666519165039,987.8084564208984,681.7837052345276,944.2475509643555,703.6668162345886,1006.761589050293,732.9281752109528,935.5546760559082,721.09259724617,1005.7369995117188,745.1398131847382,926.9526672363281,733.5516691207886,992.4643707275391,753.7034220695496,919.0903472900391,741.4356529712677,972.1755981445312,758.7086017131805,961.76513671875,392.28685945272446
4,959.6554756164551,703.3951144218445,973.1174468994141,680.6563279628754,950.9634590148926,708.4916229248047,1009.1896820068359,735.2961800098419,942.57568359375,725.1345322132111,1007.5778961181641,747.8620800971985,937.364501953125,738.2371051311493,991.3739776611328,753.093204498291,935.3839874267578,748.4687778949738,926.8349647521973,757.5846207141876,919.0653991699219,674.5474832057953,987.7987289428711,681.9458618164062,944.5233535766602,704.1866312026978,1006.9888687133789,733.126517534256,935.6079483032227,721.812792301178,1005.5350112915039,745.077136516571,926.8512153625488,734.2494487762451,992.1543502807617,753.6976175308228,918.9301300048828,741.9810943603516,971.9562149047852,758.7477514743805,961.9551658630371,392.30868822336197
5,961.4078521728516,708.0554797649384,977.4367904663086,679.1636352539062,949.5257949829102,709.2142879962921,1000.6581115722656,733.8784523010254,940.0721168518066,724.8654239177704,1002.6889801025391,747.5716679096222,935.2508926391602,736.8501908779144,993.3278274536133,752.427102804184,934.0688896179199,745.914039850235,927.2781372070312,757.460934638977,918.5006332397461,674.5413081645966,987.9935073852539,681.5317018032074,944.4992637634277,703.6090795993805,1006.6867446899414,732.4919085502625,935.6062889099121,721.0410974025726,1004.9932479858398,745.2213237285614,926.7164039611816,733.4634895324707,991.1051559448242,753.7074975967407,918.4499931335449,741.2410774230957,970.8908843994141,758.4375791549683,962.0886039733887,392.3202973008156
6,958.5991859436035,704.8514361381531,975.7137680053711,681.3158223628998,945.7483291625977,709.312038898468,999.0624618530273,733.6152720451355,938.0580711364746,724.2534155845642,1001.9982147216797,746.4810938835144,934.969425201416,735.9890813827515,993.8076782226562,751.9652097225189,936.4382171630859,745.0943031311035,952.6519203186035,761.5701158046722,918.8031005859375,674.2680008411407,988.3074188232422,681.4354946613312,944.0300559997559,703.5226907730103,1006.7985534667969,733.292008638382,934.9413871765137,721.0620925426483,1005.1320648193359,745.0447175502777,926.0571098327637,733.4847934246063,991.4726257324219,753.4709317684174,918.0228424072266,741.1404860019684,970.7794189453125,758.6020822525024,962.3446083068848,392.3800253868103
7,962.7307891845703,709.6738345623016,965.1898956298828,679.4244689941406,947.5448226928711,709.5184705257416,999.5236587524414,739.7405424118042,940.1125144958496,724.2673711776733,1001.3802337646484,751.1105840206146,936.884880065918,735.6143181324005,992.3196029663086,753.9790759086609,937.7459335327148,744.2780861854553,922.9141044616699,757.2622835636139,918.8657569885254,674.4082977771759,988.2826995849609,681.4741504192352,944.3071746826172,703.6860823631287,1006.8193817138672,732.5459401607513,935.1204872131348,721.0553617477417,1004.919319152832,745.0153243541718,926.0728454589844,733.3851282596588,991.1995697021484,753.7699272632599,917.7591133117676,741.0766360759735,970.9310531616211,758.7360806465149,962.4496364593506,392.4033979177475
8,963.9178848266602,703.6524901390076,975.011100769043,681.2897019386292,944.2619705200195,708.893803358078,1001.5856552124023,733.325724363327,936.9667625427246,723.7595357894897,1001.9506072998047,745.6518476009369,935.7832145690918,735.2702448368073,993.3638763427734,749.5760862827301,939.6772956848145,744.8697168827057,923.2048988342285,760.5667333602905,918.4342002868652,674.4184248447418,987.5752258300781,681.5204014778137,944.2335319519043,703.5458471775055,1006.7483139038086,732.6720962524414,935.1209449768066,720.6174278259277,1004.4826126098633,745.2980794906616,925.8748054504395,732.8018956184387,990.4670333862305,753.9987125396729,917.259521484375,740.480806350708,969.9663162231445,758.9686326980591,962.5147533416748,392.3941971063614
9,992.5448226928711,686.8519937992096,951.1802673339844,681.4323453903198,948.0904197692871,700.9180583953857,1002.6420593261719,728.1725289821625,936.1328887939453,721.77370429039,1003.1750106811523,742.0642721652985,931.4196968078613,736.9368884563446,990.9307479858398,749.6806297302246,930.2325439453125,748.5949339866638,940.6574821472168,753.4340667724609,917.885684967041,673.9916059970856,987.4897384643555,681.577582359314,944.3102645874023,703.6418073177338,1006.5677261352539,733.07754945755,935.1879501342773,720.8339865207672,1004.1337966918945,745.3072185516357,925.8623886108398,733.106942653656,990.2690505981445,753.886326789856,917.2124290466309,740.8053665161133,969.8911285400391,758.9452292919159,962.5718021392822,392.37692242860794
10,960.0739288330078,692.1650609970093,971.8959045410156,673.542186498642,948.5343933105469,702.2487797737122,1001.5225982666016,728.9803478717804,936.2790870666504,721.5510323047638,1002.4005889892578,744.6950249671936,928.6631011962891,735.9348645210266,986.6203308105469,750.4931416511536,924.2155838012695,746.6815357208252,944.7809028625488,752.0072617530823,918.0493354797363,674.0845403671265,987.8190994262695,681.4255528450012,944.9537086486816,703.5491816997528,1006.5631484985352,733.0461184978485,935.7343482971191,720.693998336792,1004.0136337280273,745.3929281234741,926.2359237670898,732.995359659195,990.054817199707,753.9593775272369,917.3677253723145,740.7008848190308,969.6409606933594,758.9041652679443,962.6121997833252,392.4038919210434
