frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,980.7442474365234,676.8676314353943,966.4950942993164,682.2481918334961,952.9747581481934,695.0151512622833,1003.8337326049805,716.7997703552246,943.399658203125,712.8417541980743,1006.7710876464844,728.8708026409149,937.3381805419922,725.563080072403,991.6227722167969,737.7437810897827,934.5490837097168,735.6815643310547,936.2906455993652,751.6638677120209,924.620304107666,667.8914062976837,990.2252197265625,666.9828107357025,950.2098083496094,693.3994517326355,1014.2653656005859,718.1621696949005,941.3770294189453,710.8416583538055,1013.840446472168,733.0062277317047,932.5856781005859,723.1564812660217,1000.3796768188477,742.2382848262787,924.5760726928711,730.7913022041321,976.7241668701172,744.3084056377411,968.5476493835449,401.19779896736145
2,959.7113227844238,689.9803931713104,981.7153930664062,663.0915467739105,952.2821044921875,700.7436752319336,1014.4250106811523,724.4282310009003,945.5161285400391,718.2919690608978,1014.0303039550781,734.6174812316895,941.4435195922852,731.1315469741821,998.7842559814453,741.1312851905823,941.2806129455566,740.6340091228485,916.3633918762207,752.6640391349792,924.5089530944824,667.7650649547577,988.0028915405273,668.697187423706,949.9633026123047,693.8720893859863,1013.9766311645508,718.2242288589478,941.6559791564941,711.6164407730103,1013.9496231079102,732.513644695282,933.1459808349609,724.2392129898071,1000.1482772827148,742.2912049293518,925.371265411377,732.1722266674042,978.1087875366211,744.3017365932465,968.2589721679688,401.3143991827965
3,960.9262847900391,690.3161919116974,983.9369201660156,660.729964017868,952.3985481262207,701.9179828166962,1014.3316268920898,723.7760848999023,946.0684204101562,718.8191940784454,1010.4133987426758,732.9261374473572,942.5296783447266,731.7537441253662,996.5018463134766,739.4291968345642,942.4966621398926,741.1378307342529,915.3401184082031,752.7146744728088,924.986572265625,667.7918646335602,986.158332824707,669.0812749862671,951.4961242675781,693.9986777305603,1014.0105056762695,717.8879978656769,942.9251289367676,711.4775023460388,1013.5490798950195,732.2784991264343,933.8091087341309,723.8352417945862,1000.1343154907227,742.280645608902,925.2580833435059,731.4302337169647,978.479118347168,744.7487478256226,968.1301975250244,401.4305825829506
4,960.9336090087891,693.2354426383972,985.8274841308594,657.6965367794037,952.3128890991211,699.8122320175171,1014.1247177124023,721.2246196269989,946.8318557739258,717.3894867897034,1008.1772232055664,734.1659622192383,944.0139198303223,731.6151144504547,993.500862121582,742.0626049041748,944.4206428527832,742.0298771858215,915.0140762329102,752.033196926117,924.5502090454102,667.6237800121307,986.4858627319336,669.2124328613281,951.2612342834473,694.1092727184296,1014.7976303100586,718.1533393859863,942.5333976745605,711.607919216156,1014.3499374389648,732.2180454730988,933.4325408935547,723.938056230545,1000.762939453125,742.2532284259796,925.0470542907715,731.4352972507477,978.6171340942383,744.5792429447174,968.0160140991211,401.4907583594322
5,950.3476524353027,683.1512298583984,955.4244804382324,693.6553454399109,944.1783714294434,701.6601130962372,1004.3724060058594,727.1363570690155,941.2960052490234,712.7968616485596,1008.9456939697266,736.8119673728943,941.5928077697754,719.3946461677551,1004.0073394775391,738.1600406169891,944.4482803344727,724.6597950458527,939.9850845336914,749.5805940628052,924.4376564025879,667.4633524417877,986.7511367797852,669.2830753326416,950.5082130432129,694.0992074012756,1014.6443939208984,718.2305274009705,941.6317176818848,711.7784738540649,1013.9492797851562,732.3924286365509,932.7590560913086,724.1904919147491,1000.5297088623047,742.421621799469,924.8382568359375,731.6361713409424,979.0490341186523,744.7862920761108,967.9233169555664,401.51485645771027
6,982.0424652099609,675.0821182727814,966.1708831787109,678.9864115715027,952.5601959228516,696.855313539505,1002.2105026245117,717.1453874111176,945.2194404602051,714.4790663719177,1007.0944976806641,728.5611860752106,940.8858489990234,725.9608762264252,994.4277191162109,736.3147530555725,938.9311408996582,735.363734960556,917.1731185913086,753.9697515964508,924.2966079711914,667.6142704486847,986.6476821899414,669.0217475891113,950.4618644714355,694.5941369533539,1014.7579193115234,718.0652215480804,941.5874290466309,712.3111946582794,1013.7436294555664,732.4616508483887,932.6720809936523,724.6253383159637,1000.3698348999023,742.5921146869659,924.7211265563965,731.7495450973511,978.5784530639648,744.615243434906,967.8053855895996,401.54897356033325
7,962.1725463867188,687.8598222732544,980.8214950561523,662.9518055915833,949.8592185974121,699.0336210727692,1012.3473358154297,724.0482189655304,943.7753677368164,717.1941084861755,1012.1127319335938,734.8973340988159,941.2642478942871,730.5369522571564,1001.3177490234375,741.0946054458618,942.6690101623535,740.5222408771515,916.8391799926758,752.9555628299713,924.2837333679199,667.7436375617981,986.4886093139648,668.9004080295563,949.9241638183594,694.7726573944092,1014.5798492431641,718.0455849170685,941.0931587219238,712.3444781303406,1013.2888412475586,732.5171644687653,932.3743057250977,724.575382232666,1000.1474761962891,742.6821467876434,924.649658203125,731.7153971195221,978.5498428344727,744.5796134471893,967.7136611938477,401.57564973831177
8,960.790901184082,692.4639947414398,986.6054534912109,657.0130214691162,951.4033699035645,699.4757540225983,1012.5524139404297,722.3167374134064,945.7969665527344,717.0235538482666,1006.4682769775391,733.8904936313629,942.828540802002,731.2885165214539,992.4073791503906,741.6499269008636,943.3653831481934,741.7013649940491,913.7131690979004,751.2079644203186,924.4586563110352,667.9212317466736,987.1077346801758,668.2174484729767,949.6723937988281,695.0717763900757,1014.5797348022461,717.9299263954163,940.832462310791,712.3902351856232,1013.2049560546875,732.3110415935516,932.1940612792969,724.492698431015,999.8946762084961,742.4802846908569,924.4840049743652,731.5841157436371,978.2759857177734,744.4687714576721,967.6096343994141,401.62048053741455
9,952.1088409423828,679.899144411087,967.9301834106445,670.9432969093323,946.626091003418,698.6663296222687,1006.7831039428711,726.2543759346008,941.7358589172363,715.4103243350983,1007.4420547485352,737.8763592243195,940.0641632080078,726.1616268157959,998.7495803833008,740.572999715805,941.9323539733887,733.6315124034882,923.1278228759766,752.1505844593048,924.690055847168,668.157488822937,987.2047805786133,668.1662573814392,949.7595405578613,695.0884490013123,1014.4903564453125,717.8263092041016,941.0165405273438,712.5691261291504,1013.279914855957,731.8675501346588,932.4878883361816,724.8494305610657,1000.1973724365234,742.202778339386,924.8573112487793,732.1784634590149,978.6349868774414,744.2987725734711,967.5753021240234,401.6553695201874
10,978.6190795898438,674.7225456237793,969.2265701293945,674.0439085960388,953.4605598449707,696.5299506187439,1002.938232421875,716.6865818500519,946.5121650695801,714.7374300956726,1007.3907852172852,729.1355884075165,941.8715858459473,726.4761834144592,993.8366317749023,737.0744683742523,939.2099189758301,735.8316178321838,919.079647064209,754.6372735500336,924.5086669921875,667.9672975540161,987.3782730102539,668.1371111869812,949.9773216247559,695.1781105995178,1014.9228286743164,717.488781452179,941.22802734375,712.5949995517731,1013.5553741455078,731.9362783432007,932.5946044921875,724.7868773937225,1000.2215194702148,742.329304933548,924.8321342468262,731.9402303695679,978.6476898193359,744.4755022525787,967.4862670898438,401.671779692173
11,960.5156707763672,689.6190297603607,980.3731155395508,663.8127298355103,950.328426361084,699.374915599823,1015.8523178100586,724.8951258659363,944.0485382080078,717.6098740100861,1013.1167221069336,733.3219575881958,941.5048599243164,731.0002655982971,999.3104553222656,740.8724274635315,943.3022689819336,741.0989897251129,919.676399230957,753.5802299976349,924.3547439575195,667.8203933238983,987.8299713134766,667.6999182701111,949.9419021606445,694.8946144580841,1014.8432922363281,717.410543680191,941.3322830200195,712.2326481342316,1013.5644149780273,732.1086854934692,932.7389144897461,724.38099193573,1000.6576538085938,742.4004414081573,924.8299026489258,731.6343188285828,979.028434753418,744.5752909183502,967.4496173858643,401.6903820037842
12,961.7427062988281,692.8900725841522,986.7282485961914,657.1019420623779,952.3940277099609,699.8925075531006,1014.1558456420898,721.4409313201904,947.1362113952637,717.0719661712646,1008.2389068603516,735.3361942768097,944.3303489685059,731.2469584941864,994.1863632202148,742.5727250576019,944.6377944946289,741.7337222099304,916.6125869750977,752.4355626106262,924.3186378479004,667.5427017211914,987.9714202880859,667.5375764369965,949.7598838806152,694.5464038848877,1015.0640487670898,717.5578801631927,941.0385704040527,712.1631171703339,1014.1335296630859,732.1979765892029,932.4421119689941,724.4620702266693,1000.7272338867188,742.387597322464,924.6557807922363,731.8054909706116,978.8864135742188,744.6400053501129,967.4292755126953,401.6990579366684
13,948.0516242980957,681.1987435817719,964.5224761962891,675.1486852169037,946.4426422119141,700.9669029712677,1008.3779525756836,725.056973695755,942.9473876953125,715.3682105541229,1012.1103286743164,736.7923307418823,941.4080429077148,724.3784601688385,1004.4925689697266,739.8958446979523,942.6385116577148,730.7859299182892,931.7841911315918,751.3559184074402,923.8268280029297,667.2542037963867,988.3171463012695,667.3299098014832,950.1280975341797,694.1669476032257,1014.8307037353516,716.8314483165741,941.1133575439453,711.8959848880768,1013.7591934204102,731.7028000354767,932.0047187805176,724.2745342254639,999.8905563354492,742.5409235954285,923.5693359375,731.4893906116486,977.4373626708984,745.043482542038,967.408618927002,401.73771369457245
14,993.4407806396484,678.6114013195038,961.911735534668,679.3483924865723,951.3257789611816,695.697802066803,1003.5538101196289,717.9669148921967,943.7172889709473,713.4914920330048,1008.4050750732422,728.646648645401,940.8744621276855,725.9622347354889,997.9454040527344,737.1067638397217,940.433177947998,735.9113993644714,917.2306251525879,755.111763715744,924.7159194946289,667.2402482032776,988.7246704101562,667.4979326725006,949.8692321777344,694.3388607501984,1015.3886032104492,716.8206419944763,940.6436920166016,711.7798323631287,1013.7911224365234,731.9912362098694,931.4332008361816,723.8882853984833,999.8121643066406,742.6334257125854,922.9607963562012,730.9221513271332,977.0465469360352,745.0457055568695,967.3839282989502,401.7549266219139
15,958.5183906555176,683.0409436225891,970.5062484741211,671.445821762085,950.7305717468262,697.9173588752747,1005.0938415527344,720.3465287685394,943.2356071472168,715.34326338768,1009.5279693603516,735.6401298046112,939.1969871520996,727.0797319412231,999.5310974121094,740.2635066509247,938.5340881347656,735.8085231781006,927.3977851867676,752.9498817920685,924.5562171936035,667.2353699207306,988.509635925293,667.2745196819305,950.2587890625,694.121561050415,1015.4105758666992,716.7795779705048,941.0656929016113,711.5880973339081,1013.7453460693359,731.7599191665649,931.9316482543945,723.8809988498688,999.9462890625,742.4637355804443,923.4995269775391,731.1991019248962,977.7693557739258,745.3122820854187,967.3083686828613,401.76097816228867
16,955.4028511047363,691.8095021247864,984.3133163452148,676.7060923576355,954.7342872619629,704.7246007919312,1011.8805313110352,724.2095110416412,947.8465461730957,719.9420635700226,1009.068603515625,733.7962007522583,944.556941986084,731.7022442817688,992.9319763183594,743.8063747882843,943.6683654785156,741.0975694656372,920.1059532165527,754.5406341552734,924.624195098877,667.0209107398987,988.5320663452148,667.5904347896576,950.3729438781738,693.7656316757202,1015.0809860229492,716.7822332382202,941.3051605224609,711.418345451355,1014.1122436523438,732.0945446491241,932.2176361083984,723.8960041999817,1000.1899337768555,742.528697013855,923.8603019714355,731.3456974029541,977.797966003418,745.457025051117,967.276782989502,401.7687278389931
17,989.9285888671875,678.7751016616821,962.8019714355469,668.264440536499,952.1566200256348,698.3610973358154,1004.5263290405273,717.654149055481,945.7827186584473,716.8859121799469,1008.7028503417969,728.437685251236,943.6824417114258,729.1633760929108,997.6842498779297,736.2120621204376,943.8374519348145,738.7474722862244,913.5251426696777,753.4079463481903,924.5977592468262,667.2679741382599,987.9550552368164,667.3906722068787,950.7798957824707,693.9006798267365,1015.1319122314453,716.5972907543182,941.879997253418,711.4146404266357,1014.0081024169922,731.6017763614655,932.7440643310547,723.7306983470917,1000.0935745239258,741.9411418437958,924.1616249084473,731.0968432426453,977.0413970947266,744.9741985797882,967.2122383117676,401.7792562842369
18,959.2757606506348,682.6031332015991,975.750732421875,667.8205168247223,951.1453628540039,700.4808037281036,1011.2958526611328,724.2138335704803,944.2550468444824,717.8661999702454,1012.6533508300781,738.0577819347382,940.5397796630859,729.604953289032,1006.1234664916992,740.6700713634491,941.0673522949219,737.8368389606476,922.5195121765137,752.0997021198273,924.1102409362793,667.0427086353302,987.6318740844727,667.2669861316681,950.6430816650391,693.5841472148895,1014.7437286376953,716.8274962902069,941.7308235168457,711.3926572799683,1013.9743423461914,731.7383065223694,932.6598930358887,724.0254330635071,1000.3981018066406,742.344001531601,924.243278503418,731.6290700435638,978.0967712402344,745.2749230861664,967.1892070770264,401.7861568927765
19,956.1300659179688,688.5463633537292,978.819465637207,676.9039406776428,952.4862670898438,703.9428405761719,1015.2954483032227,725.6048851013184,947.7234077453613,718.9583795070648,1012.9217147827148,732.7306356430054,945.5076026916504,729.6261336803436,999.7172927856445,741.5691573619843,946.4520263671875,737.4466381072998,929.7930335998535,754.5799691677094,924.085865020752,667.0992720127106,987.8380966186523,666.9374241828918,951.0594177246094,693.7906405925751,1014.993782043457,716.7704389095306,942.2796249389648,711.1110136508942,1014.0654373168945,731.8398859500885,932.9973793029785,723.3275299072266,1000.3128433227539,742.1083002090454,924.0910148620605,730.6714446544647,977.6275634765625,745.0552768707275,967.1656036376953,401.7874382138252
20,988.3046722412109,676.6493437290192,962.4567031860352,677.9409770965576,950.5395698547363,696.3175292015076,1002.9848098754883,716.7252376079559,943.4516716003418,713.9249799251556,1008.2670593261719,727.2207081317902,940.5169486999512,725.9728558063507,998.5116577148438,735.4929168224335,940.3573036193848,735.8137102127075,917.0059776306152,755.8372693061829,924.5821380615234,666.9217395782471,988.4331893920898,667.223575592041,951.2269592285156,693.6223089694977,1015.2250671386719,717.2656154632568,942.2692108154297,711.3471472263336,1014.3473052978516,732.2882556915283,933.0754280090332,723.7472474575043,1000.4393005371094,742.4287848472595,924.5096397399902,731.0999925136566,977.7153396606445,745.0684914588928,967.1514415740967,401.7900934815407
21,959.4826698303223,685.9284546375275,973.2730865478516,666.2647151947021,951.7759323120117,698.1959149837494,1011.1760330200195,722.0975234508514,944.3639945983887,716.5323293209076,1013.7395095825195,736.288015127182,940.0655937194824,729.2133939266205,1003.916015625,740.4803740978241,939.426441192627,737.9479279518127,928.5234832763672,753.0892524719238,924.4458961486816,666.6625730991364,988.0757904052734,667.2325911521912,951.265754699707,693.4813945293427,1015.389289855957,716.7708711624146,942.491283416748,711.3039836883545,1014.6261978149414,731.7796792984009,933.4568023681641,723.7465064525604,1001.0711288452148,742.1730763912201,925.0282287597656,731.0635597705841,979.0433120727539,744.6676695346832,967.1618556976318,401.7612869143486
22,955.0246810913086,690.935672044754,982.8606033325195,664.7097163200378,955.3800201416016,703.3178029060364,1013.9719390869141,724.2016069889069,949.3739891052246,719.4061934947968,1011.4393615722656,733.3624658584595,945.801830291748,731.8531622886658,996.9193267822266,742.0950856208801,944.6836280822754,741.2575647830963,922.8132820129395,754.9989457130432,924.6162986755371,666.4587349891663,988.7356567382812,666.6904225349426,951.3545036315918,693.2837932109833,1015.8365249633789,716.6531131267548,942.3930358886719,711.2884843349457,1014.517936706543,731.6311695575714,933.244514465332,723.8724155426025,1000.9009552001953,742.0398190021515,924.7859573364258,731.2648043632507,978.9278411865234,744.6028933525085,967.1591091156006,401.7555441260338
23,985.3311538696289,675.9783637523651,964.3193435668945,670.5299396514893,952.0690727233887,697.2624957561493,1003.3992004394531,716.8007583618164,945.9306907653809,715.6662180423737,1008.0317687988281,728.5432784557343,942.7767562866211,727.5963976383209,996.3557052612305,736.0866470336914,941.8757629394531,737.2047617435455,916.0078811645508,754.698529958725,924.5009422302246,666.902349948883,988.912239074707,666.0960748195648,951.9929122924805,692.963926076889,1015.155029296875,716.2303080558777,943.143482208252,710.8028173446655,1013.9661026000977,731.6667377948761,933.724422454834,723.3564291000366,1000.1677322387695,742.0293831825256,924.8117065429688,730.8905351161957,977.4266052246094,744.4715502262115,967.1570491790771,401.75285798311234
24,959.0464782714844,685.0961208343506,968.8261413574219,668.3255116939545,952.1038627624512,697.8687613010406,1014.6909713745117,724.0138239860535,944.0473365783691,715.7949676513672,1014.2423629760742,736.5721905231476,939.3340301513672,728.4803547859192,1001.6247940063477,741.3947741985321,938.8901710510254,737.5308039188385,924.6768379211426,751.7278411388397,924.8308181762695,666.3768539428711,989.1269302368164,667.3764696121216,951.6828918457031,693.1254034042358,1015.1271057128906,716.0214681625366,942.8845024108887,711.1402215957642,1014.4695281982422,731.7773945331573,933.6831092834473,723.704948425293,1000.9728240966797,742.7555680274963,925.0724601745605,731.2188620567322,978.4574890136719,745.2027986049652,967.1402835845947,401.79118955135345
25,985.887451171875,674.592561006546,959.450569152832,672.3324341773987,954.2574691772461,696.767566204071,1003.1481170654297,716.9466745853424,946.9854927062988,714.0550880432129,1008.1507873535156,727.8454370498657,942.6612854003906,725.3472006320953,993.5894393920898,736.2425050735474,940.5475044250488,734.3923392295837,916.8182373046875,753.3716371059418,925.0041389465332,666.6087884902954,988.1546401977539,666.824606180191,951.7836570739746,692.7022278308868,1014.5922088623047,716.2450046539307,942.9265594482422,710.3794565200806,1013.9019012451172,731.7517681121826,933.6570739746094,722.9778990745544,1000.3713226318359,741.9556531906128,924.8919868469238,730.762526512146,978.1245803833008,745.2026133537292,967.087869644165,401.8334113955498
26,961.9216918945312,686.2460370063782,974.2510986328125,661.3885939121246,952.316780090332,695.6664328575134,1015.8695983886719,727.6183807849884,943.0999374389648,714.7140266895294,1012.3847579956055,733.9185900688171,937.9382514953613,728.7675559520721,994.742431640625,740.4552416801453,937.320728302002,739.0441212654114,919.0253448486328,748.3943068981171,924.8196029663086,664.3851561546326,989.1741943359375,667.4803955554962,950.2630805969238,691.2784485816956,1013.6964797973633,716.3980221748352,942.0306015014648,708.816121339798,1014.1355895996094,734.4419248104095,933.4683609008789,721.0917327404022,1000.8485412597656,744.0940082073212,925.4950904846191,728.6483776569366,977.4728393554688,745.1127665042877,966.9975185394287,401.9159408211708
27,970.1744842529297,690.8211250305176,971.9286346435547,671.4466862678528,944.9165153503418,694.2136926651001,978.3668518066406,706.4356429576874,941.6049385070801,711.3422689437866,982.5777053833008,719.0143871307373,942.4574089050293,725.693990945816,957.118091583252,731.1840348243713,947.0210838317871,738.2117874622345,921.4804458618164,750.2294056415558,922.5355339050293,655.268078327179,987.5827789306641,666.1565284729004,944.6345329284668,678.668520450592,1007.4174499511719,711.1014423370361,934.8715209960938,696.3614337444305,1006.2979888916016,729.0555598735809,925.5344009399414,709.5978198051453,992.3334503173828,737.4010663032532,917.9045677185059,717.8757095336914,967.9601669311523,736.9733211994171,966.6642951965332,401.8605198264122
28,969.6323776245117,668.3597214221954,927.7388763427734,665.9938778877258,947.2537422180176,691.5990567207336,915.6143760681152,704.3712649345398,953.1940269470215,710.7092654705048,910.3448295593262,725.3774583339691,958.260669708252,725.0990257263184,914.047794342041,736.1919314861298,962.5054550170898,733.8585686683655,924.9079513549805,746.6906130313873,960.8208847045898,675.6812825202942,986.4831161499023,690.4576003551483,981.408805847168,681.1537275314331,946.8867301940918,720.9561905860901,967.3187255859375,677.0134241580963,926.692943572998,730.7424576282501,955.0160980224609,677.0651092529297,915.6206703186035,726.7340531349182,942.7161026000977,679.500298500061,919.2839813232422,718.256956577301,966.4001369476318,401.7531667351723
29,989.9768829345703,668.8169832229614,934.9857902526855,691.7940645217896,960.2951431274414,694.7842664718628,903.0859565734863,719.8175747394562,965.8404922485352,712.0083706378937,899.9181175231934,734.7943961620331,973.6719131469727,725.037584066391,913.0932426452637,747.4717557430267,982.1994781494141,734.2902657985687,934.7187423706055,751.5840861797333,885.9530639648438,634.3081977367401,943.5187339782715,643.6999413967133,936.9914817810059,637.6124622821808,939.9631118774414,647.8072700500488,936.1702537536621,625.908721446991,940.5463600158691,638.1099236011505,930.2117156982422,615.4862399101257,936.6307640075684,631.8161981105804,921.7171096801758,605.9541375637054,934.3640899658203,622.7093091011047,966.079216003418,400.9499636888504
30,995.1175689697266,670.9597842693329,936.6943359375,694.1978845596313,966.1727142333984,696.7150166034698,904.7875213623047,720.4808359146118,970.8357238769531,714.3098084926605,901.7890548706055,734.862877368927,978.2144165039062,727.1998364925385,915.9278297424316,748.5678255558014,986.9789886474609,735.5911617279053,937.43408203125,752.8845498561859,827.4473190307617,544.4564700126648,892.5332450866699,534.5787506103516,861.1058235168457,527.9945511817932,883.4674644470215,540.8009691238403,862.840747833252,545.2487895488739,886.6156196594238,550.588903427124,863.0014228820801,562.8200545310974,883.777027130127,562.4691269397736,862.1305847167969,579.3340289592743,878.8890838623047,569.3828265666962,965.1644611358643,400.56603050231934
31,997.5120162963867,670.764405965805,939.7243309020996,692.8705594539642,966.5729141235352,697.4581210613251,906.1683654785156,720.3135540485382,971.8266677856445,715.0456881523132,903.4536552429199,735.6739072799683,979.5609283447266,727.6621000766754,917.2503662109375,748.8232252597809,988.813362121582,735.6325962543488,939.3403244018555,753.2472717761993,765.3092765808105,495.7140601873398,816.4283180236816,463.9878717660904,784.8567008972168,457.86031663417816,816.8908309936523,461.89755856990814,794.4221305847168,474.1931462287903,819.1172218322754,479.7016843557358,801.9663619995117,493.5091382265091,816.2104225158691,500.5493026971817,807.2625732421875,513.4158037900925,815.4350280761719,511.7817952632904,965.6186771392822,400.17440938949585
32,998.7825393676758,670.181111574173,941.121711730957,693.6962859630585,967.9470062255859,697.5659372806549,907.635383605957,720.0960073471069,973.443489074707,715.2702744007111,904.4807624816895,735.577761888504,981.3943862915039,727.9064464569092,918.405704498291,748.214921951294,990.692138671875,735.9020133018494,940.0885963439941,753.1279699802399,749.8294830322266,457.26652467250824,741.6088485717773,414.7293519973755,731.7756843566895,432.9226288795471,742.2651672363281,424.09673511981964,723.226490020752,442.30125057697296,737.4454307556152,436.59779727458954,718.3911323547363,452.8036062717438,734.6647453308105,448.4512211084366,716.2688827514648,462.86799716949463,731.5167617797852,457.7794544696808,965.436601638794,399.7097529768944
