frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,968.3517837524414,688.2640404701233,961.4756011962891,710.6431307792664,956.9674301147461,708.5179903507233,1003.5951232910156,736.541130065918,944.3808746337891,726.7323858737946,1007.6684188842773,752.6707699298859,933.7075996398926,739.7405424118042,983.3190536499023,761.5836391448975,926.2675094604492,749.8903341293335,915.4146194458008,774.3848700523376,933.2468032836914,682.7073061466217,993.497200012207,695.9759876728058,957.9622077941895,711.1549181938171,1015.9310531616211,742.0803272724152,948.6579895019531,726.8500821590424,1014.0861511230469,755.9410099983215,938.4170722961426,737.7685430049896,999.2484283447266,763.2333631515503,928.5915184020996,744.7036700248718,978.4302520751953,765.80304479599,971.2358093261719,404.35455721616745
2,981.181526184082,690.1898505687714,962.9910278320312,731.8551383018494,954.7749137878418,709.3632299900055,1003.1686019897461,741.4248466491699,941.5413665771484,725.5225100517273,1005.1387023925781,753.4590139389038,933.3740043640137,738.2832326889038,980.8330535888672,760.8845009803772,929.6487808227539,749.1725473403931,911.6659927368164,772.6543147563934,932.8003692626953,682.9088594913483,993.8932800292969,697.1901242733002,958.7003517150879,709.180634021759,1016.7767715454102,740.5169303417206,948.9560508728027,725.8373136520386,1014.5063781738281,755.5807580947876,938.0319213867188,737.8969221115112,999.7780609130859,763.1219036579132,927.5289916992188,745.7512657642365,977.9894256591797,765.8898041248322,971.380090713501,404.1810848712921
3,969.7277069091797,702.8988881111145,980.9577941894531,709.8698921203613,958.4938430786133,717.0357186794281,1016.3177490234375,750.209151506424,949.2558288574219,734.0190579891205,1006.2721252441406,758.959184885025,943.619499206543,746.959844827652,988.1515502929688,762.9466559886932,941.5746116638184,757.9950757026672,921.6276741027832,772.56378865242,932.4759864807129,682.876378774643,993.6286926269531,696.7355794906616,958.7014961242676,708.9690153598785,1017.0940017700195,740.6244995594025,949.1681671142578,725.7146155834198,1014.6817016601562,755.4459569454193,938.2345962524414,737.898218870163,1000.0762939453125,762.7622075080872,927.5713920593262,745.9947476387024,978.7710571289062,765.6141502857208,971.4724445343018,404.0380554795265
4,964.1531753540039,709.409419298172,988.6960601806641,711.608166217804,957.8659629821777,720.7756323814392,1015.6657791137695,747.9109864234924,950.0604057312012,735.0667772293091,1009.8254013061523,758.4751234054565,945.0846862792969,747.0708103179932,993.4577178955078,765.0972375869751,944.1927337646484,756.9694631099701,924.129524230957,774.4716293811798,932.7196884155273,682.973635673523,993.6761856079102,696.3986692428589,958.7480735778809,708.9467234611511,1016.9214248657227,740.5262546539307,949.3901252746582,725.6103808879852,1014.6439361572266,755.1643750667572,938.5439300537109,737.8081250190735,1000.0567245483398,762.6417942047119,927.7832794189453,745.9247844219208,978.7948608398438,765.7184467315674,971.5817928314209,403.96245753765106
5,962.7948760986328,713.1700811386108,978.8586044311523,735.3155696392059,956.890697479248,722.5339136123657,1014.9323272705078,752.2572274208069,949.2236137390137,734.8684349060059,1012.8167724609375,759.3937842845917,945.9539222717285,746.3794527053833,998.6322784423828,765.2975559234619,946.3198471069336,756.5867958068848,930.2021026611328,774.1535530090332,933.028507232666,682.8402547836304,994.1948318481445,696.5213055610657,958.4886932373047,709.0722002983093,1016.5901184082031,741.2811534404755,949.0021133422852,725.7133188247681,1014.1415405273438,755.5961339473724,938.2526206970215,737.8463485240936,999.5798492431641,762.9688243865967,927.8407859802246,745.8179562091827,977.7957916259766,765.5914261341095,971.7247295379639,403.9160521030426
6,989.3465423583984,700.7691781520844,973.8412857055664,696.398236989975,958.5342407226562,713.6406192779541,1008.4665298461914,746.5162916183472,943.6138343811035,730.1849749088287,1004.8588943481445,755.2765138149261,936.6951942443848,742.6077992916107,975.5921173095703,761.5840713977814,934.3207740783691,752.7841436862946,907.7127456665039,769.5080077648163,932.9433631896973,683.2949230670929,993.9057540893555,696.3814408779144,957.8931427001953,709.5658948421478,1016.9475173950195,740.6430864334106,948.4142875671387,726.399304151535,1014.7645568847656,755.1559770107269,937.8935623168945,738.6026058197021,1000.3669738769531,763.0114321708679,927.7657699584961,746.5175266265869,978.383674621582,765.681334733963,971.846809387207,403.8027864098549
7,962.3165130615234,696.0894231796265,993.2771301269531,686.9735186100006,953.1148338317871,710.6386847496033,1008.2975006103516,748.1550858020782,943.8386535644531,732.1205415725708,1006.9290161132812,761.0963666439056,938.7245178222656,746.5166621208191,996.9863891601562,766.1749057769775,938.6691856384277,757.4615521430969,919.013671875,776.7578766345978,933.1125068664551,683.4797420501709,994.4039154052734,696.4428825378418,958.1562423706055,709.5105047225952,1017.0625305175781,740.4350492954254,948.7118911743164,726.1964540481567,1014.8334503173828,754.7542905807495,938.232307434082,738.2828621864319,1000.484733581543,762.7515864372253,927.9752540588379,746.1351680755615,978.6004257202148,765.628167629242,972.0611000061035,403.7444477081299
8,979.1646194458008,701.913722038269,975.1072311401367,704.438572883606,962.3241806030273,720.0378384590149,1013.3150482177734,745.2894344329834,952.1986770629883,736.7851059436798,1005.3897857666016,754.2862842082977,946.9051551818848,749.1124024391174,987.8084564208984,762.2129993438721,944.9349975585938,759.1698155403137,927.1386909484863,773.162520647049,933.3960342407227,683.5238318443298,994.4176483154297,696.5471789836884,957.4579238891602,708.8245811462402,1017.0213317871094,740.5119903087616,948.1328201293945,725.8074264526367,1014.9212265014648,755.1149129867554,938.0183029174805,738.223828792572,1001.1796188354492,763.1997709274292,928.3122253417969,746.4079196453094,979.4272613525391,765.8341052532196,972.1809768676758,403.6786989569664
9,969.5161056518555,707.3050270080566,993.138542175293,706.8764791488647,959.6125030517578,717.8006210327148,1014.0393447875977,748.311870098114,951.3286399841309,734.609762430191,1006.757698059082,754.2795534133911,947.296314239502,748.7500510215759,984.1828536987305,762.2443068027496,947.6710510253906,760.3252274990082,927.1160316467285,773.9248294830322,933.7015914916992,683.4608464241028,994.083366394043,696.5314943790436,957.0243072509766,708.5272529125214,1017.007942199707,740.4629604816437,947.5139236450195,725.5323283672333,1014.9551010131836,755.2642254829407,937.3725128173828,738.0060968399048,1001.1682891845703,763.2806639671326,927.7035140991211,746.3258533477783,979.3607711791992,765.9650161266327,972.2268676757812,403.6092760562897
10,968.5630416870117,706.0032048225403,995.1532745361328,698.7430236339569,960.1073455810547,717.5683777332306,1020.373420715332,751.5782816410065,951.2175750732422,733.5574119091034,1014.3248748779297,756.8651666641235,946.2460899353027,746.6934535503387,989.8191833496094,763.5379161834717,946.2241744995117,757.3171796798706,923.3930397033691,777.6089825630188,933.8238716125488,683.674070596695,993.7215042114258,696.5566885471344,959.1986274719238,709.5884954929352,1017.2964477539062,740.2993218898773,949.8987579345703,725.830459356308,1015.3697204589844,754.8667380809784,939.250659942627,737.7021613121033,1001.3182067871094,762.9392459392548,928.5383605957031,745.9103965759277,979.9360656738281,766.1413135528564,972.3449993133545,403.58270794153214
11,968.1523132324219,702.7873051166534,996.3945007324219,704.7293555736542,959.0975761413574,717.4483349323273,1019.8806381225586,750.991776227951,950.2170181274414,733.7774903774261,1016.5639114379883,755.7022829055786,945.8121871948242,746.7671217918396,997.7127456665039,762.6221575737,945.5213356018066,757.4135720729828,926.6203308105469,774.3233048915863,934.302978515625,683.5710091590881,994.8250579833984,696.6184389591217,958.817253112793,708.9160335063934,1017.4794387817383,740.8022172451019,949.4326972961426,725.7797005176544,1015.2598571777344,755.5219099521637,939.0435218811035,738.2158629894257,1001.2917709350586,763.541188955307,929.0674781799316,746.5554413795471,979.7783660888672,765.9989788532257,972.4289989471436,403.5372750759125
12,970.2051544189453,704.3335354328156,994.1823577880859,713.1960163116455,960.5205917358398,715.0221612453461,1015.8301162719727,743.6168627738953,950.3238487243652,731.4264669418335,1015.1721954345703,752.0018894672394,945.7149124145508,744.4488260746002,997.7633285522461,760.8970363140106,946.0188674926758,754.6209714412689,940.3008270263672,772.4389910697937,934.3989944458008,683.5168540477753,994.5713424682617,696.7587358951569,959.0421867370605,709.0991852283478,1017.3799896240234,740.4585762023926,949.6670722961426,725.966804265976,1015.1941680908203,755.3345592021942,939.2416763305664,738.2952122688293,1001.3717651367188,763.3627920150757,929.1779136657715,746.4156384468079,979.9015045166016,765.7677235603333,972.4852180480957,403.500780582428
13,968.4738922119141,703.7590713500977,988.3642959594727,714.96417760849,958.242130279541,716.89035820961,1013.1193542480469,744.4120845794678,950.4836654663086,732.8075149059296,1014.3866729736328,753.1214244365692,947.9343223571777,745.247752904892,1001.3899612426758,761.7850072383881,950.1226615905762,754.387122631073,948.4346580505371,772.5438432693481,934.3549919128418,684.3680217266083,995.7051086425781,696.4317674636841,959.3088340759277,709.9752383232117,1017.7031707763672,742.314670085907,949.8710060119629,726.6515545845032,1014.6146392822266,755.6639976501465,939.5294380187988,739.0472087860107,1000.883674621582,763.0281665325165,929.8036193847656,747.3559737205505,980.5524444580078,765.2418570518494,972.5361156463623,403.48000156879425
14,966.9648742675781,711.257485628128,973.7614059448242,739.454329252243,955.1269912719727,724.8114540576935,1015.0783538818359,753.9015791416168,949.8108673095703,735.6472928524017,1020.0859451293945,756.4307525157928,948.7945747375488,744.1983664035797,1007.2911071777344,762.7591199874878,951.2158012390137,750.7814543247223,944.1499328613281,776.8058567047119,934.1878509521484,684.1884515285492,995.5265808105469,696.597814321518,960.1634216308594,710.0154995918274,1018.0098724365234,742.0101788043976,950.5396842956543,726.8432896137238,1014.8881530761719,755.6557230949402,939.7640991210938,739.3437960147858,1000.7541275024414,763.1053545475006,929.5437812805176,747.733145236969,979.987907409668,765.6465692520142,972.5529670715332,403.4686240553856
15,975.4994201660156,690.1942965984344,977.6566314697266,686.2335016727448,952.675666809082,710.1105334758759,1007.9409027099609,742.2102501392365,940.2818298339844,728.5939755439758,1009.7365951538086,752.3449130058289,934.5573234558105,741.8386979103088,982.631721496582,760.4930033683777,933.739185333252,751.5446894168854,911.1095809936523,773.0693392753601,934.4843101501465,684.0182673931122,995.2608489990234,696.4707937240601,960.4660034179688,710.1833989620209,1018.5438537597656,741.8178262710571,950.7988929748535,726.8496499061584,1014.8286437988281,755.4517614841461,939.8466682434082,739.0097880363464,1000.5881881713867,763.1461098194122,929.3386459350586,747.0853834152222,979.9901962280273,765.3705449104309,972.6017475128174,403.4598400592804
16,969.1027450561523,696.9334895610809,985.1982879638672,711.578773021698,955.4104042053223,713.7961068153381,1014.9395370483398,750.7929399013519,945.9344100952148,731.2566533088684,1013.7306976318359,755.9365022182465,940.7148170471191,744.6602594852448,997.9740142822266,762.1628580093384,939.9179077148438,755.943541765213,922.1200561523438,774.3743724822998,934.603214263916,683.9321255683899,995.5447769165039,696.5839204788208,960.1675415039062,709.5525567531586,1018.4012603759766,742.0597026348114,950.5263519287109,726.2518441677094,1015.0657653808594,755.7288355827332,939.711971282959,738.5296785831451,1000.8784103393555,763.2316341400146,929.4570922851562,746.8320832252502,980.705680847168,765.2180213928223,972.6400279998779,403.4446494579315
17,965.0284194946289,702.7756342887878,992.4009704589844,709.7087235450745,957.506160736084,722.829327583313,1020.0176239013672,753.87619972229,949.7476959228516,736.5211846828461,1017.4140930175781,757.8527410030365,945.0484657287598,747.3382513523102,1003.1425094604492,763.0369968414307,944.6599960327148,755.7694673538208,928.0320739746094,775.9902572631836,934.303150177002,683.8769824504852,996.108512878418,696.3951494693756,959.6816825866699,709.2158935070038,1018.6867904663086,742.1358408927917,950.1809692382812,725.8946797847748,1015.4244232177734,755.734269618988,939.5018577575684,738.3125023841858,1001.3134002685547,763.3520474433899,929.3867111206055,746.7842884063721,981.2238693237305,765.2408690452576,972.7033710479736,403.3995562195778
18,964.5595550537109,705.4045345783234,982.4250411987305,727.9693083763123,954.8611450195312,715.3341243267059,1013.9994049072266,746.3525295257568,946.3126945495605,730.5081765651703,1017.9634094238281,751.4878172874451,943.2879066467285,742.9600236415863,1006.1163711547852,759.6023771762848,945.3200340270996,752.460818529129,946.863899230957,774.2541444301605,933.6367607116699,683.8075749874115,996.170539855957,696.0101356506348,959.739990234375,709.7952976226807,1018.458137512207,742.2169809341431,950.2651977539062,726.4764304161072,1015.3574752807617,755.7311203479767,939.5308113098145,738.8510277271271,1000.9879302978516,763.3456254005432,929.2869758605957,747.1768975257874,980.833625793457,765.4876854419708,972.7716636657715,403.3566396832466
19,976.2416839599609,690.3828206062317,978.2278060913086,685.3606595993042,953.8350105285645,710.3270921707153,1009.464111328125,742.5751333236694,941.1153030395508,728.40829205513,1010.1460647583008,754.1702551841736,934.5235061645508,741.3037540912628,979.3766784667969,762.2501113414764,932.8207397460938,751.0238246917725,911.2479972839355,773.9615709781647,934.5926856994629,683.4173123836517,996.1811828613281,696.4448585510254,960.5717468261719,709.715824842453,1018.9726638793945,742.0345084667206,950.9049224853516,726.3302671909332,1015.5390930175781,755.9099495410919,939.9330711364746,738.4202568531036,1001.1170196533203,763.468446969986,929.3465423583984,746.4423763751984,980.8018112182617,765.5780880451202,972.8918838500977,403.33363765478134
20,970.7821655273438,697.852397441864,988.2126617431641,706.2287173271179,956.7069053649902,714.8873600959778,1014.5519256591797,751.176903963089,947.1659660339355,732.1212208271027,1012.2235107421875,755.919026851654,941.5594482421875,744.8934907913208,997.2893142700195,761.8954169750214,940.1505088806152,755.651524066925,922.8607749938965,774.0634591579437,934.5028495788574,683.567057132721,996.1801528930664,696.6470293998718,960.1237106323242,709.3062961101532,1019.1989135742188,741.5794696807861,950.4210662841797,726.0365822315216,1015.8515167236328,755.9978203773499,939.4084167480469,738.2782309055328,1001.3564300537109,763.6880931854248,928.7096786499023,746.4558997154236,979.7995376586914,765.9918775558472,972.9652118682861,403.301311314106
21,966.0768127441406,703.8974540233612,998.1543731689453,702.4608306884766,955.5422401428223,720.0603156089783,1018.3208084106445,754.9604134559631,947.8286933898926,735.5224335193634,1015.7276916503906,758.1836614608765,943.7648963928223,747.7140026092529,1003.1980133056641,763.8002936840057,944.3508911132812,757.1737334728241,925.9119987487793,775.5830750465393,934.4555282592773,683.6294250488281,996.3712692260742,696.1844570636749,959.7866821289062,709.1897730827332,1019.0841293334961,741.6330690383911,950.1330184936523,725.8581235408783,1015.752067565918,756.060435295105,939.2111206054688,738.1230521202087,1001.3172912597656,763.6827826499939,928.6695098876953,746.2751562595367,979.874382019043,765.9569885730743,973.0498123168945,403.2827707529068
22,965.5204010009766,701.9596643447876,995.3154373168945,705.7776305675507,956.1479759216309,716.1395967006683,1015.0718307495117,749.0710296630859,948.7359237670898,733.6804804801941,1014.4706726074219,752.6998543739319,945.3429222106934,747.3021891117096,996.9919967651367,761.4078974723816,945.7297897338867,758.3284044265747,932.8516960144043,777.189573764801,934.3518447875977,683.5266106128693,996.390495300293,696.2270648479462,960.1550674438477,709.4022562503815,1019.2581939697266,741.7574961185455,950.5034637451172,726.0096590518951,1015.9103393554688,755.9237198829651,939.5539855957031,738.1839997768402,1001.1688613891602,763.5040152072906,929.0200996398926,746.21062707901,979.907341003418,765.8358342647552,973.1621074676514,403.2744498848915
23,963.9173126220703,701.1495606899261,996.536750793457,703.8736801147461,955.9354019165039,715.7104930877686,1015.0235366821289,748.7791972160339,948.6423683166504,732.8207912445068,1014.5357894897461,752.0109667778015,945.1277732849121,746.1871001720428,996.947021484375,761.9537093639374,945.3858947753906,757.0566546916962,930.9342956542969,776.538106918335,934.5759201049805,683.4588704109192,996.6074752807617,696.4440557956696,960.2872467041016,709.419114112854,1019.3092346191406,741.7641034126282,950.6526947021484,725.9727940559387,1016.0563659667969,755.972873210907,939.6296310424805,738.1059472560883,1001.5015411376953,763.5011129379272,928.9418792724609,746.1657345294952,980.3517150878906,765.9175300598145,973.3092498779297,403.26305693387985
24,962.6249313354492,700.0835015773773,995.3018188476562,705.7715790271759,957.0985794067383,713.5129811763763,1016.4759063720703,744.8747186660767,947.9855918884277,730.5199708938599,1014.9798202514648,753.015275478363,943.593635559082,743.5831470489502,997.4752807617188,760.9503886699677,943.7076759338379,753.9450514316559,936.4986419677734,776.5775654315948,934.8984718322754,683.1569108963013,996.6943359375,696.0559544563293,961.0299682617188,709.2965395450592,1019.6780776977539,740.7108883857727,951.5028190612793,725.8689298629761,1016.5596771240234,755.4261350631714,940.3407669067383,737.9492247104645,1001.872673034668,763.1070218086243,929.2120170593262,745.9833855628967,980.3010177612305,765.8688707351685,973.3818340301514,403.26267099380493
25,970.8776092529297,688.2972004413605,976.1874389648438,682.2081158161163,955.0952339172363,709.9024345874786,1007.18994140625,739.9461712837219,943.150634765625,728.3709330558777,1006.4841842651367,753.1438398361206,935.1806259155273,741.1128835678101,975.5837631225586,762.3805282115936,932.0135879516602,750.5761959552765,910.9074783325195,773.3720397949219,934.5648765563965,683.5122845172882,996.8952941894531,696.4339287281036,959.3908309936523,708.4647614955902,1018.5447692871094,740.7205832004547,949.9060249328613,725.3266994953156,1016.9888305664062,755.0608813762665,939.331226348877,737.7703955173492,1002.8916549682617,763.2241623401642,929.3607330322266,745.9408395290375,981.1130905151367,765.5325162410736,973.4001731872559,403.27869522571564
26,967.1709823608398,696.8768644332886,990.8082962036133,708.5228686332703,960.3530502319336,713.9358479976654,1020.2423858642578,745.0471875667572,949.7579956054688,731.1667447090149,1014.2625045776367,754.9107043743134,942.8424453735352,744.1221046447754,994.951286315918,762.349406003952,939.1386222839355,755.1189885139465,931.292724609375,774.9296939373016,935.6419372558594,682.9525787830353,996.8807601928711,695.6509952545166,960.7541656494141,708.5491125583649,1019.553337097168,739.2909994125366,951.2592887878418,725.2217855453491,1017.5966262817383,754.0549054145813,940.5618095397949,737.3342523574829,1003.0777359008789,762.5799820423126,930.2750587463379,745.3409960269928,981.3909530639648,765.0728461742401,973.4262084960938,403.30489283800125
27,963.043098449707,684.9101285934448,982.4014663696289,681.2865526676178,956.356201171875,707.507568359375,1010.4965972900391,734.4683539867401,945.1220512390137,725.961555480957,1012.8068161010742,753.6176507472992,936.4995574951172,738.8529419898987,989.7084045410156,763.7105085849762,931.7114639282227,748.3208856582642,920.1532173156738,775.973708152771,936.0271453857422,680.7403085231781,997.2454833984375,692.8212826251984,960.6511688232422,704.8504481315613,1020.3901290893555,737.2045147418976,951.888542175293,721.3414514064789,1018.9909744262695,753.1044430732727,941.6953468322754,733.865669965744,1005.1691436767578,762.3766996860504,931.3865089416504,742.7212347984314,983.1303405761719,765.6689229011536,973.4357643127441,403.3918065428734
28,958.0002593994141,685.2616736888885,979.3058395385742,713.5257017612457,958.4441757202148,706.3091781139374,1009.7574234008789,740.7973389625549,948.5253524780273,717.4673540592194,1014.3071365356445,754.5531077384949,939.451961517334,724.9165532588959,995.0341415405273,759.6325731277466,932.2178077697754,731.3785486221313,946.8254470825195,767.5019221305847,938.2917022705078,673.819075345993,998.3087539672852,687.9665887355804,961.7589569091797,695.3675608634949,1017.5474166870117,733.627683877945,952.6224517822266,711.5318427085876,1017.9975128173828,751.2540302276611,942.1738815307617,724.5001702308655,1005.3760528564453,759.8650634288788,931.2458610534668,734.5939543247223,983.1327438354492,762.329831123352,973.445348739624,403.38898146152496
29,985.5263900756836,714.774480342865,939.6664810180664,769.0991582870483,944.4779777526855,731.6370358467102,979.8140716552734,754.0142736434937,943.465576171875,713.855078458786,1003.7519073486328,743.847006559372,949.0455436706543,694.9749517440796,1012.3707962036133,727.3258073329926,958.0245208740234,676.859233379364,995.4750823974609,705.9132344722748,941.1067771911621,664.9711675643921,1000.2073287963867,680.6554017066956,963.4886169433594,684.0718667507172,1015.499267578125,724.5713067054749,953.5424995422363,700.44961977005,1013.6722183227539,744.6408081054688,942.7911186218262,714.5512526035309,996.1285400390625,753.171380519867,931.9965934753418,725.6852223873138,974.7924041748047,754.5712623596191,973.456335067749,403.2890847325325
30,984.0323638916016,697.8420233726501,934.5779228210449,700.6511113643646,959.091625213623,710.7348918914795,918.1169128417969,731.6107301712036,967.7293395996094,718.7166266441345,923.8399314880371,740.0063161849976,978.5950469970703,724.2321116924286,940.4649353027344,744.2488164901733,991.0886764526367,727.2231163978577,960.7641220092773,748.7222633361816,948.7265396118164,660.7722012996674,988.1560134887695,707.5059010982513,966.0346984863281,675.7968175411224,991.7203903198242,731.097954750061,955.6539916992188,683.0661995410919,969.8052978515625,748.2217144966125,944.2906379699707,690.9658679962158,945.6722259521484,750.2025442123413,933.3646774291992,697.8080606460571,928.7174034118652,743.3986368179321,973.5342121124268,403.2180254459381
31,988.5706329345703,654.0449879169464,942.0091438293457,635.1909198760986,969.8313903808594,678.289187669754,929.820671081543,713.8631060123444,977.321891784668,692.4676380157471,929.1156578063965,733.5657482147217,985.5963134765625,702.5680294036865,937.8329086303711,741.5084567070007,993.7581253051758,708.6715636253357,956.6951751708984,744.0208957195282,944.2227745056152,692.0353851318359,960.7571411132812,741.3831033706665,985.3002548217773,703.2997100353241,952.9099273681641,743.2321577072144,984.0515899658203,691.5428020954132,934.4760131835938,739.5310232639313,976.6010284423828,680.7269704341888,922.807731628418,729.2034521102905,965.8412933349609,672.2298049926758,925.7070922851562,717.2169561386108,973.5372161865234,403.0803065896034
32,987.751350402832,650.4878554344177,939.9458312988281,684.150289773941,977.3650360107422,660.9866604804993,931.6792488098145,699.5627603530884,985.0958633422852,671.5523412227631,936.0798454284668,709.4783945083618,992.5883102416992,680.0763063430786,945.1383590698242,715.6118159294128,1000.8707427978516,686.5946798324585,962.6118850708008,713.7745559215546,913.3934211730957,571.0622525215149,971.096076965332,581.9518141746521,941.6210174560547,558.9935050010681,972.6387405395508,585.133504152298,938.2588577270508,572.7260556221008,969.4707870483398,597.5442872047424,933.8373184204102,590.9761428833008,960.0680923461914,614.2207269668579,928.9435386657715,611.4288673400879,964.9934005737305,641.5623273849487,973.5660552978516,402.20363599061966
