frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,985.6442642211914,673.7104563713074,955.1245307922363,669.6611731052399,950.6332397460938,689.262853384018,989.5881271362305,717.1113629341125,938.8663101196289,707.5349855422974,991.0901641845703,729.8312067985535,930.509090423584,720.6477472782135,981.3380813598633,738.851645231247,924.6528625488281,731.5584893226624,917.7131652832031,752.0539450645447,910.1789474487305,665.9725122451782,975.9288024902344,676.3136067390442,937.1611404418945,694.384679555893,998.7504959106445,726.4934117794037,926.9032287597656,711.5320279598236,996.0752105712891,739.4509329795837,916.3134384155273,724.001720905304,983.7074661254883,747.4304447174072,907.0440101623535,732.1367819309235,960.5519485473633,748.8641657829285,965.5222606658936,403.0697318315506
2,949.9468803405762,678.9528810977936,959.5706748962402,670.1530151367188,936.5979766845703,695.8627374172211,996.7428588867188,731.2918510437012,926.5680313110352,714.8640801906586,1001.4706420898438,736.4104044437408,921.3041496276855,727.6414136886597,985.4064559936523,740.5019867420197,919.0995025634766,737.0119152069092,910.9516525268555,748.5831396579742,908.3441162109375,664.6367890834808,974.0633010864258,674.1492547988892,935.7988929748535,694.3859145641327,997.1366500854492,725.0846378803253,926.7913627624512,712.2426517009735,997.4829483032227,738.8920917510986,917.0187950134277,724.9379806518555,983.9884185791016,746.1967332363129,907.6896858215332,733.0527875423431,962.2969436645508,748.2591969966888,964.8955535888672,403.4919657111168
3,945.7854080200195,686.786600112915,958.3269882202148,685.2052955627441,933.3333778381348,699.462354183197,995.9385681152344,728.2324268817902,925.9669876098633,715.4386060237885,999.4781112670898,735.3507673740387,923.2859802246094,727.275110244751,985.184440612793,743.8799812793732,924.9722671508789,736.8692717552185,931.9415473937988,750.2726926803589,908.4435081481934,664.1845908164978,973.4193420410156,674.291095495224,935.9383964538574,695.0007634162903,998.2144546508789,724.2344582080841,926.513843536377,712.3793053627014,997.2054290771484,738.6259474754333,916.3845634460449,724.5059747695923,983.0169296264648,746.303129196167,906.5083694458008,731.9286830425262,959.3110084533691,748.0530123710632,964.6459007263184,403.87636202573776
4,989.622688293457,676.548011302948,953.2192611694336,675.0191328525543,949.8937797546387,690.8962752819061,988.8720703125,720.0064692497253,938.8418197631836,707.8037233352661,990.2311706542969,732.746814250946,931.1087036132812,720.0890295505524,978.6617660522461,739.4862542152405,926.7785453796387,729.979346036911,928.3732223510742,747.9481601715088,908.4491157531738,663.4984202384949,974.7530364990234,673.9866659641266,935.7297134399414,695.7216377258301,997.7111434936523,724.5977358818054,926.3797187805176,713.1462454795837,997.397575378418,738.598530292511,916.7070007324219,725.0733993053436,983.9782333374023,745.9164481163025,907.5086402893066,732.2494146823883,961.6709518432617,747.0848894119263,964.4925498962402,404.1102262735367
5,965.3481674194336,678.8708148002625,947.5705146789551,691.9238638877869,937.5117301940918,697.8391211032867,990.4673767089844,729.5143036842346,927.4764060974121,712.2428369522095,996.5764617919922,737.4908514022827,923.8835906982422,721.6061754226685,984.8881530761719,741.0284707546234,923.3036041259766,729.0272164344788,917.6244163513184,750.2117450237274,908.2917022705078,663.3816502094269,973.1437683105469,674.1617901325226,936.6717338562012,695.629629611969,996.8354415893555,725.1893665790558,927.2264099121094,712.9997735023499,996.4453125,739.0492465496063,917.1403884887695,724.9606430530548,982.8894424438477,746.2309429645538,907.3287391662598,732.3597626686096,959.9842071533203,747.2361779212952,964.3086433410645,404.1947471499443
6,993.4893035888672,676.5742552280426,951.4577865600586,672.5148448944092,950.8626365661621,692.5813822746277,984.9062347412109,721.4224061965942,939.9876022338867,709.9018788337708,987.392578125,732.7487902641296,933.6047172546387,721.875839471817,977.5536346435547,739.3518235683441,929.5580863952637,731.3629875183105,910.6710433959961,749.7930154800415,907.9745292663574,663.4124636650085,973.2542037963867,674.1909980773926,936.0539245605469,695.2977211475372,996.8954086303711,724.7687227725983,926.6970062255859,712.9539546966553,996.8975830078125,738.7612426280975,916.7742347717285,725.1557743549347,983.3965301513672,745.7428059577942,907.1147346496582,732.8166539669037,960.6882476806641,747.0786526203156,964.1987800598145,404.1761911511421
7,965.0571441650391,677.3983144760132,950.1950454711914,677.1507570743561,938.6379432678223,696.9615859985352,990.2382659912109,726.9191191196442,927.8035926818848,713.9607334136963,995.9519577026367,735.0505368709564,922.7874183654785,724.9313116073608,983.6602020263672,738.9606347084045,920.7134628295898,733.4394068717957,914.4710540771484,750.2775709629059,907.3946571350098,663.4397573471069,973.5324096679688,674.0412533283234,935.474681854248,695.3697221279144,996.7982482910156,724.9302000999451,926.2734031677246,712.989152431488,996.9957733154297,738.8783214092255,916.5800857543945,725.154477596283,983.3615112304688,745.4899380207062,907.2090911865234,732.7962763309479,961.2946701049805,746.8034927845001,964.1357231140137,404.1617724299431
8,947.9576683044434,691.8984844684601,963.2909774780273,672.4141917228699,938.2503318786621,700.7527525424957,997.7969741821289,732.0847880840302,930.9218215942383,717.6377851963043,995.1642608642578,738.846334695816,926.6005897521973,730.0988330841064,981.3475799560547,743.9855744838715,926.1760711669922,739.6203761100769,914.9684715270996,748.8139626979828,907.3444747924805,663.6689131259918,973.0001449584961,674.0973227024078,935.9152793884277,695.5413265228271,996.6352844238281,725.3707275390625,926.6452217102051,713.0662786960602,996.6071319580078,739.2477741241455,916.7809295654297,725.2091884613037,982.7700805664062,745.6607396602631,907.2264862060547,732.8460471630096,960.7070159912109,746.7584149837494,964.1051959991455,404.15751165151596
9,989.2557907104492,675.3928463459015,950.8259582519531,670.9234750270844,950.3362083435059,692.0841062068939,986.9374465942383,720.703816652298,939.7649574279785,709.3597719669342,988.743782043457,731.6888444423676,933.0109405517578,721.1158154010773,979.2646408081055,738.6847956180573,929.1335678100586,730.3940000534058,919.9934005737305,749.3698399066925,907.192325592041,663.3822059631348,972.9598617553711,674.0889863967896,936.284122467041,695.8177213668823,996.6842651367188,725.5954990386963,926.9196510314941,713.2688817977905,996.4851379394531,739.4354336261749,916.7807579040527,725.1767694950104,982.4885559082031,745.7909712791443,906.9408416748047,732.5116686820984,960.2031326293945,746.8725914955139,964.0714359283447,404.13948053121567
10,967.3151779174805,676.4744048118591,952.9799652099609,685.1642932891846,937.7802658081055,696.986780166626,994.4807052612305,732.0034010410309,926.422119140625,712.9707508087158,998.3052062988281,737.2406387329102,922.1904373168945,723.0734269618988,984.6912002563477,740.2494275569916,921.4883995056152,731.1445763111115,906.1437606811523,749.5825083255768,906.9774055480957,663.0824077129364,973.7833786010742,673.6945865154266,935.7176971435547,695.5958521366119,996.7547607421875,727.0884387493134,925.836296081543,713.198424577713,996.3872909545898,740.4003455638885,915.4478073120117,725.0288772583008,981.5390396118164,746.7227232456207,905.7344055175781,731.978515625,958.4609985351562,747.300460100174,963.9925861358643,404.1441272497177
