frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,955.4252815246582,729.5932207107544,964.7138214111328,699.8450832366943,948.7661361694336,730.1088366508484,996.7475509643555,749.5072345733643,942.3792457580566,746.959968328476,999.2330932617188,755.860857963562,938.9447593688965,760.8875885009766,985.3365325927734,763.8411724567413,937.0353126525879,771.9186203479767,967.5082397460938,766.9230120182037,915.2617263793945,690.1277914047241,982.4735641479492,701.3814334869385,940.3818511962891,724.7886681556702,1001.7588043212891,751.9589111804962,930.3079032897949,741.755211353302,999.0990829467773,764.0065400600433,920.8700180053711,752.5374507904053,986.5354156494141,773.7561891078949,912.9251289367676,758.0225546360016,967.7022171020508,776.397007226944,966.5564060211182,400.616295337677
2,997.3087692260742,702.9543399810791,955.1685333251953,704.6015322208405,954.1702079772949,727.8385827541351,991.8355178833008,744.6044988632202,947.6484489440918,744.4312272071838,998.0718612670898,754.7855362892151,946.0923957824707,757.1755859851837,988.637580871582,762.2663516998291,947.523021697998,767.1879830360413,971.9662857055664,768.3140635490417,915.6999206542969,692.3566107749939,984.2681121826172,703.621429681778,938.7354469299316,723.0607681274414,1002.0195007324219,750.0692868232727,928.7853240966797,740.3454494476318,1000.9118270874023,764.6669607162476,920.0554847717285,751.8107719421387,987.7325820922852,773.2043256759644,912.9427528381348,758.3403222560883,969.6881103515625,776.2673313617706,966.6641521453857,401.93849515914917
3,990.7699584960938,712.5616543292999,957.7385330200195,703.3902361392975,957.3615646362305,724.1226282119751,996.0446548461914,745.8132014274597,950.3882217407227,741.0899741649628,997.1173095703125,758.2630724906921,947.6094818115234,754.8107304573059,984.2494583129883,766.0796866416931,947.0115852355957,765.9741551876068,964.2470169067383,770.1111857891083,917.0425415039062,691.9107728004456,983.7878036499023,703.9091248512268,940.6820297241211,723.5164244174957,1001.3956832885742,750.0605182647705,930.897331237793,740.4580204486847,1000.5009841918945,764.7188310623169,921.7609405517578,751.6591129302979,987.4098587036133,773.1751177310944,913.8634300231934,758.2332470417023,969.3500518798828,776.3114829063416,966.7459201812744,402.91098695993423
4,971.9070053100586,723.0759587287903,964.0694046020508,698.2196888923645,953.8923454284668,728.6644327640533,999.0616607666016,745.4347949028015,946.9585990905762,742.445704460144,1000.9183502197266,759.6518392562866,944.1103363037109,753.8400139808655,991.1306762695312,767.048180103302,943.0357933044434,763.1822955608368,972.9216384887695,769.6170589923859,916.9658088684082,691.9933331012726,983.6195755004883,704.5433015823364,940.1071357727051,723.568480014801,1001.5974426269531,750.5892252922058,930.5324363708496,740.8026494979858,1001.392936706543,764.4250226020813,921.7998504638672,752.2594504356384,988.8626861572266,772.8146188259125,914.4138336181641,758.8774273395538,971.1001968383789,776.2016906738281,966.819019317627,403.35785925388336
5,965.3781509399414,726.676872253418,966.5884780883789,701.7234072685242,949.8037147521973,727.5443420410156,994.5731735229492,744.2159652709961,941.576099395752,742.4524970054626,997.3228454589844,759.7833676338196,938.309268951416,754.9410855770111,989.3286895751953,765.9869992733002,937.155818939209,764.7664406299591,972.7292633056641,770.3386743068695,916.5297317504883,691.6243126392365,983.9057922363281,704.1636600494385,939.9763870239258,723.1174550056458,1001.6900253295898,749.9738824367523,930.2419853210449,740.2614688873291,1000.6791687011719,764.6399757862091,921.4554977416992,751.624409198761,987.9616928100586,772.9032306671143,913.9646530151367,758.1789684295654,970.0728607177734,775.9157862663269,966.886682510376,403.5717009305954
6,954.0386009216309,726.1166107654572,968.1159210205078,702.9510672092438,947.9732894897461,728.315975189209,994.2648696899414,746.8212151527405,940.1188659667969,742.9188978672028,999.3953704833984,761.8690495491028,936.0602760314941,755.116950750351,992.5257110595703,767.9664704799652,933.6757278442383,764.8478276729584,973.3735656738281,773.1554193496704,917.2400093078613,691.675133228302,984.2351531982422,703.6640992164612,940.0104331970215,722.7358992099762,1001.5353012084961,750.320549249649,930.3291320800781,739.7029981613159,1001.0037231445312,764.4358906745911,921.467456817627,751.089341878891,988.5332107543945,772.9291040897369,913.8144493103027,757.7880265712738,970.3428268432617,775.837239742279,966.9525718688965,403.8187643289566
7,1001.7647552490234,702.7647662162781,955.056266784668,706.7337121963501,952.9643440246582,723.3037559986115,993.1496429443359,751.6470715999603,947.6250457763672,737.7944781780243,999.7261047363281,760.5956325531006,946.9091606140137,749.8618054389954,994.0770721435547,766.1212446689606,948.3594703674316,759.2301456928253,975.8596801757812,769.5600633621216,917.2650718688965,691.7734398841858,984.2926025390625,703.689293384552,940.3140449523926,722.5784356594086,1001.8200302124023,749.9152195453644,930.7402610778809,739.6448292732239,1001.2894821166992,763.6561682224274,921.9854736328125,751.2322323322296,988.8164520263672,772.481104850769,914.4273948669434,758.1464877128601,970.9666442871094,775.832670211792,967.0054721832275,404.00682520866394
8,1003.0190277099609,704.2653012275696,954.9413681030273,704.5040283203125,955.0007057189941,717.9108455181122,996.7832565307617,748.7950053215027,947.3381423950195,735.470933675766,1000.7251739501953,760.6011283397675,945.8376502990723,750.5708236694336,989.4242477416992,767.9983336925507,947.7105331420898,762.9677746295929,972.084846496582,772.1622874736786,917.3508453369141,691.6206693649292,984.3215560913086,703.3501601219177,940.0324058532715,722.5194640159607,1001.8701553344727,750.1870448589325,930.4547309875488,739.7108404636383,1001.2648773193359,763.7421247959137,921.771125793457,751.3934009075165,989.3762969970703,772.7799150943756,914.3358421325684,758.2132399082184,971.6883087158203,775.8438470363617,967.0842933654785,404.1651687026024
9,998.3670043945312,715.8866670131683,959.9149703979492,698.0059089660645,956.4927864074707,724.3965530395508,998.2889556884766,747.4743492603302,949.343376159668,740.2785737514496,999.2753219604492,761.1599695682526,948.0884742736816,753.2251651287079,989.9723052978516,768.5956454277039,949.8929786682129,764.1144797801971,973.5559844970703,772.3676075935364,917.2182083129883,691.6609306335449,984.1250610351562,702.7823033332825,940.0627326965332,722.8461236953735,1001.6927719116211,750.1976041793823,930.5626487731934,739.863240480423,1000.9107971191406,763.7410750389099,921.9978904724121,751.4848532676697,989.2728424072266,772.6616630554199,914.6765899658203,758.307285785675,971.8164825439453,775.8874428272247,967.1088981628418,404.2492727637291
10,993.9816284179688,719.8156604766846,970.7662582397461,705.8311681747437,958.6647033691406,726.0184276103973,997.5065231323242,744.9795091152191,950.5125617980957,738.92414021492,995.8724212646484,758.4846329689026,947.9391860961914,749.4703078269958,986.3771438598633,765.9999051094055,948.6075210571289,758.3104350566864,971.4840316772461,770.3242247104645,917.1666526794434,691.6467897891998,983.9535140991211,703.2840871810913,940.4380989074707,722.4593191146851,1001.4490127563477,750.009327173233,930.9387016296387,739.5187966823578,1001.0174560546875,764.0214836597443,922.1474075317383,751.2282185554504,988.9993286132812,772.9320681095123,914.5262718200684,758.1867489814758,971.015625,776.1161046028137,967.1455764770508,404.3552210330963
