frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,968.4072875976562,701.4121234416962,967.020149230957,681.6155588626862,948.6627388000488,703.8329865932465,1002.3762130737305,722.0893106460571,941.9538688659668,720.4825649261475,1006.9306182861328,737.5115995407104,940.3974723815918,733.9335336685181,1002.1793746948242,745.4989535808563,942.8450202941895,744.1652681827545,966.789665222168,749.7155187129974,922.360668182373,673.1697697639465,987.3164749145508,687.8978605270386,947.5862503051758,703.023129940033,1012.452392578125,723.9735009670258,938.6222648620605,720.474846124649,1010.2667999267578,739.7126929759979,930.3269004821777,732.3371620178223,997.4528503417969,750.1222686767578,923.4136962890625,738.7861280441284,976.5006637573242,754.3346965312958,964.3941879272461,401.7925480604172
2,965.2607345581055,699.9510469436646,969.7640991210938,682.6007249355316,949.9907112121582,704.0691201686859,1002.6119613647461,721.9385161399841,943.5335540771484,720.6784372329712,1005.6683349609375,737.6309013366699,941.1794471740723,733.9966425895691,1001.5549850463867,743.9639000892639,942.2308158874512,744.4341912269592,981.1507415771484,748.9813680648804,923.8891410827637,673.9489364624023,988.8198852539062,687.0846076011658,947.9647636413574,702.4818875789642,1012.6836776733398,724.4678747653961,939.4975090026855,720.4279775619507,1010.8173751831055,738.4789197444916,931.3631057739258,732.7491607666016,998.5909652709961,748.9412302970886,924.4404029846191,739.6330966949463,979.2990875244141,752.8020513057709,964.3317317962646,401.9670701622963
3,966.4612197875977,700.2643067836761,970.6877517700195,682.7962884902954,950.6220817565918,704.2770955562592,1002.4983215332031,719.964540719986,944.4082260131836,720.76198554039,1006.9050979614258,736.020574092865,942.0145797729492,734.1106338500977,1001.4641189575195,742.5487658977509,942.2158241271973,744.6136379241943,984.5963287353516,746.2628061771393,923.5332870483398,673.5016164779663,988.4013748168945,687.8562407493591,947.9191017150879,702.6139717102051,1013.1204986572266,724.2100050449371,939.4681549072266,719.9844861030579,1011.2379455566406,739.1589770317078,931.2441444396973,731.8385274410248,998.7819671630859,749.0444152355194,924.0094757080078,738.6846103668213,978.4860992431641,752.9724206924438,964.1983509063721,402.11457645893097
4,971.0873794555664,698.5293054580688,973.3914184570312,685.9383964538574,949.848690032959,702.278605222702,1001.7842102050781,720.9581665992737,943.2925987243652,718.7928266525269,1006.7811584472656,736.0526225566864,941.6787528991699,732.2715213298798,1003.447380065918,743.6061182022095,943.2275390625,743.4013538360596,986.3662719726562,747.3189852237701,923.953914642334,674.0520596504211,988.3313369750977,688.1851851940155,948.0745124816895,702.6165034770966,1012.9975891113281,724.5622911453247,939.4128227233887,719.9043958187103,1010.9678649902344,739.5936999320984,930.9949493408203,731.8042559623718,998.3991622924805,749.4803731441498,923.752498626709,738.5973570346832,978.4027862548828,753.2618448734283,964.0681457519531,402.3258863687515
5,972.9518508911133,701.1290595531464,974.7591018676758,684.860481262207,951.0382461547852,704.4947657585144,1002.2392272949219,720.9025912284851,944.4522857666016,720.2916944026947,1007.1695709228516,735.1605761051178,942.9555702209473,733.5320324897766,1002.8485107421875,743.1597862243652,944.2432022094727,744.6032638549805,986.5212249755859,747.086433172226,924.034595489502,673.8293876647949,987.9628372192383,687.6405465602875,948.3465385437012,701.8433883190155,1012.9373931884766,724.9531712532043,939.5669746398926,719.3724777698517,1011.1935424804688,739.7985877990723,931.0736274719238,731.6460514068604,998.5229873657227,749.4906854629517,923.686408996582,738.7714314460754,978.6537551879883,752.9438920021057,964.0492630004883,402.52864384651184
6,968.4297180175781,701.865556716919,976.3136672973633,685.1894257068634,952.6864814758301,704.4181952476501,1002.7044296264648,721.861389875412,945.483283996582,720.1659088134766,1006.559944152832,736.0620703697205,942.7919769287109,733.3488190174103,1001.4363098144531,744.1458785533905,942.9403495788574,744.1839785575867,984.9370193481445,748.2688918113708,924.3142890930176,673.5642313957214,988.4300994873047,687.949236869812,948.2949256896973,702.3586955070496,1012.7759170532227,725.2924897670746,939.6082878112793,719.9102003574371,1011.0709762573242,740.076958656311,931.1698722839355,732.0893576145172,998.5228729248047,749.3655173778534,923.8969230651855,739.0132460594177,979.1730880737305,753.0296633243561,964.0090656280518,402.7073958516121
7,965.1752471923828,701.1043593883514,976.300163269043,684.9890456199646,952.2183036804199,704.6731009483337,1002.2411727905273,721.5872180461884,945.7621765136719,720.5232584476471,1006.0258483886719,736.078866481781,943.3046722412109,733.7166662216187,1001.6756057739258,743.5566561222076,943.5795593261719,744.4433920383453,985.7001113891602,747.6576862335205,924.3371772766113,673.5424335002899,987.8034210205078,687.6980979442596,949.1322898864746,702.6623222827911,1013.1240463256836,725.3174986839294,940.2645492553711,720.1048994064331,1010.9004592895508,739.8056273460388,931.5622901916504,732.1349911689758,998.3015441894531,749.5098898410797,923.9809799194336,738.9601407051086,978.4415817260742,753.1248207092285,963.9968776702881,402.8406069278717
8,970.2052688598633,700.4920423030853,976.7025375366211,686.0494854450226,950.3140640258789,703.4732904434204,1000.6145095825195,721.3145282268524,944.1525077819824,719.8483264446259,1005.7852935791016,735.53879737854,943.0755615234375,733.4578702449799,1002.3920059204102,743.4810118675232,944.9406051635742,744.6432781219482,987.5543975830078,747.6575627326965,924.4873809814453,673.0152702331543,988.3154296875,687.691614151001,949.464225769043,702.0316035747528,1013.2097625732422,725.4790377616882,940.5862998962402,719.7466852664948,1011.3297271728516,739.3835632801056,931.8770599365234,732.0594086647034,998.78173828125,749.0672011375427,924.3110275268555,739.0822830200195,979.2028427124023,753.054301738739,963.9945602416992,403.00280982255936
9,967.6087188720703,699.3052611351013,977.9988098144531,686.2779002189636,950.3786659240723,702.876843214035,1000.8923721313477,720.5602469444275,944.4827270507812,719.3062813282013,1005.9605026245117,734.2472875118256,943.23486328125,732.9691774845123,1002.2539901733398,742.6219401359558,944.955940246582,743.8780052661896,987.6722717285156,747.2182703018188,924.6556091308594,672.7323298454285,988.6727142333984,687.8779151439667,949.6146583557129,701.8157858848572,1013.4024810791016,725.4188928604126,940.6947898864746,719.5334610939026,1011.5938568115234,739.3746094703674,931.7916870117188,731.8054292201996,999.0916442871094,749.0721411705017,923.9234161376953,738.7410502433777,978.8251876831055,752.9682834148407,963.9963054656982,403.1416864991188
10,971.4873504638672,699.9064013957977,977.4768447875977,685.424756526947,950.3824424743652,703.4370429515839,1001.623649597168,721.2199265956879,944.1892433166504,719.76953291893,1006.5189743041992,734.4472970962524,943.1855392456055,733.3381979465485,1002.5664138793945,742.5076401233673,945.358829498291,744.2868547439575,987.1311950683594,746.8289339542389,924.265193939209,672.7085559368134,988.033332824707,688.1278808116913,949.8600196838379,701.8630249500275,1013.5099411010742,725.8344113826752,940.9343147277832,719.5247542858124,1011.6300201416016,739.5115101337433,931.9176864624023,731.7195343971252,999.1597366333008,749.1789076328278,923.9336013793945,738.6436698436737,978.9326477050781,753.2463455200195,964.0586471557617,403.3031483888626
