frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,955.6984519958496,699.1369295120239,969.0904998779297,668.5530619621277,946.424446105957,701.7980635166168,998.1063079833984,722.3541581630707,936.4567565917969,718.3616235256195,999.2756652832031,740.2706696987152,930.0457191467285,732.3500678539276,985.8059692382812,747.110330581665,926.9930648803711,742.9656429290771,959.4879341125488,749.8794660568237,914.2375373840332,674.0350782871246,980.9188842773438,676.9167847633362,939.7600364685059,700.7785024642944,1002.6363372802734,724.2574911117554,931.4357757568359,717.4674158096313,1001.8022918701172,738.1385514736176,922.6816177368164,729.5293707847595,988.3836364746094,747.8377504348755,914.5799446105957,737.2581758499146,967.4160003662109,753.87619972229,961.0314846038818,402.57579028606415
2,960.9144973754883,689.9353771209717,961.6233444213867,685.6599638462067,938.5666465759277,702.488124370575,1003.026237487793,726.1928725242615,931.0489082336426,714.5584156513214,1000.8915710449219,738.5662348270416,929.3608474731445,724.2502045631409,993.2534408569336,743.3428761959076,931.8451309204102,732.5682320594788,978.4772872924805,747.3378190994263,913.5001373291016,673.1359305381775,980.5315017700195,676.8705337047577,939.3474769592285,700.0247151851654,1003.3261871337891,724.4845473766327,931.2227439880371,717.011821269989,1002.2341918945312,737.8693196773529,922.6202201843262,729.4612600803375,989.5389175415039,748.2960619926453,914.608325958252,737.543092250824,969.1521835327148,753.4306087493896,960.727014541626,402.2861962914467
3,978.3794403076172,682.5415680408478,957.8772926330566,671.1254606246948,950.9798812866211,700.3316764831543,997.7771759033203,715.7656979560852,940.6618309020996,719.9712097644806,995.0559997558594,729.152322769165,934.2248153686523,733.4888072013855,981.4406204223633,738.2330296039581,929.8369789123535,743.6437242031097,924.1902351379395,746.5243809223175,914.3671417236328,673.2616543769836,980.771369934082,677.1280329227448,940.3462600708008,700.6570394039154,1003.601188659668,724.5326509475708,932.1139526367188,717.4714913368225,1002.2458648681641,737.757119178772,923.3694076538086,729.8544867038727,989.817008972168,748.5087921619415,915.0862312316895,737.9695405960083,970.1752853393555,753.7217619419098,960.4424571990967,402.1601019501686
4,959.1967391967773,691.3865735530853,967.2783279418945,671.1063179969788,943.0851173400879,700.0408320426941,1002.3793029785156,722.0435535907745,933.2097244262695,718.169641494751,1003.4173965454102,736.0995528697968,928.3051872253418,733.0033872127533,992.5835037231445,742.5209164619446,926.4482688903809,744.3437886238098,967.9845428466797,747.0114681720734,914.0072250366211,672.890349149704,980.6623077392578,677.1136450767517,939.807243347168,699.9963099956512,1003.7665557861328,724.5548193454742,931.4835548400879,716.84157538414,1002.469482421875,738.4859592914581,922.7529716491699,729.2753295898438,989.6169662475586,748.6971926689148,914.6400260925293,737.4098348617554,969.129638671875,753.4222106933594,960.1747226715088,402.07187604904175
5,956.3711357116699,701.383594751358,969.1373062133789,670.7970101833344,946.0601234436035,706.1636323928833,1001.7013549804688,728.2827534675598,937.1059799194336,722.5416941642761,1002.290153503418,741.3178331851959,931.699390411377,735.4989683628082,989.8744583129883,745.5264942646027,929.6550750732422,744.4508638381958,944.2581939697266,749.362368106842,914.1169166564941,672.705406665802,980.2524948120117,677.282717704773,939.477424621582,699.8382289409637,1002.8215026855469,724.5616736412048,931.3130378723145,716.6965236663818,1001.9258880615234,738.6483628749847,922.730827331543,729.123485326767,989.5621490478516,749.2328157424927,914.6784782409668,737.3538272380829,969.287109375,753.6889107227325,959.8666191101074,401.9864443540573
6,964.7597122192383,694.510835647583,960.7395172119141,677.7791292667389,940.1495933532715,701.5751445293427,998.3205413818359,723.072377204895,931.8811225891113,717.7828986644745,998.5519409179688,736.1914992332458,929.4970893859863,730.5870935916901,993.6076354980469,743.1168696880341,932.0343017578125,740.899227142334,963.5425186157227,752.524421453476,914.3512916564941,672.8287222385406,979.7525024414062,677.4248054027557,939.8222923278809,699.9308545589447,1002.8591537475586,724.2043857574463,931.5926170349121,717.0288643836975,1001.8563079833984,738.311637878418,922.9368209838867,729.6554033756256,989.4788360595703,748.8201377391815,914.7516059875488,738.0337610244751,969.3355178833008,753.5187265872955,959.7503471374512,401.96141999959946
7,966.309700012207,700.4236845970154,962.4402236938477,672.515524148941,944.2794227600098,704.1408123970032,998.2921600341797,726.5554091930389,935.559139251709,720.616069316864,999.2223358154297,740.6320948600769,931.8917083740234,733.4406418800354,992.0947265625,745.0355167388916,932.0736694335938,742.9783017635345,950.760498046875,750.082501411438,914.1839218139648,673.4312827587128,980.1245498657227,677.3339087963104,940.2696990966797,700.0685579776764,1003.6782073974609,723.9872713088989,931.9598007202148,716.9815018177032,1002.1303939819336,738.2787249088287,923.0608177185059,729.5793886184692,989.7446823120117,748.7561025619507,914.6491813659668,737.9844841957092,969.7875595092773,753.6100554466248,959.6418571472168,401.92690151929855
8,965.8126831054688,696.5144512653351,961.8706512451172,677.525643825531,941.5153312683105,703.2362306118011,997.5091552734375,724.341718673706,933.3269691467285,718.5721306800842,998.5799789428711,737.0248827934265,930.7513046264648,730.8867683410645,994.4990158081055,742.9290866851807,932.9804992675781,740.5719499588013,958.1201934814453,753.1037638187408,914.1655540466309,673.1388328075409,979.9896240234375,677.2370223999023,940.2365112304688,700.099865436554,1003.1046295166016,724.2773747444153,932.2613525390625,717.0718426704407,1002.6362228393555,738.1327469348907,923.539924621582,729.6412625312805,990.0471496582031,748.7233748435974,915.2170372009277,737.9915854930878,969.5663452148438,753.6388928890228,959.5317649841309,401.8790295124054
9,965.2543258666992,701.772869348526,961.0788345336914,673.4483876228333,943.6511993408203,705.0286598205566,998.2681274414062,727.5858383178711,934.5138359069824,720.8047785758972,997.5046920776367,740.7975859642029,930.618953704834,733.2379152774811,990.2300262451172,745.9307124614716,930.6820678710938,742.2190804481506,953.6548233032227,751.3341205120087,914.0544319152832,673.1048700809479,979.9045944213867,677.1980578899384,940.3769874572754,699.6095054149628,1003.0645751953125,723.9474422931671,932.4529266357422,716.3862278461456,1002.6519012451172,738.0326495170593,923.5529708862305,728.9998610019684,989.9965667724609,748.7425174713135,914.8841285705566,737.5151810646057,969.4817733764648,753.885894536972,959.4498538970947,401.81496345996857
10,960.8007431030273,699.1568131446838,960.7304763793945,677.7235538959503,940.5331993103027,703.2815554141998,996.2939071655273,724.6515822410583,932.1110916137695,718.2943773269653,997.6552963256836,737.8985893726349,928.9941787719727,730.7262790203094,993.083381652832,743.8796725273132,930.5085754394531,740.6107909679413,967.0101928710938,752.159353017807,914.0168952941895,673.5379257202148,979.8947525024414,676.9336426258087,941.327018737793,699.9348065853119,1003.1195068359375,724.2333467006683,933.5952186584473,716.5087406635284,1002.3581314086914,738.0739605426788,924.5522689819336,728.9939947128296,989.5452117919922,748.5677020549774,915.5058288574219,737.5779194831848,968.917121887207,754.0198929309845,959.3421649932861,401.76733845472336
