frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,972.564811706543,697.8017003536224,967.0147705078125,676.173248052597,953.2864952087402,708.4666757583618,998.7819671630859,717.7399203777313,948.2455444335938,724.7842221260071,998.796272277832,728.5048696994781,946.3259124755859,736.9050869941711,984.9492645263672,736.8886613845825,946.2952423095703,746.2850363254547,941.5304374694824,751.3453590869904,910.5634689331055,678.3810105323792,981.3246917724609,682.3927495479584,939.0590858459473,709.3435933589935,1004.1043853759766,728.3394403457642,930.6632995605469,727.1072726249695,1000.2180862426758,739.2632734775543,922.4677276611328,738.6027910709381,986.8620300292969,748.2204177379608,915.5050277709961,744.430547952652,967.9340744018555,750.753666639328,960.5846214294434,403.9253455400467
2,937.5813674926758,678.454740524292,968.4041976928711,663.7859919071198,949.2237281799316,691.1237020492554,1001.4793395996094,712.7885253429413,938.8096046447754,712.7165861129761,995.2251434326172,730.6703948974609,926.8183135986328,728.982015132904,982.6107788085938,741.7958431243896,915.593433380127,741.6559784412384,954.2995834350586,748.3052628040314,909.5147895812988,677.2590672969818,982.2731781005859,681.577397108078,938.931713104248,707.838118314743,1003.5651397705078,728.5311136245728,930.2548027038574,726.3482983112335,1000.7814788818359,738.7021474838257,921.921215057373,738.5209717750549,987.6657485961914,747.528998374939,914.7789001464844,745.0620694160461,968.1687927246094,750.7059335708618,958.6257648468018,403.86271518468857
3,946.4761734008789,680.6621325016022,960.4050064086914,667.3821506500244,947.6700782775879,697.2647805213928,1001.2817001342773,717.8998539447784,938.5895919799805,716.9201836585999,997.8118515014648,733.7791576385498,927.9296493530273,730.5518958568573,986.3734817504883,741.366307258606,918.6118125915527,741.2939975261688,938.6470413208008,752.8773250579834,909.3412971496582,676.2933526039124,981.4225387573242,681.9850733280182,938.9568901062012,708.6676115989685,1003.0248641967773,728.383900642395,930.2213859558105,726.6370432376862,999.8158264160156,739.0355379581451,921.5091705322266,738.2373521327972,986.2541198730469,747.5449299812317,913.8075256347656,744.5487999916077,966.4336395263672,750.9412643909454,957.4902248382568,403.7950212955475
4,946.043872833252,680.0298700332642,961.4408111572266,663.8470013141632,949.1005325317383,696.1914348602295,1000.4022216796875,712.454517364502,941.1390495300293,716.7144930362701,995.9418869018555,730.8860890865326,930.9583854675293,731.0514566898346,979.625129699707,741.6569046974182,921.5225028991699,742.2669370174408,928.5488891601562,753.2997596263885,909.7943115234375,676.2299966812134,982.0777130126953,682.0340414047241,939.4945335388184,708.7025623321533,1002.6382827758789,728.2558302879333,930.8207702636719,726.705647945404,999.5569610595703,739.3706574440002,922.0742225646973,738.320962190628,985.5159759521484,747.8877682685852,914.2170524597168,744.5553455352783,965.0838088989258,750.7722535133362,956.5470886230469,403.74208575487137
5,947.7862358093262,680.8951785564423,962.534065246582,665.3240094184875,948.8913917541504,697.9264979362488,998.7351608276367,714.2933828830719,940.4070854187012,717.6737856864929,995.4873275756836,731.8077139854431,930.0861167907715,731.3652722835541,982.6937484741211,741.0523064136505,920.8963966369629,742.0539598464966,939.3590927124023,749.995062828064,909.2595291137695,675.3665406703949,981.2969970703125,682.0593590736389,938.6101341247559,708.1812653541565,1002.4266815185547,727.5603353977203,929.6513557434082,726.3570051193237,999.2072296142578,738.5493152141571,920.8757400512695,737.7935519218445,986.0540771484375,747.5690126419067,913.0615997314453,743.7336328029633,965.4299926757812,750.4496693611145,956.3219547271729,403.738982796669
6,944.2018890380859,680.488119840622,963.9281845092773,665.4515240192413,947.6756286621094,696.3527269363403,998.5086822509766,713.6843385696411,939.3135452270508,716.6124196052551,996.3405990600586,731.7633154392242,929.4974899291992,731.2134280204773,987.2116470336914,741.2364461421967,920.6700325012207,742.6458992958069,953.9560890197754,748.6130886077881,909.4333648681641,675.2695925235748,981.3095855712891,681.7491867542267,939.2558670043945,708.2295541763306,1002.5477600097656,727.8956401348114,930.1329231262207,726.2317135334015,999.0956497192383,738.2916307449341,921.1319732666016,737.6515877246857,985.909538269043,747.6495351791382,913.1494331359863,743.6685478687286,965.9013748168945,750.753604888916,956.2120628356934,403.7315881848335
7,947.9067993164062,681.3372497558594,962.0714950561523,666.4084701538086,946.735782623291,697.8791353702545,997.1710968017578,715.3913052082062,939.2011070251465,717.3600935935974,996.5803527832031,732.4781382083893,930.084400177002,731.2271983623505,989.0473937988281,740.4875371456146,922.0335960388184,742.3375794887543,953.2740211486816,749.128828048706,908.8620758056641,675.2129056453705,981.3375091552734,681.796178817749,939.5734977722168,708.5441107749939,1002.1466445922852,727.7433018684387,930.5920600891113,726.3780620098114,999.169807434082,738.1770219802856,921.4658546447754,737.7216744422913,985.9638977050781,747.8228685855865,913.1408500671387,743.7771050930023,965.7826995849609,750.9284203052521,956.1671161651611,403.71587270498276
8,944.4856452941895,680.7092480659485,962.2580337524414,662.2571752071381,950.3071403503418,697.2226667404175,998.3902359008789,712.2416636943817,941.2001609802246,717.7504796981812,993.3197021484375,730.3771421909332,930.1975250244141,732.0490963459015,977.398567199707,740.9591250419617,920.2520370483398,742.9550836086273,938.0790710449219,749.6840260028839,909.3763732910156,675.8520841598511,982.3366928100586,682.0718944072723,939.0194892883301,708.2247993946075,1003.0532455444336,727.7892441749573,930.0904655456543,726.7174422740936,999.5428848266602,738.788165807724,921.2753677368164,738.5169579982758,985.8357238769531,747.5766696929932,913.3860397338867,744.717255115509,965.6626510620117,750.1340630054474,956.1454582214355,403.6539524793625
9,943.1632232666016,680.619215965271,964.2597198486328,660.491854429245,952.0876121520996,696.9421963691711,999.2525482177734,710.0938608646393,942.6314735412598,718.0340993404388,993.0942535400391,729.7464234828949,930.7264709472656,732.9087238311768,974.1270446777344,741.3482143878937,919.4686317443848,744.123895406723,933.7837028503418,749.7037243843079,909.3109703063965,675.5321552753448,982.0843505859375,681.5427551269531,939.2045974731445,707.7230772972107,1002.9542541503906,727.6240000724792,930.2188110351562,726.2463483810425,999.4623184204102,738.3496761322021,921.3145065307617,738.1241636276245,985.7296371459961,747.3949999809265,913.3042144775391,744.347802400589,965.4093933105469,750.369393825531,956.1429691314697,403.6134442090988
10,943.1490325927734,679.3893947601318,964.3122482299805,663.3899865150452,949.5799255371094,697.4851677417755,998.9450454711914,714.4565892219543,939.8530197143555,718.3044426441193,991.3703155517578,730.7354798316956,928.6688232421875,732.328887462616,973.3934783935547,739.8070476055145,918.7624168395996,742.6494808197021,934.6456146240234,746.9249558448792,909.1032028198242,675.5185084342957,982.3165512084961,681.7551765441895,938.8802146911621,708.451423406601,1002.5490188598633,727.8969368934631,930.2249336242676,726.6151835918427,998.8703155517578,738.184987783432,921.6340255737305,738.1961028575897,985.4548645019531,746.998500585556,913.9083480834961,744.2515952587128,965.5451202392578,749.8551363945007,956.1501789093018,403.5864129662514
