frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,945.219554901123,712.9319097995758,950.6669998168945,734.5331919193268,935.042839050293,722.9568421840668,993.8116836547852,751.5052309036255,932.6883316040039,724.6739976406097,1003.3210372924805,756.8294749259949,934.1407012939453,724.7626094818115,999.4283294677734,750.9208250045776,938.741569519043,725.5219542980194,983.5259628295898,740.9500477313995,915.0368499755859,680.5096089839935,984.6065139770508,689.8260171413422,941.839427947998,712.5599870681763,1002.4863052368164,742.6019330024719,932.2822380065918,728.870123386383,1002.0691680908203,755.6874010562897,922.2321510314941,740.0659670829773,987.7409362792969,763.6488816738129,912.8450202941895,746.8425807952881,966.1991500854492,765.6789882183075,964.5438194274902,395.2231069803238
2,972.8163528442383,687.341365814209,961.4197540283203,681.7217078208923,944.9761390686035,707.7438254356384,995.797119140625,735.4501237869263,933.9613723754883,726.8879351615906,998.2042694091797,750.7819483280182,926.4468955993652,739.80006980896,985.7179641723633,757.4020864963531,921.5557479858398,749.819938659668,924.3059921264648,765.3168838024139,915.7246971130371,680.4568741321564,984.9761581420898,689.5269598960876,942.4250793457031,712.1715769767761,1002.1869277954102,742.6286091804504,933.0051040649414,728.4395377635956,1001.3517379760742,755.7146947383881,923.0989265441895,739.857991695404,988.1972122192383,763.8298103809357,913.7832641601562,747.0109741687775,967.0307922363281,766.3265647888184,964.5400428771973,394.7124310731888
3,947.9825592041016,698.367889881134,982.5789642333984,693.1552288532257,942.6184272766113,709.1436455249786,1000.3110122680664,741.2434856891632,932.709903717041,729.1177425384521,1000.9416961669922,755.0470492839813,926.5744972229004,744.2702438831329,987.359619140625,759.79114818573,923.1866455078125,755.5461778640747,952.3617553710938,760.189994096756,915.6338882446289,680.3071911334991,984.9873733520508,689.9942252635956,942.341251373291,712.3347215652466,1002.5411224365234,742.2337152957916,933.0136871337891,728.5458102226257,1001.6551208496094,755.680979013443,923.1075668334961,739.7885842323303,987.9746246337891,764.0543348789215,913.736457824707,746.7707033157349,966.7671203613281,766.6314265727997,964.5528602600098,394.3538773059845
4,946.4517974853516,696.7899198532104,983.8721466064453,697.7923142910004,942.8940010070801,706.8635733127594,998.9666748046875,734.079511642456,935.0716781616211,725.1625669002533,1006.0906219482422,752.92289686203,930.629711151123,740.6124582290649,993.6375045776367,759.8459825515747,928.3565711975098,753.0648610591888,965.3443908691406,762.3237795829773,915.541820526123,679.6203413009644,984.5138168334961,690.2097959518433,942.5156593322754,712.2601888179779,1002.6149368286133,742.4989950656891,932.9267692565918,728.6110804080963,1001.46240234375,755.6769652366638,922.8429794311523,739.678483247757,987.8413009643555,764.24662566185,913.4464645385742,746.3638916015625,966.8782424926758,766.3144617080688,964.5587539672852,394.15076476335526
5,956.920223236084,686.2825932502747,962.9209899902344,694.6378562450409,946.0085105895996,708.5596718788147,996.5608978271484,736.5206289291382,937.8505897521973,725.7684001922607,998.5963439941406,751.6121826171875,929.5217514038086,737.2923238277435,987.1429824829102,756.8171248435974,922.3613548278809,746.2129735946655,931.4705085754395,764.5378406047821,915.2582359313965,679.8744442462921,984.3292236328125,690.1618158817291,941.982364654541,711.5915553569794,1002.2102737426758,741.8758099079132,932.3699569702148,728.0992929935455,1001.3875579833984,755.5492653846741,922.2761535644531,739.3821430206299,987.6747894287109,764.1218280792236,912.7612495422363,746.3190608024597,966.3807678222656,766.1331007480621,964.5699977874756,394.02094995975494
6,968.917236328125,686.5345966815948,963.2985305786133,695.1506934165955,942.2821998596191,708.9633343219757,993.4254455566406,737.8812375068665,933.8080787658691,726.5946824550629,996.0477447509766,752.0697531700134,928.3760833740234,738.3200976848602,986.092643737793,757.1239626407623,925.4256820678711,747.6508936882019,924.2624473571777,765.0509247779846,915.464973449707,680.0826666355133,984.9092102050781,689.9689693450928,942.2324752807617,712.1550278663635,1002.2182846069336,742.2015433311462,932.6803779602051,728.62238073349,1001.78466796875,755.6412117481232,922.6045989990234,739.8964622020721,988.1491470336914,764.0772442817688,913.1995582580566,746.8016402721405,967.0725631713867,766.206521987915,964.5721435546875,393.9648188352585
7,947.7022933959961,697.7180285453796,978.4449005126953,696.1617329120636,940.4322624206543,710.6341769695282,996.9415283203125,739.2908141613007,933.2663154602051,729.2774291038513,1002.553596496582,755.759031534195,929.8381233215332,743.7866764068604,991.1230087280273,760.6646695137024,928.2492256164551,754.6809928417206,963.783073425293,759.2257614135742,915.4199409484863,680.0775413513184,984.5449447631836,689.9750826358795,941.5653991699219,711.4123556613922,1002.3148727416992,742.1321358680725,931.9110488891602,728.0318615436554,1001.3058471679688,755.4802284240723,921.8849945068359,739.6466817855835,987.9071044921875,764.0360567569733,912.5382041931152,746.9830012321472,967.1060943603516,766.3585515022278,964.5745182037354,393.9097220301628
8,947.0746421813965,697.0522356033325,981.9474792480469,703.5076854228973,944.322452545166,703.6338415145874,998.7240600585938,730.631245136261,935.643367767334,720.4662628173828,1006.3518905639648,752.31978058815,931.1091041564941,736.1885969638824,994.9692535400391,759.547789812088,928.890495300293,749.7678830623627,970.8979797363281,760.8617150783539,915.3199768066406,680.2337698936462,984.8206329345703,690.0024380683899,941.6506004333496,711.6895532608032,1002.1722793579102,741.925518989563,931.820240020752,728.4927048683167,1001.158561706543,755.5820548534393,921.73095703125,740.072512626648,987.5593185424805,764.1876540184021,912.3747253417969,747.2720549106598,966.8543243408203,766.1763260364532,964.6038150787354,393.85947263240814
9,967.9574203491211,686.5713381767273,955.1470756530762,702.6783156394958,941.3005256652832,710.9045820236206,992.6543426513672,739.5865368843079,932.2610664367676,726.5511484146118,995.6003952026367,752.57301902771,926.5876579284668,736.4053409099579,985.1718521118164,755.9236581325531,923.3155632019043,744.1962668895721,927.0122909545898,763.1971156597137,914.9356269836426,680.3243577480316,984.1559600830078,689.6365668773651,941.3419532775879,710.9957873821259,1001.9986724853516,741.3923659324646,931.6550445556641,727.9953052997589,1001.1360168457031,755.5183901786804,921.6263008117676,739.8836798667908,987.3659133911133,763.9412698745728,912.2543907165527,747.353750705719,966.7819976806641,765.9736611843109,964.6081066131592,393.83126813173294
10,949.0667152404785,698.051789522171,977.3788833618164,698.3748059272766,941.6164970397949,709.3853983879089,998.7809371948242,739.2125763893127,933.9836883544922,726.7998790740967,1005.9727478027344,755.0343286991119,930.4848289489746,741.1703114509583,994.8240280151367,760.1252796649933,928.5603332519531,752.8144631385803,968.3394241333008,759.3182017803192,915.0429725646973,680.3543684482574,983.9023590087891,689.5911803245544,942.2299003601074,711.345418214798,1002.3280334472656,742.0493903160095,932.7002906799316,728.0473608970642,1001.0894393920898,755.705493927002,922.3994636535645,739.785558462143,987.2359085083008,763.9024288654327,912.5375175476074,747.3771541118622,966.4645385742188,765.909811258316,964.6245574951172,393.81068980693817
11,946.8605804443359,701.5844688415527,985.4441070556641,704.2578294277191,946.0859870910645,706.8993268013,1000.4403305053711,735.1836090087891,937.4482727050781,723.1565430164337,1004.9552536010742,753.7194154262543,932.1189308166504,738.1915333271027,990.2532577514648,761.2729110717773,929.5864105224609,751.0078313350677,960.0225448608398,764.3769807815552,914.7457695007324,680.0688345432281,983.4560394287109,689.5378897190094,941.4353942871094,710.9821405410767,1002.0426177978516,741.8082549571991,931.9917297363281,727.6829099655151,1000.6915283203125,755.8856816291809,921.9679641723633,739.4296290874481,986.9256591796875,763.808876991272,912.3370742797852,746.9736769199371,965.7463073730469,766.1975064277649,964.6226119995117,393.7907444238663
12,964.0196228027344,686.4551239013672,958.6983489990234,687.2576940059662,944.0271949768066,708.9292480945587,994.5503997802734,737.8970456123352,934.3230056762695,726.331625699997,996.1533737182617,751.7783529758453,926.6069984436035,737.640163898468,983.8875961303711,756.7612407207489,921.13037109375,746.614289522171,921.093864440918,766.1938631534576,915.5025672912598,680.1791207790375,983.7065505981445,689.7252404689789,940.9561157226562,711.2599556446075,1002.1865844726562,741.5187072753906,931.4536285400391,727.8568608760834,1000.6607437133789,755.7599577903748,921.6475296020508,739.4697668552399,986.8645477294922,763.930216550827,912.3860549926758,746.8307864665985,966.0671997070312,766.1742882728577,964.6353149414062,393.7642998099327
