frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,962.2384643554688,682.2853655815125,993.7667083740234,675.400318145752,957.2121620178223,686.8631706237793,1012.2879409790039,710.7550225257874,950.361213684082,706.6474468708038,1016.868896484375,726.185462474823,947.7504730224609,722.717250585556,1007.3871231079102,732.0981261730194,947.7558517456055,736.2139763832092,984.3526840209961,736.6797597408295,928.033618927002,667.6059958934784,996.5930557250977,671.6023590564728,954.7534561157227,696.0532374382019,1021.1737060546875,716.0672869682312,946.7006492614746,713.3409445285797,1020.0040054321289,731.5707776546478,938.675594329834,725.5490627288818,1008.1418609619141,740.8647086620331,931.6081809997559,733.1590600013733,989.6305847167969,743.8452157974243,973.7242412567139,394.5976833701134
2,1014.5115280151367,680.1899271011353,964.1333770751953,668.6674237251282,965.8604049682617,695.0826444625854,1012.6953506469727,709.964123249054,957.502269744873,713.4575910568237,1016.4506149291992,720.100823879242,954.2699432373047,727.5729942321777,1003.3332824707031,728.7987399101257,954.8121643066406,739.0665984153748,966.3111877441406,738.4106855392456,928.1811904907227,667.7492568492889,995.9438323974609,672.3026704788208,955.6592559814453,694.8664562702179,1020.8507537841797,715.5207340717316,947.9194450378418,712.9919312000275,1020.611457824707,730.7151021957397,939.8235511779785,725.9187006950378,1008.4152603149414,740.5238463878632,932.3165702819824,734.1118071079254,988.6845016479492,743.7524666786194,974.6801090240479,394.4818859100342
3,1004.8742294311523,681.7539415359497,968.488655090332,668.6251864433289,964.8003387451172,696.9403438568115,1017.872428894043,717.629819393158,955.063304901123,714.6698751449585,1021.4349746704102,727.1364188194275,952.5151634216309,726.8477973937988,1006.8667602539062,735.1495227813721,953.1655311584473,735.8850319385529,964.8730087280273,735.5792438983917,928.9468574523926,667.184981584549,996.0179901123047,672.7580180168152,955.0954627990723,695.2106530666351,1020.3817749023438,715.8934595584869,947.3502731323242,713.139946937561,1021.2014007568359,730.952162027359,939.4288444519043,725.8195295333862,1008.9482116699219,740.5030982494354,932.2582626342773,733.7889759540558,989.4226455688477,743.9131412506104,975.3239822387695,394.38086223602295
4,1018.6397552490234,681.1014866828918,962.4972152709961,668.0253429412842,969.3581771850586,697.3801302909851,1011.9287109375,711.3329446315765,961.5396881103516,715.756991147995,1014.7063064575195,721.6566255092621,958.3438110351562,729.4307553768158,1001.2424468994141,731.1250014305115,958.1302070617676,740.5971441268921,941.5917778015137,741.147463798523,928.8357925415039,667.3419511318207,996.3124465942383,672.5475726127625,956.2994384765625,695.6805119514465,1021.1884689331055,715.5372831821442,948.3485412597656,713.4895777702332,1020.7941055297852,730.7358503341675,940.0027084350586,726.0074977874756,1008.651008605957,740.6188802719116,932.3623466491699,733.884997844696,988.9069747924805,743.9400644302368,975.7616329193115,394.33806920051575
5,1005.3586578369141,681.0925328731537,968.0883407592773,669.8816220760345,964.3082427978516,696.8269701004028,1017.29736328125,714.5745325088501,955.1262474060059,714.6512265205383,1019.2263793945312,724.5328979492188,951.8765258789062,727.4846911430359,1004.6059799194336,732.348091840744,951.9240760803223,737.5681011676788,963.1481552124023,737.8097305297852,929.3349266052246,667.2882282733917,997.2237396240234,672.963399887085,956.2042808532715,695.8496463298798,1021.1458969116211,715.9967062473297,948.1534194946289,713.6880435943604,1020.684928894043,731.0291030406952,939.9188804626465,726.1544020175934,1008.559455871582,740.6271548271179,932.5234222412109,733.8894438743591,989.2802810668945,744.1129655838013,976.0774040222168,394.3279575705528
6,985.9614944458008,694.734495639801,979.3107604980469,668.6813793182373,966.0565567016602,699.0793781280518,1016.7368316650391,712.8702828884125,957.7883720397949,714.7281675338745,1019.1223526000977,726.6957678794861,955.3914070129395,727.2492368221283,1011.9712829589844,734.2083847522736,955.1829528808594,737.0044434070587,990.1892852783203,739.1313745975494,929.9152565002441,667.4152488708496,997.0336532592773,673.1181464195251,957.0419311523438,695.532187461853,1021.1913299560547,716.4456317424774,948.9321899414062,713.4184412956238,1020.5710601806641,731.0623865127563,940.5135154724121,725.9881699085236,1008.4507369995117,740.7019345760345,932.9236221313477,733.8425135612488,989.391975402832,744.2885837554932,976.3262844085693,394.3338238596916
7,980.1037216186523,692.5382804870605,982.0401763916016,671.1103317737579,963.7740325927734,698.0144922733307,1016.1563873291016,714.0455784797668,956.7423820495605,713.9504828453064,1020.4767608642578,727.9670236110687,954.3046188354492,726.0728297233582,1014.5171356201172,735.3633644580841,954.7737121582031,735.0312707424164,984.3278503417969,740.081775188446,929.5305633544922,667.3141634464264,997.3623275756836,672.9976713657379,956.5952682495117,695.6370396614075,1021.3154983520508,716.340470790863,948.4980583190918,713.5844264030457,1020.8103561401367,730.869416475296,940.0748062133789,726.1862652301788,1008.7055969238281,740.5544128417969,932.4542999267578,733.9918878078461,989.5486450195312,744.4921748638153,976.5117359161377,394.3441516160965
8,977.9390716552734,695.5774505138397,977.9085159301758,669.5605199337006,964.6441268920898,699.0719063282013,1017.3544692993164,716.8002026081085,957.5952529907227,715.4469423294067,1020.0936126708984,728.5995948314667,954.2144966125488,728.0694675445557,1012.3972320556641,733.953108549118,952.9497528076172,736.8931691646576,974.1451263427734,740.461416721344,929.5189476013184,667.5875942707062,997.4443817138672,673.3206877708435,956.4686965942383,696.3060436248779,1021.2800216674805,716.7408604621887,948.5371398925781,714.2658421993256,1021.109733581543,730.8955986499786,940.2271842956543,726.8109941482544,1009.1924285888672,740.9006474018097,932.7824592590332,734.3654160499573,990.1371002197266,744.7355949878693,976.5831470489502,394.3485976457596
9,982.1596527099609,691.5223627090454,979.1331481933594,670.1152856349945,961.032600402832,698.3764731884003,1017.213020324707,714.0208165645599,954.715461730957,714.5873765945435,1019.9315643310547,727.4439358711243,953.0613899230957,726.9695692062378,1016.0589981079102,734.6789846420288,954.7335433959961,736.1839656829834,976.2469482421875,742.2895994186401,929.3139839172363,667.8145270347595,997.2576141357422,673.5952301025391,956.2730026245117,696.2643620967865,1021.4002990722656,716.9112298488617,948.4064483642578,714.2378075122833,1021.1868667602539,731.1289534568787,940.2248382568359,726.8011758327484,1009.4636535644531,740.879590511322,932.8300666809082,734.3901162147522,990.3109359741211,744.649329662323,976.6646003723145,394.3547418117523
10,976.4178085327148,696.4362134933472,980.7649612426758,668.3240914344788,966.1038208007812,700.8480334281921,1018.0705261230469,716.0332624912262,958.8412857055664,716.5801241397858,1020.6463623046875,729.5927884578705,955.414867401123,728.9556477069855,1012.4235534667969,734.6967070102692,953.4220504760742,738.0929179191589,975.7459259033203,740.4133749008179,929.8456192016602,667.8726959228516,997.7023315429688,673.6987855434418,956.4574813842773,696.2484304904938,1021.5982818603516,716.812552690506,948.4703636169434,714.0757126808167,1021.1456680297852,731.2722761631012,940.0649642944336,726.5189764499664,1009.1951751708984,740.8790965080261,932.3038101196289,734.0192432403564,989.6761322021484,744.5608413219452,976.7205905914307,394.3554056286812
