frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,943.9108657836914,674.0435380935669,976.0997772216797,660.8776092529297,954.1819953918457,689.9732918739319,999.6025085449219,715.8332529067993,944.8339462280273,712.1811482906342,996.6178894042969,729.7812507152557,933.241024017334,728.2750346660614,979.7100448608398,739.2919874191284,922.7213859558105,740.8295726776123,923.1071090698242,751.692581653595,918.3034515380859,674.7018592357635,986.4731597900391,687.3534071445465,944.4546890258789,701.80220079422,1006.421012878418,726.0891318321228,935.8544540405273,719.3154203891754,1004.6113586425781,739.9223356246948,926.9190788269043,731.7270061969757,991.3796997070312,749.4971692562103,918.7066841125488,739.3755974769592,971.0117340087891,752.5708577632904,962.4804782867432,399.91465628147125
2,949.797248840332,674.0017948150635,972.7058029174805,666.5991554260254,950.9464645385742,691.14963722229,1000.8182144165039,718.2438037395477,941.9488906860352,712.7395572662354,999.9371337890625,732.7209408283234,931.1157417297363,727.9326903820038,981.01318359375,742.5656237602234,921.4546966552734,739.5364573001862,914.4708251953125,755.6297879219055,918.3773803710938,675.307569026947,986.2509155273438,687.4646196365356,943.930492401123,702.7324707508087,1007.1582412719727,726.8315570354462,935.2098655700684,720.5105378627777,1004.4894790649414,740.8914465904236,926.4904403686523,732.7390336990356,991.2840270996094,749.8946566581726,918.8257598876953,740.1676082611084,971.3368606567383,752.1048891544342,962.4520111083984,400.08201533555984
3,950.9707832336426,673.7150259017944,966.2309646606445,666.9401412010193,951.0599327087402,692.5918798446655,998.7510681152344,717.9048557281494,943.0838584899902,714.1608664989471,997.686653137207,732.7036507129669,932.8364753723145,729.0293776988983,980.3969192504883,741.5385909080505,923.4529495239258,740.2927763462067,911.9091796875,754.6224534511566,918.6570167541504,675.1779549121857,986.1814498901367,687.0893623828888,944.5969390869141,702.541353225708,1006.6600799560547,727.1453108787537,935.646915435791,720.6040279865265,1004.4757461547852,740.9788234233856,926.652660369873,733.092122554779,991.3948059082031,750.1367182731628,918.7037086486816,740.6869292259216,970.9141159057617,752.0437562465668,962.3877811431885,400.2261253595352
4,946.1723899841309,674.3245024681091,977.9309463500977,660.3860759735107,952.0555114746094,690.4353702068329,1001.8281555175781,717.021454334259,942.8061676025391,712.5796854496002,1000.1392364501953,732.2597270011902,931.2535285949707,728.0130894184113,982.1327590942383,742.3811135292053,920.5581665039062,740.1168494224548,916.3639068603516,755.0806415081024,918.1196022033691,674.8735871315002,985.7590484619141,687.0487306118011,944.8088264465332,702.7217261791229,1006.4497375488281,727.483950138092,936.0186767578125,720.7098681926727,1004.651985168457,741.108314037323,927.0112609863281,733.1517734527588,991.2004852294922,750.0621855258942,918.9084434509277,740.7258937358856,970.4245376586914,752.0064589977264,962.297830581665,400.4485040307045
5,945.6324005126953,674.7053790092468,981.1317443847656,659.5350317955017,950.5048942565918,691.2833886146545,1000.6592559814453,717.2249219417572,941.7230415344238,713.4288153648376,1000.2450942993164,732.8131959438324,930.7767677307129,728.4302134513855,982.4906158447266,742.5798263549805,920.7888221740723,740.0079834461212,913.714485168457,755.530308008194,918.5000610351562,675.200740814209,986.0752487182617,687.3881726264954,945.0311851501465,703.1892385482788,1007.1291732788086,727.6797606945038,936.0658264160156,721.2881608009338,1004.8947143554688,741.2040889263153,926.9076919555664,733.7482206821442,991.3522338867188,749.9919753074646,918.5722732543945,741.2731876373291,970.1479339599609,751.9117956161499,962.1776103973389,400.6172061562538
6,952.8083038330078,675.2140171527863,974.8664474487305,661.6522681713104,946.5204048156738,692.2550930976868,999.8445510864258,718.8509955406189,938.8979530334473,713.9439373016357,1001.7070770263672,732.6906213760376,930.0563621520996,728.6323843002319,984.3213272094727,743.1864624023438,922.2727203369141,739.7003428936005,912.9880714416504,756.4571199417114,918.2392501831055,675.3930933475494,985.8880233764648,687.560271024704,944.8848152160645,703.081113576889,1006.897087097168,727.158340215683,936.038875579834,721.3012518882751,1004.5770263671875,740.9110832214355,926.9431686401367,733.8333745002747,991.5283584594727,750.2400267124176,918.6079788208008,741.288007736206,970.8689117431641,752.6031532287598,962.0659732818604,400.7334821820259
7,949.5707130432129,675.4124212265015,978.0279922485352,662.1958570480347,946.4073371887207,692.1646904945374,1000.5529403686523,718.3551397323608,938.5580062866211,714.1134421825409,1001.2504577636719,732.7353904247284,929.2505264282227,728.8261570930481,983.4284591674805,742.9122905731201,920.9746742248535,739.8788633346558,913.4334182739258,755.9140250682831,918.0408096313477,675.3106565475464,985.2935028076172,687.5042016506195,945.1967239379883,703.8967130184174,1006.7479705810547,727.4704267978668,936.291618347168,721.6144499778748,1004.7629928588867,741.2221200466156,926.9939804077148,733.8115766048431,991.0787200927734,750.1236271858215,918.4512519836426,741.1283211708069,970.0973510742188,752.3736886978149,962.0135879516602,400.805946290493
8,949.1286849975586,675.6065645217896,979.9270248413086,661.5335221290588,947.1493721008301,692.321968793869,1001.2876510620117,717.9188113212585,939.3233299255371,714.1461081504822,1001.8391418457031,733.0946543216705,929.967098236084,728.7082755565643,984.939079284668,742.7684121131897,921.8251991271973,739.9238176345825,912.8773498535156,755.9100112915039,917.9231643676758,675.5550646781921,985.2884674072266,688.0624253749847,944.7699737548828,703.7831540107727,1006.7618179321289,727.2998721599579,935.8181762695312,721.8069877624512,1004.8283386230469,741.2714586257935,926.5938949584961,734.1155121326447,991.406364440918,750.4673917293549,918.1464958190918,741.3296892642975,969.7776031494141,752.5196666717529,961.9234943389893,400.83009070158005
9,953.7898635864258,675.7860112190247,977.1162414550781,664.1781687736511,950.2063179016113,692.8018312454224,1000.3520965576172,719.4021797180176,940.986442565918,714.1728460788727,1001.184196472168,733.5632781982422,930.7736206054688,728.7075345516205,982.3087692260742,743.6553950309753,922.0419502258301,739.9404902458191,911.5959548950195,755.4239737987518,917.8027153015137,675.229887008667,985.2326202392578,688.0961410999298,945.2716255187988,703.4786627292633,1006.4439010620117,727.231390953064,936.2778854370117,721.336079120636,1004.5742797851562,741.7149500846863,926.762866973877,733.58340883255,991.1631774902344,750.7008082866669,917.9192733764648,740.8450720310211,969.708251953125,753.3846046924591,961.9018077850342,400.8355556130409
10,952.386302947998,675.1846857070923,975.4534149169922,670.7056195735931,951.177921295166,690.1810202598572,1002.1010971069336,720.6874527931213,940.7649993896484,711.6295318603516,1003.0351638793945,734.459214925766,929.4844436645508,727.0544142723083,982.7676773071289,744.1786062717438,919.8130416870117,738.8826439380646,914.835147857666,755.6066932678223,918.1387710571289,675.1850562095642,984.8600006103516,688.1320180892944,945.7246398925781,703.650452375412,1006.5322494506836,728.0755190849304,936.8246841430664,721.2619168758392,1004.586067199707,742.0718674659729,927.300910949707,733.4274890422821,990.9407043457031,751.0136358737946,918.3183288574219,740.7446658611298,969.0834045410156,753.5441060066223,961.880350112915,400.82765156030655
