frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,970.5309677124023,710.688455581665,975.0561904907227,687.8335783481598,960.5765533447266,712.0244874954224,1010.8100509643555,735.1221055984497,951.7099571228027,726.6200618743896,1012.8197479248047,750.2403354644775,946.7237091064453,738.8593640327454,1004.608154296875,753.2750594615936,945.6695938110352,749.1897757053375,958.5951232910156,761.6385970115662,929.3799591064453,678.3845920562744,992.3903274536133,692.8737087249756,954.4345664978027,709.5631778240204,1016.9649124145508,733.9599628448486,945.9221076965332,726.3007504940033,1015.8595275878906,747.9967577457428,937.2359275817871,737.7169196605682,1002.5019836425781,757.7815427780151,929.175853729248,744.4870495796204,981.1732864379883,762.5898621082306,971.3135433197021,393.1119838953018
2,978.4075927734375,705.9257080554962,979.3880081176758,686.3466284275055,960.3301620483398,708.4325277805328,1015.6139373779297,737.3439471721649,950.3189277648926,723.4805474281311,1012.5638580322266,750.1144881248474,945.2971458435059,736.1721713542938,1002.7267456054688,756.8544838428497,944.8967170715332,746.7523634433746,962.4065780639648,762.4528996944427,929.8814392089844,678.4383149147034,994.1354370117188,693.6962242126465,955.4337501525879,708.7902479171753,1016.5729522705078,735.2247347831726,946.640739440918,725.6903476715088,1015.1602935791016,749.3812637329102,937.3893928527832,737.3976700305939,1001.9373321533203,758.2556624412537,928.751335144043,744.5944335460663,981.6445541381836,761.7963075637817,971.5295219421387,392.9178714752197
3,977.6812362670898,709.5106282234192,973.2365798950195,686.105925321579,959.9614906311035,714.059163570404,1008.4888458251953,738.9640927314758,952.2605895996094,728.5367946624756,1010.3719711303711,752.2621674537659,948.1574249267578,739.7729613780975,1003.9909744262695,756.8488645553589,947.3155403137207,747.961807012558,962.1291732788086,760.000049829483,930.029411315918,678.1444447040558,994.2020416259766,693.800458908081,955.0733757019043,708.6692171096802,1016.8025207519531,735.6871218681335,946.1408042907715,725.5536940097809,1015.4596710205078,749.8164806365967,936.8802452087402,737.1511006355286,1002.0188140869141,758.1786596775055,928.3315658569336,744.2486929893494,982.1321868896484,761.7403616905212,971.6553497314453,392.8128031492233
4,976.9327926635742,710.0839807987213,977.4714660644531,688.2498996257782,960.9055709838867,711.9675536155701,1010.994873046875,737.163759469986,952.2295761108398,727.3049356937408,1012.7053070068359,751.4400224685669,947.5787544250488,739.2564809322357,1006.0814666748047,757.2303586006165,946.8295097351074,748.3832535743713,955.1236152648926,763.4618396759033,929.8637008666992,678.2545456886292,993.4839248657227,694.0645036697388,954.7533988952637,708.5557816028595,1017.1442413330078,735.2833976745605,945.7920455932617,725.4549551010132,1015.3260040283203,749.5255126953125,936.6057586669922,737.1367745399475,1002.1088790893555,758.1754486560822,928.0942726135254,744.3700325489044,982.4432373046875,761.9927973747253,971.7741394042969,392.7108223438263
5,975.9060287475586,709.87637591362,976.8869018554688,687.7770767211914,960.6771469116211,712.1099500656128,1011.2255859375,735.6942849159241,952.210693359375,727.6861209869385,1011.7568206787109,750.0244560241699,948.0849266052246,740.11110663414,1004.7637939453125,755.9408247470856,947.5446510314941,749.4480159282684,971.9088363647461,761.9912536144257,929.937686920166,678.357174873352,993.3233642578125,693.2689731121063,955.338020324707,708.6970047950745,1017.0233917236328,735.4239416122437,946.3825607299805,725.4103713035583,1015.1610946655273,749.5253891944885,936.9687080383301,737.0534732341766,1001.7980575561523,757.9168379306793,928.1448554992676,744.3313150405884,981.6254425048828,762.1739113330841,971.9191646575928,392.62355357408524
6,974.3582153320312,709.1122763156891,977.7256393432617,687.4218266010284,963.1590270996094,711.9161772727966,1009.8738098144531,735.7617781162262,954.4175720214844,727.3131484985352,1010.8620071411133,749.5286619663239,949.4324684143066,739.70281291008,1003.2506561279297,754.9160766601562,947.3493576049805,749.1781666278839,958.2467079162598,760.5328323841095,930.0325584411621,678.2111968994141,993.3604431152344,693.4836792945862,955.6233787536621,708.6033911705017,1016.7456436157227,735.9602439403534,946.666145324707,725.5187432765961,1014.9807357788086,750.4628839492798,937.0867538452148,737.1031823158264,1001.3919067382812,758.5971422195435,928.0995941162109,744.225968837738,981.7104721069336,761.8862161636353,972.0733737945557,392.5222057104111
7,972.6280975341797,707.4946625232697,979.8820495605469,686.9854364395142,962.0369338989258,710.7710158824921,1010.6742095947266,735.2332563400269,952.9446029663086,726.2492506504059,1010.6090927124023,749.1913812160492,947.8044319152832,738.695478439331,1003.5968399047852,754.8313550949097,945.8120155334473,748.3158838748932,958.8924407958984,760.4879398345947,929.7417068481445,677.992723941803,993.2579040527344,693.2133359909058,955.839786529541,708.8150715827942,1016.6485977172852,735.3792343139648,946.9167709350586,725.7011539936066,1015.3211975097656,749.6703791618347,937.3100280761719,737.2581140995026,1001.6632461547852,757.9398708343506,928.2638168334961,744.2811119556427,981.4585876464844,761.8673822879791,972.1451282501221,392.51894837617874
8,973.3578872680664,707.3154628276825,982.1222305297852,689.1316955089569,961.5613174438477,710.717663526535,1008.9856338500977,736.0629348754883,953.1653594970703,726.4202375411987,1010.6718063354492,751.9544651508331,948.2719802856445,738.8439264297485,1004.5929336547852,757.1895415782928,946.2729263305664,748.613706111908,972.9039001464844,760.4007482528687,930.0335311889648,678.0894868373871,993.6808776855469,693.3795680999756,956.1202239990234,708.7696232795715,1016.4003753662109,735.2622172832489,947.0614242553711,725.7679679393768,1015.5271911621094,749.7972762584686,937.3290252685547,737.3057236671448,1001.6465377807617,758.0918385982513,928.1922912597656,744.279815196991,980.9862899780273,761.9006657600403,972.2614002227783,392.4959309101105
9,973.7907028198242,708.3918960094452,981.3090133666992,689.7565479278564,961.6755294799805,711.2782337665558,1009.2503356933594,736.7443506717682,953.0607032775879,726.9595038890839,1010.3201293945312,751.7066607475281,948.0940818786621,739.2777848243713,1003.9987564086914,756.9521729946136,946.1605453491211,748.7998218536377,970.4243087768555,760.476701259613,929.8919105529785,677.8962080478668,993.9168548583984,693.5458619594574,955.6205177307129,708.7300412654877,1016.498908996582,735.4358594417572,946.6156196594238,725.747960805893,1015.7038879394531,749.6807532310486,937.1212005615234,737.3376486301422,1001.8267822265625,757.9902591705322,928.2796669006348,744.3958442211151,981.4863967895508,761.7648148536682,972.2861766815186,392.46335756778717
10,973.2152938842773,711.09255027771,978.8198089599609,687.2652893066406,963.4640121459961,712.7569708824158,1010.7646179199219,736.8798928260803,954.1951560974121,727.8887240886688,1009.6273040771484,750.612381696701,948.270149230957,740.0403406620026,1001.8832015991211,755.4403376579285,945.0406837463379,749.3897235393524,961.6083526611328,759.9021136760712,929.9244689941406,677.4393167495728,993.5238647460938,693.440701007843,955.4821014404297,708.587583065033,1016.9436264038086,734.8700404167175,946.5340805053711,725.625818490982,1015.6108474731445,748.919864654541,937.1598243713379,737.25119805336,1002.1543121337891,757.7504205703735,928.3931922912598,744.3336615562439,981.8940353393555,761.7603688240051,972.3206806182861,392.4427020549774
11,979.6557998657227,706.9253237247467,977.2315979003906,688.265645980835,960.4166793823242,712.1941776275635,1013.0976104736328,737.5443890094757,952.0199775695801,726.7456004619598,1013.1534576416016,749.0253343582153,948.7176132202148,738.4321746826172,1006.6899490356445,753.9598715305328,949.7617721557617,747.3742518424988,954.6421051025391,761.0319609642029,930.0266075134277,677.457594871521,993.640022277832,693.0199337005615,955.0092315673828,708.2669749259949,1016.8341064453125,733.9820694923401,946.1881256103516,725.2130169868469,1015.2381134033203,748.4398169517517,937.060489654541,736.9035432338715,1001.9325256347656,757.6327242851257,928.5467147827148,743.9889707565308,981.5085983276367,762.0078027248383,972.3328113555908,392.4178783893585
12,972.8471374511719,711.3310921192169,971.7497634887695,686.9391853809357,958.355541229248,714.5295164585114,1010.7218170166016,738.9078998565674,950.8854103088379,728.7066082954407,1011.6790008544922,752.1586737632751,946.882438659668,740.2412147521973,1003.8696670532227,756.3263943195343,945.6135177612305,748.3821420669556,968.0302047729492,759.6600520610809,930.2728843688965,677.7431287765503,994.0267181396484,693.2623040676117,955.1325416564941,708.203372001648,1017.0161819458008,734.3050858974457,946.2252044677734,725.2691481113434,1015.1629257202148,748.6106803417206,937.0256996154785,737.1138651371002,1001.8330764770508,757.616916179657,928.4747886657715,744.3515691757202,982.0065307617188,761.4436509609222,972.3689460754395,392.32005029916763
13,973.1256866455078,709.6067736148834,981.3158798217773,688.1799364089966,961.6960144042969,712.0279455184937,1011.7949295043945,734.1961581707001,952.2001647949219,727.2255246639252,1012.5381088256836,747.8477540016174,947.0018577575684,739.5769655704498,1004.4922256469727,754.7221803665161,945.4636001586914,749.1613705158234,956.9025993347168,762.5371890068054,929.9328231811523,677.700520992279,993.8486480712891,693.289844751358,955.8420181274414,708.1645309925079,1017.9990005493164,734.6006233692169,947.1965789794922,725.0138101577759,1015.4647064208984,748.156197309494,937.803783416748,736.7102644443512,1001.9983291625977,756.906662940979,928.8864326477051,743.9705073833466,981.7727279663086,761.2298092842102,972.4001884460449,392.3336971402168
14,970.4174423217773,709.9888234138489,980.6650543212891,688.4408936500549,961.721076965332,712.7937123775482,1008.394660949707,734.8344721794128,953.7296104431152,727.863406419754,1010.3521728515625,750.9225540161133,948.6779022216797,739.9768612384796,1003.9648818969727,756.138179063797,946.3692855834961,749.3763854503632,965.5102157592773,762.0202763080597,929.9434661865234,677.3518781661987,993.9326477050781,693.2338988780975,955.9162330627441,707.9672384262085,1017.9401779174805,735.6349427700043,946.9795417785645,725.0352375507355,1015.059814453125,749.6470992565155,937.3770332336426,736.6912453174591,1001.5331268310547,757.3676915168762,928.4388542175293,743.7854413986206,982.3979187011719,760.5141220092773,972.440071105957,392.30203461647034
15,974.4060516357422,709.0886876583099,979.5183563232422,687.8009741306305,962.8622817993164,712.0962414741516,1010.2547836303711,735.2821009159088,953.3325004577637,727.4619669914246,1009.9770355224609,748.8839259147644,948.0111122131348,739.833723783493,1001.1930084228516,755.0452585220337,946.0970306396484,749.3361859321594,943.4833717346191,758.2474496364594,929.5771980285645,677.1831142902374,994.0345001220703,693.1507210731506,956.0905838012695,708.3769524097443,1018.124885559082,734.8793029785156,947.3816299438477,725.0832176208496,1015.5337142944336,748.9924831390381,937.9019165039062,736.4518389701843,1002.1513366699219,757.3456466197968,928.9481735229492,743.3693671226501,981.8748092651367,761.6871328353882,972.5327682495117,392.29618376493454
