frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,943.7793159484863,696.9762825965881,966.7514419555664,683.041499376297,926.0371398925781,715.9671277999878,979.2399215698242,735.957218170166,914.5549392700195,737.6925282478333,974.6946716308594,752.0066442489624,907.7011299133301,752.9402487277985,942.6044654846191,767.9049053192139,906.0888290405273,765.3780784606934,889.054012298584,783.24556016922,908.7126159667969,688.4387323856354,975.9903717041016,700.4367139339447,930.5012512207031,723.6112730503082,991.3643646240234,747.2960758209229,919.808464050293,739.7922275066376,983.5488510131836,757.6694657802582,911.2240791320801,750.6233732700348,971.0984802246094,767.6254847049713,904.3088150024414,756.1190364360809,952.1912384033203,774.0964956283569,957.412691116333,400.7149416208267
2,946.1557960510254,716.8623852729797,919.4011688232422,763.6225142478943,919.1688537597656,734.3928949832916,977.0744705200195,752.1441006660461,913.5784721374512,740.4848818778992,979.7061538696289,756.7433948516846,911.4430618286133,745.3658196926117,967.4906158447266,761.0406060218811,912.3764991760254,750.4263894557953,931.4080238342285,768.6879005432129,908.5608673095703,688.3178250789642,975.7049560546875,703.2831609249115,929.0803527832031,722.1455035209656,988.8561630249023,747.7351212501526,917.962818145752,739.9234471321106,984.7941970825195,758.4864854812622,908.2412338256836,751.4261903762817,971.3279342651367,769.5965578556061,900.4389953613281,757.2989015579224,948.2769584655762,774.1163792610168,957.2688674926758,398.58055406808853
3,941.1321258544922,724.483250617981,955.5267906188965,739.0964238643646,931.4218711853027,722.0481848716736,981.9583511352539,750.6678335666656,921.3224029541016,737.2258186340332,983.2974243164062,763.9833836555481,916.695499420166,751.2423593997955,966.7424011230469,767.4625253677368,915.9828186035156,763.1102945804596,944.6984481811523,768.9968996047974,907.3764038085938,688.1546187400818,975.1952362060547,703.2532119750977,928.59375,721.9800741672516,989.4298553466797,746.5383982658386,917.292537689209,739.8902871608734,984.9345016479492,758.0429322719574,907.8785133361816,751.7172200679779,971.4022064208984,768.9127955436707,900.4218864440918,757.9779708385468,951.0851097106934,772.9022426605225,957.1071338653564,397.97635716199875
4,940.1667022705078,697.9239661693573,962.4996185302734,686.0255880355835,919.654426574707,719.9273052215576,977.0751571655273,740.4570324420929,911.6138648986816,740.7349710464478,974.2975616455078,757.077094078064,908.6436080932617,754.6669137477875,942.4053955078125,770.6891078948975,910.6935882568359,764.9457638263702,886.3247680664062,784.2405445575714,907.0996284484863,687.6902556419373,974.3154144287109,702.4526796340942,928.0912399291992,721.6300728321075,988.3691024780273,746.935144662857,916.8815803527832,739.6526098251343,984.5436859130859,758.3374817371368,907.5385665893555,751.4847297668457,970.7343292236328,769.9805836677551,900.1872253417969,757.7004027366638,949.51904296875,773.5341963768005,956.9480895996094,397.464507997036
5,945.9072303771973,718.3458771705627,918.9299011230469,759.8256049156189,918.182373046875,734.7475275993347,969.0935897827148,750.1498711109161,914.9216651916504,741.2184767723083,976.1969375610352,756.5630218982697,915.2584648132324,746.380996465683,966.8540954589844,760.8694338798523,918.5079574584961,751.740932226181,938.0307197570801,766.936473608017,905.9366226196289,687.8528444766998,973.7269592285156,702.0816214084625,927.9850387573242,721.9399363994598,988.7820053100586,747.5683333873749,916.6582489013672,739.6222286224365,983.9187240600586,758.5789258480072,906.9814682006836,751.1543033123016,969.8757934570312,770.2418496608734,899.0618705749512,757.1216161251068,947.8915786743164,774.6385407447815,956.801233291626,397.2485822439194
6,946.7325782775879,696.8886587619781,960.8364486694336,686.7828950881958,921.0703468322754,717.7251620292664,978.090934753418,743.112485408783,909.8411750793457,737.5200593471527,975.6661605834961,754.6341860294342,905.2188491821289,751.4862735271454,941.6012763977051,768.6985833644867,906.0978698730469,762.2604854106903,881.579761505127,784.5185449123383,905.9270668029785,688.2038338184357,974.3687438964844,702.3064546585083,927.5045013427734,722.3480448722839,987.8598403930664,747.9443933963776,916.0672760009766,740.1782910823822,983.7589645385742,758.0565791130066,906.4790153503418,751.7691521644592,970.0519180297852,769.830221414566,898.9985275268555,757.7467155456543,949.2440986633301,773.6249077320099,956.6624736785889,397.0038344860077
7,948.8830947875977,704.3345851898193,936.892204284668,728.8935885429382,920.4689025878906,726.7428216934204,973.3934783935547,745.9549186229706,913.4171676635742,742.0868110656738,970.8122634887695,757.334469795227,910.7467460632324,754.2307088375092,956.7551422119141,766.4830403327942,911.5267753601074,766.0377581119537,900.6288528442383,784.2241806983948,906.0834503173828,687.7466337680817,974.0824127197266,701.9356434345245,927.7266883850098,721.7186846733093,988.3744812011719,747.4685447216034,916.3854789733887,739.4416086673737,983.8859939575195,758.5562016963959,906.7719841003418,751.0108571052551,969.6613311767578,769.6724491119385,898.9786148071289,757.0171344280243,948.4907913208008,773.0021548271179,956.5685176849365,396.9307991862297
8,934.9796104431152,716.4079022407532,954.7831535339355,735.6955816745758,926.0406875610352,724.3964912891388,983.4638214111328,754.0896091461182,915.0266647338867,739.547078371048,979.0397644042969,760.1960456371307,908.8253402709961,753.1695280075073,959.5809745788574,769.3083069324493,907.7021026611328,764.8892004489899,912.2284126281738,781.7363183498383,905.8937644958496,687.861489534378,974.0909957885742,701.7933704853058,927.6016044616699,721.973343372345,988.5035705566406,748.5333070755005,916.2228012084961,739.6140775680542,984.3743133544922,758.7540500164032,906.5504837036133,751.0929851531982,970.3040313720703,769.9201300144196,898.765697479248,757.0904321670532,949.1293716430664,773.5814971923828,956.4098167419434,396.764026761055
9,925.1019859313965,694.7361629009247,965.8982849121094,691.0440440177917,919.7404861450195,715.8175683021545,976.3144683837891,737.3348698616028,911.9653701782227,738.1878283023834,976.519660949707,756.0878524780273,907.1137046813965,753.4671032428741,949.9264526367188,769.4832458496094,906.7995643615723,764.3716702461243,886.5842628479004,785.61887550354,906.1168670654297,687.8805704116821,973.9750671386719,701.7686703205109,927.4613571166992,721.9900777339935,988.3623504638672,748.2764253616333,916.1611175537109,739.5784475803375,984.0622329711914,758.6611773967743,906.5667343139648,751.1368279457092,970.0115203857422,770.2176434993744,898.8486099243164,757.2900094985962,948.5137367248535,774.3129308223724,956.2441062927246,396.6920103430748
10,916.7557525634766,695.1390225887299,966.4921188354492,684.7574815750122,921.3724708557129,715.9316830635071,978.7728881835938,738.1172475814819,912.9869270324707,738.0115308761597,979.1353225708008,755.8084936141968,906.8025398254395,753.3570022583008,951.119327545166,769.6852931976318,903.8456153869629,763.9776408672333,888.6606788635254,784.1931819915771,905.6301498413086,688.0850877761841,974.1220092773438,701.7227280139923,927.1460723876953,722.0351555347443,988.9484024047852,748.3005697727203,915.6657028198242,739.6173503398895,984.7036743164062,758.711318731308,905.9877777099609,751.113362789154,970.2797698974609,770.4229636192322,898.2889938354492,757.1090190410614,947.8577613830566,775.1182796955109,956.1171054840088,396.6234056353569
