frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,894.016056060791,668.1297011375427,967.3620986938477,677.3671922683716,920.606861114502,702.794406414032,986.1308670043945,732.6053440570831,911.2172698974609,720.5681509971619,983.9051055908203,740.5171155929565,903.2779884338379,731.730649471283,970.53955078125,747.7151141166687,897.447681427002,737.1031205654144,952.9511260986328,751.8756716251373,958.1930065155029,406.1210358142853
2,973.5639953613281,677.5915315151215,948.0488204956055,679.7168571949005,937.4581146240234,691.2547981739044,977.0274353027344,712.6555149555206,928.4651756286621,709.8954567909241,981.6106796264648,731.6718013286591,922.4878120422363,725.9269134998322,978.0783462524414,741.0242717266083,918.3721733093262,739.8461973667145,960.6064224243164,744.8233423233032,894.206371307373,668.4369711875916,967.1597671508789,676.7932839393616,919.9908828735352,703.3433058261871,984.7901916503906,732.3496973514557,910.9159469604492,720.6765229701996,983.9697647094727,741.2160067558289,903.2322692871094,731.8240160942078,970.2559661865234,748.9688944816589,897.4158668518066,737.6407196521759,952.0463562011719,754.1722311973572,958.04443359375,406.1130545735359
3,946.7198753356934,691.0364487171173,957.9004669189453,682.41423869133,925.645809173584,701.0464992523193,978.3744049072266,721.3055126667023,918.984432220459,718.7224311828613,987.0641326904297,737.7214274406433,918.3269691467285,731.9745018482208,978.7266540527344,743.9955780506134,920.4868125915527,741.584903717041,961.8725967407227,744.8419291973114,894.6389007568359,668.4764914512634,966.8055725097656,676.9308021068573,920.4986572265625,702.8807334899902,984.9338150024414,731.5946750640869,911.3143730163574,720.2719960212708,983.8730621337891,741.180994272232,903.2966995239258,731.57985496521,970.0806427001953,749.3581690788269,897.0002746582031,737.6929605007172,951.3547325134277,754.8843986988068,957.9302501678467,406.11007511615753
4,982.8555679321289,676.3546707630157,946.5774536132812,678.4716601371765,935.0117111206055,694.7704343795776,974.9079895019531,713.9460985660553,926.5918922424316,714.2056972980499,981.9311141967773,730.7450511455536,923.6515045166016,730.2439465522766,979.2946243286133,740.4924154281616,923.5880470275879,743.2556228637695,964.0603637695312,745.3334007263184,894.9393081665039,668.3566339015961,966.6728210449219,677.0954287052155,921.1656761169434,702.7766840457916,985.0697708129883,731.4317774772644,911.9381904602051,720.1838781833649,983.9632415771484,741.1063997745514,903.7450790405273,731.5542285442352,970.052604675293,749.2365207672119,897.2042655944824,737.7841041088104,951.5518569946289,754.1234483718872,957.7363300323486,406.0994231700897
5,961.8737411499023,691.680196762085,954.6213340759277,683.1474013328552,934.9178695678711,702.2095682621002,981.8284606933594,719.6662244796753,926.5353012084961,720.3664741516113,986.4398574829102,736.4883952140808,924.0763664245605,733.3184378147125,977.6131439208984,742.334306716919,924.8552513122559,743.4419856071472,961.10595703125,745.0681209564209,895.3887176513672,668.4645736217499,966.68701171875,677.0163264274597,921.7123031616211,703.3823938369751,985.3881454467773,731.4998881816864,912.268180847168,720.6342856884003,983.917236328125,741.5921285152435,903.8564872741699,731.7465810775757,969.4864654541016,749.4171407222748,897.1226692199707,737.8458545207977,951.0328102111816,754.2053911685944,957.6483249664307,406.08319824934006
6,985.2350234985352,676.3749248981476,946.6842842102051,678.8555624485016,937.1028327941895,694.2948327064514,972.7938079833984,717.1121656894684,928.235034942627,712.522381067276,980.7469940185547,733.9247651100159,924.6994400024414,728.1270189285278,977.0024871826172,742.8322002887726,924.2685699462891,741.2745461463928,961.1904144287109,746.0577948093414,894.6142387390137,668.639265537262,966.6296768188477,676.8814017772675,920.4230690002441,701.515123128891,985.074462890625,731.7314522266388,911.2345504760742,719.2510764598846,984.1533279418945,741.3069033622742,903.2793045043945,730.9785912036896,969.9481201171875,748.9850113391876,897.1092796325684,737.5459945201874,951.6635513305664,754.4982733726501,957.5409507751465,406.0276228785515
7,969.3193817138672,692.263861656189,954.4424629211426,683.2550940513611,937.833137512207,700.1856985092163,980.2864837646484,715.5374066829681,929.2153358459473,718.6249272823334,984.2485427856445,733.622743844986,926.4994812011719,732.2305808067322,978.1287002563477,740.3490927219391,927.4179267883301,743.3394799232483,962.2755432128906,744.4335737228394,895.0972366333008,668.5071196556091,966.7118453979492,677.3284747600555,920.5471801757812,701.3280193805695,985.6105041503906,731.3731763362885,911.3953971862793,719.2066779136658,984.8973083496094,741.5645260810852,903.3868789672852,730.9451224803925,970.8762359619141,748.9036242961884,897.1495056152344,737.4206411838531,952.3676490783691,754.1947700977325,957.5173187255859,405.98507684469223
8,938.313159942627,702.6766483783722,960.2560043334961,678.6903800964355,935.6964683532715,706.4281711578369,980.9299850463867,713.5946769714355,930.4352760314941,721.5976538658142,987.5883865356445,734.7679052352905,927.9049873352051,733.5549418926239,977.0454025268555,740.028484582901,926.9046592712402,742.8646810054779,959.7735214233398,743.2747654914856,895.5453872680664,668.4991538524628,967.0884704589844,677.3826298713684,919.596118927002,701.3995881080627,985.1138305664062,731.89120054245,910.693473815918,719.4413294792175,984.6374130249023,741.2173652648926,903.3278274536133,731.341127872467,970.9235000610352,748.2966177463531,897.9461860656738,737.796145439148,953.0481719970703,753.4302999973297,957.4903392791748,405.93536776304245
9,988.3937072753906,676.2569816112518,947.1844482421875,680.0053551197052,934.3795394897461,695.1232144832611,975.1343536376953,722.060534954071,924.9838256835938,712.6453261375427,981.4137268066406,736.5715112686157,922.2017097473145,727.4674627780914,977.9782104492188,743.8117470741272,922.7933120727539,739.5170059204102,962.1070861816406,746.0396401882172,895.4136657714844,668.2627115249634,966.5327453613281,678.0285391807556,920.2161026000977,701.3860030174255,984.550666809082,731.7674527168274,911.3390922546387,719.1622793674469,984.4356536865234,741.001053571701,903.7739753723145,731.0099604129791,970.3340148925781,748.7775917053223,897.9467582702637,737.6559720039368,952.7276802062988,754.4092910289764,957.423620223999,405.8747288584709
10,983.8246536254883,687.2491106987,952.7104568481445,686.0547342300415,940.6264114379883,696.1834690570831,981.7539596557617,718.266898393631,930.1818466186523,715.3808693885803,984.7386932373047,734.8445992469788,926.3887596130371,730.1849749088287,976.2959289550781,741.0261859893799,926.7386054992676,742.4171757698059,957.9144287109375,745.0573146343231,895.8679962158203,668.6919386386871,966.6533660888672,677.720095872879,919.3540191650391,700.7694869041443,984.4949340820312,731.5479917526245,910.6542778015137,718.5591013431549,984.4683837890625,741.8238160610199,903.2530975341797,730.5111405849457,970.1985168457031,749.08047747612,897.5564002990723,737.2953495979309,952.7377510070801,754.4961121082306,957.4047660827637,405.85456734895706
