frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,958.9247703552246,690.0414025783539,946.1652374267578,716.7874202728271,953.3868026733398,705.6109044551849,996.3351058959961,725.0748195648193,949.1972923278809,715.893027305603,1001.7555999755859,732.4579458236694,944.0647315979004,722.8205590248108,993.2037734985352,737.0778646469116,939.012336730957,728.4649789333344,971.1391067504883,742.1995673179626,919.6089363098145,674.5460011959076,988.2521438598633,685.8002607822418,947.1847915649414,700.6469123363495,1009.4041442871094,724.4841151237488,939.0789413452148,718.6470339298248,1008.5541915893555,738.8441734313965,930.4415702819824,731.3779311180115,996.1977767944336,748.1139600276947,922.8642654418945,739.2252352237701,975.0674057006836,753.2930288314819,965.106611251831,401.253575026989
2,952.9266929626465,679.841222524643,966.0690307617188,692.1533284187317,953.9165496826172,696.8230798244476,1005.5223083496094,717.6773054599762,945.6256484985352,713.7857327461243,1005.0774765014648,731.9110224246979,936.9855308532715,726.3911530971527,991.8985748291016,740.7003290653229,929.5339965820312,736.0970828533173,962.6677322387695,748.9760575294495,921.05712890625,674.7160618305206,988.4596252441406,686.2255976200104,948.3168983459473,700.0961604118347,1009.7545623779297,722.941219329834,940.1431846618652,718.1857583522797,1010.0006103515625,736.8386435508728,931.029109954834,731.7662794589996,997.166633605957,746.6465849876404,922.0816040039062,740.9752418994904,977.2716522216797,752.0026304721832,964.5517444610596,401.33925372362137
3,960.1084899902344,681.5273175239563,959.9191474914551,696.028475522995,955.8282279968262,698.7677855491638,1002.5907897949219,717.5006375312805,947.9469680786133,715.4607744216919,1002.6101303100586,730.9905090332031,939.3668746948242,727.6335713863373,988.8700103759766,740.2026824951172,931.593017578125,736.7461414337158,957.5864410400391,749.7644250392914,920.8002090454102,674.6667850017548,987.6886367797852,686.7360265254974,948.5626602172852,699.6866934299469,1009.7509002685547,723.7106912136078,940.6871795654297,717.4096174240112,1009.8147583007812,737.6007053852081,931.5978813171387,730.8073573112488,997.1189117431641,747.1081693172455,922.4715614318848,740.0000793933868,976.9982528686523,752.329598903656,964.0393352508545,401.5214174389839
4,958.5745239257812,697.9092078208923,941.066780090332,727.5713269710541,949.9358940124512,712.5246658325195,994.3428039550781,731.5584275722504,947.2087669372559,715.6459021568298,1004.6864318847656,732.8596940040588,942.6475524902344,716.1340391635895,997.7523422241211,732.547360420227,938.1804656982422,716.9237034320831,973.2308578491211,735.0075585842133,921.0441970825195,674.7111835479736,988.0659484863281,686.5846145153046,947.7243804931641,699.7880258560181,1009.7060394287109,722.8030836582184,939.8642349243164,717.4816184043884,1009.8080062866211,736.7676923274994,931.0282516479492,730.7541284561157,997.2298049926758,746.5764365196228,922.196216583252,739.8647224903107,977.2660446166992,751.4003169536591,963.6692047119141,401.6532854437828
5,956.2058258056641,704.7128682136536,937.2845649719238,737.7356300354004,946.9692993164062,715.0749578475952,992.5344085693359,736.2080483436584,945.1613616943359,713.5443503856659,1005.8501815795898,733.9684844017029,941.8767356872559,709.9096593856812,1001.4602279663086,729.634161233902,939.0590858459473,707.2471051216125,980.8572006225586,728.4529376029968,920.881290435791,674.2650985717773,987.736701965332,686.8740386962891,948.1245231628418,699.6074676513672,1009.8312377929688,723.3224663734436,940.045108795166,717.7062664031982,1009.5094299316406,736.837655544281,931.0739135742188,731.0375628471375,996.9037628173828,746.4411413669586,922.2535514831543,739.8061213493347,977.0134735107422,751.6857891082764,963.2496356964111,401.7964228987694
6,964.7192001342773,680.9639685153961,962.8678894042969,690.2972962856293,955.7627105712891,698.5941433906555,1005.5096054077148,719.0721237659454,947.2475051879883,716.2463631629944,1005.4471206665039,731.550708770752,938.6100196838379,729.0278956890106,990.3227233886719,740.8763794898987,931.2590217590332,738.8011951446533,955.620288848877,750.5116050243378,921.2735366821289,674.0034620761871,987.7948379516602,686.7947511672974,947.7777671813965,699.3326165676117,1010.3495407104492,723.529700756073,939.4876670837402,717.5090355873108,1009.3669509887695,737.0508179664612,930.4427146911621,730.9557435512543,996.8955230712891,746.8543133735657,921.7481231689453,739.7640693187714,977.1947479248047,751.6394145488739,962.8819370269775,401.9287385940552
7,972.4337768554688,681.5746800899506,963.248405456543,685.9201183319092,956.876392364502,700.2484986782074,1003.4907531738281,719.9444100856781,947.5547218322754,717.8136503696442,1002.374153137207,732.2713360786438,939.0567398071289,730.2165293693542,986.37451171875,742.1702976226807,932.6160621643066,739.1732413768768,947.2615814208984,752.539056301117,921.5136909484863,673.8186430931091,988.0162811279297,686.0853624343872,948.5254096984863,698.7655007839203,1010.3655624389648,723.7432954311371,940.136661529541,716.8549752235413,1009.178581237793,736.9952425956726,930.8906364440918,730.4067206382751,996.3327026367188,746.6091024875641,921.9338607788086,739.3508973121643,976.3973236083984,751.6912848949432,962.4906063079834,402.07974922657013
8,962.18994140625,698.6672558784485,962.7670669555664,708.0070056915283,952.6859092712402,705.975664138794,997.7793502807617,726.6031422615051,945.1717758178711,722.1076505184174,1001.5074920654297,734.7104773521423,942.6661491394043,734.1086578369141,990.3250122070312,743.384804725647,944.1990280151367,743.8240354061127,957.451229095459,747.2529740333557,920.9014320373535,673.5233526229858,987.9343414306641,686.0075569152832,947.0576477050781,698.3712861537933,1010.2610778808594,722.9440598487854,938.5132026672363,716.6497786045074,1008.819465637207,736.3739099502563,929.4165229797363,730.183801651001,996.0296630859375,746.0426042079926,920.921459197998,738.89493227005,976.1093902587891,751.1906743049622,962.2844982147217,402.2043924331665
9,965.1155090332031,683.2649123668671,956.6928291320801,699.827360868454,953.8434791564941,700.3565618991852,1001.7028427124023,721.0363426208496,947.003116607666,714.9329936504364,1004.3379592895508,732.0726232528687,939.5424842834473,725.4855833053589,992.55615234375,739.8363790512085,932.9929733276367,733.9357566833496,960.7644653320312,748.6833605766296,921.2644386291504,673.7272524833679,987.707405090332,686.3668208122253,947.4386787414551,698.4228477478027,1009.9523162841797,723.1328308582306,938.7810516357422,716.4321084022522,1008.449821472168,736.3813199996948,929.4200134277344,729.8088531494141,995.4757690429688,746.103490114212,920.6167030334473,738.4264318943024,975.3377151489258,751.2561914920807,961.9843769073486,402.28196638822556
10,960.4753875732422,704.3939890861511,931.2183380126953,739.4209840297699,944.3487739562988,715.6228692531586,989.758415222168,736.0039014816284,943.7297058105469,713.4794507026672,1004.8821258544922,733.3461019992828,942.5387191772461,709.5223608016968,1002.7603912353516,729.133180141449,942.2415733337402,706.3588254451752,984.0879821777344,727.6174545288086,921.0750389099121,673.7350947856903,987.7758407592773,686.0307133197784,947.3478698730469,698.6911532878876,1010.7820129394531,723.5438416004181,938.6370849609375,716.7039337158203,1007.9283142089844,736.1577217578888,929.3667411804199,730.0757384300232,995.1511001586914,745.9367022514343,920.7320594787598,738.695848941803,975.4070663452148,750.6732058525085,961.7319202423096,402.34626400470734
