frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,965.5171966552734,700.8564932346344,981.4442825317383,708.9820446968079,958.2809257507324,710.6131818294525,1007.4332427978516,732.0634841918945,949.8769569396973,721.5886383056641,1014.9713516235352,743.3482484817505,946.4675903320312,732.1014606952667,1003.8013458251953,751.2615020275116,946.6866302490234,741.9488606452942,948.1991386413574,756.3629505634308,926.4311599731445,672.9430840015411,993.8431549072266,680.5759906768799,953.5456466674805,702.8279986381531,1013.6949920654297,729.2542109489441,945.523567199707,720.4209380149841,1014.6668243408203,742.7303738594055,937.119140625,732.8077619075775,1003.0428314208984,752.7444381713867,929.1710472106934,740.1779823303223,983.3967590332031,755.3924193382263,971.1114978790283,406.0440948009491
2,974.5738220214844,679.9442839622498,959.2707824707031,682.6851377487183,961.7181015014648,705.7979464530945,1008.9319610595703,723.6257226467133,953.0620765686035,723.699823141098,1007.2883605957031,736.5529861450195,944.8561477661133,735.2459769248962,990.8695220947266,743.1962807178497,938.0805015563965,743.2608098983765,926.8991088867188,757.8948547840118,926.4350509643555,673.035894870758,994.8841094970703,681.1955325603485,953.8105201721191,701.3503730297089,1014.5904922485352,728.6842546463013,945.9726905822754,718.8612461090088,1015.2069854736328,743.2997126579285,937.2319793701172,731.4285047054291,1003.0795669555664,752.0504870414734,928.6477661132812,739.6514983177185,982.8766250610352,753.8743472099304,970.9825229644775,405.85218995809555
3,982.6067733764648,680.473484992981,962.6969146728516,674.899090051651,958.7722778320312,705.6729018688202,1009.4029998779297,723.5795950889587,950.6334686279297,724.0459959506989,1007.8786468505859,736.662840127945,944.5774269104004,735.5186667442322,992.3668670654297,743.0136229991913,941.2442779541016,743.6882462501526,925.1874732971191,757.3802886009216,926.8405723571777,673.0626945495605,994.3862915039062,681.2327063083649,953.5644721984863,700.4946358203888,1013.4942626953125,728.7896008491516,945.7198333740234,718.5913350582123,1014.6115493774414,743.360228061676,937.2054290771484,731.7651679515839,1003.1169891357422,752.2361087799072,928.9473152160645,740.4575881958008,983.3046340942383,754.1517918109894,970.856294631958,405.6705511212349
4,968.6565399169922,694.1586730480194,978.5405731201172,686.2436287403107,956.8570518493652,705.7432355880737,1013.7967300415039,733.5304269790649,949.2724227905273,722.7343554496765,1017.3897171020508,741.2797949314117,945.7327079772949,735.2687628269196,1003.0601119995117,749.2592449188232,946.1116790771484,746.1633262634277,936.4718627929688,756.0562362670898,927.029857635498,673.1466751098633,993.9789962768555,681.3324332237244,954.232120513916,700.3837320804596,1014.008674621582,728.8582673072815,946.5218353271484,718.2217588424683,1014.785041809082,743.3394181728363,937.8126525878906,731.3277280330658,1003.5359573364258,752.2341327667236,929.2246055603027,740.0748591423035,983.8642501831055,754.0538556575775,970.7191371917725,405.61831027269363
5,993.3334350585938,682.6317853927612,962.460823059082,674.0419943332672,959.5258140563965,705.7988727092743,1010.2556991577148,724.2128455638885,950.9043502807617,724.6294755935669,1008.2366180419922,735.5112566947937,946.3311767578125,736.1667373180389,993.5845184326172,742.6371307373047,944.4391822814941,744.6324100494385,923.8113212585449,758.2073736190796,926.6852760314941,673.8118505477905,993.8523101806641,681.4109797477722,954.5071792602539,699.6786658763885,1013.6476135253906,728.7865750789642,946.8867874145508,717.5405900478363,1014.481086730957,743.3078637123108,937.9932403564453,730.9175817966461,1003.2936859130859,751.8564672470093,929.1641235351562,740.2218868732452,983.8388442993164,753.9370238780975,970.5724239349365,405.5455991625786
6,967.5223159790039,692.7672510147095,979.8466873168945,673.3972582817078,958.1473159790039,702.7616786956787,1015.5594635009766,730.6038279533386,949.2248153686523,721.0867309570312,1018.0274963378906,741.1503043174744,943.3415222167969,734.9119689464569,1002.2963333129883,748.8378601074219,941.1085510253906,746.0921280384064,935.5966186523438,755.8062705993652,926.6152954101562,673.7339832782745,993.6830520629883,681.2638285160065,954.2931747436523,700.3834850788116,1013.9606094360352,729.045494556427,946.9069290161133,718.1620461940765,1015.0480270385742,743.287547826767,938.2253265380859,731.3212442398071,1003.5033416748047,751.4554600715637,929.7241401672363,740.2993836402893,984.4926452636719,753.6995317935944,970.4175281524658,405.41498160362244
7,966.9101715087891,695.9726531505585,993.9166259765625,684.2606995105743,957.487621307373,708.0937032699585,1017.7246856689453,732.8724145889282,950.3110313415527,722.839269399643,1018.1483459472656,743.5056502819061,946.0725975036621,734.8636801242828,1003.8273239135742,750.602933883667,945.4443168640137,744.5902962684631,932.632942199707,760.0658140182495,926.8515014648438,673.8784174919128,993.8580322265625,681.7225105762482,953.9300537109375,700.3684797286987,1014.0735626220703,729.0802600383759,946.208381652832,718.5839250087738,1014.4485855102539,743.3173115253448,937.6203918457031,731.9291152954102,1003.0532455444336,751.5490736961365,929.4473648071289,740.8472950458527,983.7960433959961,753.7246642112732,970.2885818481445,405.3626326918602
8,969.8158264160156,700.1146855354309,991.9971084594727,678.7812149524689,959.234447479248,709.472466468811,1017.0875930786133,733.0125262737274,951.7228889465332,724.2025332450867,1015.8738327026367,744.6816251277924,947.7255821228027,736.0405812263489,1003.3861541748047,750.218722820282,947.3534774780273,745.1380841732025,931.7815589904785,758.263689994812,927.0306587219238,674.1087465286255,994.0198516845703,681.1944210529327,953.5754585266113,700.4184358119965,1013.7050628662109,728.6692492961884,945.7567977905273,718.3583507537842,1014.2693710327148,743.3779504299164,936.9717407226562,731.6858186721802,1002.8031921386719,752.319842338562,928.4674644470215,740.7887556552887,982.9204559326172,754.3418595790863,970.2322196960449,405.35889679193497
9,994.7003173828125,684.8501689434052,959.6380233764648,679.5570471286774,958.7775993347168,707.6893615722656,1011.1946868896484,725.9770548343658,948.2208251953125,724.9385981559753,1011.0515213012695,736.0407047271729,943.3658981323242,736.0765199661255,995.9041213989258,742.8746228218079,941.6009330749512,744.2702438831329,922.3024749755859,756.37659740448,926.8833160400391,674.0832436084747,993.8299942016602,681.1583588123322,953.9303398132324,700.4394309520721,1013.7588500976562,728.8729021549225,946.0531425476074,718.5360066890717,1014.5565032958984,743.7141196727753,937.1615982055664,731.9700558185577,1002.7123260498047,752.3742444515228,928.5908317565918,741.1272714138031,982.891960144043,754.3776748180389,970.1897621154785,405.34140598773956
10,973.8956451416016,691.3240821361542,974.3672561645508,680.3822796344757,955.9160614013672,702.7195031642914,1014.3482208251953,734.5546810626984,946.8815231323242,720.2371070384979,1015.9747695922852,744.7299139499664,942.2123336791992,733.2777442932129,1001.3291931152344,750.5482847690582,941.7803192138672,743.8453392982483,926.777400970459,755.7082726955414,926.9958686828613,674.2308270931244,993.8068771362305,681.2635815143585,953.5495376586914,700.1661853790283,1013.5350036621094,728.9166831970215,945.8088111877441,718.0681855678558,1014.217414855957,743.7873556613922,937.1235466003418,731.3110554218292,1002.6791381835938,752.2881026268005,928.8309860229492,740.271904706955,982.7777481079102,754.1114687919617,970.1505088806152,405.3276047706604
