frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,989.9752807617188,725.3193511962891,931.9583702087402,755.7278475761414,948.3706283569336,723.7504584789276,991.8106842041016,755.9421215057373,946.486759185791,725.4177813529968,1001.7658996582031,756.6470024585724,948.8080787658691,725.752468585968,998.1963729858398,753.8606386184692,952.8421211242676,725.6271770000458,952.1274948120117,746.9002556800842,928.7054443359375,684.3564126491547,992.772331237793,707.2633454799652,942.2923851013184,713.3369925022125,1005.5592727661133,747.0464806556702,931.01806640625,730.1375505924225,1005.0120162963867,759.9917135238647,922.4344253540039,742.3215243816376,990.2603530883789,768.2809653282166,916.4418411254883,748.9642014503479,967.8604888916016,766.838969707489,970.5857563018799,402.7701342701912
2,988.7926483154297,712.1360704898834,982.4042129516602,712.9445068836212,956.5894889831543,723.2105746269226,997.2752380371094,742.8196032047272,951.9414138793945,734.8163793087006,1001.9171905517578,754.2177412509918,951.7608261108398,744.323163986206,992.5243377685547,760.3741338253021,955.2151107788086,751.9268627166748,974.0852737426758,761.5411548614502,930.3069877624512,685.9459917545319,990.8944702148438,708.2202916145325,946.6137313842773,711.637065410614,1006.8484497070312,745.6454255580902,934.7646331787109,728.5187017917633,1003.4249496459961,760.2566845417023,924.975528717041,740.8346979618073,990.4170227050781,766.7375137805939,917.6216125488281,748.4111030101776,970.3849411010742,766.3617625236511,970.830717086792,403.3114229440689
3,988.3022689819336,717.6300046443939,938.0268859863281,749.2758557796478,945.7276153564453,721.0485692024231,995.536994934082,752.3153963088989,941.3132858276367,729.312873840332,1003.1973266601562,756.8375024795532,941.4446067810059,735.7208993434906,995.7598114013672,758.0209491252899,944.0142631530762,740.865264415741,959.2115592956543,757.1802790164948,930.7888412475586,686.4680914878845,991.032600402832,707.9679176807404,945.8427429199219,711.7454991340637,1006.2327575683594,745.8559327125549,934.3643188476562,728.8260953426361,1003.7770843505859,760.7086975574493,925.1578903198242,741.1304206848145,991.1299896240234,767.0815253257751,918.5532760620117,748.676815032959,972.0100021362305,766.1607649326324,971.0326480865479,403.69067853689194
4,981.3652038574219,708.9695093631744,992.2547149658203,717.449569940567,952.170524597168,718.6907532215118,997.4509048461914,742.528697013855,946.3772964477539,733.4112486839294,1001.890983581543,754.4984586238861,944.8004722595215,745.2705388069153,988.0136489868164,761.0103483200073,946.3701438903809,754.3693385124207,932.3755073547363,761.9665534496307,930.9536361694336,686.0296018123627,990.8259201049805,707.5682072639465,945.7055854797363,712.3000795841217,1006.4419555664062,745.4243590831757,934.3116188049316,729.3975336551666,1004.1268157958984,760.4692294597626,925.2073860168457,741.4804220199585,991.5937042236328,767.2935144901276,918.775749206543,748.6395177841187,973.0242919921875,766.7449855804443,971.134557723999,403.98876321315765
5,987.4597549438477,726.3236598968506,928.1151580810547,760.4071702957153,941.8593406677246,726.6920628547668,992.6830673217773,756.3028056621552,943.2759475708008,729.2360563278198,1003.0640029907227,755.603296995163,948.3773803710938,730.563196182251,999.2235946655273,753.5972731113434,955.3511810302734,730.7461626529694,952.7390098571777,749.8378462791443,931.6359329223633,686.4812443256378,990.9883117675781,707.9028327465057,946.9981956481934,712.7793245315552,1006.8967437744141,745.2497289180756,935.397834777832,729.823673248291,1004.0304565429688,759.7727465629578,926.0500144958496,741.9185411930084,991.6549301147461,767.4459762573242,919.3165969848633,749.1894052028656,973.0543899536133,766.6730463504791,971.2152671813965,404.14831084012985
6,988.6405563354492,708.8609521389008,991.5327072143555,715.5145590305328,955.5770301818848,718.1509311199188,999.6513748168945,740.8188281059265,949.5746612548828,732.8420333862305,1003.8617706298828,754.2211992740631,948.4946823120117,745.2298452854156,994.5443344116211,761.4929895401001,951.0935211181641,755.0975611209869,974.1053009033203,763.2984480857849,931.0037040710449,686.2817904949188,990.5153274536133,707.6478035449982,947.0831680297852,712.6768805980682,1007.3311614990234,745.082447052002,935.4955101013184,729.8681952953339,1004.4733428955078,760.0848331451416,926.0817718505859,741.959481716156,991.4853286743164,767.2846224308014,919.2316246032715,749.0395987033844,972.1610641479492,766.4143121242523,971.3364028930664,404.28393018245697
7,982.6634216308594,733.7645845413208,924.6288299560547,765.2676687240601,936.9666481018066,734.4876201152802,987.9693603515625,763.9978950023651,940.8957481384277,728.3150489330292,1001.8758773803711,760.0744590759277,949.178524017334,720.4686093330383,1004.8450469970703,751.3248579502106,959.8788070678711,712.3250267505646,988.4498977661133,737.4547274112701,931.0814094543457,686.5390427112579,990.4332733154297,707.7968690395355,946.9059562683105,712.9096179008484,1006.6490936279297,745.1154835224152,935.7633018493652,729.8844356536865,1004.4846725463867,759.6551737785339,926.7513656616211,741.8730311393738,992.2582626342773,767.0991241931915,920.2150726318359,748.9702529907227,973.8222885131836,766.9340035915375,971.4993095397949,404.38760912418365
8,982.8488159179688,708.0609138011932,987.5454711914062,710.1220808029175,951.3019180297852,718.4087390899658,999.5664596557617,744.8402001857758,945.2008438110352,733.9735479354858,1006.9292449951172,754.4956798553467,944.1292762756348,746.0884230136871,993.4842681884766,761.3397250175476,946.3272285461426,755.5725452899933,927.1575164794922,765.4389643669128,930.8090972900391,686.6541454792023,990.6447601318359,707.6499648094177,946.5503311157227,713.2435023784637,1006.9902420043945,745.5390295982361,935.3463363647461,730.3239133358002,1004.4954299926758,759.9671986103058,926.4475250244141,742.246312379837,991.8992614746094,767.0663964748383,920.1825714111328,749.211820602417,973.4883499145508,766.4245009422302,971.674747467041,404.42370223999023
9,980.7231903076172,720.4324853420258,934.1975212097168,754.2308940887451,941.7424964904785,723.6691949367523,994.661979675293,754.0899178981781,940.4399871826172,729.5186262130737,1004.3624496459961,757.8053784370422,943.3553123474121,733.1718423366547,998.1119155883789,756.1707215309143,948.4610366821289,735.237331867218,969.1617965698242,754.2015626430511,931.0452461242676,686.4594464302063,990.842170715332,708.0007688999176,946.8589782714844,712.9958214759827,1006.5234375,745.7263185977936,935.7147216796875,730.0494945049286,1004.4768905639648,759.8323357105255,926.7935371398926,742.0435240268707,992.1537780761719,766.9951364994049,920.4452133178711,749.1933572292328,974.1762542724609,766.6753928661346,971.7948818206787,404.4701539874077
10,971.7154312133789,716.1027317047119,989.1411209106445,709.3395795822144,961.2226867675781,719.4563348293304,1002.139892578125,739.4858219623566,953.9197540283203,732.7765779495239,1005.0983047485352,754.134254693985,948.8117408752441,744.5946187973022,991.9987106323242,760.5758724212646,946.310920715332,754.1968696117401,963.4556579589844,758.1005454063416,931.2349891662598,686.7920341491699,991.2609100341797,707.5770375728607,947.2425270080566,713.0709717273712,1007.1922302246094,745.6672234535217,935.9574508666992,730.1707723140717,1004.7387313842773,759.9123024940491,926.8289566040039,742.1803011894226,992.1665954589844,766.7427008152008,920.3086853027344,749.333345413208,974.0461349487305,766.5789387226105,971.9170761108398,404.5381566286087
11,973.7103652954102,719.1882762908936,983.5629272460938,700.6093680858612,954.8982810974121,716.8605327606201,1004.183464050293,744.0594279766083,944.897518157959,728.7619366645813,1002.2687530517578,756.7600674629211,939.8961639404297,739.984456539154,992.453498840332,761.9963171482086,938.6880111694336,750.1073868274689,956.5255737304688,764.2908389568329,931.6648864746094,687.1544473171234,991.1630630493164,707.2804503440857,947.8534698486328,713.5976409912109,1007.2864151000977,745.6508595943451,936.5947723388672,730.4909482002258,1004.732551574707,759.9888112545013,927.3702621459961,742.3737652301788,992.1169281005859,766.756162405014,920.7196426391602,749.5030355453491,973.7321090698242,766.4275884628296,972.0287132263184,404.57011246681213
