frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,933.1708717346191,677.0272562503815,970.5649566650391,672.272783279419,939.8490142822266,690.2314703464508,1000.3658294677734,713.8324160575867,934.1614723205566,709.5363163948059,1010.038948059082,730.5335559844971,930.088062286377,723.7929427623749,1000.8598709106445,738.0433940887451,926.5888595581055,734.2019627094269,985.059928894043,738.7191905975342,911.5624237060547,671.9498903751373,983.5461044311523,676.1319987773895,939.8725318908691,707.702267408371,1008.383674621582,726.414000749588,931.578426361084,724.9490957260132,1003.0039215087891,735.5384268760681,924.851245880127,734.858184337616,990.1865386962891,742.3491885662079,920.1778793334961,738.8373808860779,972.4267959594727,743.1119296550751,960.5818748474121,401.74486130476
2,957.5533676147461,677.2815444469452,968.3505249023438,665.2453393936157,953.2223510742188,686.7452273368835,1003.0224609375,705.4926524162292,947.4841690063477,705.2973358631134,1010.1153945922852,723.437383890152,941.0458946228027,721.3002638816833,1005.2869033813477,732.3475360870361,934.6172904968262,735.0582556724548,983.5760879516602,737.6535019874573,913.2674217224121,672.5418915748596,985.1799774169922,677.8485367298126,942.5970268249512,709.3137061595917,1007.2000122070312,727.3641543388367,934.4514656066895,726.7456622123718,1008.120002746582,737.1163351535797,926.8370819091797,737.0448281764984,994.6635818481445,742.1357791423798,920.9038925170898,741.9182941913605,975.681037902832,742.124664068222,962.6068210601807,401.7016051411629
3,964.6531677246094,677.5397229194641,967.1621704101562,666.878267288208,956.6278266906738,686.6741526126862,1002.106819152832,705.5269238948822,949.8054885864258,705.0807154178619,1007.2225570678711,723.6592531204224,942.6329612731934,721.1080348491669,1001.4070129394531,732.7341554164886,935.8580017089844,734.7864303588867,980.4366302490234,738.3352265357971,912.5307083129883,671.5165877342224,983.8483428955078,676.1895501613617,943.4770202636719,708.8515660762787,1006.5878677368164,727.090044260025,934.7785377502441,726.2518441677094,1007.3579406738281,736.1249322891235,926.6012763977051,736.4125657081604,992.7988815307617,742.2965772151947,919.6872711181641,740.9555435180664,972.8149795532227,742.8805508613586,963.9362525939941,401.5288429260254
4,950.8978271484375,697.1919150352478,983.228645324707,684.0230221748352,952.8670120239258,692.7531101703644,996.4327239990234,701.9842410087585,948.9122200012207,712.0238699913025,1002.8622436523438,721.48193359375,946.808910369873,728.8639483451843,992.6026153564453,729.391049861908,945.2620124816895,742.6530623435974,981.4048004150391,738.063401222229,913.315486907959,672.1087741851807,983.7136459350586,677.1138303279877,943.7851524353027,709.4745659828186,1007.1089172363281,726.5781333446503,935.0252151489258,726.7384991645813,1008.160285949707,736.5657067298889,926.5779876708984,736.7538602352142,992.515754699707,742.042474269867,919.3440628051758,741.268679857254,971.8642044067383,742.0193178653717,965.0376033782959,401.35723853111267
5,970.546875,676.7428956031799,966.3191986083984,669.0646023750305,958.0463218688965,687.5047574043274,997.6369857788086,705.3177134990692,952.3687362670898,705.6162767410278,1005.3316497802734,723.3434615135193,946.3310623168945,720.8242299556732,1002.0386123657227,731.6605627536774,940.1529121398926,733.4310705661774,983.4417343139648,737.0052461624146,913.0689239501953,672.1043281555176,984.0847778320312,676.0735211372375,943.4129333496094,709.1947748661041,1007.307014465332,727.0826959609985,934.5357513427734,726.5833821296692,1008.1671524047852,736.5479843616486,926.1924934387207,736.7665808200836,993.3449935913086,742.5440728664398,919.1996383666992,741.4187951087952,972.7681732177734,743.0419664382935,965.716438293457,401.21721947193146
6,950.9382820129395,696.106281042099,977.2389221191406,678.3024022579193,955.8474540710449,693.9264297485352,998.7531280517578,702.2696514129639,949.6761703491211,711.5449955463409,1007.2028732299805,723.7012434005737,944.9545097351074,727.0337278842926,995.5771636962891,731.1829850673676,941.4046096801758,739.5630717277527,974.9636077880859,737.2936205863953,913.0686950683594,672.0422689914703,983.9982604980469,675.9709537029266,943.3811187744141,709.005942106247,1007.2037887573242,727.391571521759,934.6155738830566,726.472293138504,1008.5623168945312,736.5674357414246,926.3227272033691,736.8447568416595,993.9224624633789,742.4580545425415,919.4009399414062,741.7559523582458,973.2762908935547,743.0160930156708,966.0696887969971,401.09219032526016
7,974.0620422363281,677.2185590267181,966.9638442993164,666.4709615707397,960.3659820556641,688.8221406936646,999.4956207275391,706.7143843173981,953.7906074523926,706.5273423194885,1006.1307907104492,725.4261794090271,946.952018737793,720.8215129375458,1001.4524459838867,733.7842829227448,940.0975799560547,732.2912814617157,983.0320358276367,738.0032563209534,913.6351776123047,672.0979061126709,983.7208557128906,676.0643820762634,943.4870910644531,708.9025719165802,1007.1004486083984,727.459990978241,934.4891738891602,726.5024273395538,1008.1592559814453,736.7091529369354,926.0300445556641,737.0022203922272,993.4175491333008,742.5378978252411,918.9736747741699,742.046858549118,972.6255798339844,742.9346442222595,966.2013816833496,400.91720509529114
8,969.5974731445312,678.2375025749207,967.4703598022461,665.9989414215088,958.0632591247559,687.0213134288788,998.2894134521484,706.4050147533417,951.5949440002441,704.8453845977783,1004.9839782714844,725.2487087249756,944.5432090759277,719.7642223834991,1001.9240570068359,733.3979723453522,937.8596878051758,732.148576259613,983.4396743774414,738.2466764450073,913.7573432922363,672.0598061084747,984.3701934814453,676.0729036331177,942.5027275085449,708.874475479126,1007.1524047851562,727.0224893093109,933.6397361755371,726.3892388343811,1008.0733108520508,736.1402463912964,925.7255172729492,736.8219091892242,994.2499923706055,741.6985244750977,919.3707847595215,741.716185092926,973.5301208496094,742.718209028244,966.2862682342529,400.7509266734123
9,951.4762687683105,697.9087755680084,972.4194717407227,674.3680982589722,955.3818511962891,697.8604867458344,995.6553268432617,707.0614216327667,951.0733222961426,714.5736680030823,1005.2761459350586,727.2636246681213,947.0290946960449,729.0286366939545,993.4712219238281,732.9418838024139,943.3277320861816,740.6977355480194,970.1708221435547,737.5603206157684,914.3653678894043,672.1871354579926,984.4787979125977,675.9553308486938,943.0886077880859,708.976240158081,1007.3745346069336,727.2389862537384,934.1920280456543,726.243754863739,1008.2254028320312,736.6810564994812,926.2524032592773,736.5427355766296,994.1477966308594,741.866979598999,919.8681449890137,741.3105466365814,973.4750747680664,742.9250111579895,966.3111877441406,400.61502945423126
10,971.7680740356445,678.751513004303,965.1243209838867,671.090571641922,955.6107330322266,691.9933948516846,997.3377227783203,707.7863097190857,950.6537818908691,709.4381332397461,1005.7963943481445,725.4447662830353,945.6756019592285,723.1011528968811,1002.6202011108398,732.523154258728,940.5899047851562,733.7786018848419,984.4189453125,737.0158054828644,914.8538017272949,672.11217045784,984.8579406738281,676.5829002857208,943.2373809814453,709.1493265628815,1008.0189514160156,727.3347611427307,934.4158744812012,726.438330411911,1008.4471893310547,736.5614459514618,926.649284362793,736.5878751277924,994.4363021850586,741.3646399974823,920.5537033081055,741.234840631485,974.3023681640625,742.4572517871857,966.3302135467529,400.52806943655014
11,972.71484375,678.1900782585144,966.2664413452148,670.8456077575684,956.2080001831055,690.7238681316376,999.3105697631836,709.268196105957,950.540885925293,707.6948573589325,1007.0021438598633,726.4489514827728,944.626522064209,721.102353811264,1002.623405456543,733.3264036178589,938.8559532165527,731.749792098999,983.8882827758789,737.1999452114105,915.0493240356445,672.1989297866821,985.2817153930664,676.5604231357574,943.1657981872559,709.4946966171265,1007.6090240478516,727.596088886261,934.3317604064941,726.7319536209106,1008.4799194335938,736.4318318367004,926.645622253418,736.8650109767914,994.8334121704102,741.142523765564,920.694408416748,741.4373819828033,974.4646453857422,742.3811135292053,966.36305809021,400.43842327594757
12,982.0539093017578,677.078385591507,965.7069396972656,671.7756307125092,956.9102096557617,691.6041820049286,996.9989776611328,710.348087310791,950.7152938842773,708.4691457748413,1005.5109786987305,727.5261874198914,945.8285522460938,721.476870059967,1001.4350509643555,733.9568753242493,942.0966339111328,731.5939340591431,983.7319564819336,737.8764827251434,914.761905670166,672.3104510307312,985.4344940185547,676.6666955947876,943.0548477172852,709.6814916133881,1007.5298309326172,727.5234086513519,934.2388916015625,726.9422755241394,1008.5513305664062,736.6789569854736,926.5763282775879,737.1255359649658,994.7575378417969,740.7424428462982,920.7083129882812,741.7541615962982,974.483642578125,741.9526274204254,966.4239120483398,400.37769174575806
13,958.5048294067383,695.7780776023865,979.9131774902344,682.2593686580658,958.9789009094238,695.2397992610931,999.7581481933594,710.975533246994,951.7060089111328,711.3277575969696,1003.216438293457,726.141496181488,946.3942909240723,725.567834854126,990.1419067382812,732.489191532135,942.15087890625,737.0679228305817,965.9425735473633,737.8393089771271,915.3742218017578,672.0627083778381,984.4429779052734,676.8362622261047,942.6958465576172,707.4127814769745,1007.7898406982422,728.3236939907074,933.8259887695312,725.1118698120117,1008.6238861083984,735.4410464763641,926.2055969238281,736.1924254894257,996.0039138793945,741.6305990219116,920.4119682312012,741.5671813488007,975.9871673583984,742.7471082210541,966.4504909515381,400.2646576166153
14,975.2580642700195,678.8400013446808,967.3679351806641,670.2935590744019,959.4110298156738,689.7627847194672,997.9409408569336,704.5286667346954,952.8462409973145,708.6921882629395,1006.4165496826172,724.2054972648621,946.8878746032715,724.099039554596,999.5855712890625,733.267493724823,940.9368896484375,736.521431684494,979.4328689575195,738.5203542709351,915.2802658081055,671.8717761039734,984.4333648681641,676.6620643138885,942.9699897766113,707.5653049945831,1007.8995895385742,727.9238600730896,934.1740036010742,725.1315681934357,1009.0031433105469,735.6534678936005,926.4268112182617,736.0961565971375,995.93994140625,741.6041080951691,920.4333114624023,741.3266017436981,975.7305908203125,742.9989881515503,966.5068531036377,400.18069249391556
15,949.5327186584473,694.7857484817505,977.2386932373047,676.2353689670563,951.4595603942871,696.4168238639832,998.3110427856445,712.2783434391022,945.2844429016113,713.8862006664276,1010.0808334350586,728.0757660865784,941.3517379760742,728.3661782741547,999.9334716796875,734.4902136325836,938.338680267334,740.1868743896484,981.1885070800781,739.6615018844604,915.2485084533691,671.9297597408295,984.2578125,676.6961505413055,942.9965972900391,707.7481479644775,1008.1938171386719,727.7326807975769,934.2660713195801,725.2921810150146,1009.1259384155273,735.835569858551,926.5520668029785,736.0916488170624,996.1982345581055,741.6292405128479,920.5346488952637,741.1761159896851,976.1025238037109,743.0485737323761,966.6217803955078,400.1261051297188
16,973.9656829833984,680.8596720695496,969.4289016723633,669.4595580101013,960.1673126220703,689.2552580833435,999.6732330322266,706.0892231464386,953.9930534362793,707.162136554718,1007.6556015014648,725.5401706695557,947.6463317871094,722.3124148845673,1001.7537689208984,732.9823303222656,941.3373184204102,735.1866347789764,981.4368438720703,738.9402570724487,916.0569763183594,672.1128497123718,984.7840118408203,676.6582975387573,943.3863830566406,707.8555936813354,1008.4983444213867,727.8866863250732,934.4733238220215,725.3662197589874,1009.3604278564453,735.7457230091095,926.6464233398438,736.1658728122711,996.2484741210938,741.7915205955505,920.588493347168,741.322093963623,975.9112930297852,743.1229829788208,966.7436027526855,400.0973140001297
17,950.0576591491699,690.4628491401672,980.9304428100586,678.4892590045929,950.5961608886719,693.878511428833,996.7909240722656,708.1938006877899,944.743709564209,711.6691756248474,1008.0711364746094,727.6318423748016,941.6187286376953,726.4275858402252,999.8577117919922,733.9542818069458,939.8237228393555,738.0796415805817,983.5209274291992,738.7996513843536,916.1502456665039,672.4068434238434,985.6979370117188,676.766731262207,944.0213584899902,707.9915680885315,1008.1665802001953,728.2336618900299,934.9869346618652,725.4908938407898,1008.7126922607422,735.5678200721741,926.9690895080566,736.39484333992,995.6560134887695,741.3062858581543,920.8014678955078,741.6666612625122,975.6364059448242,742.4587955474854,966.8307781219482,400.0822160243988
