frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,943.8036346435547,705.2131700515747,936.892261505127,726.20960688591,938.4614181518555,718.0113134384155,1002.5919342041016,744.4652516841888,934.0991592407227,727.9115099906921,1002.2410583496094,749.1183922290802,932.3306465148926,735.1576738357544,987.8556060791016,752.8108816146851,933.3608436584473,741.4899315834045,926.7218399047852,762.4083158969879,918.9226341247559,678.5735483169556,985.9803771972656,687.6640734672546,943.7925910949707,709.0462651252747,1008.2384490966797,732.2015581130981,934.2837524414062,726.3235981464386,1004.9098205566406,745.2479999065399,925.6184577941895,738.0842111110687,990.8960723876953,755.7495219707489,918.0825805664062,744.5740559101105,968.5344314575195,758.7900505065918,962.5191593170166,403.03595435619354
2,990.4677200317383,685.595002412796,957.2503280639648,686.8569955825806,944.7102928161621,701.3812482357025,995.9684371948242,733.7643375396729,934.0012550354004,720.533694267273,999.5456314086914,743.3389859199524,930.7175445556641,733.8799343109131,984.3475341796875,750.6931512355804,930.9576416015625,744.2395539283752,903.6831092834473,763.1188161373138,921.3081550598145,678.2605354785919,986.3285064697266,688.0522365570068,944.7356414794922,708.3210682868958,1007.3881530761719,731.6869919300079,934.9956893920898,725.9506874084473,1004.6274948120117,745.8879194259644,925.9776306152344,737.5485262870789,990.5828475952148,755.296582698822,918.1518745422363,743.7947039604187,968.7543869018555,756.503123998642,963.4359741210938,403.00972586870193
3,980.8356857299805,692.7124783992767,952.5978469848633,712.3939402103424,945.2292251586914,704.8489043712616,998.6089324951172,737.4642987251282,935.2387046813965,720.8518323898315,1001.2240219116211,748.4167222976685,931.5997123718262,733.0957658290863,987.2832870483398,754.0872008800507,931.0846710205078,743.3979575634003,902.706470489502,762.2433187961578,921.3855171203613,678.5027205944061,986.0125350952148,687.8913767337799,944.8987197875977,707.7592630386353,1008.383674621582,732.0117990970612,935.1062393188477,725.3157079219818,1005.285530090332,744.9819173812866,926.2335205078125,737.2490985393524,991.2205123901367,754.7866477966309,918.6184501647949,744.0054581165314,970.0655364990234,756.8950538635254,964.0282917022705,403.00097274780273
4,959.110050201416,704.039294719696,941.6007041931152,697.8347985744476,942.0600128173828,710.9667029380798,996.7769622802734,733.5978584289551,937.6336097717285,726.6236433982849,998.9422988891602,747.2446994781494,936.4456558227539,738.0433323383331,993.9317321777344,751.5232002735138,939.0669822692871,746.5338287353516,917.966423034668,764.7439017295837,921.4374160766602,678.7145245075226,986.2712860107422,687.9174971580505,944.3019104003906,707.7083806991577,1007.8145599365234,731.9805533885956,934.4069480895996,725.9559361934662,1004.9799728393555,745.208664894104,925.620288848877,738.1854817867279,990.4121017456055,754.8014061450958,918.314151763916,744.936469078064,968.4479141235352,756.0826036930084,964.3518733978271,402.9889468550682
5,987.0530319213867,685.2069628238678,953.6275863647461,689.60285115242,946.2845993041992,702.7100553512573,997.4761962890625,736.516553401947,933.5612297058105,721.204427242279,1000.2646636962891,744.2591288089752,928.4298133850098,733.9765119552612,982.6150131225586,751.0526003837585,927.2694396972656,743.7265932559967,901.5372848510742,762.7895629405975,921.0881423950195,679.0566217899323,986.4525604248047,687.8960697650909,944.6884918212891,708.9186887741089,1007.8553009033203,732.3868093490601,935.0477027893066,726.8764495849609,1005.2283096313477,744.6418578624725,926.1560440063477,738.8294150829315,990.6872177124023,753.7719032764435,918.4660148620605,745.4207158088684,969.8764801025391,755.7449524402618,964.6660137176514,402.97258299589157
6,973.2114028930664,690.5975885391235,960.6017303466797,697.8868541717529,943.5420227050781,701.0783624649048,1000.9107971191406,732.6338109970093,933.0514526367188,720.8420140743256,1003.4667205810547,744.5055129528046,929.289493560791,736.2213864326477,990.3372573852539,753.6023366451263,929.1933059692383,748.3491673469543,910.2975082397461,761.4514932632446,921.0365867614746,679.2536056041718,986.3131713867188,687.9363927841187,945.2339172363281,708.8528010845184,1008.2208251953125,732.260406255722,935.3926849365234,726.4842109680176,1005.0566482543945,745.0460760593414,926.1831665039062,738.287308216095,990.4680633544922,754.2058234214783,918.1581115722656,744.809818983078,969.0911865234375,756.2085127830505,964.7747898101807,402.96546626091003
7,950.6193351745605,704.7783854007721,950.7298851013184,696.5678036212921,944.0913391113281,711.6307051181793,1002.1007537841797,741.8885304927826,938.1584930419922,726.3276119232178,1001.8860626220703,752.7661743164062,933.9994812011719,737.6315188407898,989.5613479614258,755.189569234848,933.0957412719727,746.1459126472473,918.3531188964844,764.4764606952667,921.4834785461426,679.2797260284424,986.3516235351562,688.2919516563416,944.622802734375,709.2255883216858,1007.633056640625,732.1095499992371,934.782543182373,726.9500560760498,1004.8485946655273,745.0393452644348,925.8061408996582,738.6105098724365,990.1043701171875,754.2290415763855,918.0960845947266,744.9419031143188,968.6260986328125,755.7805206775665,964.8778438568115,402.9588435292244
8,986.429557800293,685.8999876976013,957.3416519165039,687.822648525238,944.5857238769531,702.302934885025,998.7764739990234,735.3927576541901,933.1174850463867,721.5178723335266,1002.0544052124023,744.5680661201477,929.1490745544434,734.8207018375397,984.7795486450195,751.288733959198,929.0032768249512,744.843658208847,904.0244293212891,763.8485207557678,921.0157585144043,679.2202603816986,986.8828582763672,687.8163499832153,945.4530715942383,708.6376008987427,1008.2744979858398,732.3818075656891,935.5028915405273,726.4729723930359,1004.9528503417969,745.1255488395691,926.2434768676758,738.4342124462128,990.428581237793,754.6128821372986,918.0729675292969,745.0899188518524,968.7866592407227,756.7645752429962,964.8996448516846,402.95022934675217
9,971.7471313476562,692.7752785682678,971.9135284423828,690.8991775512695,943.4602546691895,701.4603505134583,1003.4645462036133,734.7034995555878,932.1621322631836,721.9546329975128,1005.1168441772461,745.4891970157623,928.2705116271973,737.4142191410065,990.3246688842773,753.151558637619,928.9903450012207,748.9771690368652,905.5317878723145,761.1505217552185,920.9518432617188,679.1541874408722,986.7121124267578,688.5488951206207,945.4733848571777,709.2028641700745,1008.3081436157227,732.2262582778931,935.6350708007812,727.1057906150818,1005.0700378417969,745.1084439754486,926.3059616088867,738.8959820270538,990.4190826416016,754.0441608428955,918.0966567993164,745.3627939224243,968.9833831787109,755.8236842155457,964.9174404144287,402.9368295073509
10,950.5816841125488,703.3117513656616,955.2304458618164,695.8072855472565,942.8395843505859,710.9060022830963,1000.876350402832,740.5240933895111,937.2249984741211,726.4048616886139,1001.7729949951172,751.6620151996613,933.2316398620605,738.0186321735382,992.3868942260742,752.7424621582031,932.7482414245605,746.7683568000793,920.3239631652832,763.1596331596375,920.5938148498535,678.2824568748474,986.0211181640625,688.343204498291,945.3189468383789,708.4030110836029,1007.5942611694336,732.2289135456085,935.4560852050781,726.3439757823944,1004.0174102783203,744.7601716518402,926.1132431030273,738.2185800075531,989.8624420166016,754.4542453289032,917.900218963623,744.7249739170074,968.1963729858398,756.21129155159,964.9189567565918,402.9389135837555
