frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,939.4800567626953,697.3206028938293,988.0602264404297,704.7560935020447,948.8009262084961,694.7062757015228,997.6031112670898,723.5214879512787,938.6259841918945,716.9577279090881,1009.8732376098633,740.6538927555084,932.398567199707,736.7316300868988,998.0596160888672,750.4672064781189,928.5919189453125,752.9138813018799,979.526481628418,754.6500558853149,928.7651824951172,683.4922156333923,993.647346496582,704.1335258483887,950.3080558776855,718.3678603172302,1013.4397888183594,740.4766690731049,941.737232208252,734.794828414917,1009.899787902832,751.0333960056305,934.3786811828613,745.1781601905823,998.7448883056641,760.2284646034241,928.6263656616211,750.1139941215515,981.2261581420898,762.0667743682861,972.390947341919,404.118531703949
2,947.3134803771973,693.9381623268127,989.3751525878906,691.9630136489868,947.464599609375,706.2532939910889,1011.3847732543945,726.9154140949249,938.2183456420898,725.8555917739868,1015.0070571899414,739.644150018692,930.4424285888672,741.5201275348663,1000.4336929321289,751.0930469036102,923.5186958312988,753.9420256614685,980.3514862060547,756.0623495578766,929.1189765930176,684.9795360565186,993.9828872680664,704.5069923400879,953.3592796325684,716.501392364502,1014.4067001342773,739.4476602077484,943.3898162841797,733.9687314033508,1010.9612274169922,750.7540371417999,934.4078063964844,745.2730088233948,998.0359268188477,759.7787363529205,927.407283782959,751.2021598815918,979.7249221801758,762.2257816791534,974.0420722961426,404.0231427550316
3,949.7835731506348,691.3384699821472,989.8966598510742,688.5996539592743,955.2959060668945,698.2679159641266,1015.3942108154297,725.514482498169,944.8087692260742,718.8051767349243,1012.5214004516602,741.6394293308258,934.8423957824707,736.1335155963898,999.8595428466797,752.7667300701141,925.3155326843262,750.3169677257538,980.8317947387695,756.4863896369934,929.9676704406738,684.2803978919983,994.6662139892578,704.4817364215851,953.5400390625,716.3089780807495,1015.3289794921875,739.3780674934387,943.7923622131348,734.3636252880096,1011.7385101318359,749.576580286026,935.0376319885254,746.0002434253693,998.9980316162109,758.6572253704071,928.1796455383301,751.8766596317291,980.5491256713867,761.4438979625702,975.0982761383057,403.94539898633957
4,946.2812805175781,690.7418375015259,986.7621231079102,687.8976752758026,949.0928649902344,703.7921078205109,1013.2812881469727,726.3342192173004,940.2596855163574,723.6613526344299,1014.0493011474609,740.1869361400604,932.7478408813477,739.6608843803406,1001.2495422363281,751.3590676784515,925.9269905090332,752.1550304889679,983.6137390136719,755.8544976711273,929.7314071655273,684.2473614215851,994.6095657348633,704.9177560806274,953.8644218444824,717.0275676250458,1015.1767730712891,739.7304770946503,943.9362716674805,734.9580965042114,1011.4425659179688,749.7239167690277,935.137882232666,746.2729332447052,999.070930480957,759.2227356433868,928.2121467590332,751.818799495697,980.3057098388672,761.70738697052,975.9415912628174,403.8733980059624
5,947.4069786071777,690.3065588474274,991.8071365356445,689.5504868030548,953.3029747009277,699.2863655090332,1014.1645431518555,725.4532260894775,943.1646537780762,720.548020362854,1011.7470932006836,740.0251500606537,933.7959480285645,738.3473296165466,999.6265411376953,751.4195213317871,924.701099395752,752.6266183853149,979.9045944213867,755.4100182056427,929.6962738037109,684.5601890087128,994.2168045043945,704.9082465171814,953.7131309509277,716.5483226776123,1015.2485275268555,739.4437081813812,943.8856315612793,734.7272117137909,1011.5401840209961,750.0218625068665,935.2503204345703,746.3326458930969,999.459114074707,759.4593014717102,928.5409355163574,752.2087533473969,980.8163452148438,762.0350964069366,976.4735126495361,403.8091312646866
6,947.4692344665527,690.5116319656372,990.7071304321289,683.8232595920563,954.0607452392578,700.6700687408447,1013.4943771362305,725.1263811588287,944.3546104431152,722.0712795257568,1010.5876922607422,739.6093227863312,935.1768493652344,739.5017535686493,998.3110427856445,751.4653401374817,926.0041236877441,753.2895708084106,978.9093017578125,755.982321023941,929.4951438903809,684.2151894569397,994.7475814819336,704.3137753009796,953.1530570983887,715.4168081283569,1015.3937530517578,739.478967666626,943.2024192810059,733.3400504589081,1011.3785934448242,749.8721795082092,934.350471496582,744.8719398975372,998.7218856811523,759.2327392101288,927.4761772155762,750.5481612682343,979.8153305053711,762.0702941417694,976.7738056182861,403.84730845689774
7,948.2954978942871,689.7960064411163,994.2731094360352,682.28746509552,955.030517578125,698.4876856803894,1014.7325134277344,723.4360253810883,944.6718978881836,720.4300153255463,1009.5753479003906,739.5308380126953,934.6670150756836,738.4292724132538,998.0367279052734,751.8121922016144,924.9358749389648,752.6666944026947,977.7011489868164,756.731538772583,929.6738433837891,684.3670954704285,994.4313812255859,704.5625059604645,953.2680130004883,715.8477025032043,1015.7406234741211,739.3066222667694,943.6380958557129,734.2801387310028,1012.3974609375,749.5505833625793,935.2290916442871,746.1412196159363,999.7858428955078,758.3842267990112,928.8843727111816,751.9863283634186,981.33544921875,761.6166756153107,977.081708908081,403.90998512506485
8,951.1606407165527,693.4303886890411,992.3085021972656,678.5237157344818,958.8621711730957,700.3577969074249,1017.861442565918,723.7563865184784,949.1867637634277,722.5428056716919,1009.9515151977539,739.8870761394501,938.7237167358398,740.1495771408081,997.5827407836914,751.9590346813202,927.7387619018555,754.3992257118225,976.8069076538086,758.1091287136078,929.5307922363281,683.6609795093536,994.9441909790039,704.5185396671295,952.9779624938965,715.445522069931,1015.9700775146484,739.1951627731323,942.7961540222168,733.9422404766083,1011.8536376953125,749.410965681076,934.1373252868652,745.690256357193,999.36767578125,758.716258764267,927.5643539428711,751.3288099765778,980.5342483520508,761.7506740093231,977.1718883514404,403.9526083469391
9,951.8122100830078,693.8582572937012,992.9755783081055,679.7854619026184,957.0258522033691,700.119255065918,1018.8094711303711,724.409952878952,947.4675178527832,722.2920372486115,1010.6803894042969,740.1348805427551,937.6049995422363,739.7722203731537,998.0219650268555,752.0454852581024,927.370662689209,754.0943021774292,977.5734329223633,757.2746953964233,929.3816757202148,683.9094014167786,994.7621154785156,704.4659283161163,952.9595947265625,715.6417648792267,1015.3225708007812,739.5794355869293,942.8994941711426,734.2447557449341,1011.0585021972656,748.9561738967896,934.4289779663086,745.9906103610992,998.9036178588867,758.2989494800568,928.1097221374512,751.7220366001129,980.1500701904297,761.4792809486389,977.217378616333,403.97703063488007
10,948.5159111022949,692.4816553592682,994.6204376220703,680.308055639267,958.8582229614258,698.9214205741882,1019.9237823486328,723.364271402359,949.1434478759766,721.3544189929962,1011.1453628540039,739.9267816543579,938.8173294067383,739.1469357013702,998.6378860473633,751.0570464134216,927.8913688659668,753.6876139640808,979.2466735839844,756.2169108390808,929.6426582336426,684.0222194194794,995.1174545288086,704.1388363838196,953.5243606567383,715.5990953445435,1016.0500717163086,739.4013473987579,943.3083343505859,734.1876983642578,1011.8648529052734,749.3166110515594,934.606819152832,745.9629461765289,999.4398880004883,758.682049036026,928.1057739257812,751.658618927002,980.5396270751953,761.8383595943451,977.2750568389893,404.0610883831978
11,949.4061470031738,692.4982662200928,995.4521942138672,680.6510174274445,958.3329391479492,698.9942860603333,1018.1096649169922,722.5820789337158,948.4069633483887,721.3353998661041,1011.0036849975586,739.0901870727539,938.4072303771973,739.3057577610016,998.5608673095703,750.9391648769379,927.960205078125,753.9385676383972,979.5175552368164,756.1257672309875,929.2177963256836,683.7530493736267,995.2128982543945,703.8647880554199,952.7433013916016,714.3108582496643,1015.9804916381836,739.1731796264648,942.3190498352051,733.0238265991211,1011.6887283325195,748.5967864990234,933.6535835266113,744.9720990657806,999.3391799926758,758.5583012104034,927.3374176025391,750.8324601650238,980.47119140625,762.1261782646179,977.2643566131592,404.1455320715904
