frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,1003.1775283813477,718.5314371585846,946.3863372802734,753.7768433094025,955.1668167114258,727.0815227031708,994.9748611450195,762.2247936725616,952.9930114746094,732.6977226734161,1001.4574813842773,763.4171323776245,955.3397369384766,736.862232208252,995.9937286376953,764.5468561649323,959.9949073791504,739.6725552082062,950.7701683044434,763.6526484489441,923.924388885498,691.4892027378082,985.0934600830078,711.9666273593903,943.5713768005371,718.3425426483154,1005.1993560791016,750.0473654270172,933.5529899597168,734.6463186740875,1005.2209854125977,763.9421343803406,924.250431060791,746.458925485611,993.1103897094727,772.5841662883759,916.2726402282715,754.0009973049164,973.7157440185547,776.0328032970428,966.8881988525391,402.5890820622444
2,1003.1094360351562,729.3260266780853,955.5274200439453,766.6666243076324,959.2787933349609,739.0063300132751,988.1686019897461,770.87127161026,959.8553466796875,734.1907858848572,999.7833251953125,767.7640526294708,963.6927795410156,728.5126502513885,1002.5935363769531,758.8239514827728,970.3138732910156,721.8981313705444,992.6180648803711,747.3641865253448,922.5312423706055,690.6116058826447,982.1173095703125,711.8131775856018,944.7859954833984,718.4150993824005,1005.2859878540039,749.1597032546997,934.8831939697266,735.4045519828796,1004.6123886108398,763.6155364513397,925.4253387451172,747.5673453807831,992.0491790771484,772.2641756534576,916.9527626037598,755.1642515659332,972.568359375,776.0585532188416,966.8878269195557,402.80820339918137
3,1002.4265670776367,715.2634818553925,969.4370269775391,727.1746423244476,967.2822189331055,734.3257722854614,994.940299987793,753.0773963928223,966.2279891967773,742.5546321868896,1001.8774795532227,763.6183152198792,968.408317565918,748.6518061161041,999.3370056152344,763.3009181022644,973.1524658203125,752.8039655685425,990.9344100952148,763.9300312995911,922.7767753601074,690.7417757511139,982.4591445922852,711.3590650558472,944.8905372619629,718.4472095966339,1005.72509765625,749.3082129955292,934.7304725646973,735.5308315753937,1004.4734573364258,763.8692071437836,925.0673675537109,747.5460414886475,992.0775604248047,772.2257051467896,916.501293182373,754.698406457901,972.7909469604492,775.4618589878082,966.9039916992188,402.98053336143494
4,994.4044876098633,744.4656221866608,921.0957527160645,778.6466982364655,939.9274063110352,745.7149565219879,984.7452163696289,777.1984658241272,943.2368659973145,734.7377710342407,1000.2203750610352,767.2156472206116,950.9899520874023,722.6030740737915,1005.2960586547852,757.6039485931396,961.0409545898438,710.523396730423,954.3849563598633,737.7596509456635,922.181453704834,690.8071076869965,982.1754455566406,711.5149848461151,944.2600250244141,718.558669090271,1005.9164428710938,748.9953236579895,934.2446708679199,735.689838886261,1004.6747589111328,763.6545009613037,924.8158264160156,747.844975233078,992.4602508544922,771.9822850227356,916.5313339233398,755.1406629085541,973.0095291137695,775.4274022579193,966.8951225280762,403.10307705402374
5,997.7467346191406,740.6993410587311,931.1995697021484,777.3613634109497,945.6439590454102,742.178139925003,986.2496566772461,775.6995363235474,947.2901344299316,733.8536903858185,998.7805938720703,767.9410910606384,953.9257621765137,725.0294947624207,1001.272087097168,759.7655835151672,963.9974212646484,715.6715285778046,977.4743270874023,745.7497837543488,922.1626281738281,691.052627325058,982.0462417602539,711.4745383262634,944.5644378662109,718.8764367103577,1006.2784194946289,749.3312458992004,934.6133995056152,735.9657397270203,1004.619026184082,763.7742350101471,925.2207183837891,748.1874430179596,992.3242950439453,771.975554227829,916.9845771789551,755.6285529136658,973.1087493896484,775.4754440784454,966.872091293335,403.19896000623703
6,1002.1482467651367,735.7993223667145,951.8210792541504,770.7706801891327,951.9828987121582,740.7073686122894,992.5412750244141,770.7512905597687,950.9994506835938,736.3287703990936,1001.8365097045898,766.5686881542206,954.9934959411621,730.7362208366394,1002.0816421508789,758.4789519309998,962.2138595581055,724.2827470302582,989.6987915039062,746.3593838214874,922.166633605957,690.9814908504486,982.2078323364258,711.5853803157806,944.1705894470215,719.083979845047,1006.5911865234375,749.1185774803162,934.3171691894531,736.1101121902466,1004.8856735229492,763.7042100429535,925.1094245910645,748.2480201721191,992.427978515625,771.9437527656555,917.1071434020996,755.6012592315674,973.0430603027344,775.5560283660889,966.8659973144531,403.2753915786743
7,998.8610458374023,716.3687524795532,957.740306854248,700.7487387657166,965.928955078125,732.4290466308594,998.6399459838867,750.7897906303406,965.3312301635742,744.9826583862305,1004.3463134765625,762.1431596279144,967.3669052124023,754.3548889160156,998.1469345092773,767.9146618843079,971.5484619140625,761.2727258205414,985.8928298950195,770.4391422271729,922.1655464172363,690.7833337783813,982.0309066772461,711.6875772476196,943.663501739502,719.059897184372,1006.259765625,749.3221068382263,933.7471961975098,736.2292287349701,1004.6955871582031,763.8152990341187,924.6527481079102,748.424008846283,992.2246170043945,772.0445294380188,916.8504524230957,755.7478547096252,972.4796676635742,775.6335251331329,966.8602752685547,403.3795953989029
8,997.5948715209961,732.2080419063568,925.2665519714355,774.0447487831116,945.0243759155273,736.9759764671326,989.6088409423828,767.6104176044464,946.1539649963379,734.2885985374451,1001.3072204589844,762.1301302909851,951.3469505310059,730.9740834236145,1001.0361099243164,758.3452005386353,958.5796737670898,727.9857339859009,934.1615295410156,761.1222400665283,922.1365356445312,690.7104682922363,981.8748092651367,711.6725718975067,944.2663764953613,719.1535108089447,1006.4513397216797,749.3948488235474,934.2748260498047,736.3156793117523,1004.6623992919922,763.6862406730652,924.9700927734375,748.491687297821,992.0431137084961,771.8351955413818,916.8777465820312,755.7526094913483,971.974983215332,775.7905564308167,966.8595027923584,403.4232992529869
9,999.5933532714844,743.5363402366638,939.027271270752,780.8631675243378,949.1130638122559,744.7393000125885,985.8174133300781,775.8768217563629,950.7630157470703,733.413656949997,1000.4309463500977,768.1312823295593,956.5989875793457,721.5385587215424,1003.2689666748047,757.383129119873,965.6874847412109,709.380334854126,988.2431030273438,738.7067170143127,921.8424224853516,690.8076634407043,981.3654327392578,711.1833233833313,944.5375442504883,718.9922804832458,1006.3237380981445,749.3127207756042,934.6442413330078,736.102949142456,1004.6129608154297,763.6067678928375,925.2619171142578,748.3692979812622,991.8693923950195,771.8759508132935,916.9882965087891,755.8628339767456,971.8344497680664,776.0600352287292,966.8543529510498,403.44603884220123
10,1003.6305999755859,735.5375623703003,953.2311630249023,772.5368654727936,958.3511924743652,742.3604888916016,991.2558746337891,772.5552670955658,957.623233795166,735.2196094989777,1001.7398071289062,766.9137494564056,960.7278442382812,727.1520416736603,1002.9572296142578,756.6763339042664,966.9319152832031,718.2185478210449,993.1957626342773,743.7928514480591,921.6893577575684,691.0303354263306,981.3752746582031,711.1197204589844,944.5139122009277,719.1985886096954,1006.2149047851562,749.1782283782959,934.7338485717773,736.2581279277802,1004.8103713989258,763.3943464756012,925.4025077819824,748.4981093406677,991.929817199707,771.8463723659515,917.0572471618652,756.0351793766022,971.6477966308594,776.0434861183167,966.850118637085,403.4888781905174
11,1000.8642196655273,709.8406841754913,961.5092468261719,715.7049973011017,964.9923706054688,731.0276827812195,996.5563201904297,753.2885828018188,963.5308456420898,741.3787808418274,1003.300666809082,762.7876486778259,965.9639739990234,749.5448405742645,998.221549987793,766.77592253685,971.2305450439453,755.6846222877502,987.8252792358398,768.4812836647034,921.8102645874023,691.0218138694763,981.6031265258789,711.1176209449768,944.9514770507812,719.5721786022186,1006.2351608276367,749.0715236663818,935.1036643981934,736.6145513057709,1004.7118377685547,763.1642644405365,925.6067848205566,748.7160265445709,991.6061782836914,771.8304407596588,917.0496940612793,756.1220622062683,971.3500213623047,776.4144208431244,966.8506908416748,403.53244310617447
