frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,986.2592697143555,712.1482353210449,968.8414764404297,717.0220100879669,958.1037712097168,716.1198365688324,1005.1762390136719,739.9040575027466,951.8756103515625,727.2738134860992,1010.1982498168945,746.274168252945,950.9258079528809,735.8328528404236,1002.7379608154297,750.1049785614014,952.6178741455078,742.4439754486084,933.0663299560547,760.9451398849487,929.9062156677246,675.4419379234314,1000.5198669433594,688.6394829750061,957.3731231689453,702.6090316772461,1016.6841888427734,731.8264861106873,947.6459884643555,719.9684309959412,1014.1859436035156,745.4800579547882,937.6424217224121,732.9990646839142,999.1806793212891,755.8144216537476,928.1764984130859,740.8044402599335,977.7468109130859,761.9570438861847,964.4409084320068,404.83174896240234
2,959.8548889160156,682.4283177852631,988.3822631835938,686.7218856811523,963.3928298950195,699.0510346889496,1014.1066360473633,724.7154939174652,952.1755027770996,718.9581942558289,1011.8924331665039,740.1799583435059,940.9033012390137,733.8920991420746,993.4939956665039,751.6111328601837,931.8156623840332,744.4616084098816,949.5713424682617,761.5687572956085,930.8816528320312,677.1305646896362,999.975700378418,688.8920421600342,958.4101867675781,703.645450592041,1016.7806625366211,733.2291467189789,949.130859375,720.9429142475128,1015.228157043457,747.1428112983704,938.6794281005859,733.9163053035736,1000.2987670898438,754.91743516922,928.4899520874023,742.694126367569,977.8596496582031,761.0204753875732,964.9779510498047,404.3285602927208
3,965.2571868896484,684.0975549221039,982.9617691040039,693.9900326728821,961.8471908569336,701.9129810333252,1010.7057952880859,726.6299419403076,951.2715911865234,720.5833415985107,1010.4156875610352,741.0710785388947,940.3459167480469,734.8230483531952,988.7881851196289,751.8292353153229,931.4402389526367,745.9473233222961,924.7293663024902,767.4498665332794,931.428394317627,677.423261642456,1000.1236724853516,688.853756904602,959.5141983032227,703.7489442825317,1017.1402359008789,732.8159747123718,950.3846168518066,721.1408860683441,1015.6484985351562,747.023077249527,939.6682548522949,734.1507716178894,1000.2616882324219,754.9812850952148,928.919563293457,742.9513168334961,978.6727523803711,761.2911274433136,965.2754974365234,403.9373405575752
4,962.2952270507812,683.5726146697998,982.2185897827148,693.0793375968933,963.6883163452148,700.8626682758331,1011.3337326049805,725.4203748703003,952.328052520752,720.3188028335571,1010.8185195922852,740.4842643737793,940.2989959716797,735.0850553512573,988.3903884887695,751.0245039463043,930.2824401855469,746.1836421489716,931.3509178161621,765.0954468250275,931.0863876342773,677.4437627792358,999.9486923217773,689.0099854469299,958.9278602600098,703.4880487918854,1017.4446487426758,732.601083278656,950.1080703735352,720.8656644821167,1015.7807922363281,746.5645804405212,939.6859931945801,733.9477362632751,1001.1979293823242,754.9224369525909,929.2435455322266,742.7987315654755,980.0144577026367,761.3065032958984,965.5566501617432,403.6812461614609
5,963.6955261230469,683.9820816516876,972.7934646606445,696.7713329792023,961.1763381958008,702.9261817932129,1008.7625885009766,727.2083580493927,951.6113090515137,721.4537136554718,1010.9346771240234,741.1217756271362,941.3663864135742,735.3794195652008,989.0419006347656,751.0244421958923,932.7569961547852,745.9489905834198,927.6047515869141,766.4874863624573,930.7919311523438,677.4645726680756,999.5603942871094,689.2153055667877,958.5951805114746,703.5768458843231,1017.6285552978516,733.2777442932129,949.7713279724121,720.8914144039154,1015.5918502807617,747.0361065864563,939.4323348999023,734.0610482692719,1000.7219696044922,754.8256740570068,929.1650390625,743.0575275421143,979.6933364868164,760.9156849384308,965.6613636016846,403.4394006729126
6,965.2127838134766,683.7795403003693,975.208740234375,691.2350997924805,960.4037475585938,703.7393112182617,1010.3107452392578,726.6095025539398,950.5636596679688,722.0015015602112,1011.6196060180664,739.741777420044,940.3987884521484,735.6229631900787,989.5234680175781,750.1492536067963,932.281665802002,745.9907956123352,926.9914054870605,767.310804605484,930.4806518554688,677.4566686153412,998.9147186279297,688.7976875305176,958.696117401123,703.7333831787109,1017.9021835327148,733.2096335887909,949.9449920654297,720.9824345111847,1015.8001327514648,747.1819610595703,939.5977020263672,733.9670641422272,1001.0573959350586,754.8721721172333,929.2934989929199,742.7842202186584,979.8081207275391,760.744636297226,965.7507705688477,403.1542990207672
7,962.3312759399414,686.4467875957489,974.1304779052734,709.1580333709717,959.7345542907715,705.2131083011627,1009.9026489257812,728.8042356967926,950.5284690856934,720.6580595970154,1011.7665481567383,740.69464802742,940.8015632629395,732.6762335300446,992.2225570678711,750.0400171279907,932.431583404541,742.338937997818,932.4583053588867,766.9930369853973,930.5746650695801,677.5466389656067,998.6201477050781,688.2962741851807,958.8775062561035,703.7456097602844,1017.524528503418,733.2251329421997,949.9836158752441,721.0759863853455,1015.6252670288086,747.246922492981,939.4496154785156,734.1249599456787,1000.5715942382812,755.1625225543976,928.9408493041992,742.9755229949951,978.9336776733398,760.9783616065979,965.8680438995361,403.05722737312317
8,955.3964996337891,694.1691706180573,967.6799011230469,728.024142742157,958.3801460266113,709.7970266342163,1007.1506881713867,735.1248226165771,950.310173034668,719.6647424697876,1012.2587585449219,742.1909222602844,941.0419464111328,727.2078022956848,994.9113464355469,747.9601397514343,932.4672317504883,733.9742889404297,942.0241355895996,760.8588745594025,930.7217788696289,677.5534315109253,998.5424423217773,688.3553075790405,958.8692665100098,703.8871417045593,1017.4338912963867,733.3034324645996,949.9212455749512,721.0166442394257,1015.2376556396484,747.1280529499054,939.2465400695801,733.9109330177307,1000.1108551025391,755.2149486541748,928.4422874450684,742.7593965530396,978.2902908325195,761.0335664749146,965.9131336212158,402.96239417791367
9,949.7622871398926,718.0100166797638,948.5028076171875,762.2690687179565,953.3310127258301,728.2396516799927,1000.6522750854492,751.7921233177185,950.5379104614258,717.2885866165161,1015.1576614379883,745.0852875709534,946.3104629516602,706.0768113136292,1009.8369598388672,734.4040718078613,941.7209243774414,695.3626208305359,976.7340087890625,724.5090622901917,930.3283882141113,677.5920255184174,998.2971954345703,688.4297785758972,958.4709548950195,704.3818860054016,1017.6934432983398,733.5473465919495,949.6358299255371,721.6567490100861,1015.2489852905273,747.0020821094513,939.1744422912598,734.6421196460724,1000.2011489868164,754.8816816806793,928.659782409668,743.452544927597,978.4912490844727,760.856281042099,965.952615737915,402.8658937215805
10,947.4266052246094,718.2737526893616,942.4839019775391,762.9730851650238,953.1690788269043,729.6510190963745,999.6177291870117,752.1478674411774,951.8801307678223,717.5198419094086,1015.5868148803711,745.072566986084,948.5222053527832,705.1114671230316,1009.5946884155273,733.1497356891632,944.2359352111816,693.085512638092,976.0107421875,721.5726449489594,930.329647064209,677.6952722072601,998.3058929443359,688.2777490615845,958.4848022460938,704.4020783901215,1018.1050872802734,733.287192106247,949.5575523376465,721.739679813385,1015.7296371459961,746.6966028213501,938.9442443847656,734.8308906555176,1000.3264617919922,754.7875123023987,928.2360076904297,743.7340650558472,978.3112335205078,760.9424846172333,965.9749889373779,402.804992377758
