frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,969.5737838745117,689.7985999584198,958.1413078308105,681.6360599994659,951.4616203308105,700.697918176651,999.4142532348633,716.5245487689972,946.3520050048828,720.8712837696075,1000.960807800293,733.248165845871,941.3664436340332,737.3647570610046,994.3357086181641,744.7586278915405,936.9289398193359,751.2929329872131,979.0829086303711,752.5284969806671,911.0898399353027,684.8632600307465,981.2380599975586,683.7717597484589,941.9477462768555,717.400972366333,1008.8043594360352,735.8155009746552,934.9962043762207,734.9219107627869,1005.6602096557617,743.0509819984436,928.1597328186035,746.3671026229858,992.4246597290039,754.1508655548096,921.8844223022461,752.4641530513763,975.9180450439453,761.9225254058838,966.3705253601074,404.5040704011917
2,949.4660568237305,708.3357031345367,972.8699111938477,687.2619547843933,950.925350189209,709.000940322876,1001.634635925293,719.6444883346558,945.1320648193359,726.837485074997,1008.5591125488281,735.5326840877533,942.4627304077148,742.2056188583374,997.1928405761719,744.3633017539978,941.0865783691406,754.9536209106445,977.3368835449219,751.2970702648163,911.4343070983887,684.6040318012238,980.6481170654297,686.2528295516968,940.784854888916,718.8036947250366,1007.2122573852539,734.0491921901703,934.0262603759766,735.8630487918854,1006.46484375,743.9328396320343,927.2244644165039,746.4855399131775,992.4806213378906,754.5724973678589,921.0407066345215,752.3718361854553,975.7228088378906,762.9908692836761,966.172399520874,404.44838696718216
3,971.7583465576172,687.8075814247131,961.3320922851562,679.7457563877106,949.0021133422852,699.3901062011719,1001.5506362915039,715.4135971069336,943.2802391052246,720.6611471176147,1005.3299331665039,733.6774547100067,938.5684204101562,738.8253395557404,996.969108581543,745.3747735023499,934.3497848510742,753.8886733055115,978.0024719238281,753.1384675502777,911.55029296875,683.9563934803009,980.6088638305664,685.3384912014008,942.0485687255859,718.1805095672607,1007.8589630126953,735.3237206935883,934.9007606506348,735.548615694046,1005.4768753051758,744.81982254982,927.8525733947754,746.6201558113098,992.2476196289062,756.0181362628937,921.5275955200195,752.7827851772308,975.6289672851562,764.538458108902,965.9302425384521,404.3820978999138
4,943.1704902648926,700.4189298152924,972.1574020385742,686.9995772838593,944.9094772338867,709.1668636798859,1000.2207183837891,723.5230317115784,941.3001823425293,728.7795355319977,1009.5656204223633,738.5893912315369,939.3706512451172,744.36243724823,999.726448059082,746.4353985786438,938.195972442627,756.9375381469727,985.8451080322266,750.8053517341614,911.9574165344238,683.9542939662933,980.3173828125,685.9880437850952,941.9066047668457,717.6620531082153,1007.3783111572266,735.0636279582977,935.108528137207,734.974645614624,1005.3997421264648,744.6837863922119,928.3319664001465,746.1359708309174,992.4723815917969,756.0614850521088,922.236442565918,752.4117887020111,976.1582565307617,764.3110930919647,965.7836437225342,404.37544429302216
5,973.8167953491211,687.4266431331635,961.1758804321289,679.490541934967,949.6893310546875,699.3510181903839,997.822265625,714.6620945930481,944.494514465332,720.5758697986603,1003.7348556518555,732.8221497535706,940.3694915771484,738.6387298107147,996.3827133178711,744.474081993103,936.9768333435059,753.8234648704529,978.9995956420898,753.0265140533447,912.3394775390625,683.362416267395,980.2114105224609,686.1409378051758,941.7305374145508,717.8926908969879,1007.1743774414062,734.581048488617,934.8482894897461,735.018364906311,1005.3960800170898,744.3157539367676,928.0931854248047,745.9083588123322,992.6361465454102,755.9375519752502,922.0414352416992,751.8559114933014,975.9986114501953,763.959547996521,965.7174682617188,404.3654870390892
6,949.3886947631836,699.1409432888031,971.224479675293,687.1569173336029,946.1086463928223,711.0198082923889,999.2080307006836,723.4247868061066,942.6359367370605,729.843001127243,1009.0443420410156,738.6189079284668,941.4364242553711,744.3220524787903,999.6120071411133,745.3765642642975,940.9721946716309,755.9880638122559,986.7851257324219,749.3222920894623,912.6988220214844,684.349990606308,981.0876846313477,685.604820728302,942.4771499633789,718.155130147934,1007.9103469848633,734.7058460712433,935.8769416809082,735.4911260604858,1006.6487503051758,744.5028576850891,929.2992782592773,746.6686298847198,994.0727233886719,755.671098947525,923.4935760498047,752.9061625003815,977.0711517333984,763.7671337127686,965.6694889068604,404.3523342013359
7,975.5537796020508,687.1568555831909,960.4368209838867,682.3322341442108,947.9790115356445,701.2323679924011,999.2224502563477,715.0624842643738,943.4256935119629,722.5385448932648,1005.9634780883789,733.4373073577881,940.5859565734863,740.1508738994598,998.6064147949219,744.8668763637543,938.4695434570312,754.4733262062073,981.1704254150391,752.6395242214203,912.9971122741699,684.4544723033905,981.7270660400391,685.9270343780518,942.4798393249512,718.174149274826,1008.3281707763672,734.1613926887512,935.9122467041016,735.6974341869354,1006.9135665893555,743.8424987792969,929.5525932312012,746.8696892261505,994.4116973876953,754.6278257369995,924.027156829834,752.9838445186615,977.6628112792969,763.0089621543884,965.6650543212891,404.38219052553177
8,952.5065803527832,701.9895515441895,970.8180999755859,685.7756841182709,944.4559478759766,710.7668168544769,999.0752792358398,719.2996122837067,940.9665298461914,730.0922257900238,1010.8164596557617,736.0145225524902,940.5893325805664,745.2449123859406,1003.5476303100586,744.6630382537842,941.5881156921387,757.553683757782,990.5755233764648,749.4094836711884,913.9787864685059,684.4584860801697,982.2771835327148,685.9278988838196,942.9872131347656,718.1789040565491,1008.8779449462891,733.471949338913,936.3359642028809,735.855268239975,1007.6094818115234,743.13662981987,929.9160003662109,747.0925464630127,995.0003814697266,753.9522144794464,924.4632339477539,753.1399495601654,978.1557083129883,763.0757143497467,965.6729793548584,404.38853538036346
9,960.4238891601562,701.2652809619904,968.1658172607422,692.1596887111664,948.8108253479004,706.8864827156067,1000.9540557861328,720.4758341312408,943.9493179321289,728.3201742172241,1008.2736968994141,739.2916169166565,943.1112670898438,745.2924602031708,995.4552841186523,746.624231338501,944.1053581237793,759.1315302848816,976.8999481201172,751.3364052772522,914.154167175293,684.3493731021881,982.2683715820312,685.5359690189362,943.1756401062012,718.096776008606,1009.2214965820312,734.0469074249268,936.3796234130859,735.5796144008636,1007.9053115844727,743.4521744251251,929.8982048034668,746.7718765735626,995.8083343505859,754.4178743362427,924.3729400634766,752.9018399715424,978.5910415649414,763.4656064510345,965.7019329071045,404.3843826651573
10,953.4811592102051,713.7220063209534,966.1910247802734,682.8267931938171,949.954662322998,718.3187687397003,1005.5181884765625,726.3526825904846,945.8213424682617,734.5267698764801,1011.8624496459961,740.0649173259735,944.406623840332,747.1986954212189,1001.9690322875977,747.6081624031067,944.5125389099121,757.2847607135773,985.8548355102539,756.1883203983307,914.4990348815918,684.4645993709564,982.5423431396484,685.7053503990173,943.172435760498,717.9454257488251,1009.6982574462891,733.9207513332367,936.7806816101074,735.6518006324768,1009.2230987548828,743.5122575759888,930.6581497192383,747.0969924926758,996.8974685668945,754.153644323349,925.5124282836914,753.2993891239166,979.8334121704102,763.0389111042023,965.7267951965332,404.3829315304756
