frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,1000.48095703125,686.5904808044434,929.7063446044922,690.2566027641296,962.6211547851562,718.9111404418945,906.1541175842285,745.4843187332153,972.6018905639648,736.0855355262756,914.3102645874023,759.1017665863037,983.9067077636719,748.1689178943634,925.2315330505371,769.2597093582153,995.0753402709961,754.7557108402252,946.6064643859863,775.4254262447357,912.8322601318359,735.7866017818451,973.8124465942383,763.6819181442261,969.2094039916992,734.4560039043427,923.3026313781738,766.411101102829,969.781379699707,729.3793172836304,913.2832145690918,758.842414855957,964.9779510498047,724.3486347198486,913.7574577331543,756.1885056495667,957.7281188964844,718.578120470047,955.5172348022461,742.0002987384796,973.8030052185059,404.0293486714363
2,1006.5945053100586,687.1494455337524,933.5713005065918,691.5279202461243,966.7527008056641,719.0198211669922,911.1564445495605,742.9229116439819,974.4988632202148,734.571044921875,913.4726142883301,761.3199031352997,984.8188018798828,745.4571485519409,926.8345642089844,771.9236221313477,996.566162109375,752.2207329273224,949.9750900268555,777.2502744197845,917.0165061950684,702.7645809650421,969.0716171264648,695.6166620254517,955.6763648986816,714.4652960300446,919.0187644958496,748.0663504600525,959.1838073730469,731.6633415222168,918.0931663513184,760.6448476314545,957.7756118774414,746.8356029987335,924.1015434265137,771.6218478679657,953.2744216918945,759.6394891738892,983.1760025024414,779.9130756855011,976.0009860992432,403.99208229780197
3,1005.8475494384766,686.7535636425018,932.0001411437988,690.1044497489929,966.2342834472656,718.568178653717,909.9045753479004,743.5663509368896,974.2787933349609,733.8956806659698,913.0854034423828,762.2770962715149,985.4685974121094,744.7305932044983,927.6308441162109,772.8884723186493,998.2970809936523,751.2040123939514,953.7788772583008,776.8317301273346,930.9091758728027,703.7166488170624,959.6724128723145,698.2555658817291,965.6283187866211,715.6856694221497,914.4820976257324,748.5815958976746,971.5647125244141,732.4840044975281,915.3250694274902,761.2128896713257,972.1863555908203,746.0385904312134,922.9052925109863,771.9039237499237,969.3841552734375,755.8714790344238,977.6685333251953,776.7544186115265,977.3928737640381,403.92793905735016
4,1005.6048202514648,686.811176776886,932.4589920043945,690.5363938808441,966.4395904541016,717.6705129146576,909.6331787109375,742.4635503292084,974.1823196411133,733.5632164478302,912.1990013122559,761.2564854621887,985.0252532958984,744.8766329288483,926.1756706237793,772.3195657730103,997.401008605957,751.7198135852814,951.5203285217285,775.9907512664795,970.1820373535156,694.6692872047424,953.29833984375,690.848295211792,970.5332565307617,709.8987913131714,910.7823944091797,748.7042939662933,975.7453536987305,731.2715969085693,910.3891754150391,761.6049430370331,981.9513702392578,746.3339426517487,920.2765274047852,769.3909289836884,989.7061157226562,757.0388088226318,1012.0663833618164,766.2934048175812,978.5147953033447,403.9078701734543
5,1004.6340179443359,686.6174657344818,932.8252601623535,690.0981512069702,966.4138412475586,717.5982031822205,909.6026229858398,742.2344563007355,974.0461349487305,733.651704788208,912.1879577636719,761.1177322864532,984.7843551635742,745.0850405693054,926.1815071105957,772.1230759620667,996.9374084472656,751.9224166870117,951.2889289855957,776.1364204883575,971.4602279663086,695.6476607322693,953.7971305847168,695.9664163589478,971.4224624633789,710.6176896095276,910.9594345092773,748.5121884346008,976.6926956176758,731.1897158622742,909.2930603027344,761.1361339092255,982.69775390625,745.5603952407837,919.7946739196777,768.1030006408691,989.8155212402344,755.3975446224213,1011.5492248535156,765.4081509113312,979.2528820037842,403.84093272686005
6,1004.3165588378906,686.5319414138794,933.3549499511719,689.3642475605011,965.7975769042969,717.7496769428253,910.0168418884277,741.6548051834106,973.1667709350586,733.5369107723236,912.4267959594727,761.2081966400146,983.7400817871094,744.8558230400085,926.4396286010742,771.8803350925446,996.0249710083008,751.8374481201172,950.544261932373,774.9724869728088,970.8040237426758,696.0352063179016,954.2099761962891,694.5181839466095,970.1377487182617,710.4122459888458,910.5251312255859,748.3257639408112,976.4669036865234,730.8797905445099,909.1896629333496,760.2977485656738,983.7916946411133,745.1478407382965,920.0338554382324,767.8860096931458,992.0600509643555,755.1929655075073,1009.7317886352539,765.900116443634,979.8703479766846,403.8105978369713
7,1004.0925979614258,686.8266143798828,932.9336357116699,689.7226469516754,966.4687728881836,717.5331182479858,910.0175857543945,742.5679702758789,974.1400909423828,734.5201008319855,912.3136138916016,761.5302250385284,984.7281646728516,746.595208644867,925.6003761291504,771.7082984447479,996.4191055297852,753.76930975914,949.8094940185547,774.3933916091919,973.5003662109375,694.4421691894531,951.2763977050781,695.2485060691833,969.6665954589844,709.4276356697083,907.7986907958984,748.9316589832306,976.7591857910156,730.5717794895172,908.3906364440918,760.9641590118408,984.7883605957031,745.0223021507263,920.5870628356934,768.0634186267853,993.7424468994141,754.9481868743896,1009.7625732421875,765.8451585769653,980.1695823669434,403.78937113285065
8,1004.1403198242188,686.5790569782257,933.2871437072754,689.9519879817963,966.5502548217773,717.2627131938934,910.0566101074219,741.1337552070618,974.1276168823242,733.9862067699432,912.8477096557617,761.1109397411346,984.8708724975586,745.7818939685822,927.0611000061035,771.9178793430328,996.7363357543945,752.9021487236023,950.8201789855957,774.3702352046967,974.4529724121094,693.0823633670807,949.8068618774414,690.1218633651733,971.4836883544922,708.0483784675598,907.4371147155762,744.8458194732666,978.2084655761719,730.56782746315,909.4103050231934,760.5711176395416,985.3945541381836,746.2796022891998,918.7734603881836,769.0582795143127,993.5435485839844,757.480633020401,1003.3160018920898,768.1080641746521,980.3120040893555,403.75540840625763
9,1003.5086059570312,686.2204723358154,933.2709503173828,690.0368330478668,966.1570358276367,716.6939918994904,910.3091812133789,741.4161398410797,973.7618637084961,733.7804543972015,912.1340560913086,760.8071894645691,984.4504165649414,745.9541776180267,925.9609222412109,770.7743234634399,996.2873840332031,753.3497774600983,949.7769355773926,773.4134125709534,973.7691879272461,694.5634469985962,954.9276351928711,699.1527376174927,974.1250991821289,708.9690771102905,908.5294532775879,747.3236165046692,980.5836868286133,729.6802270412445,908.3346176147461,759.3952045440674,987.2031784057617,744.4161601066589,918.1655502319336,768.3283278942108,994.2915344238281,754.7333571910858,996.6363143920898,768.390695810318,980.4143142700195,403.7279449105263
10,1003.3105087280273,686.1198191642761,933.3861351013184,690.1516270637512,966.4723205566406,716.6515076160431,910.0301170349121,740.7119381427765,974.1456985473633,733.8783288002014,912.9469871520996,760.7282724380493,984.7941970825195,745.9455943107605,927.0339775085449,771.4595060348511,996.4628219604492,753.0547957420349,951.9522857666016,773.9826896190643,974.4465637207031,692.9681868553162,949.7661781311035,690.0294847488403,974.6614837646484,708.086540222168,910.6071281433105,746.0202505588531,980.4563140869141,730.5866613388062,911.5086364746094,759.6267685890198,986.1974716186523,746.7532279491425,920.3184127807617,768.4306483268738,992.8634262084961,758.5567574501038,1001.4636611938477,768.6902470588684,980.4770278930664,403.7301216125488
