frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,956.0904121398926,721.1100726127625,989.868049621582,730.8445928096771,956.8988227844238,723.1751916408539,1020.12451171875,748.7438759803772,949.079704284668,739.1352648735046,1021.8042755126953,760.92902302742,944.2972183227539,753.9081864356995,1002.0756912231445,770.9616124629974,942.6140213012695,766.6516807079315,967.7000427246094,777.2048261165619,928.8636016845703,690.7889530658722,995.6237411499023,694.0764214992523,951.2135124206543,721.1345875263214,1014.8905563354492,747.3401656150818,941.1904335021973,738.7282679080963,1012.7152633666992,760.7439570426941,932.4044036865234,750.7192099094391,997.9936981201172,773.6394190788269,925.2432060241699,757.6644022464752,977.9285430908203,777.3637716770172,979.912691116333,392.5253704190254
2,982.2815322875977,704.141676902771,974.5505905151367,692.6693766117096,955.4543495178223,717.2049765586853,1009.9162673950195,747.3673357963562,943.8488388061523,738.8164474964142,1012.5736999511719,762.1668100357056,937.2564125061035,754.6143641471863,1000.4191589355469,766.9881587028503,932.9576683044434,766.1928133964539,967.1360778808594,771.0259563922882,929.4228172302246,690.9036853313446,995.9146499633789,694.6118593215942,952.3560333251953,721.4695217609406,1016.0758209228516,747.6022343635559,942.7291488647461,739.386650800705,1014.3898773193359,760.525422334671,934.1582679748535,751.5590772628784,1000.4352951049805,772.4997534751892,926.9122123718262,758.4166457653046,980.2950668334961,777.5805156230927,979.9170398712158,392.5376278758049
3,963.9522171020508,714.7206339836121,990.1943206787109,691.2360877990723,955.3100967407227,720.7194395065308,1019.5976257324219,746.4820201396942,944.7378730773926,741.0203197002411,1015.8120346069336,762.1857056617737,938.8113784790039,756.8097147941589,1001.1862564086914,767.1059784889221,937.0620346069336,767.9401030540466,966.0430526733398,773.0595209598541,929.0373802185059,690.9960639476776,995.7452774047852,694.1229195594788,952.6605606079102,721.5118207931519,1016.7153167724609,748.234002828598,942.8410148620605,739.3300256729126,1014.6169281005859,760.7514905929565,934.0495491027832,751.3365905284882,1000.6999969482422,772.0956587791443,926.62353515625,757.9778473377228,980.4864120483398,777.5768723487854,979.9209022521973,392.5634549856186
4,966.2992858886719,724.25421833992,982.7048492431641,692.4459018707275,953.7385940551758,727.080472946167,1020.1945495605469,755.4074864387512,946.4004135131836,742.94211602211,1014.063720703125,764.2744133472443,942.3038291931152,755.3803780078888,1001.6338348388672,768.7728691101074,941.8146514892578,763.91601395607,951.862735748291,773.998806476593,929.3259429931641,690.721830368042,995.7196426391602,694.2178299427032,951.7635726928711,720.7265408039093,1016.4569091796875,748.0226311683655,941.7951393127441,739.0040452480316,1014.6776962280273,760.6973354816437,933.2743835449219,751.4079740047455,1000.7185363769531,772.2788105010986,926.4901542663574,758.3370494842529,980.6062316894531,777.0671226978302,979.916296005249,392.5708187222481
5,959.6569633483887,719.302576303482,990.6825256347656,692.6658568382263,956.6193580627441,726.1211185455322,1014.3410110473633,750.6525194644928,946.5729904174805,742.8426978588104,1013.9614105224609,765.3432512283325,940.2821159362793,755.1334381103516,1000.9492492675781,770.6515636444092,937.9014015197754,763.1881618499756,964.0714645385742,777.4321293830872,929.6923828125,690.7971658706665,996.2499618530273,693.7726094722748,951.9237899780273,720.8013823032379,1016.0434341430664,747.1797380447388,942.2529602050781,738.6185374259949,1014.8191452026367,759.7168006896973,933.6513519287109,750.8014614582062,1001.1197662353516,771.6464245319366,926.4571952819824,757.7063307762146,981.2385177612305,777.0004940032959,979.9178981781006,392.5732269883156
6,960.0446319580078,705.5491540431976,997.0393753051758,692.6957440376282,952.7219581604004,716.1566398143768,1017.2478103637695,743.7077593803406,942.4948883056641,734.6893587112427,1018.381462097168,755.6058905124664,938.6091041564941,748.8829996585846,1004.1088485717773,764.4829444885254,939.2061996459961,759.8041157722473,959.1851234436035,778.1779508590698,930.1314926147461,690.4530308246613,996.3460922241211,693.4469995498657,951.2789154052734,720.5703740119934,1015.9375762939453,746.9774436950684,941.4818000793457,738.681399345398,1015.1918792724609,759.9894905090332,933.0619812011719,751.0803880691528,1001.531982421875,772.0815796852112,926.433219909668,757.9309787750244,981.6708755493164,776.2722096443176,979.9047660827637,392.58500587940216
7,980.7813262939453,701.2116198539734,978.4706497192383,688.8640692234039,953.0924034118652,717.867743730545,1011.9037628173828,747.3305325508118,942.0896530151367,739.8331062793732,1013.7421417236328,759.9458947181702,936.8625068664551,755.4206392765045,1001.1484909057617,765.8933856487274,934.3254089355469,766.4429025650024,970.8590698242188,770.297610282898,929.8182106018066,690.079687833786,995.4843521118164,693.2549557685852,950.807991027832,720.7629117965698,1015.6903839111328,746.1159019470215,941.0544776916504,738.9857053756714,1014.9854278564453,759.3276495933533,932.7519607543945,751.1999986171722,1001.8077850341797,771.5624439716339,926.3519668579102,757.7701807022095,982.0517349243164,776.352855682373,979.9039363861084,392.59962528944016
8,968.7772750854492,712.4805142879486,990.446891784668,691.553670167923,954.1500091552734,718.4964246749878,1019.8093414306641,747.810703754425,943.5540962219238,739.6182765960693,1015.2569961547852,759.1992704868317,938.7438011169434,755.8341817855835,1000.9636688232422,765.7416648864746,937.9020881652832,767.4681446552277,967.5716400146484,767.3326642513275,929.9521636962891,689.491206407547,995.5470657348633,692.6677093505859,951.9173240661621,720.6389169692993,1016.1918640136719,746.025869846344,941.9355583190918,738.4841067790985,1014.9239730834961,759.815539598465,933.20068359375,750.5129635334015,1001.202278137207,772.0442206859589,926.1247444152832,757.0543081760406,981.3964462280273,776.9614677429199,979.901876449585,392.6047505736351
9,969.1466903686523,718.9977145195007,993.9707565307617,686.353729724884,956.4447784423828,720.9502625465393,1020.9564971923828,748.8337845802307,947.2963714599609,740.4698765277863,1017.4874496459961,760.6078591346741,942.6194000244141,755.6476337909698,1001.5957260131836,768.0435967445374,941.8003463745117,766.7163333892822,949.4476890563965,771.1833581924438,929.7564697265625,689.6235992908478,995.7916259765625,693.0341362953186,952.228889465332,720.0424697399139,1015.5961990356445,745.8758163452148,942.5776863098145,738.0398125648499,1014.7542572021484,759.105101108551,933.9743614196777,750.2969605922699,1001.7828369140625,771.3373019695282,926.8869209289551,757.0906791687012,982.1384811401367,776.5652153491974,979.9057102203369,392.61040073633194
10,952.2625923156738,711.3629553318024,993.4586334228516,688.8529541492462,955.6955337524414,723.5600819587708,1014.8379135131836,749.3011734485626,945.9690856933594,741.2941827774048,1014.7854995727539,764.2335345745087,938.474235534668,753.988153219223,1003.5295486450195,770.5913569927216,934.866886138916,761.8707785606384,947.6125717163086,778.8326904773712,929.4430732727051,689.8153960704803,995.6682586669922,692.6980288028717,952.9208564758301,720.1455929279327,1015.894775390625,745.2809746265411,943.4749603271484,738.2248167991638,1014.891471862793,758.5656495094299,934.885311126709,750.3860046863556,1001.1651992797852,770.5025599002838,927.6698112487793,757.1217396259308,981.3674926757812,776.3781116008759,979.9085426330566,392.6187987923622
