frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,974.6609115600586,682.3042612075806,977.5299453735352,677.9853756427765,966.3173675537109,700.5610175132751,1006.8697357177734,718.6622862815857,958.8347053527832,719.4544823169708,1008.5585403442383,732.5520534515381,950.5154800415039,733.0765614509583,993.8779449462891,741.5408139228821,942.9470443725586,742.9383492469788,957.2614860534668,747.8444194793701,927.7685737609863,675.0187623500824,988.4284973144531,693.9432258605957,956.7819786071777,704.0475075244904,1019.7665405273438,727.557000875473,949.156665802002,722.1211738586426,1019.3972396850586,741.4103353023529,940.5598068237305,734.862815618515,1006.3488006591797,751.0730397701263,932.1960639953613,742.6001422405243,984.8283004760742,755.8301062583923,970.8279418945312,405.64006185531616
2,959.8234176635742,678.731691122055,981.7861175537109,675.4213132858276,962.5930023193359,697.2441558837891,1010.4653549194336,717.0354716777802,954.2112350463867,716.8786256313324,1012.9165649414062,733.6970913410187,944.502010345459,731.3928747177124,996.5848159790039,742.713330745697,936.3557624816895,742.2307512760162,946.3936614990234,749.4281940460205,927.0736312866211,675.5420353412628,988.7608337402344,694.802668094635,956.1383056640625,703.6721885204315,1018.8654327392578,727.9347898960114,948.7659072875977,721.2749462127686,1018.9367294311523,742.4683668613434,940.1457595825195,733.70054936409,1004.809684753418,750.7663254737854,931.5346527099609,741.5784199237823,983.6431503295898,755.6946876049042,971.5040302276611,405.8017553091049
3,959.7782707214355,678.162784576416,982.8650665283203,673.2887010574341,961.2200546264648,696.4751780033112,1010.0238418579102,717.3127310276031,953.2883262634277,716.7796397209167,1013.0569839477539,733.4478666782379,944.2313003540039,731.6241300106049,997.4776840209961,742.3750619888306,936.6408920288086,742.7886044979095,948.9237785339355,748.8363780975342,926.8366813659668,675.2653934955597,988.1254577636719,694.4901492595673,956.9210243225098,703.8325543403625,1018.835334777832,727.4901251792908,949.4448280334473,721.2447502613068,1018.8134765625,742.1128079891205,940.3619956970215,733.4543504714966,1004.9494171142578,750.4947471618652,931.263542175293,741.1723492145538,983.2204055786133,755.6606631278992,972.2341060638428,406.0489267706871
4,958.6296272277832,676.8268144130707,984.3909072875977,673.0565195083618,962.4236297607422,695.6291356086731,1008.1034088134766,715.5265386104584,954.6565818786621,716.5242400169373,1010.6085205078125,732.5464341640472,945.747184753418,732.0833060741425,997.4067306518555,741.6181254386902,938.1571769714355,743.6884315013885,960.9164428710938,748.131744146347,926.6947174072266,675.419399023056,988.4505844116211,694.4066627025604,957.0361518859863,703.7319629192352,1018.7406921386719,727.4424538612366,949.4464302062988,721.1245839595795,1018.7038421630859,742.1068799495697,940.2703285217285,733.3964285850525,1004.857177734375,750.5671186447144,931.065673828125,741.2166860103607,983.12255859375,755.7884864807129,972.7676296234131,406.2324489951134
5,963.2969284057617,676.2651944160461,984.9840545654297,670.6443631649017,962.2552871704102,696.4830203056335,1007.5029373168945,715.7482843399048,955.3274345397949,716.8328068256378,1010.8504486083984,731.6614890098572,946.8534851074219,731.20046043396,995.9203720092773,741.2516367435455,939.5812797546387,741.662894487381,944.934196472168,750.2179818153381,926.3631820678711,675.2043223381042,988.1600189208984,694.3576946258545,955.9938812255859,703.3458375930786,1018.2118606567383,727.1932291984558,948.4636116027832,721.1250779628754,1018.6335754394531,741.50252866745,939.6875381469727,733.7090091705322,1004.8348617553711,750.4149656295776,930.9260559082031,741.5927460193634,983.3323287963867,755.5177109241486,973.0575084686279,406.3563666343689
6,960.9127807617188,675.9765112400055,985.1220703125,671.7328994274139,961.4189529418945,695.6957025527954,1008.8421249389648,716.0062775611877,954.2198181152344,716.0569128990173,1012.2702026367188,731.9599905014038,945.5366706848145,730.680027961731,997.1847152709961,741.5060484409332,938.1668472290039,741.3483378887177,947.2677040100098,749.6782832145691,926.9180488586426,675.1165132522583,988.3105087280273,694.5330657958984,956.476993560791,703.4427857398987,1018.6400985717773,727.2708494663239,948.804931640625,721.1304502487183,1018.7339401245117,741.5788521766663,939.8346519470215,733.6042187213898,1004.9719619750977,750.5673038959503,930.8853149414062,741.3938479423523,983.4966659545898,755.9403307437897,973.2572364807129,406.46310222148895
7,961.8150329589844,676.625693321228,984.8125076293945,671.4339039325714,962.5021362304688,695.5885655879974,1008.1615447998047,716.2172787189484,955.1411819458008,715.9872584342957,1011.1985778808594,732.1470324993134,946.1817741394043,730.7344300746918,996.4670562744141,741.3249962329865,938.4635925292969,741.4568333625793,948.4881019592285,749.48907995224,926.8790245056152,675.4355158805847,988.5226821899414,694.3375639915466,956.5762710571289,703.3321290016174,1018.4868621826172,727.0673818588257,949.0287208557129,721.0215225219727,1018.6704254150391,741.8343753814697,940.0480842590332,733.6039099693298,1005.0227737426758,750.3951437473297,930.9760665893555,741.5902142524719,983.1374359130859,755.9171743392944,973.390588760376,406.6166909337044
8,957.8286552429199,676.2886595726013,987.4321746826172,671.6858456134796,962.186279296875,694.0958728790283,1009.7379684448242,715.9697830677032,954.2481994628906,715.241313457489,1012.254638671875,732.5660090446472,945.1861953735352,730.8380472660065,998.3838272094727,741.5082097053528,937.3311424255371,742.3351094722748,960.6143188476562,748.1000661849976,926.6946601867676,676.0076334476471,988.0410003662109,694.1888689994812,956.4305305480957,704.2275099754333,1018.6577224731445,727.1080753803253,949.2465019226074,721.7565376758575,1019.1115951538086,741.2596025466919,940.579662322998,734.2368516921997,1005.4890060424805,750.1771030426025,931.7509460449219,742.2535989284515,983.7499237060547,755.7266125679016,973.4742736816406,406.6923815011978
9,959.7271728515625,676.1819548606873,985.2326202392578,672.7209677696228,962.6049041748047,695.0953650474548,1007.7598571777344,714.5055572986603,955.2396011352539,715.8002781867981,1010.42724609375,731.4793252944946,946.7145538330078,731.3103144168854,998.5906219482422,740.9932112693787,939.1434288024902,742.7615578174591,967.8024673461914,747.5527722835541,926.5550422668457,675.7285215854645,988.1298065185547,693.951376914978,956.5707206726074,703.8212540149689,1019.102783203125,726.9899468421936,949.2200088500977,721.554799079895,1019.1843795776367,741.7692286968231,940.3777885437012,734.1988134384155,1005.3099060058594,750.213721036911,931.3616752624512,742.3212156295776,983.4665679931641,755.7181527614594,973.5841083526611,406.72033900022507
10,963.596076965332,676.3716521263123,983.4391021728516,672.3914058208466,962.7767944335938,694.8886246681213,1007.8736114501953,714.9723286628723,955.250244140625,715.2003111839294,1011.4871978759766,731.662168264389,946.5437507629395,730.4339525699615,998.1861877441406,741.638441324234,938.6595153808594,741.6318957805634,966.0671997070312,748.0854930877686,926.4724731445312,675.6095285415649,987.9803466796875,693.9630477428436,956.5220260620117,703.8242797851562,1019.3656539916992,727.1109158992767,949.0191650390625,721.4028930664062,1019.1526794433594,741.9345963001251,940.0271415710449,733.894816160202,1005.0993347167969,750.3823614120483,930.9384727478027,741.9080436229706,983.206672668457,755.9042685031891,973.7216091156006,406.74999463558197
11,963.9269256591797,676.5640046596527,982.3127746582031,673.0510854721069,962.2956848144531,695.5678791999817,1008.5676956176758,715.4613919258118,955.0634765625,715.8338704109192,1013.170051574707,732.0353260040283,946.6539573669434,730.6030251979828,999.4496154785156,741.283561706543,939.2478561401367,741.1985313892365,958.3861541748047,748.8534212112427,926.4886093139648,675.7285833358765,987.8874206542969,694.2380840778351,956.0444641113281,703.9880418777466,1018.9869689941406,727.236207485199,948.7047958374023,721.5588746070862,1019.1216659545898,742.1168835163116,939.9744415283203,734.002076625824,1004.8522567749023,750.3738398551941,931.0918235778809,742.0782895088196,983.2263565063477,755.5193781852722,973.7715911865234,406.78665894269943
12,964.3674087524414,676.5955591201782,982.1197128295898,674.5175342559814,963.6243438720703,694.4689688682556,1008.3758926391602,715.2871940135956,955.7311248779297,714.3889107704163,1012.3368072509766,732.7172975540161,947.0819091796875,729.6980729103088,999.8113632202148,741.837709903717,939.2193603515625,741.113068819046,972.6079559326172,747.3796241283417,926.6500854492188,675.7472319602966,988.04443359375,694.6122298240662,955.9796905517578,704.175763130188,1019.3491744995117,727.2308351993561,948.5207176208496,721.861204624176,1018.8985061645508,742.0542068481445,939.8299598693848,734.3287980556488,1004.5145416259766,750.5174713134766,931.1372566223145,742.3015172481537,983.2705307006836,755.5030760765076,973.8209438323975,406.81196117401123
13,962.8670883178711,675.8008313179016,982.0011520385742,669.8054838180542,961.882438659668,695.2876558303833,1012.0049285888672,717.605304479599,954.3389511108398,715.2834272384644,1016.1104965209961,732.5646505355835,945.4675483703613,729.2857654094696,998.6091613769531,741.7606453895569,937.67578125,739.4369773864746,938.437614440918,750.2808437347412,926.6457939147949,676.3347871303558,988.2140350341797,694.6636061668396,956.0932731628418,704.7189815044403,1020.2443313598633,727.9864749908447,948.4707641601562,722.6213521957397,1019.3720626831055,742.2793488502502,939.6990966796875,735.1875610351562,1004.4344329833984,750.5532865524292,931.1507606506348,743.2813110351562,984.0042114257812,754.9714050292969,973.8381671905518,406.87119525671005
