frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,948.4818649291992,706.5751371383667,977.4293518066406,671.5176992416382,952.9494667053223,705.6467196941376,1005.5990982055664,724.8146033287048,946.1597442626953,722.2757351398468,1011.1359786987305,740.7415165901184,940.2828025817871,738.0085668563843,999.23583984375,748.452784538269,935.2444839477539,750.8818604946136,976.080322265625,753.7761640548706,918.6701202392578,675.0947153568268,985.9585189819336,680.1215076446533,944.0670776367188,705.6771008968353,1007.2310256958008,729.2670550346375,935.9023475646973,722.5679380893707,1007.3898696899414,740.2847487926483,927.8381538391113,734.3145337104797,994.4919204711914,750.8906908035278,920.489616394043,741.3927364349365,974.2006301879883,758.6987216472626,969.6842765808105,403.447304725647
2,1007.5366973876953,683.7088360786438,962.5976943969727,680.5843269824982,957.714900970459,701.6954960823059,1001.4582824707031,727.206814289093,946.6365623474121,719.8943305015564,1000.8576965332031,741.4371967315674,942.1995735168457,733.4629955291748,992.6914215087891,746.9683663845062,941.3247871398926,743.8170576095581,958.557071685791,754.0337867736816,919.3072128295898,676.134345293045,987.5523376464844,678.8676037788391,944.0649032592773,705.0482964515686,1007.167854309082,729.0004785060883,935.9367942810059,722.29882979393,1007.8129577636719,740.5946741104126,927.923526763916,734.3051476478577,995.1774215698242,750.2237863540649,920.643196105957,741.838142156601,975.1342391967773,758.5390350818634,969.3374633789062,403.3965304493904
3,986.367073059082,688.6904270648956,973.2194137573242,678.4174432754517,952.9407119750977,702.3248562812805,1007.0940399169922,723.9801082611084,941.619815826416,721.151383638382,1008.7602996826172,741.1355459690094,936.5951728820801,735.6619277000427,995.3929138183594,747.9399473667145,934.8353004455566,746.8104705810547,970.1985168457031,753.6487729549408,919.548454284668,675.9040162563324,987.3300933837891,678.5109951496124,944.5175170898438,704.9320204257965,1007.1815872192383,729.1597328186035,936.3761901855469,722.1321036815643,1007.8154754638672,740.8342039585114,928.1971549987793,734.2328996658325,994.9143218994141,750.4124956130981,920.5294990539551,741.8981018066406,974.5581436157227,758.6549406051636,969.0523910522461,403.37207728624344
4,965.7719421386719,702.6793036460876,979.3702697753906,670.8575255870819,950.3887939453125,702.1486206054688,1002.8544616699219,721.3036601543427,941.5091514587402,719.3235714435577,1005.4260635375977,743.316694021225,937.5886917114258,733.9156260490417,995.1212310791016,751.804041147232,936.9715690612793,745.6039910316467,969.3276214599609,756.2506265640259,919.3661499023438,676.0196130275726,987.1205520629883,678.7289741039276,944.2159652709961,704.8709492683411,1007.2639846801758,729.6019275188446,936.3008308410645,722.0775780677795,1007.7718734741211,741.3671717643738,928.2892799377441,734.2870547771454,995.0832366943359,750.6975355148315,920.8676147460938,742.0621109008789,975.1871109008789,758.6253004074097,968.9401531219482,403.3670137524605
5,961.3668823242188,691.6252388954163,979.6536254882812,680.1405267715454,944.0627288818359,705.5771887302399,1002.0304870605469,728.7802147865295,936.1279106140137,722.0883843898773,1002.4166107177734,744.0371360778809,933.9896392822266,734.3608465194702,998.3783340454102,752.1150162220001,935.9737014770508,743.0751881599426,977.6033020019531,756.7530896663666,919.3547630310059,675.9465005397797,986.7613220214844,678.882670879364,943.6703109741211,705.0782454013824,1006.8289947509766,728.9213762283325,935.826530456543,722.3268027305603,1007.6631546020508,741.1338787078857,927.9057312011719,734.4625494480133,995.0752258300781,750.8440074920654,920.5378532409668,742.1470794677734,974.9871826171875,758.711009979248,968.8051128387451,403.369437456131
6,955.1906204223633,705.5316786766052,977.7677536010742,679.0401344299316,952.1044921875,702.0125226974487,1006.3753509521484,719.1392464637756,944.2081260681152,719.1054072380066,1010.295524597168,739.0122580528259,939.0722465515137,735.120747089386,995.6050872802734,750.3461139202118,935.8576011657715,748.5802373886108,973.8989639282227,757.0996947288513,919.2472457885742,675.891233921051,986.5326690673828,679.0748381614685,944.1176605224609,704.7071254253387,1006.3650512695312,728.9571914672852,935.939884185791,722.0152101516724,1007.6332855224609,740.9031791687012,927.5293922424316,734.1250216960907,994.9928283691406,750.563907623291,919.7027206420898,741.6541876792908,974.6753311157227,758.5353300571442,968.6989974975586,403.39041715860367
7,1007.1399307250977,684.627435207367,963.8392639160156,678.2819628715515,956.0952758789062,699.0687570571899,1003.6126327514648,725.5974750518799,943.0393981933594,718.9689388275146,1001.4505004882812,741.2904777526855,937.4700736999512,734.0665440559387,992.1005630493164,747.7558693885803,935.5494117736816,745.6674704551697,965.4315948486328,753.3937437534332,919.1861915588379,675.7862582206726,986.3556289672852,679.2578663825989,943.7277603149414,705.1407368183136,1006.1377716064453,729.5372748374939,935.5697822570801,722.5206372737885,1007.5039672851562,741.3131401538849,927.2904968261719,734.5075037479401,995.1485824584961,750.7189629077911,919.7896957397461,741.7960901260376,975.0030899047852,758.3974413871765,968.587818145752,403.4262323975563
8,996.0603332519531,688.202228307724,967.4039840698242,677.9661095142365,952.0508193969727,702.11354637146,1007.6515960693359,727.9057672023773,940.1156044006348,721.0352311134338,1007.4806213378906,744.1641566753387,936.3290405273438,734.9237015247345,993.054313659668,750.6067006587982,936.6198921203613,745.7446584701538,958.502254486084,754.8089396953583,918.9567947387695,675.7409334182739,986.4968490600586,679.2008090019226,943.9778137207031,705.3553812503815,1006.7952346801758,729.2677342891693,935.7803535461426,722.6370985507965,1007.860107421875,741.7144560813904,927.4467658996582,734.4924983978271,995.1151657104492,751.0679144859314,919.808406829834,741.6866066455841,974.7492599487305,758.3116083145142,968.5093975067139,403.4351090192795
9,972.2888946533203,702.8340501785278,975.7923889160156,671.8367018699646,950.3631591796875,703.5229377746582,1003.6738586425781,728.5426609516144,940.5925369262695,720.7173399925232,1005.2158355712891,742.6029210090637,937.1818542480469,734.8389799594879,993.9121627807617,751.1304676532745,937.2936058044434,745.8029508590698,969.1643142700195,758.8798973560333,918.9744186401367,675.7971262931824,986.3816070556641,678.9268841743469,943.9486312866211,705.1754405498505,1006.1667251586914,729.6140305995941,935.9694671630859,722.6044943332672,1007.7526473999023,741.6747505664825,927.9056167602539,734.6222977638245,995.104866027832,750.8351154327393,920.5465507507324,742.0267896652222,975.2109146118164,758.3868203163147,968.4483432769775,403.4468107223511
10,962.4069213867188,695.8699004650116,981.3395690917969,677.9746928215027,945.1030540466309,706.0153696537018,1002.9458999633789,729.9603886604309,936.3415145874023,723.0294606685638,1002.5342559814453,744.2480137348175,933.8485336303711,735.8256280422211,997.9925537109375,751.8749923706055,935.445728302002,744.9965522289276,973.7405776977539,758.5161256790161,919.1595268249512,675.7272248268127,986.7585754394531,678.7619488239288,943.2701683044434,705.8995258808136,1006.266975402832,730.1387238502502,935.4481315612793,723.2303965091705,1007.6499938964844,741.4265139102936,927.7584457397461,735.0462760925293,995.2783584594727,750.6215825080872,920.855712890625,742.198023557663,975.6868743896484,758.2800538539886,968.3948993682861,403.4506855607033
