frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,976.5842056274414,701.3481500148773,929.1459274291992,736.7487967014313,930.8046340942383,719.2663905620575,978.9604568481445,742.8110816478729,932.3892402648926,727.9564642906189,988.0313873291016,748.3339767456055,938.312816619873,733.3177585601807,989.9196624755859,744.946225643158,946.5038108825684,736.0746057033539,979.8170471191406,742.9513168334961,915.2432441711426,685.7572824954987,975.6850433349609,708.383250951767,939.2966079711914,718.7209491729736,1001.2218475341797,738.4810192584991,931.4051055908203,735.3662667274475,998.899040222168,750.1393117904663,924.0977668762207,745.7276771068573,987.5151443481445,760.3476428985596,918.2561874389648,751.1827085018158,970.8210754394531,764.479856967926,965.0475311279297,404.7182053923607
2,982.023811340332,701.2446563243866,961.5313339233398,699.2294316291809,953.4433364868164,716.2583427429199,993.2821655273438,732.1782782077789,947.142219543457,733.4574997425079,997.8355407714844,746.6978995800018,944.6330451965332,746.6286156177521,985.2734756469727,753.4398713111877,944.556827545166,756.7229554653168,965.3440475463867,757.465936422348,915.5261993408203,684.2667510509491,976.0261917114258,706.2888004779816,940.3462600708008,716.0590741634369,1001.869010925293,737.7673697471619,931.0065078735352,733.2199459075928,999.3700790405273,750.3052968978882,922.327709197998,744.2790741920471,987.1652984619141,760.817316532135,914.9382019042969,750.2565140724182,968.6662673950195,766.0831446647644,965.1456356048584,404.56080359220505
3,980.4794311523438,709.7605938911438,925.0566101074219,740.4046680927277,933.0796051025391,726.2042963504791,976.9341659545898,747.8829517364502,936.0916328430176,729.5326435565948,990.2065658569336,749.936276435852,943.0450630187988,730.0782084465027,994.4406509399414,744.13840675354,952.2916603088379,728.7464990615845,984.5758438110352,739.8035278320312,915.908088684082,684.0469813346863,976.6518402099609,706.6119403839111,939.7216987609863,716.3876481056213,1002.1334838867188,737.5789074897766,930.6793785095215,733.7153694629669,999.7162628173828,750.3676030635834,922.2809600830078,744.9029386043549,987.6150512695312,760.627557516098,915.1589584350586,750.8822927474976,968.9435577392578,765.8268187046051,965.1951313018799,404.48045086860657
4,986.0333633422852,714.3448209762573,944.3839073181152,738.4917638301849,944.8171234130859,727.1184494495392,986.9171905517578,743.5688827037811,943.5764122009277,732.0501461029053,995.0233840942383,746.935329914093,946.1138534545898,735.0025568008423,991.6525268554688,745.4485034942627,951.2095069885254,735.6673617362976,976.7463684082031,745.6825375556946,915.6431579589844,684.2911424636841,977.1510314941406,707.6988093852997,939.997501373291,716.4166707992554,1001.8446350097656,736.7765226364136,931.0885620117188,733.5226464271545,999.0575408935547,749.5290942192078,922.7663040161133,744.6280875205994,987.4690246582031,760.6303980350494,915.7563400268555,750.5873110294342,969.2250823974609,765.457551240921,965.2432537078857,404.5030978322029
5,983.0681991577148,709.5227930545807,923.5411834716797,743.4210522174835,935.7999229431152,723.2776355743408,977.5102615356445,749.4910559654236,937.8189468383789,727.5949773788452,991.0629272460938,751.3454208374023,944.1054725646973,729.4959638118744,993.658561706543,745.6101660728455,952.4972534179688,729.074640750885,983.0996704101562,741.1094255447388,915.7741928100586,684.267059803009,976.3423919677734,707.4142634868622,939.6063423156738,715.8790099620819,1001.5086364746094,737.6097826957703,930.6515121459961,733.053652048111,998.9622116088867,750.4437413215637,922.4174308776855,744.2875957489014,987.0119476318359,761.1075434684753,915.4067802429199,750.3734693527222,968.7645721435547,765.6928820610046,965.2487182617188,404.48201006650925
6,988.9492034912109,702.3862979412079,953.0315780639648,721.0910534858704,948.7176132202148,714.239413022995,989.0106582641602,735.1921923160553,944.8270797729492,728.6151559352875,993.7209320068359,745.7366309165955,945.6145477294922,740.393306016922,988.234977722168,749.002424955368,949.3765640258789,749.3313076496124,974.7825622558594,753.6059799194336,915.8835983276367,684.4197685718536,975.6877899169922,706.3950729370117,939.4720458984375,716.3403472900391,1002.3435974121094,737.3269658088684,930.6390380859375,733.7014756202698,998.7992477416992,749.4796938896179,922.5954437255859,744.9235014915466,987.1785736083984,760.3122599124908,915.9103775024414,750.8576543331146,969.3003845214844,765.0341904163361,965.249834060669,404.56901639699936
7,981.6692733764648,706.6872141361237,930.897045135498,734.8410177230835,936.4303207397461,721.3136637210846,980.2251434326172,746.2272379398346,936.8126106262207,728.5793406963348,990.5846786499023,751.3322062492371,941.348705291748,732.844441652298,990.9432220458984,747.4395220279694,947.7140808105469,734.7432050704956,979.1646194458008,744.0015060901642,915.8061218261719,684.5702543258667,976.1323928833008,706.9307577610016,939.675407409668,716.2848954200745,1002.0462799072266,737.8755564689636,930.7755088806152,733.4833731651306,998.5774612426758,750.2167468070984,922.6369857788086,744.6545784473419,986.9399642944336,761.113965511322,915.8441734313965,750.5703914165497,968.9338302612305,765.4646525382996,965.251407623291,404.5974678993225
8,979.5070266723633,704.8201286792755,966.4078903198242,697.8420233726501,957.9321098327637,716.3764712810516,993.1551361083984,728.3523461818695,951.1992073059082,733.2096335887909,996.0189056396484,743.4842846393585,946.8061065673828,746.4009418487549,983.3157348632812,750.6234967708588,945.0242042541504,756.8223736286163,964.9074554443359,756.1119351387024,915.7228660583496,684.5934724807739,975.8567047119141,706.7529165744781,939.6780967712402,716.4660093784332,1001.7236709594727,737.655107498169,930.871696472168,733.5412333011627,998.1730270385742,749.9410929679871,922.7083396911621,744.6466126441956,986.5567016601562,760.968296289444,915.7344818115234,750.4932034015656,968.463134765625,765.5755562782288,965.2199935913086,404.6563623547554
9,981.0044860839844,715.1193563938141,925.5366897583008,743.9929845333099,934.4831657409668,726.7126257419586,977.5395584106445,751.9555766582489,935.8859252929688,728.1226346492767,989.4588088989258,753.3721311092377,941.3138580322266,726.8800311088562,991.8134307861328,745.821784734726,949.1934013366699,724.0170967578888,980.6085205078125,738.3194801807404,915.5062294006348,684.6344130039215,976.0152053833008,706.5910687446594,939.7336578369141,716.3221309185028,1002.2027206420898,737.4957296848297,930.8200263977051,733.5079498291016,998.3362197875977,749.9832067489624,922.6083183288574,744.7720894813538,986.7966842651367,761.0629596710205,915.7363128662109,750.7357590198517,969.0045547485352,765.4516232013702,965.2191638946533,404.6766628026962
10,981.9252777099609,704.0384919643402,963.1264114379883,714.949419260025,949.1867065429688,719.1769759654999,989.2947006225586,734.9641480445862,943.4015464782715,733.5632164478302,995.6933212280273,747.6296515464783,942.110652923584,744.1828670501709,987.2819137573242,750.4282419681549,943.5819625854492,751.4528665542603,971.9415664672852,754.5273578166962,915.688591003418,684.9849083423615,976.9726181030273,706.9327337741852,939.1682624816895,716.6005017757416,1001.8722152709961,737.9314405918121,930.4717254638672,734.0708048343658,998.7203979492188,749.8774282932281,922.6096343994141,745.4729566574097,987.3923492431641,760.5470349788666,916.1709594726562,751.420262336731,969.719352722168,765.2333972454071,965.2206802368164,404.6938448548317
