frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,946.0926246643066,681.1375489234924,979.7861480712891,664.1306209564209,956.425952911377,688.6389889717102,1012.5675201416016,699.4512391090393,953.0475425720215,712.7614786624908,1014.8079299926758,717.041152715683,947.9894256591797,733.4092726707458,1006.2335586547852,733.9269881248474,941.7125701904297,750.3616750240326,988.8553619384766,745.0231666564941,920.4951095581055,679.3169615268707,989.5256423950195,682.0207033157349,946.5615463256836,713.1775529384613,1016.722526550293,725.5779001712799,940.6948471069336,732.0093290805817,1015.0930023193359,733.2548966407776,936.0665130615234,743.7748203277588,1002.7669143676758,741.7285969257355,932.9435348510742,749.3994183540344,986.4122772216797,752.5706725120544,973.5916900634766,391.98679876327515
2,950.1247787475586,682.5555853843689,978.6355590820312,665.4309611320496,956.6098022460938,686.7856121063232,1011.0219955444336,696.1675374507904,952.9378509521484,710.9198961257935,1013.8019943237305,717.9131920337677,947.7521324157715,732.3757560253143,1005.3952789306641,734.4211149215698,941.3218688964844,750.1084365844727,988.0058670043945,745.665988445282,920.8057594299316,679.1959307193756,989.0334320068359,681.6924998760223,947.3726463317871,714.1590757369995,1016.0128784179688,726.4243130683899,941.4981079101562,733.1756091117859,1014.6265411376953,733.0782287120819,936.5564918518066,744.9545619487762,1002.2037506103516,740.5397162437439,933.1234359741211,750.5090732574463,986.3666152954102,751.765632390976,973.5356426239014,392.01801359653473
3,949.2164039611816,683.15345287323,976.6782760620117,667.2666773796082,952.734432220459,689.5532655715942,1009.4484329223633,699.3007533550262,949.5394706726074,713.1306843757629,1012.6065444946289,720.0341951847076,945.5851364135742,733.5653159618378,1005.2173233032227,735.4648203849792,940.645809173584,750.2860307693481,987.6094436645508,745.2676982879639,920.5906677246094,678.9885728359222,989.6266937255859,681.7796914577484,947.3551368713379,714.2916538715363,1016.7226409912109,725.9288895130157,941.4616584777832,733.4591052532196,1014.8628616333008,733.1589365005493,936.4576721191406,745.3758850097656,1002.246208190918,740.1668055057526,933.0297088623047,751.0029530525208,986.0251235961914,751.8065111637115,973.3859539031982,392.06126976013184
4,949.4046592712402,682.9178750514984,976.70654296875,667.5455422401428,952.1322441101074,690.3500311374664,1010.4939651489258,699.5509660243988,948.8079071044922,713.4341876506805,1013.3916091918945,720.3552973270416,944.7827911376953,733.1765971183777,1006.4559173583984,735.6011035442352,939.737548828125,749.2996296882629,989.1007232666016,745.0101990699768,920.8501052856445,679.0575480461121,990.2265930175781,681.2403016090393,947.442626953125,713.9360949993134,1016.6429901123047,725.7885308265686,941.3812065124512,733.1546139717102,1015.7924652099609,733.9376709461212,936.4204788208008,745.2489261627197,1003.4194564819336,741.3050508499146,933.109073638916,750.9295935630798,986.4866638183594,752.6696584224701,973.280668258667,392.15266036987305
5,949.727954864502,683.5645871162415,978.6360168457031,667.617913722992,953.4036254882812,690.6130261421204,1011.7165374755859,698.3423252105713,950.185718536377,713.679892539978,1013.8222503662109,719.969295501709,946.2018585205078,733.4174237251282,1007.4802780151367,735.3260054588318,941.2366104125977,749.5631186962128,990.4075241088867,744.8772504329681,921.0201644897461,678.9416425228119,990.6221008300781,681.0662889480591,948.0487632751465,713.9952518939972,1017.3398208618164,725.6297087669373,941.894702911377,732.9613969326019,1015.975456237793,733.6836915016174,936.7507553100586,744.8814494609833,1003.5524368286133,741.3240699768066,933.0938529968262,750.5518662929535,986.4114761352539,753.3498392105103,973.1480312347412,392.18722516298294
6,953.031063079834,683.4584381580353,974.8606109619141,669.7570714950562,953.3392524719238,693.5732173919678,1013.1567764282227,702.1846210956573,949.6499061584473,715.698760509491,1014.4989395141602,722.3074748516083,945.7210922241211,734.4676747322083,1007.0495223999023,737.0179667472839,940.9207534790039,749.8932363986969,989.9822616577148,745.2381815910339,921.4045715332031,678.8362345695496,991.4007568359375,681.0880250930786,948.292121887207,713.4335083961487,1017.1390914916992,725.776798248291,941.9756698608398,732.4270706176758,1016.5819931030273,733.7602620124817,936.6717338562012,744.464695930481,1004.4368362426758,742.0138838291168,932.9621887207031,750.2897357940674,986.9972991943359,753.6800186634064,973.105058670044,392.2273629307747
7,951.6060447692871,681.971241235733,975.3540802001953,669.222559928894,953.4732055664062,692.006053686142,1013.734130859375,701.9516985416412,949.8410797119141,714.5415577888489,1014.1106414794922,720.5050420761108,945.9099197387695,733.7968800067902,1007.3488998413086,735.7402889728546,940.9479331970215,749.8708209991455,991.5716171264648,743.9989125728607,921.4216804504395,678.9115083217621,991.8584060668945,680.9465548992157,948.658390045166,713.8897821903229,1017.440185546875,726.0317656993866,942.3703765869141,732.9428100585938,1016.5433120727539,733.6038482189178,937.1517562866211,744.9819791316986,1004.9417495727539,741.6679580211639,933.5862922668457,750.7231001853943,987.7560424804688,753.4279534816742,973.0914402008057,392.2691370844841
8,957.0271110534668,682.3915762901306,974.0202713012695,669.0442247390747,954.1981887817383,693.0528466701508,1014.0704727172852,703.3910388946533,949.8973274230957,715.1255314350128,1014.2584991455078,722.4955048561096,945.5997848510742,733.7821834087372,1006.7501449584961,737.168205499649,940.6205177307129,749.2778935432434,989.6862030029297,745.763121843338,921.1204147338867,678.8575384616852,991.5243530273438,681.1767604351044,948.8998031616211,714.0530502796173,1017.4261093139648,725.8240990638733,942.4723434448242,732.9883818626404,1016.0290145874023,733.7999675273895,937.174243927002,744.892441034317,1004.4372940063477,742.0465497970581,933.5369682312012,750.5535335540771,987.5613784790039,753.341502904892,973.0962753295898,392.31416857242584
9,951.7666053771973,682.1083271503448,975.5084609985352,669.7851061820984,955.5850410461426,691.3709506988525,1012.0050430297852,701.0653948783875,951.6778564453125,714.0311906337738,1013.0684280395508,719.7811419963837,947.2418975830078,733.8870973587036,1006.1669540405273,735.7693734169006,941.9660568237305,750.4608461856842,989.835090637207,744.8039526939392,921.0247421264648,679.0984885692596,991.4038467407227,680.8983278274536,948.874568939209,713.9242389202118,1017.3777008056641,725.6636714935303,942.4936294555664,732.8602497577667,1016.2339782714844,733.5560534000397,937.1615982055664,744.785612821579,1004.5630645751953,741.7176053524017,933.4395217895508,750.4890043735504,987.3892593383789,753.1457540988922,973.147029876709,392.35345727205276
10,952.2296333312988,682.3132767677307,973.2499694824219,667.9797093868256,954.8540496826172,692.059653043747,1010.7949447631836,700.6710567474365,951.4669418334961,714.5029637813568,1013.3069229125977,720.1187314987183,947.2722244262695,734.2138187885284,1006.728515625,735.4961278438568,942.0540618896484,750.8616063594818,990.2090835571289,745.2521371841431,921.0364151000977,678.93133020401,991.2238311767578,680.9902741909027,948.4896469116211,713.7998118400574,1017.1903610229492,725.5866069793701,942.1338272094727,732.6804943084717,1016.7359161376953,733.3781504631042,936.8905448913574,744.6585922241211,1005.4032897949219,741.9628162384033,933.2993316650391,750.4899306297302,988.1443405151367,753.2992656230927,973.2272815704346,392.41296923160553
