frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,961.7034530639648,681.4424724578857,973.7346267700195,673.1948404312134,952.649974822998,689.2952723503113,1004.1471862792969,710.6469593048096,942.2706413269043,711.637003660202,999.642219543457,728.0326642990112,932.7608871459961,730.4194412231445,984.6344375610352,739.9356737136841,924.3949127197266,745.0746047496796,958.2980346679688,748.9814298152924,916.0931968688965,674.0855283737183,985.5743408203125,685.1697273254395,942.1557998657227,705.2200860977173,1006.8221282958984,724.0366098880768,933.9320182800293,722.6697027683258,1005.3105926513672,736.9149053096771,926.0797691345215,734.2167210578918,991.3271713256836,747.7164108753204,919.0331840515137,740.8497650623322,968.2046127319336,754.3710675239563,959.3370723724365,392.2672536969185
2,958.8106155395508,691.5083453655243,956.0681533813477,704.3327944278717,941.4487266540527,702.225129365921,998.7333297729492,722.3676197528839,933.7101745605469,720.3202848434448,1004.6970748901367,736.3809494972229,931.0533142089844,734.7137501239777,991.3854217529297,741.536553144455,931.3521194458008,746.6426329612732,963.4150314331055,744.688294172287,916.3871955871582,674.4051485061646,985.4053115844727,686.2866070270538,942.0644187927246,704.5639262199402,1007.7317047119141,723.1702516078949,934.0895462036133,722.0089733600616,1005.3127670288086,736.6451795101166,926.2759208679199,733.8580746650696,991.3886260986328,747.5554275512695,919.152660369873,740.884777545929,969.3149185180664,755.1519632339478,959.8238754272461,391.99121391773224
3,982.4922180175781,683.0837366580963,955.1158332824707,691.6646974086761,941.2604713439941,693.5717353820801,997.9054641723633,714.9922740459442,931.9673538208008,715.2959625720978,999.0189743041992,732.9959771633148,928.5729789733887,732.2943072319031,987.4464797973633,741.9396598339081,928.6453628540039,744.9221429824829,958.3135414123535,750.7420575618744,917.4458312988281,674.568231344223,985.2362823486328,686.5066237449646,942.6601982116699,704.5945544242859,1007.7240371704102,723.2855396270752,934.4784736633301,721.9304885864258,1004.8197555541992,736.5342757701874,926.4392852783203,733.695300579071,990.9203338623047,747.4188973903656,919.1609573364258,740.539160490036,969.2578125,754.8099277019501,960.1736068725586,391.7973330616951
4,989.8400115966797,685.6818852424622,954.1600799560547,698.3132407665253,944.5989990234375,694.107296705246,996.5293121337891,717.3305151462555,935.6313514709473,714.4276282787323,998.2960510253906,733.0948395729065,932.4406242370605,730.7787668704987,986.6727447509766,742.5941524505615,933.1042098999023,743.0212182998657,950.3419876098633,753.2172610759735,917.4957847595215,674.3213531970978,985.1544570922852,686.6321005821228,943.0397987365723,704.4210357666016,1007.8898620605469,723.1516029834747,934.9954032897949,721.9170269966125,1005.3041839599609,736.482837677002,926.8915557861328,733.8107120990753,991.2075805664062,746.871973991394,919.3698692321777,740.7798635959625,969.4139099121094,754.3461821079254,960.5673694610596,391.5877367258072
5,963.0953979492188,692.5083315372467,979.4302368164062,679.369078874588,946.3411903381348,701.4783198833466,1000.5187225341797,719.2142114639282,936.2678146362305,719.3698842525482,1001.2978363037109,733.9208130836487,931.2858581542969,733.7314863204956,989.3032836914062,742.0049917697906,929.461555480957,743.6249520778656,965.9789657592773,747.5834622383118,917.7013778686523,673.5407662391663,985.7933807373047,686.3514449596405,942.9579162597656,704.0819642543793,1007.8108978271484,723.140364408493,934.9484252929688,721.7183759212494,1005.5646514892578,736.3683524131775,926.9698333740234,733.7225942611694,991.5073013305664,746.3261003494263,919.5207595825195,740.6975502967834,969.1617965698242,753.9551167488098,960.9812450408936,391.50323128700256
6,992.1739196777344,682.6677858829498,962.8574752807617,686.0597977638245,945.8654594421387,693.372775554657,999.7591781616211,715.090827703476,934.7927856445312,714.6847569942474,1000.2706146240234,732.1850090026855,929.8802375793457,731.5354564189911,986.7971420288086,742.095703125,928.9867973327637,744.4445652961731,953.1070518493652,752.4401321411133,918.5724449157715,673.9248538017273,986.3014984130859,685.8244051933289,943.2083129882812,704.131796836853,1007.6126861572266,723.1675345897675,935.1275825500488,721.6138324737549,1005.5833053588867,736.2181754112244,927.1052742004395,733.5526571273804,991.5609741210938,746.5442028045654,919.7379112243652,740.4544389247894,969.089469909668,754.0285997390747,961.3205909729004,391.37059140205383
7,967.6621627807617,690.9693877696991,972.6902389526367,687.9181764125824,944.4633293151855,699.2218363285065,997.1205139160156,719.3151116371155,935.3893661499023,717.1511301994324,998.4523773193359,735.3857181072235,931.8061637878418,731.8290178775787,987.6040649414062,742.5256712436676,931.5802001953125,741.9797976016998,964.2166900634766,748.9168388843536,919.075927734375,673.5980088710785,986.5846252441406,685.984091758728,943.3305358886719,704.0341076850891,1006.9235229492188,722.2429456710815,935.3015899658203,721.5435605049133,1004.9301910400391,735.2818539142609,927.4023628234863,733.3479545116425,991.6165924072266,746.0861382484436,920.0899887084961,740.057507276535,969.2080307006836,753.9661083221436,961.6584205627441,391.25130504369736
8,992.0201110839844,681.7176322937012,962.1517181396484,677.2306621074677,948.2539558410645,691.5190899372101,999.8162841796875,713.4643218517303,936.7734718322754,713.7589948177338,1000.9091949462891,731.0693025588989,931.1890983581543,731.4008405208588,987.8001022338867,742.1034836769104,929.3218803405762,745.1138780117035,950.4072189331055,754.4060182571411,919.9069404602051,674.0047588348389,986.6553497314453,686.1412465572357,943.2466506958008,704.9948823451996,1006.6591644287109,722.2812926769257,935.1631164550781,722.0860996246338,1004.6533584594727,734.8655943870544,927.2440338134766,733.515545129776,991.681022644043,745.3049337863922,920.0148010253906,739.9669811725616,968.807373046875,753.423939704895,961.8834114074707,391.2423975467682
9,962.5109481811523,688.7429766654968,981.2048721313477,679.5815620422363,948.1577110290527,693.9571814537048,999.1267776489258,717.4425303936005,936.8652534484863,712.5053997039795,999.4378280639648,734.5927810668945,930.2954292297363,728.2094557285309,985.4703140258789,743.3997483253479,927.242546081543,740.0436751842499,958.4698104858398,750.0545902252197,919.874095916748,673.9188022613525,986.4376831054688,685.6653361320496,943.7588882446289,704.6358036994934,1006.9881820678711,721.934131860733,935.4429817199707,721.5252823829651,1004.9416351318359,734.5005259513855,927.1995162963867,732.9254581928253,991.9846343994141,745.1446914672852,919.5505142211914,739.4249360561371,968.4001922607422,753.4994604587555,962.1199035644531,391.20845025777817
10,955.7807922363281,696.709335565567,974.2216873168945,681.2245552539825,947.3486709594727,701.019205570221,997.441520690918,724.9471814632416,938.8774681091309,718.0562677383423,999.0772247314453,737.027229309082,933.0808639526367,731.2328176498413,989.7501754760742,743.4435911178589,930.8555603027344,740.5250196456909,951.8924903869629,755.9504578113556,920.2307510375977,674.1680886745453,986.5385055541992,685.4857041835785,944.1145133972168,704.5834393501282,1007.3787689208984,723.0999796390533,935.6965255737305,721.632542848587,1005.2664184570312,735.0609726905823,927.4788665771484,733.1235535144806,992.0312118530273,744.5868382453918,919.9281120300293,739.6229696273804,968.5678482055664,753.029972076416,962.3483848571777,391.22896683216095
