frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,928.9076042175293,692.5240778923035,976.9507598876953,671.4566280841827,952.0336532592773,709.4028737545013,1007.2294235229492,724.4068653583527,942.5656127929688,733.2636651992798,996.265754699707,743.4448878765106,932.0978164672852,748.5470774173737,982.0988845825195,753.4311645030975,923.1658744812012,758.9527010917664,943.9755249023438,755.6317021846771,920.3607559204102,687.1239426136017,988.3982849121094,688.5077075958252,949.244441986084,721.7858073711395,1011.3141632080078,742.6899273395538,940.5068206787109,738.938898563385,1005.6328582763672,752.042829990387,931.8578338623047,750.0746591091156,991.5463256835938,763.740828037262,923.8573837280273,756.2683489322662,973.2631301879883,769.164119720459,966.3413143157959,394.439000248909
2,942.9258728027344,690.7886443138123,970.030517578125,679.101761341095,949.9115753173828,714.3831062316895,1003.6186981201172,730.9747009277344,940.7385063171387,735.641241312027,998.4553527832031,745.3923106193542,931.4448165893555,748.3746085166931,981.0585021972656,753.8531668186188,924.5364761352539,756.7743318080902,920.4663276672363,759.6295473575592,920.3197860717773,687.482342004776,987.2824859619141,687.779299736023,948.9278411865234,721.2746992111206,1010.9698104858398,741.6867918968201,940.2746772766113,738.4937398433685,1005.5662536621094,752.4185194969177,931.5903854370117,749.6275243759155,991.9942474365234,763.6110904216766,923.8617324829102,756.0073299407959,973.8797378540039,767.802152633667,969.461088180542,394.0921018719673
3,945.8856010437012,691.0516393184662,967.2599029541016,679.2503328323364,947.4124717712402,715.1712884902954,1003.619270324707,731.5725066661835,939.0481567382812,736.3112332820892,1002.0793533325195,747.1421320438385,930.8053207397461,748.6724925041199,983.9570617675781,754.537917137146,924.9454879760742,756.9232120513916,912.3489761352539,764.1081812381744,920.2724075317383,687.5495264530182,987.7354431152344,687.8845841884613,948.6757278442383,721.6687285900116,1011.5175247192383,741.585212469101,940.2065277099609,739.065610408783,1007.0427703857422,751.9666299819946,931.8569183349609,750.3191289901733,993.3953475952148,762.9852499961853,924.4943046569824,756.6822619438171,975.2808380126953,767.1421024799347,970.8892822265625,393.8712669610977
4,937.2017097473145,690.4403719902039,971.6483688354492,675.5817408561707,949.1838455200195,712.5439937114716,1005.2313995361328,727.5994234085083,940.4156112670898,734.8368186950684,996.7926406860352,742.8681390285492,931.2805938720703,748.4403727054596,981.2709045410156,752.9914398193359,924.6030807495117,757.7679576873779,925.997314453125,759.9887495040894,921.126651763916,687.6870446205139,987.6519012451172,688.5299994945526,949.2793464660645,721.4887878894806,1011.4351272583008,742.1417689323425,940.9684181213379,738.890362739563,1006.9155120849609,751.4878172874451,932.6857566833496,750.2744216918945,992.8736114501953,763.1305487155914,925.3575325012207,756.8802955150604,975.2806091308594,767.6377730369568,971.689395904541,393.6810911297798
5,939.5145606994629,690.921037197113,970.8733749389648,679.1816046237946,949.2217254638672,711.9284038543701,1007.6082229614258,729.3680169582367,939.4274711608887,734.2495722770691,999.3663024902344,744.9107191562653,930.0509834289551,747.621438741684,981.3893508911133,754.104923248291,923.1059646606445,756.3249123096466,928.6857032775879,759.0816359519958,921.33544921875,687.633013010025,987.7172470092773,689.136265039444,949.046688079834,720.5273957252502,1011.6131973266602,742.382533788681,940.6197738647461,738.5501179695129,1006.7992401123047,751.5193717479706,932.3190307617188,750.4197821617126,993.237419128418,762.9267106056213,925.2052688598633,757.2417824268341,976.0734558105469,767.0048313140869,972.1186065673828,393.5239672064781
6,941.414737701416,691.1622960567474,971.9847106933594,681.5502886772156,950.2276039123535,711.7176496982574,1006.6267776489258,730.5398545265198,941.2176704406738,733.1998152732849,999.8992538452148,745.4290521144867,932.0403671264648,746.3476512432098,982.5773620605469,753.6245050430298,924.8232078552246,755.0879280567169,937.8250694274902,757.6196949481964,921.3552474975586,687.8319728374481,987.7322387695312,688.9247698783875,949.4304656982422,720.358323097229,1011.562385559082,741.8984723091125,940.9601783752441,738.1540508270264,1007.0784759521484,751.3088645935059,932.4752998352051,749.9358441829681,993.2180786132812,762.9725294113159,924.8822593688965,756.8878908157349,975.3981399536133,767.1135120391846,972.2946166992188,393.40566885471344
7,940.6045532226562,691.0035974979401,972.9183197021484,680.1844930648804,949.5974922180176,711.5695104598999,1007.6298522949219,730.4861316680908,940.6027221679688,732.9592974185944,1001.3730239868164,745.9737524986267,931.1690139770508,745.9651074409485,982.8023529052734,753.9652438163757,924.0289878845215,754.7609596252441,927.3144721984863,760.092798948288,921.2460708618164,688.0072205066681,987.6127624511719,688.3802547454834,949.1369819641113,720.5300509929657,1011.3006591796875,742.066248178482,940.7715225219727,738.3216414451599,1007.3191452026367,752.1451504230499,932.4119567871094,749.9981503486633,993.1756210327148,762.8719379901886,924.9504089355469,756.8320066928864,974.6368789672852,767.0376207828522,972.412519454956,393.33124417066574
8,940.4043960571289,691.1961352825165,973.4249496459961,679.5818090438843,949.9968910217285,711.7849576473236,1008.076057434082,730.8825075626373,940.6632041931152,733.4256365299225,1001.5414810180664,746.1410961151123,931.223258972168,746.3737716674805,982.708854675293,753.6279630661011,924.140796661377,754.7592923641205,931.1086463928223,758.4991443157196,921.0321235656738,687.9595491886139,987.367057800293,688.747175693512,949.5914268493652,720.3382542133331,1011.6563415527344,742.3512263298035,941.1084938049316,738.1036624908447,1007.1049118041992,752.4798994064331,932.442512512207,749.7722055912018,993.0095672607422,762.972220659256,924.6104049682617,756.6084084510803,974.2524719238281,767.2210195064545,972.5347137451172,393.2727202177048
9,938.338508605957,691.4197952747345,974.388313293457,680.6447188854218,951.2305641174316,712.2043046951294,1007.6071929931641,730.660453081131,941.9614791870117,733.4841759204865,1000.6504440307617,746.6927125453949,932.087287902832,746.3424642086029,981.2133407592773,753.7274429798126,924.1761016845703,754.6706805229187,930.4032325744629,758.273631811142,920.8990859985352,688.1909897327423,987.235221862793,689.0083799362183,949.8241424560547,720.4882459640503,1011.5554046630859,742.9549601078033,941.2992095947266,738.1533715724945,1007.0585632324219,752.8030393123627,932.4093818664551,749.7057003974915,992.6129150390625,763.1246824264526,924.2865371704102,756.4772505760193,973.7666702270508,767.45702958107,972.6209163665771,393.2039611339569
10,938.547534942627,691.7271888256073,974.8625564575195,680.7533378601074,949.7273254394531,712.459086894989,1007.5626754760742,730.8738007545471,940.9221839904785,733.7656342983246,1002.0703125,747.2960758209229,931.365795135498,746.5857608318329,982.0638656616211,754.7056312561035,923.7975883483887,755.0927445888519,923.1924819946289,760.9517471790314,920.7235336303711,687.9195349216461,987.447395324707,689.0335741043091,949.7426605224609,720.5909368991852,1011.7586517333984,742.4817049503326,941.1944961547852,738.2153689861298,1007.0013427734375,752.4808256626129,932.3315620422363,749.7317590713501,992.658805847168,762.9877817630768,924.2087173461914,756.5502395629883,974.2620849609375,767.4775307178497,972.6977634429932,393.13171315193176
