frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,945.7942771911621,692.1764848232269,960.622673034668,727.9807322025299,931.168327331543,708.8309414386749,993.6003112792969,740.3711993694305,924.0010643005371,724.8200991153717,1004.3440246582031,752.3885087966919,920.7064247131348,737.1040468215942,990.0782775878906,755.8750605583191,920.9385681152344,746.4107601642609,958.8088417053223,763.0668222904205,915.9316635131836,679.4949262142181,980.7326889038086,701.5673022270203,939.4307899475098,708.6038851737976,999.9769592285156,737.0258708000183,929.3277740478516,726.132171869278,998.8783264160156,749.3743476867676,919.9294853210449,737.7038285732269,984.8894119262695,758.6019587516785,911.5240287780762,744.2637600898743,964.7444915771484,764.081134557724,959.9090766906738,402.5629153251648
2,955.2248382568359,680.7637736797333,951.4408493041992,730.9196195602417,934.8869705200195,700.2806088924408,992.5938034057617,732.0773162841797,924.4964218139648,719.6470818519592,998.5978317260742,745.0072350502014,917.8211402893066,734.5386259555817,981.8962097167969,755.4349653720856,914.0897369384766,746.5437088012695,914.6904373168945,773.2220480442047,915.7611465454102,679.9144585132599,979.6519088745117,700.6131348609924,939.5245170593262,708.8734874725342,999.6694564819336,736.9638116359711,930.0236320495605,726.2675905227661,999.7745132446289,750.4545476436615,920.7780075073242,738.0425295829773,985.6874084472656,759.0501432418823,912.4030494689941,745.0018627643585,965.7142639160156,765.0744516849518,960.078535079956,402.7073804140091
3,939.6200752258301,687.0137181282043,975.3410339355469,717.5488028526306,930.8849716186523,711.0669238567352,1001.6267395019531,744.4858145713806,921.7589950561523,725.8413891792297,1004.154167175293,750.9052021503448,917.4805068969727,736.9673931598663,988.0868911743164,756.1831333637238,917.3868942260742,745.695196390152,951.0420227050781,767.787270784378,915.6494522094727,679.5664949417114,978.8199234008789,700.8425993919373,939.5814514160156,708.4251177310944,999.5528411865234,737.0416789054871,930.0637435913086,725.7618546485901,999.9965286254883,750.4921536445618,920.6903457641602,737.479674577713,986.2895965576172,759.0531072616577,912.1157455444336,744.4081325531006,965.8893585205078,765.3645551204681,960.159215927124,402.6897506713867
4,952.7447891235352,678.5954079627991,955.8988380432129,720.4732406139374,935.7586097717285,703.7859327793121,991.6512680053711,730.704048871994,926.063346862793,723.3210461139679,996.2601470947266,744.031702041626,919.5779228210449,737.5656311511993,979.9519729614258,754.1638331413269,915.8256340026855,748.700959444046,910.6145095825195,774.7412934303284,915.9399032592773,679.6079294681549,978.9239501953125,700.4990818500519,939.5526695251465,708.0892572402954,999.5956420898438,736.5098226070404,930.0505828857422,725.4154348373413,999.8622894287109,750.1402380466461,920.6406784057617,737.207293510437,986.4010620117188,758.6013412475586,912.0161819458008,744.1527945995331,965.8113098144531,764.8557934761047,960.2218437194824,402.77660262584686
5,929.8468780517578,706.2538497447968,927.5477600097656,767.2220692634583,921.9889640808105,729.1889407634735,990.6438446044922,756.8102087974548,921.5591239929199,725.5401089191437,998.4250259399414,752.2970564365387,924.6840476989746,719.1624646186829,996.5013885498047,742.5666735172272,929.8687362670898,712.25963306427,979.9515151977539,735.8584175109863,916.519889831543,680.0928554534912,979.4033432006836,700.5147664546967,940.0318908691406,708.0728933811188,999.4085311889648,736.5675592422485,930.6278228759766,725.0767338275909,999.6677398681641,750.2631213665009,921.1474227905273,736.7910339832306,986.0074996948242,758.4493117332458,912.1816635131836,743.895604133606,965.5523300170898,764.7223508358002,960.2906799316406,402.8124796152115
6,951.1553764343262,686.0895614624023,941.1644554138184,739.2976684570312,934.6741104125977,708.3481149673462,990.6906509399414,737.6780786514282,926.1569595336914,722.0210146903992,996.0374450683594,745.9852998256683,919.9158096313477,731.7815318107605,982.5415420532227,752.9924278259277,915.9006500244141,740.1513061523438,916.5740203857422,771.7911057472229,916.8370056152344,680.3252222537994,979.3434906005859,700.6808750629425,940.1103973388672,708.0382513999939,999.4678115844727,736.2676992416382,930.9182739257812,725.2358646392822,999.840202331543,749.6332054138184,921.6103935241699,737.1349220275879,986.6015625,757.9840841293335,912.8241920471191,744.3340938091278,966.5034484863281,765.1092171669006,960.3416919708252,402.8825200200081
7,937.8602027893066,709.6335732936859,938.858642578125,764.1917295455933,928.2518005371094,728.8533890247345,994.0403366088867,756.4725575447083,924.4864654541016,727.7299020290375,1002.9570007324219,749.7848644256592,924.576473236084,723.6071975231171,995.8479309082031,747.2053027153015,927.2920989990234,718.5931875705719,969.8683547973633,747.4584794044495,916.8498229980469,680.0317225456238,979.3729019165039,700.7975833415985,940.2034950256348,708.2903783321381,1000.1054763793945,736.4841961860657,930.8537292480469,725.4673051834106,999.7437286376953,749.9524550437927,921.3504981994629,737.2585463523865,986.488037109375,758.0849843025208,912.5160598754883,744.1834228038788,966.2248992919922,764.9405150413513,960.3838634490967,402.9826483130455
8,952.6523780822754,685.1537339687347,944.7441101074219,735.6107983589172,935.573673248291,707.9688439369202,991.4160919189453,737.7773733139038,926.1745262145996,722.2386231422424,996.4279174804688,746.5826733112335,919.2158889770508,732.3905761241913,982.9771041870117,754.0150146484375,914.6561622619629,741.1315321922302,913.8732719421387,772.4106476306915,916.6610527038574,679.9407024383545,979.727668762207,700.8130826950073,939.9365615844727,708.0435001850128,1000.9299087524414,736.8339505195618,930.4693794250488,725.2571685314178,1000.3515243530273,750.228417634964,920.9613418579102,737.0967602729797,986.9498062133789,758.263689994812,912.2962760925293,744.0136091709137,966.3590240478516,764.665046453476,960.3950214385986,403.03692692518234
9,938.5865020751953,705.980418920517,942.7060317993164,756.4273562431335,930.6521415710449,721.8362574577332,992.515983581543,753.4130098819733,926.9506072998047,725.7695734500885,1002.4909973144531,751.2709498405457,926.8678092956543,727.0325546264648,994.0437698364258,751.2890427112579,929.4576644897461,727.4373903274536,966.950569152832,753.8632321357727,916.5442657470703,679.9329218864441,979.6358871459961,700.7619533538818,939.902229309082,708.164469242096,1000.7670593261719,736.8276519775391,930.4058647155762,725.2206740379333,1000.1557159423828,750.520435333252,920.7883071899414,736.9216978549957,986.528434753418,758.5122971534729,911.9596481323242,743.773647069931,965.9060668945312,764.7847187519073,960.397481918335,403.0614418387413
10,949.6868133544922,679.5324704647064,952.8079032897949,723.077378988266,936.5354347229004,704.7815346717834,991.0402679443359,732.3647027015686,927.172679901123,723.1008441448212,994.1584396362305,745.5741655826569,919.9447631835938,736.6065855026245,978.2955551147461,754.8070254325867,915.4298973083496,747.6933779716492,912.6107597351074,774.2403123378754,916.9273567199707,679.8415312767029,979.4032287597656,700.8687198162079,940.0218772888184,708.0792536735535,1000.5881881713867,736.8144373893738,930.5745506286621,725.0545654296875,1000.4807281494141,750.1654322147369,921.0402488708496,736.7612702846527,987.2488403320312,758.3682334423065,912.2413444519043,743.7118349075317,966.4803314208984,764.8467779159546,960.4128170013428,403.09869277477264
