frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,905.9925270080566,699.9223330020905,973.6739730834961,710.0833015441895,933.9142227172852,740.2551085948944,989.3976974487305,757.6575479507446,922.0841217041016,757.1432287693024,983.4958648681641,768.8310997486115,911.6101455688477,767.0050783157349,968.763427734375,778.2863845825195,903.2939529418945,771.2267069816589,953.9368629455566,783.5060851573944,954.6691417694092,403.60254526138306
2,964.9571228027344,724.3683948516846,907.6523780822754,758.5542874336243,923.2315063476562,737.5062272548676,974.9877548217773,769.4395883083344,919.4300079345703,748.7225103378296,980.8362579345703,773.8898787498474,921.0033988952637,757.4912540912628,976.4157485961914,774.4241433143616,925.132999420166,763.8119027614594,952.5061225891113,773.5215992927551,904.0058898925781,697.6437427997589,974.2176818847656,708.82581615448,926.0679817199707,736.3004269599915,988.7199783325195,761.7064607143402,915.8122444152832,753.1378500461578,984.7318267822266,772.8388867378235,907.3148345947266,762.8516221046448,971.3334274291992,783.3583781719208,900.0284957885742,767.5337853431702,952.6980400085449,786.9514493942261,954.2466259002686,402.90451860427856
3,970.7478332519531,726.3958461284637,959.4447326660156,720.1146559715271,937.4990272521973,736.4301028251648,980.2203369140625,755.9991171360016,928.6802101135254,753.0247232913971,980.4663848876953,769.1559686660767,925.3446578979492,766.3943667411804,968.4127807617188,777.5096879005432,924.8225784301758,776.6845788955688,942.4495124816895,783.2488946914673,902.6592063903809,699.7527663707733,973.6824417114258,709.5938677787781,924.9823951721191,733.9360036849976,986.1709213256836,760.8238003253937,915.1151847839355,750.4106431007385,985.4017639160156,773.138067483902,906.3722991943359,761.1224870681763,971.3660430908203,784.6549515724182,898.9541816711426,767.2833874225616,951.5245628356934,788.3711531162262,953.8282012939453,402.55783635377884
4,971.2310028076172,718.9982085227966,923.876781463623,741.152095079422,926.2659645080566,732.6920416355133,977.8139877319336,765.6468162536621,917.7777671813965,747.9096896648407,981.1913681030273,775.9762399196625,915.6540870666504,759.5371069908142,974.2108154296875,778.1664652824402,916.8467903137207,768.3210413455963,942.2555351257324,777.928973197937,903.8330268859863,700.3560678958893,974.3703460693359,710.5747730731964,924.4783401489258,733.9471187591553,986.2306594848633,761.6367444992065,915.0568771362305,750.5498285293579,985.3900909423828,774.4792864322662,906.8906021118164,761.6816370487213,972.4265670776367,784.4529042243958,900.1357269287109,768.2870786190033,953.3967590332031,788.2994608879089,953.5858154296875,402.4007896184921
5,962.2092819213867,728.1657364368439,960.1158142089844,703.5359671115875,935.0193786621094,733.8577659130096,983.1818389892578,757.4927361011505,924.1863441467285,752.0249223709106,983.551025390625,771.3714499473572,919.3603706359863,766.4383330345154,967.8682708740234,779.3848626613617,917.201042175293,777.9760887622833,945.7602310180664,781.8965606689453,904.4091796875,700.8658792972565,974.6202850341797,710.5356233119965,924.8274421691895,733.5945239067078,986.0761642456055,761.9538946151733,915.3971099853516,750.6399223804474,985.9519958496094,773.4579346179962,907.3333168029785,762.179160118103,972.8018188476562,784.0032377243042,900.8884620666504,768.9828822612762,954.6743774414062,787.8491768836975,953.4487438201904,402.33116602897644
6,953.386344909668,730.1952254772186,960.9657669067383,707.9798972606659,934.2936515808105,737.7721862792969,983.8175582885742,760.5725996494293,923.9066505432129,753.0367028713226,984.57275390625,772.9409601688385,918.478889465332,764.5070888996124,973.4335327148438,778.4675602912903,916.6999626159668,772.5339014530182,924.9112129211426,784.3320586681366,904.4077491760254,700.8540232181549,973.4794235229492,709.900767326355,925.7623100280762,733.3034324645996,986.4674377441406,762.1984262466431,916.1549377441406,750.0942957401276,985.8465957641602,773.8751204013824,907.7275085449219,761.3178036212921,972.3733520507812,784.5513343811035,900.76171875,767.8786613941193,953.5100555419922,788.143541097641,953.3743858337402,402.24991792440414
7,969.30908203125,727.0273675918579,910.8791542053223,750.9600365161896,923.7008285522461,735.9072620868683,976.347770690918,770.6005578041077,918.2143592834473,746.7332208156586,982.4172592163086,775.7683262825012,918.515796661377,754.7345921993256,977.3690414428711,775.9137485027313,921.5351486206055,760.7982974052429,926.6994094848633,776.4737012386322,905.0962257385254,701.1322088241577,974.1335678100586,710.6859238147736,926.1094665527344,733.9341511726379,987.2018051147461,762.2751202583313,916.5067291259766,750.5924363136292,985.6682968139648,774.6394052505493,908.140754699707,761.6713247299194,972.4932861328125,784.3430502414703,901.2730407714844,768.1317145824432,953.8492012023926,787.9548318386078,953.3205986022949,402.2038058042526
8,968.5303115844727,721.2210381031036,958.1549263000488,710.7447719573975,932.2267913818359,735.5225570201874,979.5825576782227,757.7856800556183,922.510871887207,752.154351234436,982.1710968017578,772.175008058548,918.7263679504395,764.8120741844177,968.5355758666992,779.2843947410583,918.0537986755371,774.0138118267059,943.1976699829102,784.3790507316589,905.1558494567871,700.7420697212219,973.2338333129883,710.1546850204468,926.2738037109375,733.3100397586823,986.7742538452148,762.4682137966156,916.5248107910156,750.1633944511414,985.9392929077148,774.261801481247,908.1289100646973,761.3498520851135,972.6002883911133,784.6957068443298,901.2185668945312,767.8015968799591,954.0012359619141,788.0958080291748,953.2814884185791,402.158264875412
9,975.9330368041992,720.7495119571686,926.0093879699707,732.6500513553619,927.8809547424316,731.5855360031128,978.6004257202148,766.2492532730103,919.3575668334961,747.2067847251892,981.8769836425781,774.4818181991577,917.424201965332,758.8672385215759,973.5373306274414,777.1427669525146,918.6541557312012,768.2027275562286,910.1339721679688,782.9010546207428,905.7358932495117,701.0936765670776,973.8407135009766,710.8162171840668,926.8313598632812,733.7711918354034,987.1162033081055,762.2946951389313,916.9545936584473,750.5944123268127,985.6156539916992,774.7701308727264,908.4261131286621,761.663976430893,972.5222396850586,784.9535148143768,901.3570976257324,768.0347664356232,953.8488578796387,788.192323923111,953.2404327392578,402.1265714764595
10,953.550853729248,719.2523114681244,955.1138305664062,713.2354130744934,929.0758323669434,733.1254060268402,980.9630584716797,758.0783770084381,918.4198379516602,750.831286907196,982.8831481933594,773.4552793502808,913.6864471435547,764.4352731704712,970.6586837768555,777.8385705947876,911.7446708679199,774.028261423111,945.7976531982422,781.2362017631531,906.0151290893555,701.3007256984711,973.3919906616211,711.2201266288757,927.2252082824707,733.306211233139,986.8540191650391,762.2902491092682,917.1815872192383,750.2169320583344,985.2360534667969,774.7991535663605,908.4206771850586,761.3555948734283,972.1614074707031,785.0389156341553,901.1728477478027,767.6585829257965,953.2585144042969,788.3831326961517,953.2148551940918,402.09771859645844
