frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,970.2816009521484,710.0158700942993,923.3841705322266,743.4072201251984,936.5774917602539,722.4128828048706,971.6441345214844,748.5837571620941,936.4331817626953,720.942173242569,981.7659759521484,749.805303812027,939.408073425293,718.7618896961212,980.456657409668,741.5674901008606,942.5745391845703,715.9403281211853,967.2998428344727,734.2093727588654,912.8094863891602,677.6613094806671,976.2319564819336,679.6187357902527,938.481559753418,708.5001444816589,994.0212249755859,737.7496473789215,929.3214225769043,721.6054344177246,990.8670043945312,752.047523021698,921.0912322998047,730.514166355133,978.1771087646484,761.5060806274414,913.7483596801758,736.1117177009583,958.6624145507812,762.7108311653137,962.3386287689209,391.40853703022003
2,956.1714935302734,682.0060684680939,944.3046569824219,686.3770713806152,938.6276435852051,708.2593178749084,981.6442108154297,736.9362092018127,927.5113105773926,724.3831532001495,983.8379287719727,746.8922281265259,917.413387298584,734.4908311367035,969.4781112670898,752.305145740509,908.924674987793,742.5656237602234,899.4732856750488,766.4280824661255,908.7115287780762,680.5247378349304,973.8990783691406,681.2181332111359,934.8275756835938,706.6285512447357,990.9120941162109,738.1805417537689,925.7128715515137,722.3596539497375,989.2182540893555,754.1368482112885,915.9551811218262,734.1069905757904,976.8642425537109,761.9887218475342,906.5317726135254,742.324056148529,956.9187927246094,763.7225499153137,957.1717071533203,391.7997722029686
3,937.7364349365234,699.2540700435638,934.8841094970703,710.1018884181976,930.7147979736328,710.5921249389648,978.7726593017578,736.1162254810333,927.8956031799316,725.6398975849152,984.3546295166016,745.4745621681213,929.6135902404785,736.3438992500305,980.6644821166992,748.7275738716125,933.3845901489258,745.3776140213013,967.6712036132812,749.8873701095581,908.2853507995605,680.8523855209351,973.1985855102539,681.9188768863678,933.5799980163574,707.3648631572723,990.750732421875,737.7728655338287,924.7276496887207,723.29128241539,990.4680633544922,753.3397738933563,915.212459564209,735.0102756023407,978.1935882568359,760.8533787727356,906.0836791992188,743.0023226737976,958.7791442871094,763.9315750598907,955.0124073028564,391.8487865924835
4,935.8064460754395,682.5965259075165,948.8805198669434,678.2159516811371,939.1936111450195,704.365522146225,987.3557281494141,731.3547747135162,927.8749465942383,723.1772294044495,989.0721130371094,747.7459275722504,915.721435546875,735.7846875190735,969.2166137695312,754.313948392868,904.7129058837891,744.5915930271149,905.3680801391602,763.5813267230988,907.8101348876953,680.4314947128296,973.1437683105469,682.4085576534271,933.5562515258789,706.9086511135101,990.3671264648438,737.8987128734589,924.9526977539062,722.9207799434662,990.8261489868164,752.4909527301788,915.5363845825195,734.8221220970154,978.5383987426758,760.3283150196075,906.4212799072266,743.1540434360504,958.857593536377,763.4804883003235,954.5770740509033,392.1831496357918
5,942.1198081970215,682.4991455078125,949.6304512023926,675.7057974338531,940.1259613037109,705.7726905345917,985.3540420532227,731.3198239803314,929.6547889709473,723.9289789199829,988.8067245483398,748.1069204807281,918.1541633605957,735.6905181407928,969.9714660644531,754.3208026885986,907.6258277893066,744.109569311142,899.0631866455078,764.0453810691833,908.1329154968262,680.3045358657837,972.7575302124023,682.0318801403046,933.3258819580078,706.9792935848236,990.3147125244141,737.4923334121704,924.8647499084473,723.0159373283386,990.6635284423828,752.5757360458374,915.6573486328125,734.9879837036133,978.7310028076172,760.6704123020172,906.7536735534668,743.3958580493927,959.231014251709,763.8585860729218,954.364013671875,392.41869658231735
6,947.1780395507812,684.1413359642029,947.9975509643555,675.8552951812744,939.0485000610352,705.5233423709869,985.3074645996094,732.2134759426117,927.6972198486328,723.8258557319641,988.3585739135742,747.5459179878235,916.1152267456055,735.709475517273,971.0049819946289,754.6631469726562,905.7340049743652,744.6216037273407,896.4862060546875,765.3698039054871,907.7033042907715,680.1429967880249,972.8391265869141,681.9335117340088,934.1947746276855,707.040673494339,990.5336380004883,737.5910723209381,925.7581901550293,722.8499522209167,990.743408203125,752.2998969554901,916.3216781616211,734.6519379615784,978.6385345458984,760.481764793396,906.9765472412109,743.034679889679,959.1610336303711,763.9754796028137,954.2288875579834,392.47910392284393
7,941.1614227294922,684.7692759037018,946.0815811157227,675.9939866065979,939.7994041442871,706.4699144363403,985.5694198608398,732.285168170929,928.8891220092773,724.7659440040588,987.4047088623047,747.0805668830872,916.8720817565918,736.6102905273438,968.9039611816406,753.1942899227142,905.8331108093262,745.5572459697723,898.1962966918945,764.9287824630737,907.9510688781738,679.7556982040405,973.3832931518555,681.7729606628418,934.3663787841797,707.4755198955536,990.3163146972656,738.1664009094238,925.9419250488281,723.3778564929962,990.5835342407227,752.8184151649475,916.5495300292969,735.1246991157532,978.4999465942383,761.3450355529785,907.3777198791504,743.3037881851196,959.4716835021973,764.1204078197479,954.1302680969238,392.54852682352066
8,940.7970428466797,684.1937003135681,944.586181640625,679.295904636383,939.6639060974121,707.9363014698029,984.5410537719727,731.6342570781708,928.7289047241211,725.6622512340546,986.0627746582031,746.9415049552917,917.0541572570801,737.3440706729889,967.7304840087891,753.039852142334,906.2542533874512,746.0351941585541,899.121265411377,764.9631156921387,908.0942916870117,679.9063074588776,973.3234405517578,682.0633111000061,933.2614517211914,706.7694656848907,990.2934265136719,737.5065977573395,924.6734046936035,722.7576353549957,990.5306625366211,752.2512376308441,915.4074668884277,734.5971653461456,978.277702331543,761.2716143131256,906.4912605285645,742.7773659229279,958.3249282836914,763.638754606247,953.8192176818848,392.5730880498886
9,947.7359962463379,685.0858702659607,942.0872497558594,682.1517994403839,939.2794990539551,708.7847521305084,983.173828125,732.9299042224884,927.9319381713867,726.1731741428375,985.8080291748047,747.9514946937561,917.2570610046387,737.6786344051361,968.5196685791016,753.6714353561401,907.6894569396973,746.361483335495,898.9615058898926,765.4363090991974,908.5093116760254,679.9993035793304,973.4465789794922,682.3931200504303,933.4705924987793,706.977255821228,990.4479217529297,736.9463362693787,924.8517608642578,722.9082446098328,990.8599090576172,751.9458200931549,915.5873680114746,734.6397113800049,978.5591125488281,760.9711368083954,906.6631507873535,742.7275333404541,958.6336898803711,763.628936290741,953.6622905731201,392.5861791372299
10,948.588809967041,684.758531332016,942.3461723327637,679.4688675403595,939.0586853027344,709.1836597919464,982.3867034912109,733.8535051345825,927.7664566040039,726.540403842926,984.8286437988281,748.5996270179749,917.1565246582031,737.6809191703796,967.3797225952148,753.8795342445374,907.7969169616699,746.1060836315155,896.4251518249512,764.9910886287689,907.9038619995117,680.0089983940125,973.4175109863281,681.9775397777557,933.9435768127441,707.2945911884308,990.5264282226562,737.3529009819031,925.4395294189453,722.9998822212219,990.8345031738281,751.886910200119,916.0407829284668,734.6400818824768,978.5525894165039,760.9314930438995,906.8603897094727,742.8216409683228,959.007453918457,763.9237945079803,953.593168258667,392.62146949768066
11,942.8748321533203,684.816885471344,943.8422584533691,675.3606126308441,939.9660301208496,706.7555718421936,986.2965774536133,731.1585319042206,929.0119743347168,724.7196311950684,988.2069396972656,747.0369093418121,917.120304107666,736.4588785171509,971.1534118652344,753.0094709396362,906.5187835693359,745.2980177402496,900.7319641113281,764.4528720378876,907.4004936218262,679.835973739624,973.2959747314453,681.9601879119873,932.8977584838867,705.4773383140564,990.4785919189453,736.8990354537964,924.5244026184082,721.5505383014679,990.919075012207,752.1665778160095,915.2661895751953,733.7481589317322,979.1144943237305,761.2191264629364,906.1772918701172,742.4430491924286,959.2064094543457,763.9340450763702,953.5246753692627,392.65506172180176
12,954.3077659606934,686.8845362663269,943.7032699584961,677.2297976016998,940.4818153381348,706.583535194397,986.1098098754883,731.7775797843933,929.4411849975586,725.2317891120911,986.7866134643555,748.3046452999115,919.6026420593262,737.4838118553162,972.234992980957,753.5590496063232,911.1040878295898,746.9139642715454,903.9543342590332,763.4533181190491,907.1979331970215,679.6567740440369,972.4724578857422,681.5882651805878,933.9197158813477,706.0650169849396,990.2098846435547,737.9482984542847,925.3801345825195,722.1427247524261,990.5319213867188,753.0027401447296,915.6735420227051,734.2175855636597,978.6407089233398,761.2127044200897,905.9758186340332,742.7450704574585,958.7097358703613,764.1031794548035,953.5410404205322,392.6484544277191
13,944.3209075927734,708.7295472621918,922.053279876709,732.8610525131226,931.2716674804688,718.9095349311829,980.6650543212891,747.6886231899261,929.0229034423828,722.6379630565643,987.3902893066406,752.7160329818726,930.6786346435547,724.2305061817169,984.3761444091797,746.7306272983551,935.1718711853027,726.5684385299683,963.8359451293945,738.7739632129669,907.2293472290039,680.1052672863007,972.641716003418,681.8029096126556,934.1222763061523,706.3260359764099,991.1846923828125,736.4405386447906,925.8180999755859,722.5500304698944,990.9452819824219,752.1647253036499,916.4131736755371,734.5801839828491,978.7508010864258,760.6292247772217,906.954174041748,743.1728773117065,959.198055267334,763.6005928516388,953.5561466217041,392.6357955932617
14,954.0652084350586,683.299307346344,945.8539581298828,679.1666610240936,940.2672386169434,705.8841500282288,983.43017578125,733.4407036304474,929.1119384765625,724.2499575614929,988.3296203613281,747.7072718143463,919.2961120605469,735.9813008308411,974.6881484985352,752.5490598678589,911.037712097168,745.3116645812988,898.0522727966309,764.679434299469,907.5270652770996,680.0861864089966,972.9929351806641,681.8127896785736,933.7262535095215,705.668888092041,991.1724472045898,736.6493167877197,925.2032661437988,722.2208390235901,990.9134674072266,752.6469960212708,915.6879043579102,734.5112705230713,978.834114074707,760.5078852176666,906.3420867919922,743.1077306270599,959.1973686218262,763.3487129211426,953.5876178741455,392.5863798260689
15,942.7310371398926,712.2929782867432,905.7206726074219,745.2976472377777,927.8129768371582,723.4289858341217,972.5040435791016,749.2369530200958,929.7126960754395,724.3359758853912,983.9116287231445,749.8384637832642,934.7837448120117,723.4115722179413,986.1813354492188,742.9155633449554,941.6892242431641,723.0518760681152,974.2245483398438,734.0207870006561,907.8440093994141,680.088965177536,972.7994155883789,681.5132384300232,933.7204170227051,706.175056219101,991.2206268310547,736.5066115856171,925.2128791809082,722.3799080848694,990.7463836669922,752.650824546814,915.7228660583496,734.3836941719055,978.5017776489258,760.6627552509308,906.3074111938477,742.9802777767181,958.8817977905273,763.3159234523773,953.580322265625,392.58458906412125
16,953.0537796020508,683.420893907547,944.0544891357422,680.4320504665375,938.5041046142578,706.6677627563477,981.1397552490234,736.608993768692,928.3946800231934,723.4882044792175,987.3931503295898,749.3548963069916,919.4561004638672,734.0335693359375,973.4249496459961,753.3986220359802,912.1312522888184,742.6717109680176,898.9848518371582,763.8796429634094,908.0712890625,680.1040940284729,972.8592681884766,681.3063745498657,934.5182418823242,707.0909383296967,991.0711669921875,735.9575886726379,926.1734390258789,723.0570013523102,990.7378005981445,751.736424446106,916.8169784545898,734.8505272865295,978.6091232299805,760.4724404811859,907.3015594482422,743.2707517147064,959.0071678161621,763.5512542724609,953.5873889923096,392.58015847206116
17,942.9079627990723,700.5202622413635,942.5069046020508,709.7863438129425,932.3369407653809,713.5027306079865,984.2219924926758,743.9628503322601,927.9141426086426,722.5334813594818,990.7423782348633,752.70911693573,927.3090362548828,728.2579915523529,983.3817672729492,751.0271592140198,929.8306274414062,733.9564430713654,962.7053833007812,746.6329381465912,908.5822105407715,680.4743494987488,973.1878280639648,681.2023251056671,934.1887092590332,706.4887483119965,991.2661743164062,735.3826305866241,925.7049179077148,722.3016703128815,990.4971313476562,751.7708811759949,916.2432861328125,734.0611100196838,978.3029937744141,760.3215842247009,906.7211723327637,742.5271532535553,958.6547470092773,762.9662308692932,953.6018085479736,392.59331130981445
18,971.1024856567383,694.5260262489319,932.1573257446289,712.2324011325836,934.5139503479004,711.9014189243317,976.4691925048828,744.3977584838867,927.4611854553223,719.8785841464996,979.5010757446289,750.6898784637451,925.330982208252,723.5300095081329,975.9115219116211,750.0414373874664,925.1261901855469,726.589248418808,928.1600189208984,752.1294040679932,908.5236167907715,680.0724160671234,973.2448196411133,681.4466714859009,934.5332336425781,705.6945762634277,991.6450881958008,735.8644690513611,925.8540916442871,721.9687738418579,990.578498840332,752.3158903121948,916.149787902832,734.0954432487488,978.4887313842773,760.2543997764587,906.4499473571777,742.6920886039734,958.9698600769043,762.6410531997681,953.6195182800293,392.60538351535797
