frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,954.2154693603516,694.3945596218109,974.9894714355469,697.9482340812683,947.4520111083984,700.3902158737183,997.4567413330078,726.8510701656342,936.4940643310547,718.2481262683868,999.0954208374023,744.5057599544525,929.5993423461914,733.3268358707428,977.6782608032227,751.2283420562744,926.1311531066895,745.3731679916382,932.4942398071289,748.9986581802368,916.6945838928223,676.3502864837646,987.2788238525391,685.468908071518,938.2588577270508,708.3691101074219,1002.5811767578125,735.7262716293335,928.8103294372559,725.027827501297,999.6397018432617,748.331444978714,920.7979202270508,735.8798449039459,986.4119338989258,755.3386964797974,914.6381378173828,741.2745461463928,964.2136001586914,759.6981520652771,966.1935138702393,391.8921508193016
2,978.5587692260742,689.2171580791473,955.6361389160156,672.9866180419922,954.7213554382324,708.3910932540894,997.8125381469727,723.1302990913391,942.7025985717773,727.197366476059,993.4800338745117,736.4979047775269,934.1802406311035,739.5110161304474,974.6273803710938,744.7337424755096,927.967472076416,748.7372069358826,923.2497596740723,750.9661498069763,915.1678848266602,675.6624486446381,984.2716598510742,686.0638732910156,940.3515815734863,708.0214552879333,1004.1667556762695,734.6747856140137,930.9717750549316,724.9760806560516,1001.5097808837891,747.6720123291016,922.3041915893555,736.4304733276367,987.1206665039062,755.8857433795929,914.9798011779785,743.1131029129028,967.6520919799805,758.8076493740082,965.7381534576416,391.97373855113983
3,961.508674621582,699.7257814407349,959.095287322998,685.1938099861145,946.9852638244629,707.6948573589325,999.8868942260742,734.9106721878052,935.6687164306641,726.3318109512329,998.6473846435547,745.0408890247345,929.2571640014648,740.6370348930359,984.3574905395508,751.541848897934,925.8722305297852,752.1514489650726,948.7560081481934,749.051393032074,915.2653312683105,675.789407491684,985.2301025390625,687.7872037887573,940.2788543701172,707.877144575119,1003.853759765625,735.0618989467621,930.9189605712891,724.9506394863129,1001.0202026367188,748.0096635818481,921.9558334350586,736.4976577758789,986.8133926391602,756.454217672348,914.2040634155273,743.1421873569489,966.7715835571289,759.3254265785217,965.4783725738525,391.9490538239479
4,976.6904067993164,690.0859863758087,960.7369995117188,674.4484972953796,959.6728706359863,708.5410850048065,997.822265625,723.9559020996094,947.3491287231445,726.81303191185,990.6341171264648,739.5351605415344,937.177677154541,738.554440498352,974.0866470336914,746.2073543071747,928.8213729858398,747.0378973484039,924.7035026550293,751.0950229167938,914.795036315918,675.3242416381836,985.8267974853516,687.3645839691162,939.0909576416016,706.8875324726105,1003.7326812744141,734.4844708442688,929.6743011474609,724.2442147731781,1001.6291427612305,747.8510885238647,920.8980560302734,736.0055687427521,987.3294067382812,755.9936830997467,913.406925201416,742.630832195282,966.9147491455078,758.7279913425446,965.2361297607422,391.9452870488167
5,968.8271713256836,701.6192960739136,939.9926376342773,703.830516576767,949.4025993347168,710.8516619205475,994.1702270507812,727.8672349452972,940.8263969421387,727.7894911766052,993.9525604248047,736.2384912967682,938.2847785949707,740.5615141391754,981.3016891479492,746.881730556488,939.7132873535156,751.9384100437164,933.7771224975586,751.390930891037,914.8779487609863,675.3057782649994,985.6305313110352,687.3020925521851,939.1937255859375,706.9657084941864,1003.4946441650391,734.8425614833832,929.7422218322754,724.2264306545258,1001.5341567993164,747.6515111923218,920.9383964538574,735.9146721363068,986.9937515258789,755.91952085495,913.3396911621094,742.5929791927338,966.4486312866211,758.7142827510834,965.0326251983643,391.8964424729347
6,977.7707290649414,688.0243871212006,968.6233520507812,677.4144930839539,952.0501899719238,702.5261008739471,1001.8338775634766,723.3998396396637,939.576301574707,721.2617316246033,995.4790878295898,738.8843111991882,930.6657600402832,734.2372221946716,980.2760696411133,746.21093583107,924.6225357055664,744.1975636482239,940.1018714904785,750.374457359314,915.9060287475586,675.8191094398499,986.2088012695312,687.195634841919,940.6206321716309,707.3790040016174,1003.4101867675781,735.7206523418427,931.1358833312988,724.3431389331818,1001.1394500732422,748.0866663455963,922.0811462402344,735.8860816955566,986.3661575317383,756.3983952999115,914.3459701538086,742.5519151687622,965.9349060058594,759.2643554210663,964.927167892456,391.87149530649185
7,959.9338531494141,699.8626821041107,970.3115844726562,680.0473453998566,947.307014465332,702.7353730201721,998.6948776245117,722.4101040363312,936.207275390625,721.8237221240997,1002.1900177001953,743.7144901752472,929.9072456359863,737.557788848877,986.868896484375,750.3534622192383,926.2395858764648,749.8315477371216,956.1140441894531,749.5369982719421,915.2771186828613,675.2845978736877,986.2290573120117,687.1483340263367,940.5640983581543,706.8950660228729,1003.0438613891602,735.2417161464691,931.0686492919922,723.9086630344391,1001.1280059814453,748.2579002380371,921.8539237976074,735.4445044994354,986.3694763183594,756.3268265724182,913.7468147277832,742.2262434959412,965.8414077758789,759.1546866893768,964.7309589385986,391.90413039922714
8,958.9395332336426,694.4198155403137,960.1805877685547,699.0992617607117,941.6744041442871,705.2426867485046,997.928581237793,734.9663710594177,932.5887680053711,718.6678438186646,997.3748016357422,747.5835239887238,929.4043922424316,729.0981059074402,989.7628784179688,751.7711281776428,931.2408256530762,737.7589099407196,964.0276336669922,757.6728003025055,915.6139183044434,675.2603917121887,986.2518310546875,686.9504857063293,940.8182144165039,706.9791083335876,1003.3879852294922,735.403069972992,931.1746215820312,724.0532207489014,1000.784797668457,748.1823177337646,921.7807960510254,735.6629157066345,986.5288925170898,756.395987033844,913.5515213012695,742.4575605392456,966.3427734375,758.9401657581329,964.5307731628418,391.9024477005005
9,980.2812194824219,688.5770533084869,966.9612121582031,679.3112187385559,949.7870063781738,702.2954013347626,1000.1149749755859,724.5574128627777,936.7300987243652,721.199857711792,996.0013961791992,739.6651451587677,928.4991073608398,734.6676225662231,982.7117156982422,746.5030770301819,923.5045623779297,744.8270473480225,949.2973136901855,750.6764168739319,916.0566902160645,675.2842273712158,986.033821105957,687.1706259250641,940.9391784667969,707.3799302577972,1003.1405639648438,734.6324865818024,931.5225219726562,724.2140805721283,1001.0276412963867,747.2390184402466,922.3552894592285,735.6174056529999,986.7973709106445,756.138240814209,914.2157363891602,742.343631029129,966.3926696777344,759.0106847286224,964.4215965270996,391.9414122104645
10,961.1505889892578,702.891786813736,968.3735275268555,678.5271120071411,946.8592071533203,706.5801389217377,999.8309326171875,728.5649528503418,936.6336250305176,724.8196668624878,1000.7163619995117,745.9465205669403,930.952262878418,739.1855914592743,987.3648834228516,750.7884321212769,928.8112449645996,749.7678213119507,950.7444190979004,750.0963335037231,915.721263885498,674.7666354179382,985.9860992431641,687.414231300354,939.8433494567871,706.6500403881073,1004.227294921875,734.176953792572,930.2576065063477,724.0864424705505,1002.1774291992188,746.8601796627045,921.2563705444336,735.7567145824432,987.9393768310547,755.6483130455017,913.5772705078125,742.4009971618652,967.1220016479492,758.7873334884644,964.3274116516113,391.94300228357315
11,965.5530166625977,701.9106345176697,966.9592666625977,688.304425239563,945.4621696472168,706.2741038799286,994.3036651611328,732.1126992702484,937.2148704528809,721.4451303482056,997.0006942749023,745.4832072257996,933.4297943115234,733.7602002620697,989.1515350341797,750.6718473434448,933.9059829711914,743.5028715133667,942.9175186157227,757.3371250629425,916.4041900634766,675.1265785694122,986.8691253662109,686.8364326953888,940.2983093261719,706.495602607727,1004.3645095825195,734.0510447025299,930.6790351867676,723.6977236270905,1001.7828369140625,746.3462927341461,921.6900444030762,735.4119002819061,987.3368453979492,755.40371966362,914.0591239929199,742.1854882240295,966.8607330322266,758.5823838710785,964.278974533081,391.9656646847725
12,957.2039222717285,708.6525444984436,965.6906890869141,684.2703943252563,946.5218353271484,709.370454788208,995.1544189453125,735.8518719673157,938.228874206543,724.1563439369202,998.1651306152344,748.5032346248627,933.3925437927246,735.9880933761597,990.0243759155273,753.4347460269928,932.0497512817383,744.6023993492126,950.1947593688965,758.9849965572357,916.3363838195801,675.3676521778107,986.1064910888672,686.7495498657227,939.7719955444336,707.4358143806458,1004.1380310058594,734.5835185050964,930.1927185058594,724.3492522239685,1001.6115188598633,747.5488820075989,921.2824058532715,735.5658440589905,986.7852401733398,756.0424041748047,913.7921333312988,741.8945820331573,966.1600112915039,759.1670985221863,964.236888885498,392.05436915159225
13,964.3636322021484,704.6527233123779,977.3301315307617,689.8003289699554,946.6090965270996,707.1161324977875,1001.6211318969727,732.9655342102051,937.2387886047363,721.0770978927612,997.5573348999023,746.6345436573029,933.1470680236816,732.878219127655,987.1211242675781,751.7469220161438,933.4795761108398,743.3978340625763,935.44189453125,757.1199488639832,916.7839622497559,676.0241208076477,987.4892807006836,686.0435574054718,940.6963348388672,706.6723940372467,1004.4020462036133,734.6793551445007,930.8850288391113,723.8844568729401,1002.3124694824219,747.7035050392151,921.6378021240234,735.8092024326324,987.3337554931641,755.6946876049042,913.8108444213867,742.8027453422546,966.4072036743164,759.1823508739471,964.2214107513428,392.0614704489708
14,956.7712211608887,713.1381561756134,962.0389938354492,684.1883280277252,945.4115295410156,711.9612550735474,997.8563690185547,738.4148228168488,937.5186538696289,725.6395888328552,997.0140838623047,750.0211215019226,933.9467811584473,737.4730055332184,987.7153015136719,754.5443391799927,934.1332054138184,746.215381860733,946.6940116882324,761.0748157501221,917.3760795593262,676.027331829071,988.0539321899414,686.1471128463745,940.7282066345215,706.4079170227051,1004.2863464355469,734.2758779525757,931.1230087280273,723.899091720581,1002.352180480957,747.4294567108154,922.2819328308105,735.9440035820007,987.9040145874023,755.1257193088531,914.9787712097168,742.9316802024841,967.4971389770508,758.069361448288,964.2138290405273,392.13325530290604
15,962.3042678833008,707.108537197113,972.9508209228516,691.7228662967682,947.4049758911133,708.8825030326843,998.5868453979492,732.9914693832397,938.2900428771973,722.6403713226318,996.786003112793,746.3963105678558,934.5802116394043,734.5374526977539,987.5336837768555,751.1200935840607,935.6155014038086,744.8883037567139,937.7483940124512,758.8002393245697,917.4738121032715,675.5437643527985,987.8054809570312,686.2034292221069,940.4899406433105,707.0737099647522,1004.2159652709961,733.6074297428131,930.8786773681641,724.4907841682434,1002.3406219482422,746.5380277633667,922.0252418518066,736.2604744434357,987.9060745239258,754.9838786125183,914.6648025512695,742.8630754947662,967.6020812988281,757.806613445282,964.2325115203857,392.19690454006195
16,963.5911560058594,713.6796455383301,961.0315704345703,684.8748691082001,944.600715637207,710.7399554252625,998.8054275512695,731.8524212837219,936.8185043334961,724.4767050743103,1001.5231704711914,746.6451647281647,934.075756072998,736.682044506073,994.2622375488281,752.684910774231,936.075496673584,746.5333347320557,940.0088882446289,760.6039688587189,917.1243667602539,674.8729696273804,988.1809616088867,686.3259420394897,940.6376838684082,706.6704180240631,1005.1116943359375,733.9684226512909,930.8234024047852,724.3241815567017,1002.8078842163086,746.5067203044891,921.9054222106934,736.2986361980438,988.6001586914062,754.863527059555,914.6647453308105,742.8929009437561,968.3902359008789,758.1694588661194,964.2677593231201,392.2496239542961
17,959.3852233886719,706.6992554664612,973.0748748779297,689.0320303440094,946.1963653564453,707.9130215644836,999.5681762695312,732.771514415741,937.2360420227051,722.4393119812012,998.3691787719727,746.4436731338501,933.2321548461914,734.619518995285,988.8106155395508,750.3291943073273,934.1634178161621,745.0708997249603,924.8389434814453,757.5794336795807,917.1885681152344,674.7752804756165,988.2655334472656,686.057080745697,941.1516380310059,706.0634114742279,1005.267219543457,733.6744906902313,931.1203765869141,723.3822407722473,1002.3288345336914,745.734222650528,921.8427085876465,735.13050365448,987.6648330688477,754.1757509708405,914.1398048400879,741.7459487915039,967.3742294311523,757.7996356487274,964.3215179443359,392.29862290620804
18,959.9631500244141,707.1957905292511,972.3902893066406,684.3361585140228,946.3993263244629,707.2713730335236,998.6923599243164,729.429705619812,937.6410484313965,722.3809578418732,1000.9664154052734,745.5748448371887,933.6977005004883,734.945499420166,992.8733825683594,751.4285368919373,934.4293785095215,745.2531251907349,930.1221084594727,756.9430339336395,916.5624618530273,674.957197189331,988.1961822509766,685.5933969020844,941.7786026000977,705.7035300731659,1005.1850509643555,733.8179368972778,931.8955993652344,723.3112277984619,1002.451171875,746.3149235248566,922.5925254821777,735.3596594333649,988.0138778686523,754.7637383937836,914.8868179321289,742.2426691055298,967.7499389648438,757.840514421463,964.4657135009766,392.3492582440376
19,961.7306900024414,705.5689141750336,976.7381286621094,684.9753370285034,946.6818809509277,706.3622834682465,998.1484222412109,730.5686302185059,937.8507041931152,721.5567750930786,999.7305679321289,746.0180275440216,934.0696334838867,734.0241215229034,991.256103515625,750.9838104248047,934.354133605957,744.3219289779663,917.1723747253418,754.6386938095093,916.9018936157227,674.1242458820343,988.0689239501953,684.8469579219818,941.8712425231934,705.0565092563629,1004.7082901000977,733.349992275238,932.0784187316895,722.5015563964844,1002.4924850463867,746.434225320816,922.6744651794434,734.3827061653137,988.1813049316406,754.3928036689758,914.6844291687012,741.23002409935,967.4882125854492,757.5693066120148,964.6422386169434,392.38033413887024
