frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,991.5265274047852,701.5285847187042,971.1161041259766,689.8262641429901,958.6269950866699,710.1863629817963,1002.7664566040039,728.29146027565,953.3560180664062,726.5265100002289,1008.1004333496094,742.1799306869507,952.8561401367188,739.3683109283447,997.6666259765625,751.0916883945465,955.1131439208984,749.255663394928,978.6677169799805,756.1755380630493,923.518009185791,678.5005593299866,984.8749923706055,697.4169952869415,947.1637916564941,707.0440697669983,1007.3769378662109,732.0813918113708,938.4143257141113,723.6796307563782,1009.2041015625,746.5237016677856,929.7512626647949,735.2597472667694,996.3139343261719,755.8255984783173,921.8154144287109,742.5501861572266,975.7164001464844,761.4574830532074,972.0786952972412,403.50037920475006
2,991.2088394165039,706.1043519973755,928.5194206237793,738.2257430553436,948.7551498413086,715.0976202487946,988.9306640625,740.943069934845,950.4023551940918,723.2287292480469,999.0509033203125,746.6749901771545,954.9490356445312,729.0319094657898,1000.6196594238281,745.2565214633942,960.7812881469727,732.251081943512,986.9222259521484,744.7595541477203,923.4847068786621,678.3974978923798,983.9047622680664,697.2027831077576,948.4454727172852,707.1577522754669,1008.7483978271484,732.9333004951477,939.3947410583496,724.1746838092804,1009.5952606201172,746.984050989151,930.2457046508789,735.9594411849976,996.5504837036133,756.2666816711426,921.7108726501465,743.4162974357605,975.5995559692383,762.4437606334686,971.7960834503174,403.5352990627289
3,997.4024963378906,708.2068300247192,971.6329193115234,692.7311887741089,960.0197982788086,713.8820016384125,1002.9084777832031,732.6052823066711,954.4454956054688,728.2788014411926,1007.1957778930664,745.1785306930542,953.6811447143555,740.1668055057526,998.3074951171875,753.0468299388885,956.3947105407715,749.6537065505981,977.318115234375,758.2384340763092,923.7091255187988,678.036257982254,984.481086730957,698.5014560222626,947.428150177002,706.5955147743225,1008.9239501953125,733.2327282428741,938.1236457824707,723.6698741912842,1008.848991394043,747.4493403434753,929.0055084228516,735.655752658844,996.10107421875,756.6380486488342,920.7589530944824,743.1575632095337,975.0102996826172,762.2656724452972,971.5853977203369,403.5410572886467
4,992.105712890625,715.6379981040955,929.2922401428223,745.8093111515045,948.2568168640137,716.2684080600739,990.1803588867188,746.0340826511383,948.680305480957,720.4056856632233,999.986572265625,748.9707469940186,952.5422859191895,722.6077671051025,999.9116134643555,744.9317142963409,958.4854888916016,723.2965929508209,979.713134765625,739.7432594299316,923.558177947998,678.4001531600952,984.3043899536133,698.1981379985809,947.2798919677734,706.4087815284729,1008.6181640625,733.4429883956909,937.9274940490723,723.6766667366028,1008.760986328125,747.5222675800323,928.8817977905273,735.7066349983215,996.0255432128906,756.5443732738495,920.7662773132324,743.2414202690125,974.8690795898438,762.44690990448,971.407356262207,403.5453489422798
5,997.650146484375,703.985757112503,972.2526168823242,692.1716065406799,957.5656700134277,710.508761882782,1004.3639373779297,730.1826283931732,951.5679931640625,725.7165298461914,1009.7098159790039,743.6444652080536,951.1376953125,738.4838597774506,1000.4116058349609,752.3274376392365,953.9018440246582,748.7783327102661,979.251823425293,757.9728455543518,923.8922882080078,678.4863567352295,984.7443008422852,698.5850043296814,947.6231002807617,706.5424711704254,1009.0688323974609,733.4991812705994,938.020133972168,723.7069861888885,1008.6639404296875,747.5642578601837,928.5878562927246,735.5982012748718,995.7596969604492,756.5730254650116,920.0957679748535,742.9142665863037,974.6042633056641,762.5178611278534,971.2583255767822,403.5328444838524
6,995.6628799438477,721.1625604629517,926.6443061828613,752.7701880931854,947.966365814209,720.6010639667511,986.9927215576172,750.4489283561707,949.328441619873,719.234836101532,998.5564041137695,748.5607860088348,954.7899055480957,716.3971576690674,1000.4665374755859,741.5054309368134,962.6519393920898,712.7633929252625,973.5147857666016,733.1788818836212,923.8893127441406,678.2545456886292,984.7991180419922,698.7118396759033,947.6955986022949,706.9155671596527,1008.640251159668,733.7291398048401,938.243293762207,724.1187379360199,1008.6139297485352,747.6513259410858,929.0436744689941,736.0479912757874,995.6144714355469,756.6512632369995,920.8208656311035,743.4037621021271,974.8339462280273,762.261843919754,971.1537551879883,403.5350983738899
7,1003.3955383300781,713.5299007892609,953.5848999023438,727.1575992107391,954.0806579589844,718.8133895397186,995.6308364868164,744.6406228542328,952.6301765441895,724.2942326068878,1004.194221496582,747.9254360198975,955.9856414794922,728.267007112503,1004.7177886962891,747.0807521343231,962.5998687744141,730.8972041606903,970.3667449951172,743.2249329090118,923.986988067627,678.5801556110382,984.2741775512695,698.8159508705139,947.9597282409668,707.2987284660339,1008.9619445800781,733.8496766090393,938.6952781677246,724.38099193573,1009.0240859985352,747.6326773166656,929.5846939086914,736.2807903289795,996.0994720458984,756.6429886817932,921.3222885131836,743.6973235607147,975.1451110839844,762.4327073097229,971.0718154907227,403.5282903909683
8,992.9427337646484,721.6632945537567,923.4978675842285,752.3462097644806,944.3614768981934,720.3870370388031,987.8055953979492,750.7238411903381,946.1679840087891,719.1165223121643,1000.7125854492188,749.1786606311798,951.9499397277832,716.3784472942352,1002.6212310791016,741.8356721401215,960.0377655029297,713.0701689720154,976.19384765625,732.4106450080872,923.8517189025879,678.4522087574005,984.690055847168,698.2701389789581,947.1311187744141,707.04567527771,1009.3741607666016,733.7765023708344,937.8378868103027,724.269100189209,1009.0427398681641,747.5215883255005,928.9775848388672,736.3615598678589,996.2281036376953,756.4094486236572,921.1053657531738,743.890478849411,975.1963806152344,762.3183455467224,971.0333919525146,403.5166813135147
9,1004.1002655029297,704.4801309108734,961.8972015380859,712.4269766807556,954.6699142456055,714.6585748195648,999.7232437133789,739.2416608333588,950.6090354919434,725.2973680496216,1007.5381851196289,746.7567477226257,952.0472145080566,733.5139396190643,1003.7683868408203,748.8783683776855,956.9062614440918,739.5539326667786,970.396728515625,749.7865316867828,923.8156700134277,678.2946217060089,984.4589996337891,698.6495335102081,947.0316696166992,707.0397472381592,1009.149284362793,733.9233448505402,937.8029823303223,724.2243928909302,1008.7458801269531,747.9328460693359,928.9540672302246,736.2128648757935,996.1438751220703,756.6437296867371,921.027660369873,743.6580502986908,974.9116516113281,762.5853543281555,971.0031509399414,403.5161873102188
10,994.8236846923828,725.6758980751038,923.342170715332,755.8615989685059,943.9875984191895,724.6263880729675,984.8883819580078,754.2670798301697,946.5324783325195,718.4510998725891,1001.1059188842773,750.6963005065918,953.3235740661621,711.3708593845367,1005.4054641723633,740.4297387599945,962.7306747436523,704.3933098316193,985.5532836914062,726.9821662902832,923.9986610412598,678.6135625839233,984.0338516235352,699.1035225391388,946.9730186462402,706.7368614673615,1009.0102386474609,733.4796063899994,937.8466415405273,724.0361158847809,1009.0182495117188,747.8647353649139,929.1464424133301,736.2097773551941,996.3752746582031,756.6061854362488,921.3368797302246,743.8810927867889,975.0466918945312,762.5029792785645,970.9532260894775,403.5094256401062
