frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,977.4706649780273,692.7959649562836,956.1844825744629,681.620992898941,946.2831687927246,707.9887275695801,997.199592590332,724.862521648407,938.7244033813477,726.5801711082458,1004.4046783447266,737.3173327445984,936.7353630065918,740.1217894554138,995.1416015625,746.1690690517426,936.969165802002,750.6210267543793,978.2370758056641,747.4473643302917,915.6493949890137,677.0816583633423,980.2238845825195,684.6626329421997,942.5713348388672,709.9350388050079,1008.4877014160156,728.9613287448883,933.9665794372559,727.4478261470795,1004.9752807617188,740.5105700492859,926.3705635070801,738.4497735500336,992.6102828979492,752.8606524467468,919.9377822875977,744.0425083637238,975.0022888183594,757.5909192562103,966.5217304229736,387.5354431271553
2,976.4578628540039,680.3042888641357,962.0053482055664,675.1419544219971,941.5148735046387,695.5041527748108,1001.3511657714844,723.2042143344879,930.8143615722656,716.8331773281097,1004.5745086669922,738.6818315982819,925.1824951171875,732.8982880115509,994.5192718505859,745.2969679832458,921.9447898864746,745.6179466247559,972.2233200073242,748.2570357322693,916.9394874572754,677.6934814453125,981.298713684082,686.3049468994141,942.5808334350586,710.9139063358307,1007.5498580932617,729.1500380039215,934.7068405151367,728.135849237442,1006.1337661743164,742.1821537017822,927.1384048461914,739.1536047458649,993.7489700317383,753.30260014534,920.7353782653809,744.8045701980591,975.8830261230469,758.3459415435791,964.3902683258057,387.58634090423584
3,957.520866394043,695.4764268398285,978.1402587890625,687.9405918121338,940.1684761047363,704.9972906112671,995.2972412109375,724.7834811210632,932.7630043029785,724.2773747444153,1007.6473617553711,739.8029720783234,930.7476997375488,739.5850548744202,997.5247192382812,746.8034927845001,931.6535568237305,752.2635877132416,976.3288879394531,751.0970606803894,916.5700721740723,677.6359300613403,980.8221817016602,685.3688106536865,942.2179985046387,710.3991549015045,1007.4560165405273,729.376291513443,934.0857124328613,727.7064368724823,1005.6440734863281,742.4827547073364,926.4755058288574,738.8331201076508,993.2730102539062,753.4414150714874,920.1061820983887,744.5494792461395,974.9182891845703,758.3752729892731,962.9752349853516,387.64609986543655
4,953.4617042541504,703.4366106987,970.4449081420898,684.8116366863251,945.9863090515137,709.010758638382,997.826042175293,725.0305445194244,941.0269546508789,726.2879064083099,1008.9213180541992,741.6510384082794,938.4385871887207,739.6494605541229,1001.345100402832,748.2228877544403,937.6726341247559,750.6336855888367,983.4586715698242,752.198564529419,917.3613166809082,677.9179441928864,981.0400772094727,685.541835308075,942.4946594238281,710.9348397254944,1007.2786331176758,729.1237323284149,934.5540046691895,728.057981967926,1005.5673980712891,742.5243744850159,926.9819641113281,739.0657956600189,993.2845687866211,753.7520813941956,920.5703544616699,744.8332223892212,975.5368423461914,758.8855783939362,962.221155166626,387.6885995864868
5,955.235424041748,702.993983745575,965.7440185546875,686.3416266441345,946.1650085449219,708.9369668960571,1000.9920501708984,725.7077612876892,941.2137794494629,725.8587410449982,1006.4350891113281,741.3104231357574,939.6015930175781,738.9950296878815,1000.3364181518555,747.9700198173523,939.8896980285645,749.1030781269073,980.2695465087891,753.1449513435364,917.566967010498,677.6168491840363,980.9709548950195,686.0264525413513,943.7044715881348,710.4719586372375,1007.9024505615234,728.8623428344727,935.449333190918,727.7572574615479,1005.6674194335938,741.9488606452942,927.5788879394531,738.9818768501282,993.6967849731445,753.0967860221863,920.8646965026855,744.9273300170898,975.787353515625,758.6656234264374,961.9220638275146,387.81060296297073
6,996.7369079589844,684.0463638305664,959.1268157958984,679.7118554115295,945.2040481567383,692.833015203476,1002.4892807006836,731.5446572303772,931.5596580505371,714.7815198898315,1004.3264007568359,744.9807441234589,925.7947540283203,731.6502504348755,992.27783203125,749.430725812912,923.2939910888672,745.1366021633148,965.2822494506836,750.4047768115997,917.5993537902832,677.934184551239,981.5805816650391,685.638845205307,943.0098152160645,710.5298805236816,1007.3892974853516,729.1707861423492,934.9410438537598,727.9701111316681,1005.7230377197266,742.474850654602,927.3296928405762,739.172623872757,993.6186218261719,753.4699437618256,920.9536743164062,744.9288737773895,975.6327438354492,758.9120075702667,961.774091720581,387.838406085968
7,969.495849609375,688.9149515628815,966.3622283935547,684.0279004573822,944.106502532959,701.9200205802917,995.0450134277344,724.5660579204559,937.1225166320801,720.3659183979034,1004.2616271972656,740.252206325531,935.3451347351074,734.4845943450928,996.3549041748047,746.9605240821838,935.9569358825684,745.500497341156,982.2275161743164,749.7149629592896,917.5228500366211,678.0821385383606,981.4485168457031,685.4499506950378,943.2635879516602,710.8075721263885,1007.3432922363281,729.3693754673004,935.3290557861328,727.98974776268,1005.7659530639648,742.2983062267303,927.7730941772461,739.0879640579224,993.6149597167969,753.3038969039917,921.313362121582,744.8815112113953,975.6180953979492,758.8508129119873,961.6136741638184,387.90667116642
8,994.0903472900391,684.4721329212189,958.6001586914062,679.6236140727997,942.8012466430664,693.4483580589294,1004.2189407348633,731.6036288738251,929.4382667541504,715.1380667686462,1005.175895690918,743.739993095398,924.1054916381836,731.9071938991547,993.8827514648438,748.7520270347595,922.2372436523438,745.3777992725372,969.0228652954102,749.8676717281342,917.0916366577148,678.1463589668274,981.485710144043,685.2461743354797,942.1050453186035,710.2295265197754,1007.3269271850586,729.3021292686462,934.2696189880371,727.3921890258789,1005.9110641479492,742.5399973392487,926.9643402099609,738.5367798805237,993.7504577636719,753.5579380989075,920.910587310791,744.3562004566193,975.619010925293,758.2573297023773,961.4909648895264,387.9001564979553
9,969.5121002197266,689.6541657447815,966.0714340209961,683.5776164531708,941.3495063781738,702.3119504451752,993.8836669921875,725.3324422836304,934.3948173522949,720.9538440704346,1004.6389389038086,740.2554173469543,933.1466674804688,735.1555125713348,997.1967315673828,746.5138216018677,934.6742820739746,746.3055992126465,981.6741943359375,748.5785083770752,917.1551513671875,677.7938876152039,981.6384887695312,685.2083830833435,942.612476348877,710.3619811534882,1007.4063491821289,729.5050411224365,934.7839164733887,727.226450920105,1005.6057357788086,742.4123592376709,927.2566223144531,738.1959793567657,993.3712005615234,753.6707561016083,920.7835006713867,743.9940960407257,975.3401184082031,758.5064926147461,961.4275932312012,387.9196696281433
10,997.4129104614258,685.8715825080872,953.9512252807617,683.245707988739,941.9394493103027,695.7152774333954,1003.4440612792969,732.0960884094238,928.9948654174805,716.5410978794098,1005.9130096435547,744.1663796901703,924.3026733398438,732.5238335132599,993.2202529907227,747.8618948459625,923.4721755981445,745.4256558418274,963.7269973754883,748.8975727558136,917.6181221008301,677.9969229698181,981.8139266967773,685.5499246120453,942.6134490966797,710.2502746582031,1007.5837326049805,729.6653451919556,934.7325897216797,727.3708851337433,1005.5406188964844,742.2477326393127,927.2453498840332,738.4967656135559,993.3809280395508,753.3433554172516,920.9320449829102,744.3474318981171,975.8681488037109,757.9293732643127,961.4107418060303,387.8739588856697
