frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,971.5659713745117,678.1835944652557,984.3635559082031,663.5086708068848,966.5051651000977,693.708327293396,1020.5841064453125,714.0998570919037,955.5865859985352,712.8492259979248,1020.2947998046875,729.1080477237701,945.3614044189453,727.7607154846191,1000.0395584106445,741.8634598255157,936.5789222717285,738.9798390865326,958.9939498901367,752.7729668617249,934.907398223877,671.0234489440918,1001.0279846191406,678.9015047550201,961.2280654907227,699.1114883422852,1021.120491027832,723.9397234916687,953.7332725524902,715.1757345199585,1022.193717956543,736.1270935535431,945.161018371582,727.0420641899109,1007.1763229370117,746.2278554439545,936.2447547912598,735.1182770729065,983.6732482910156,754.2348461151123,977.0730113983154,393.30677556991577
2,992.1002197265625,679.9568192958832,977.1592712402344,668.2412223815918,966.2287902832031,696.9980187416077,1016.5528106689453,716.9217274188995,954.0440940856934,715.4597864151001,1014.9428558349609,731.9304738044739,945.8154487609863,728.3945217132568,997.064208984375,741.6519646644592,940.7627105712891,738.1334879398346,945.4807090759277,751.4184098243713,936.0907173156738,670.3758723735809,1003.1917190551758,680.6886851787567,962.0331573486328,697.4864027500153,1021.4092254638672,726.2246739864349,953.9300537109375,714.3989143371582,1021.6566467285156,738.6967751979828,944.6195983886719,727.1897711753845,1006.94091796875,745.8316030502319,935.4386901855469,735.7567763328552,983.3761596679688,753.6632225513458,978.0226135253906,392.87356555461884
3,966.6328811645508,686.5720174312592,982.2740936279297,689.379252910614,959.0830421447754,698.6763331890106,1019.8081970214844,729.6021127700806,950.1290130615234,715.8969175815582,1021.937141418457,740.9216425418854,945.1002502441406,729.2335863113403,1006.2467193603516,747.572470664978,943.6284828186035,739.6658861637115,956.2295722961426,751.5868031978607,935.0107955932617,670.5014109611511,1002.1305084228516,679.9377384185791,961.2498092651367,697.3834030628204,1022.2256469726562,724.5262906551361,953.5921096801758,714.5776200294495,1022.3508453369141,736.92058634758,944.6357917785645,727.5179128646851,1007.6169204711914,745.4847509860992,935.4137992858887,736.2063193321228,983.4917449951172,753.0715301036835,978.6131000518799,392.50922268629074
4,962.9177856445312,701.8465375900269,973.8497543334961,716.7115290164948,963.4881591796875,704.0194728374481,1020.2073669433594,731.6076426506042,955.7266044616699,715.3076951503754,1026.2339401245117,743.9608743190765,950.6064605712891,726.4388244152069,1005.2332305908203,750.6471471786499,947.4932098388672,736.7741143703461,964.3117904663086,752.7620370388031,935.7614135742188,670.8333811759949,1002.5255584716797,679.8635144233704,961.9254684448242,698.2256169319153,1022.2700500488281,725.329107761383,954.180908203125,715.1372022628784,1022.5082015991211,737.1747510433197,945.0863456726074,727.8106098175049,1007.4787902832031,745.6192433834076,935.9294128417969,736.2057635784149,983.23974609375,753.2741332054138,978.9101028442383,392.24301666021347
5,973.2299423217773,679.1852478981018,989.5733642578125,665.6680827140808,970.2882385253906,693.8657908439636,1019.6427154541016,711.7852046489716,959.8332595825195,713.1603863239288,1017.2594833374023,728.9065561294556,949.1634178161621,727.6804399490356,1001.1038589477539,739.2995209693909,939.2955780029297,738.3579506874084,965.0864410400391,746.6764721870422,935.7107162475586,670.1680822372437,1002.1176910400391,679.8088035583496,962.1916580200195,697.8197932243347,1022.0098114013672,725.1579973697662,954.4833755493164,714.9026124477386,1022.3443222045898,737.4695475101471,945.3689002990723,727.7186634540558,1007.8694915771484,746.283554315567,935.9931564331055,736.1924254894257,983.6466979980469,753.3142709732056,979.1314888000488,392.07287883758545
6,972.4126052856445,678.5363128185272,990.4670333862305,667.3943772315979,970.8375549316406,693.8432519435883,1019.3282318115234,711.6881330013275,960.0893783569336,713.3486633300781,1017.8712844848633,729.1644258499146,949.1389846801758,727.9512155056,1000.2892684936523,739.410486459732,939.2513465881348,738.5749416351318,959.6423721313477,747.4905278682709,936.1910820007324,670.7826223373413,1002.3188781738281,679.8629586696625,961.6462326049805,698.1412658691406,1022.0045471191406,724.9965200424194,954.0864944458008,715.299852848053,1022.6244735717773,737.4293479919434,945.3261566162109,728.107011795044,1008.1669235229492,746.5299384593964,936.4068603515625,736.4490602016449,983.6161422729492,753.399795293808,979.2890739440918,391.9412887096405
7,975.0304412841797,678.7006306648254,990.6819534301758,666.9544672966003,970.5641555786133,692.4639947414398,1019.5033264160156,711.8239221572876,959.9729919433594,711.8118190765381,1018.2663345336914,729.3689432144165,949.3659210205078,726.9383234977722,1003.7014389038086,739.5540561676025,939.2978668212891,738.3228147029877,970.2082443237305,747.6397786140442,936.3606262207031,670.6912317276001,1002.2609710693359,679.534631729126,961.8390655517578,698.5812375545502,1022.0856857299805,725.052342414856,954.1603088378906,715.5879185199738,1022.8958129882812,737.0500152111053,945.3267288208008,728.2943007946014,1008.2242584228516,746.1534461975098,936.2970542907715,736.6793892383575,983.3675765991211,753.4216549396515,979.4689750671387,391.87350219488144
8,981.7329025268555,679.6672098636627,987.1643829345703,666.805154800415,969.3288803100586,694.622727394104,1019.3843078613281,712.7448678016663,958.7514495849609,713.7071862220764,1018.7355422973633,730.3941235542297,949.3676376342773,728.1563503742218,1003.7627792358398,740.1589014530182,941.0547637939453,739.0785162448883,969.4139099121094,747.6373703479767,936.3483810424805,670.8551790714264,1002.2625732421875,679.7710123062134,961.3827896118164,698.6224250793457,1022.0575332641602,724.9226047992706,953.6699867248535,715.6170029640198,1022.947998046875,737.4202089309692,944.9190902709961,728.2269310951233,1008.2186508178711,746.3165907859802,936.0384178161621,736.4866662025452,983.4409332275391,753.3323638439178,979.5809555053711,391.8429820537567
9,973.4624862670898,700.0240976810455,940.0766372680664,732.3569221496582,955.9543418884277,709.7002637386322,1011.0003662109375,727.7576279640198,954.7677612304688,715.5203018188477,1023.1839752197266,731.6456191539764,956.7241287231445,719.0442743301392,1018.4694671630859,733.9341511726379,960.8133316040039,722.7915980815887,982.3677062988281,736.0331094264984,936.4393043518066,670.9658975601196,1002.3827362060547,679.8757410049438,961.3461685180664,698.4487829208374,1022.1044540405273,724.706725358963,953.5315132141113,715.5259211063385,1023.0095672607422,737.5398194789886,944.7455406188965,728.1832735538483,1008.0856704711914,746.2423050403595,935.8653259277344,736.4664120674133,983.4445953369141,753.2273263931274,979.6882152557373,391.7741149067879
10,978.8388061523438,678.7532420158386,988.7850952148438,667.9753868579865,969.1521835327148,693.3945116996765,1020.4480361938477,712.1821980476379,958.2037353515625,712.5859222412109,1020.3572845458984,730.3228635787964,948.1757926940918,727.4522104263306,1004.7429656982422,740.5450267791748,939.2413902282715,738.4316806793213,968.649787902832,748.4159812927246,936.2131690979004,670.9651565551758,1002.5190353393555,679.7470531463623,961.5420913696289,698.6513860225677,1022.92236328125,724.7045023441315,953.5952568054199,715.5435199737549,1023.0014419555664,737.4676332473755,944.6297264099121,728.0188939571381,1008.1141662597656,746.201117515564,935.5254364013672,736.1251175403595,983.1806945800781,753.1457540988922,979.8357009887695,391.7145566344261
