frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,977.4126434326172,680.8245978355408,971.9539260864258,665.6791360378265,969.2932891845703,703.416850566864,1010.2610778808594,715.4709014892578,963.4398651123047,720.9365539550781,1006.4799499511719,728.3182599544525,955.3175926208496,731.2012631893158,991.8722534179688,735.0922183990479,947.622013092041,738.5896999835968,919.980640411377,748.0669062137604,926.1470031738281,669.3509390354156,997.1376800537109,671.8157067298889,957.2914123535156,698.8824560642242,1019.6453475952148,719.8216502666473,949.4160461425781,717.38627576828,1021.0120010375977,734.2638366222382,940.6978797912598,729.8943157196045,1008.3796691894531,743.9307401180267,932.7571105957031,737.3539507389069,989.0706253051758,747.1090338230133,970.0019645690918,405.5860148072243
2,984.8530197143555,680.4082148075104,970.1044464111328,667.9201202392578,965.6539535522461,705.7658979892731,1008.6720657348633,715.3593184947968,960.1882553100586,722.8277838230133,1002.5984573364258,727.5058097839355,954.188404083252,732.2924547195435,987.9921340942383,733.5792715549469,949.6878433227539,739.2710540294647,916.0065650939941,747.154173374176,926.5257453918457,669.0760879516602,996.5007019042969,671.7233281135559,956.4875793457031,698.6691701412201,1019.5977401733398,719.7172303199768,948.7150955200195,717.0779559612274,1021.2656021118164,733.870362997055,940.0287437438965,729.6684327125549,1008.7020492553711,744.0769650936127,931.8585777282715,737.4390428066254,989.5882415771484,746.8417780399323,968.9022445678711,405.61389511823654
3,966.5869903564453,697.3217761516571,965.0943374633789,697.662823677063,960.7636642456055,704.3793542385101,1011.1867904663086,724.2194528579712,956.693229675293,715.4126091003418,1018.1074905395508,732.5209929943085,954.9423980712891,724.9162445068359,1009.6523666381836,737.0947225093842,955.4049110412598,734.2521040439606,982.4567413330078,736.9491150379181,926.8655776977539,669.0633673667908,996.031494140625,671.985643863678,956.7980575561523,698.2605676651001,1019.5365142822266,719.4444169998169,949.112606048584,716.520411491394,1020.8830261230469,733.8489973545074,940.367431640625,729.2505676746368,1008.6162185668945,744.2167062759399,931.9281578063965,737.3669183254242,989.3515777587891,747.2568643093109,968.3248615264893,405.6490311026573
4,983.6567687988281,681.4057927131653,969.7654724121094,668.6250011920929,968.2015228271484,706.1693134307861,1009.888801574707,715.0627930164337,962.8290939331055,723.1190605163574,1001.6633605957031,727.5212473869324,956.7874145507812,732.7670683860779,986.1346435546875,733.4986872673035,952.0622634887695,739.8122963905334,919.4753265380859,747.0749475955963,927.5764846801758,669.0448422431946,996.1913681030273,672.1875677108765,956.5149307250977,698.1359553337097,1019.7700881958008,719.4794912338257,948.618049621582,716.4612545967102,1020.8834838867188,733.9945430755615,939.7674179077148,729.1888790130615,1008.7039947509766,744.3639192581177,931.3970375061035,737.1786413192749,989.5287322998047,747.1005122661591,967.9442596435547,405.7664803862572
5,969.4282150268555,691.5223627090454,990.5252838134766,675.6258306503296,963.2488632202148,702.6605932712555,1016.5023422241211,719.7197620868683,955.9995460510254,719.0172894001007,1016.6110610961914,728.5840337276459,951.9224166870117,731.297285079956,998.0012512207031,738.3445508480072,951.5472793579102,741.9331142902374,954.8724746704102,746.6188590526581,927.5249862670898,669.2273147106171,995.9311294555664,672.5853021144867,957.3956680297852,698.5702459812164,1020.0636291503906,719.8482646942139,949.3115615844727,716.9422285556793,1020.8214569091797,734.0959990024567,940.0394439697266,729.7354319095612,1008.5189437866211,744.3831853866577,931.146068572998,737.7205629348755,989.0803527832031,747.450884103775,967.639331817627,405.8275206685066
6,974.1487884521484,677.9179441928864,972.4026489257812,669.9786319732666,966.1457061767578,702.7076470851898,1010.050048828125,715.0146894454956,960.3365707397461,719.8666045665741,1001.9819641113281,728.3129494190216,952.9795074462891,729.6361989974976,986.2066268920898,734.5864207744598,947.2123718261719,736.8987267017365,915.6656455993652,746.6410892009735,928.1854248046875,669.383296251297,996.7201995849609,672.2733390331268,957.3480606079102,698.2912576198578,1020.1372146606445,720.2191994190216,949.1726303100586,716.6831855773926,1020.7467269897461,734.2031977176666,939.9566459655762,729.551168680191,1008.5290145874023,744.4554951190948,931.1592292785645,737.5858852863312,988.8893508911133,747.3249750137329,967.4509620666504,405.8995679616928
7,981.7488098144531,677.5786256790161,971.0869216918945,671.2426011562347,964.9419021606445,703.7703099250793,1009.3362808227539,715.7705144882202,958.5803604125977,720.25643491745,1001.96044921875,728.2757756710052,952.2302627563477,729.4440317153931,985.4056549072266,734.5108382701874,948.1117630004883,736.4451699256897,914.8247337341309,746.9915227890015,928.3333396911621,669.7223677635193,996.5202713012695,672.6450147628784,957.1453857421875,698.6627480983734,1019.9203491210938,720.5073268413544,948.8167762756348,716.9699544906616,1020.5678558349609,734.4686627388,939.5076370239258,729.7026424407959,1008.006591796875,744.4786515235901,930.6485939025879,737.5807600021362,987.8895950317383,747.0603127479553,967.3841285705566,405.893701672554
8,970.3993606567383,691.9577648639679,982.5333023071289,678.9158308506012,964.7713851928711,704.2077498435974,1014.5943832397461,719.8848209381104,957.7423667907715,720.0800139904022,1014.3526840209961,729.118668794632,953.6148262023926,731.6558697223663,998.3805084228516,738.4499588012695,952.8117370605469,741.283252954483,950.1509284973145,747.8092217445374,928.9279174804688,669.7224912643433,996.7827987670898,672.8335387706757,957.6374816894531,699.0720915794373,1020.3704452514648,720.5330150127411,949.5417594909668,717.430242061615,1020.5980682373047,734.1067435741425,940.5589485168457,730.0916700363159,1008.2426834106445,744.5042779445648,931.9654083251953,737.790958404541,988.1247711181641,746.901181936264,967.3651313781738,405.89644956588745
9,976.0093688964844,677.4351794719696,971.048469543457,668.76535987854,965.833625793457,703.0724067687988,1009.8647689819336,714.7214367389679,959.9443244934082,720.3123807907104,1000.7762145996094,727.4649310112,952.9324722290039,730.2701287269592,985.869255065918,734.1261949539185,947.6662445068359,737.825291633606,915.3373718261719,746.5543298721313,928.9730072021484,669.4585700035095,996.9385528564453,673.1453783512115,957.6064109802246,698.7582759857178,1020.4776763916016,720.3422062397003,949.6246147155762,717.0321989059448,1020.6113433837891,734.113844871521,940.766429901123,729.706779718399,1008.4794616699219,744.3752813339233,932.2933387756348,737.4512693881989,988.6704254150391,746.9721331596375,967.3840713500977,405.89737582206726
10,982.3092269897461,678.3656346797943,968.3482360839844,670.326904296875,966.6911315917969,703.7607386112213,1009.5414733886719,714.0484189987183,961.1595153808594,720.9432847499847,1002.5320816040039,725.9590854644775,955.0605583190918,730.9185698032379,989.4553756713867,733.3632686138153,950.8707618713379,738.2081441879272,918.3082008361816,746.702036857605,929.0792655944824,669.9518940448761,997.8996276855469,672.8589799404144,958.0339622497559,698.917468547821,1020.7746505737305,719.9902906417847,950.1986503601074,717.3298358917236,1021.1287307739258,733.5646367073059,941.4126205444336,730.1281027793884,1008.9887237548828,744.2567205429077,933.1007766723633,738.0017125606537,989.8379516601562,747.4612581729889,967.4007225036621,405.888916015625
