frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,948.032054901123,693.1096570491791,964.7668075561523,712.6288387775421,951.247730255127,708.2354822158813,1001.2218475341797,734.7730922698975,939.5380783081055,730.2401797771454,1003.0458068847656,748.311808347702,928.9426803588867,747.7120265960693,986.7037582397461,759.4770855903625,919.5572662353516,761.1816439628601,953.3008575439453,767.9446725845337,920.9256362915039,689.1153316497803,987.7013397216797,701.0539710521698,940.2067565917969,718.9741876125336,1003.6225891113281,745.1861877441406,930.0625991821289,736.8729767799377,1001.56494140625,758.1982345581055,921.9118881225586,748.890533208847,989.3169021606445,769.669732093811,915.7933044433594,755.4014348983765,970.484619140625,773.9284727573395,972.1945667266846,403.74518871307373
2,963.339958190918,692.6947560310364,957.6899528503418,718.1437063217163,949.9618148803711,709.8067214488983,998.2658386230469,738.1494195461273,937.7958869934082,730.9548172950745,999.906005859375,752.0244901180267,928.1439971923828,747.1267561912537,982.9110717773438,762.2929043769836,921.1726570129395,759.8256049156189,937.4863243103027,771.654205083847,920.8919334411621,690.3983817100525,988.787956237793,701.3067772388458,939.2904853820801,719.7237758636475,1002.564811706543,745.9783220291138,929.5751953125,737.2487897872925,1001.7240142822266,758.2387428283691,921.7206573486328,749.0418834686279,989.6506118774414,769.6754748821259,915.776309967041,755.4408316612244,970.3587341308594,775.4511761665344,972.0662212371826,403.8026320338249
3,948.9068412780762,722.7817180156708,922.3495101928711,763.3740923404694,931.8152618408203,738.5027554035187,990.8196258544922,756.4529826641083,932.1501731872559,739.0427627563477,999.4728469848633,755.4078569412231,936.8798446655273,737.3742666244507,999.1761016845703,752.3188543319702,945.1107788085938,735.3070480823517,982.9728698730469,746.1346123218536,920.5534172058105,689.9251265525818,988.4051513671875,701.2938096523285,939.6932601928711,720.0893383026123,1002.9301071166992,745.8421623706818,930.2057647705078,737.7389645576477,1001.7630386352539,758.1442646980286,922.3155212402344,749.4612922668457,989.3456268310547,769.3029963970184,916.4074516296387,755.7616250514984,970.1804351806641,775.1479816436768,972.0062255859375,403.84002190828323
4,983.9617538452148,695.1589062213898,957.5041580200195,716.7581505775452,945.5075454711914,709.2851774692535,998.3987045288086,742.2226002216339,932.2361755371094,730.9817404747009,1003.0522155761719,753.7904284000397,926.0618591308594,747.3286182880402,988.4100723266602,764.3043622970581,923.7496376037598,760.739325761795,919.6998023986816,776.6177649497986,921.1701393127441,690.0251004695892,988.8232040405273,702.0080149173737,940.8532333374023,720.2472341060638,1003.0472946166992,746.5387070178986,931.2756729125977,737.8556728363037,1001.7967987060547,758.3651459217072,923.2123947143555,749.5964639186859,989.337043762207,769.2547693252563,916.9845771789551,755.9369962215424,970.4342651367188,775.2144250869751,971.9669151306152,403.8595967888832
5,959.6573066711426,709.1069657802582,943.2979774475098,742.6680676937103,939.8458671569824,719.53617811203,994.9419021606445,749.1420426368713,931.4962577819824,734.1691732406616,1000.9494781494141,759.0742259025574,928.4344482421875,746.5139451026917,988.9346694946289,765.8961644172668,928.5272598266602,757.3655302524567,935.6896018981934,772.447327375412,921.1273384094238,689.895054101944,989.337272644043,701.8375837802887,940.4791831970215,720.4100699424744,1003.7967681884766,746.4146504402161,930.6343460083008,738.3835153579712,1002.2214889526367,758.1354343891144,922.4955940246582,750.1912438869476,989.8254776000977,768.8278269767761,916.2263488769531,756.4538471698761,970.7179641723633,774.9321639537811,971.954984664917,403.88284581899643
6,975.5757522583008,693.5411689281464,965.6710052490234,700.3464348316193,948.2695198059082,708.9367816448212,997.3642730712891,737.4252107143402,934.9282264709473,732.4373829364777,999.6560668945312,751.0525386333466,927.2002029418945,749.6075172424316,982.9985046386719,762.0855464935303,922.8096199035645,762.6383979320526,923.8875961303711,774.9197521209717,920.3078269958496,689.7090001106262,988.6665344238281,701.5808255672455,941.4519882202148,720.9625508785248,1004.7731781005859,746.2976951599121,931.8197822570801,738.4585421085358,1002.4462509155273,758.6437637805939,923.5232734680176,749.955727815628,989.923210144043,769.3917317390442,916.8252182006836,756.0401811599731,970.9903335571289,775.5917201042175,971.9097805023193,403.90126287937164
7,953.8250541687012,707.9243218898773,941.1335563659668,744.9281945228577,937.525806427002,723.7936220169067,992.3194885253906,750.0219860076904,931.4039039611816,734.9787211418152,999.5990753173828,758.3704564571381,930.0015449523926,744.7766590118408,994.1952896118164,761.0978486537933,931.6017150878906,753.472413778305,977.281379699707,761.6363122463226,920.7770919799805,690.0380680561066,990.3810882568359,702.1139786243439,941.7164039611816,720.9243273735046,1004.1872406005859,746.0959565639496,932.350902557373,738.6560816764832,1002.7449417114258,757.9198019504547,924.2306327819824,750.3800148963928,990.1875686645508,768.9369399547577,917.6626396179199,756.6618225574493,971.1465454101562,775.5934491157532,971.8756198883057,403.9185221195221
8,984.7858428955078,698.2753260135651,949.3838882446289,721.2955708503723,948.7195587158203,712.269204378128,997.005729675293,740.7504703998566,936.3486671447754,733.0022757053375,999.8085021972656,756.157445192337,930.3047561645508,748.7320816516876,987.1297073364258,764.6433103084564,927.0903396606445,761.6486623287201,933.0214691162109,771.7638120651245,920.9686660766602,690.0966691970825,990.3815460205078,701.9124870300293,941.4424896240234,721.3790574073792,1004.2563629150391,746.4504656791687,931.9109344482422,739.2983477115631,1002.6870346069336,758.4576480388641,923.8053131103516,750.957813501358,990.12451171875,769.392781496048,917.3031234741211,757.1038320064545,971.2540054321289,775.6182727813721,971.8571662902832,403.99898290634155
9,960.1344680786133,709.5868899822235,955.7323837280273,720.8844366073608,942.2757339477539,717.8225424289703,994.3417739868164,744.323349237442,932.6832962036133,735.1427919864655,998.1881332397461,758.998087644577,929.1731071472168,749.6191880702972,991.2787628173828,763.6039891242981,928.3866691589355,760.9693460464478,969.5381927490234,766.5928943157196,921.2384033203125,690.2572202682495,990.5022811889648,701.5422933101654,942.176342010498,721.7552409172058,1004.6327590942383,746.4048321247101,932.7803993225098,739.3236653804779,1002.9718780517578,758.2274425029755,924.5447158813477,750.9002003669739,990.0793075561523,769.251620054245,917.783203125,757.1378564834595,971.5204238891602,775.7066376209259,971.8336200714111,404.0908212065697
10,985.4384994506836,699.7477645874023,946.60400390625,723.8661170005798,951.2085914611816,717.2820410728455,996.1708831787109,740.2396092414856,940.6123924255371,736.9042842388153,996.5381240844727,755.5925524234772,935.0781440734863,750.991776227951,985.9079360961914,762.796972990036,931.6905784606934,762.0939445495605,929.8398971557617,770.7855620384216,921.7073822021484,690.2428324222565,990.9680557250977,701.8036210536957,942.1005821228027,721.7380743026733,1004.6490097045898,746.8065185546875,932.7081298828125,739.3481802940369,1003.0177688598633,758.2862906455994,924.6145248413086,750.9565784931183,990.487060546875,769.3188662528992,918.1264114379883,757.2536385059357,972.4266815185547,775.4256114959717,971.8195152282715,404.1830763220787
