frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,936.4669418334961,699.6830501556396,941.9107818603516,684.3515961170197,915.259838104248,707.3483140468597,972.1165466308594,723.1178255081177,910.444221496582,724.7101833820343,980.7891082763672,739.5019388198853,912.1035003662109,738.4559485912323,973.1356430053711,747.2626688480377,915.8800506591797,749.0993113517761,956.4827728271484,753.3717606067657,886.223030090332,676.3127422332764,957.3987579345703,687.2331173419952,912.0001029968262,711.8761630058289,981.1722564697266,734.1315672397614,904.4911766052246,729.4803409576416,981.3055801391602,742.5743923187256,898.9780426025391,739.9479620456696,967.0523071289062,750.3715550899506,895.389289855957,744.6946544647217,950.1565361022949,757.8528645038605,957.5900745391846,406.7852386832237
2,933.1803703308105,704.8738515377045,950.4669570922852,682.2133028507233,913.018627166748,708.4679107666016,967.4953079223633,722.2706716060638,907.9486656188965,725.1632461547852,980.0129699707031,740.8957073688507,909.0804290771484,738.9109873771667,972.3178482055664,750.6745026111603,913.2149505615234,750.3135714530945,954.9093818664551,757.4280834197998,887.7220916748047,674.5712571144104,956.1240577697754,685.9009757041931,913.6652755737305,709.8477237224579,980.4740524291992,733.8011407852173,905.1405143737793,727.6412284374237,978.6384201049805,744.3411951065063,897.8602981567383,738.9061090946198,965.6508636474609,752.9741497039795,891.9796943664551,744.6887264251709,947.4290084838867,759.9048924446106,956.3771438598633,406.92715656757355
3,927.3878288269043,700.756519317627,951.6618919372559,686.3323023319244,911.557731628418,707.2882926464081,971.5876007080078,725.8384869098663,906.9536018371582,724.6189162731171,983.9230728149414,743.739560842514,908.0548095703125,738.5051019191742,974.0923690795898,750.846045255661,912.000560760498,749.4216485023499,955.7538414001465,757.5353438854218,888.4255027770996,674.7820730209351,956.6411018371582,686.3323023319244,911.9225692749023,709.6761810779572,979.7852325439453,734.1547853946686,903.6353302001953,727.4418363571167,978.5675811767578,745.3186423778534,896.7702484130859,738.7853252887726,965.9349060058594,753.7375700473785,891.364631652832,744.5917165279388,947.7699851989746,759.9959125518799,955.6501293182373,407.1161437034607
4,932.695198059082,706.1876533031464,949.1409301757812,683.240891456604,913.3728218078613,710.080461025238,968.2180023193359,725.9461796283722,907.8959083557129,726.5426268577576,980.80078125,742.071435213089,908.4394454956055,739.8851618766785,973.3271026611328,750.7176043987274,911.8949890136719,751.0182054042816,954.7875595092773,756.8978326320648,888.1196594238281,675.3488800525665,955.9989738464355,686.339280128479,911.3335418701172,708.9414746761322,978.6074066162109,734.0874156951904,903.5348510742188,726.8826863765717,978.1847763061523,744.3693532943726,897.0862197875977,738.6279852390289,966.6047286987305,753.1172871589661,892.1348762512207,744.8640975952148,948.8146018981934,760.3104691505432,955.1613521575928,407.18434703350067
5,922.3640441894531,701.8543181419373,949.1792106628418,684.9351992607117,912.4835586547852,709.3524854183197,970.9782028198242,729.1752321720123,908.4713745117188,725.9269134998322,982.0781707763672,745.276713848114,908.8041114807129,739.084938287735,972.2576522827148,751.0881686210632,911.4662933349609,749.3127207756042,954.1108703613281,758.2099053859711,888.610782623291,675.4063079357147,955.5461883544922,686.533793926239,911.3221549987793,708.9321503639221,978.0841827392578,733.4602167606354,903.7336921691895,727.0013706684113,977.3487854003906,744.4478380680084,897.3542404174805,738.7012829780579,965.6442260742188,753.5442912578583,892.305850982666,744.8671233654022,947.9972648620605,760.5373401641846,954.6960639953613,407.2275723218918
6,941.8508720397949,681.4090037345886,944.9040412902832,678.5561347007751,924.9415969848633,690.3187854290009,970.7378768920898,713.1621153354645,916.995792388916,710.8693842887878,975.0645446777344,734.833978176117,909.2402458190918,728.1657364368439,969.5276641845703,746.0563127994537,901.5966796875,743.6198267936707,950.3665924072266,751.1862900257111,888.5820579528809,675.443790435791,954.4500160217285,685.8763990402222,911.0583114624023,708.1899104118347,977.9022216796875,733.5378987789154,903.4246444702148,726.3001329898834,977.6893615722656,744.7980864048004,897.0917129516602,738.1425034999847,966.1885070800781,753.8627998828888,892.0579719543457,744.3766398429871,948.285083770752,760.3011448383331,954.4375133514404,407.2644681930542
7,905.837287902832,689.2878005504608,954.7463035583496,683.9388563632965,910.4764366149902,700.5798513889313,970.0870513916016,720.3725256919861,906.734447479248,720.2645859718323,980.1211166381836,741.0502686500549,904.9504280090332,736.0174865722656,973.8690948486328,749.8729205131531,903.885326385498,747.8363919258118,955.1030158996582,755.296644449234,889.0972137451172,675.4658353328705,954.8277854919434,686.1017262935638,910.4527473449707,707.9569878578186,977.5498580932617,733.5336380004883,903.1372833251953,726.0408430099487,978.0595779418945,744.799877166748,897.2232055664062,737.9277355670929,966.7658615112305,754.0251417160034,892.580623626709,744.2291181087494,948.8255310058594,760.5510487556458,954.1841697692871,407.28172743320465
8,955.8190155029297,679.8286254405975,943.1298065185547,681.9004135131836,920.64697265625,688.5215396881104,968.4587860107422,714.5066070556641,912.337474822998,708.5400969982147,974.3796157836914,735.7100312709808,906.9736289978027,725.8689916133881,970.0884246826172,746.4996807575226,903.0737686157227,741.6146056652069,951.0438537597656,750.2286028862,888.7350654602051,675.4498419761658,955.8540344238281,685.8444740772247,910.7423973083496,707.3281834125519,977.7198028564453,733.9802169799805,903.0684471130371,725.718444108963,978.1526184082031,744.8191432952881,896.9285774230957,737.9975135326385,966.5174102783203,752.9537720680237,892.4103927612305,744.4997701644897,948.5728454589844,760.0104856491089,953.9745140075684,407.2969952225685
9,921.0192489624023,687.9215726852417,952.3798942565918,687.0702815055847,907.8682708740234,699.2130677700043,967.5949859619141,720.1970310211182,903.9902687072754,718.2565243244171,979.9083709716797,741.7291526794434,904.9597549438477,733.7459976673126,974.7763824462891,749.6022067070007,908.1595802307129,745.7131657600403,958.2404136657715,754.2669563293457,888.6771011352539,675.7569267749786,955.4532051086426,685.6762042045593,911.1882019042969,708.679652929306,978.8931655883789,733.5910658836365,903.7192153930664,726.9796962738037,978.4398651123047,744.7472040653229,897.6836013793945,738.9256839752197,967.0036697387695,753.0951187610626,893.2025527954102,745.0390365123749,949.0121269226074,760.3271417617798,953.8774394989014,407.3078324198723
10,925.4623603820801,694.3802335262299,950.2959823608398,686.7293574810028,909.7898483276367,704.200031042099,969.6327209472656,727.0179815292358,905.3819274902344,722.7575118541718,979.9723434448242,740.5473115444183,905.6658554077148,737.3980405330658,971.3111114501953,747.1259534358978,908.8452529907227,748.6132121086121,954.6142959594727,752.3135437965393,888.0372047424316,675.419337272644,954.7785186767578,685.2556221485138,911.7583465576172,708.1575531959534,978.3628463745117,733.3276386260986,903.9502716064453,726.4656858444214,977.8603363037109,743.6931862831116,897.5840377807617,738.4936780929565,966.9449615478516,752.3545460700989,892.8520774841309,744.6391408443451,948.9093589782715,760.4647834300995,953.7936687469482,407.31584453582764
