frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,962.5355529785156,688.7692823410034,972.0786666870117,689.802428483963,953.1765747070312,705.1671042442322,1008.6307525634766,730.8184106349945,941.0343360900879,726.1109914779663,1008.1813430786133,744.2933385372162,930.0976753234863,741.6958692073822,989.4857025146484,754.8508682250977,921.7305564880371,753.8700246810913,939.1870880126953,763.482834815979,919.1429328918457,684.1619606018066,988.9631652832031,696.7749145030975,946.0944557189941,713.9452958106995,1010.5596542358398,739.5361485481262,936.7111587524414,730.937527179718,1008.625602722168,752.0198588371277,927.6194000244141,743.2244389057159,995.4813766479492,762.3173575401306,919.3825721740723,751.0031383037567,975.5041122436523,767.6374642848969,968.452091217041,403.44052761793137
2,979.9993515014648,690.1335341930389,962.4654006958008,702.7536511421204,949.1562080383301,708.5308961868286,1005.8784484863281,731.5055074691772,937.7326011657715,727.7831308841705,1006.805534362793,746.1214594841003,930.8924102783203,742.4243388175964,991.0780334472656,754.046692609787,928.0755043029785,753.7583799362183,951.2789154052734,762.4291257858276,921.5068817138672,684.8034238815308,990.6023025512695,695.9614763259888,947.5101470947266,712.7763605117798,1011.0421371459961,741.6696870326996,938.3560180664062,730.7491884231567,1008.2036590576172,753.5315089225769,929.3293190002441,743.6187770366669,995.2762985229492,761.37646651268,921.507453918457,751.7647061347961,978.2899475097656,765.3434982299805,972.103443145752,404.1651532649994
3,961.7136383056641,710.4237933158875,940.0397872924805,730.7107796669006,942.5373458862305,719.6816620826721,999.1137313842773,742.7245693206787,937.3687362670898,730.606915473938,1010.5564498901367,750.4773335456848,937.4069595336914,740.2809820175171,1003.4528732299805,753.3155059814453,940.0108337402344,748.8769481182098,983.7888336181641,753.3466899394989,921.3808250427246,684.9671242237091,989.6066665649414,695.9352324008942,946.7186737060547,712.4643356800079,1009.5296859741211,740.4748783111572,937.5264358520508,730.8962779045105,1008.6614227294922,754.7317516803741,928.4124183654785,743.817551612854,995.8129119873047,762.7055206298828,920.364818572998,751.7808229923248,976.8700790405273,766.0418953895569,974.065990447998,404.48204094171524
4,986.5935516357422,691.3071007728577,967.397346496582,687.4062654972076,949.2416954040527,705.2321274280548,1007.5236511230469,734.1056320667267,936.4351844787598,725.6512596607208,1004.7000503540039,747.7584629058838,929.1045570373535,741.4497938156128,992.7074432373047,755.8297357559204,925.8715438842773,753.9777173995972,957.0123481750488,760.7761290073395,920.4773139953613,684.675662279129,989.3204498291016,695.8715677261353,945.7513046264648,712.2587068080902,1009.0484619140625,740.6660575866699,936.5596389770508,730.8058753013611,1008.4978866577148,754.4851822853088,927.5518226623535,743.7879114151001,995.8035278320312,762.7313940525055,919.6258735656738,751.6620769500732,976.6980743408203,766.1318039894104,974.8516273498535,404.9527025818825
5,958.971004486084,709.6596319675446,939.3791770935059,726.4324023723602,938.7606811523438,720.9450755119324,999.4347381591797,743.5853700637817,935.4408645629883,732.270348072052,1010.3074264526367,753.1552019119263,936.6956520080566,741.5984888076782,1004.6937561035156,753.857118844986,940.9562301635742,749.2274434566498,984.2534637451172,753.0596122741699,920.4778861999512,684.7644593715668,989.5330810546875,695.9198565483093,946.4971733093262,713.0237944126129,1009.401969909668,741.191059589386,937.5644874572754,731.1631014347076,1008.2472610473633,754.7631826400757,928.447380065918,743.8810927867889,995.6049728393555,762.7441146373749,920.236988067627,751.668004989624,976.8671035766602,766.420610666275,975.2301406860352,405.12541848421097
6,980.1565933227539,690.0209631919861,969.2597579956055,694.4636583328247,949.4226837158203,706.267187833786,1007.9365539550781,733.9804022312164,936.7920684814453,725.874425649643,1005.5106353759766,747.5507345199585,928.6468505859375,740.7248439788818,990.9586715698242,756.2127118110657,924.9487495422363,752.5833930969238,945.8759307861328,764.226989030838,920.5633163452148,685.1324918270111,988.9703750610352,696.237809419632,947.0739555358887,713.3205668926239,1009.8097229003906,741.3083853721619,938.2315635681152,731.418995141983,1008.6916351318359,754.853893995285,929.0253067016602,744.119387626648,995.6985855102539,762.6089429855347,920.5780792236328,752.0448060035706,977.0710372924805,766.338173866272,975.4053497314453,405.3203182220459
7,963.402214050293,705.2817130088806,971.8192291259766,705.6045441627502,943.6430740356445,712.0580797195435,1002.6055526733398,739.6086435317993,935.1224327087402,730.4946532249451,1006.5296173095703,750.6944479942322,932.0305824279785,745.5679287910461,995.1909255981445,755.8498046398163,932.1078872680664,758.3440272808075,969.29443359375,755.1767868995667,920.397777557373,684.9198851585388,989.216194152832,696.315182685852,946.6638565063477,713.1624240875244,1009.6792602539062,740.8256824016571,937.9178810119629,731.3886139392853,1009.3125915527344,754.5351383686066,928.9136123657227,744.0501036643982,996.2969970703125,762.500509262085,920.7777786254883,751.8487484455109,977.3503875732422,766.4064698219299,975.4278087615967,405.5932396054268
8,980.9418869018555,690.858237028122,967.5888061523438,694.870902299881,949.3708992004395,707.2732255458832,1007.3493576049805,733.8175046443939,936.613597869873,726.7748701572418,1005.6806945800781,747.0994625091553,928.8162231445312,741.4966006278992,991.2229156494141,755.768232345581,925.2921867370605,753.2065782546997,951.2324523925781,762.1968207359314,920.5587387084961,685.1458299160004,989.6012878417969,696.4358429908752,946.3471984863281,713.436842918396,1009.7446060180664,740.8476655483246,937.4769973754883,731.7664029598236,1009.1013336181641,754.5734853744507,928.4951591491699,744.4168393611908,996.3720703125,762.5255181789398,920.5145645141602,752.1170539855957,977.3625183105469,766.6742196083069,975.3778553009033,405.8490715622902
9,963.9537048339844,705.7412595748901,956.4430046081543,715.3085596561432,943.0542755126953,713.2172584533691,999.7898483276367,742.1904900074005,936.2191200256348,728.4355857372284,1007.6299667358398,752.7792654037476,934.9085426330566,741.5570542812347,999.6211624145508,756.4376068115234,936.2837219238281,752.9219088554382,980.0906753540039,755.7478547096252,920.0358581542969,684.6263854503632,989.5273590087891,696.3214812278748,946.1626052856445,713.0151493549347,1009.5503997802734,740.6154222488403,937.1892356872559,731.5460774898529,1009.1324615478516,754.4234936237335,928.1013679504395,744.2788889408112,996.4200210571289,762.6723606586456,920.0087356567383,751.9092020988464,977.2916793823242,766.819580078125,975.3202629089355,405.9700097441673
10,968.8090896606445,691.6430847644806,965.3396987915039,699.1596536636353,953.2957649230957,705.9391078948975,1006.8879318237305,730.5493023395538,941.3827514648438,725.3981447219849,1005.4736709594727,746.3073899745941,931.7692565917969,740.6663045883179,990.4353332519531,755.9783072471619,924.4872093200684,752.8847968578339,956.6477966308594,761.9665534496307,920.0403785705566,684.7624216079712,989.4165802001953,696.1115915775299,946.530876159668,713.1631650924683,1009.6081924438477,740.7065041065216,937.7141761779785,731.5914640426636,1009.0049743652344,754.2517657279968,928.6606979370117,744.347493648529,996.2263870239258,762.5848603248596,920.4578590393066,752.1721971035004,977.5289154052734,766.7572121620178,975.2554321289062,406.08849334716797
