frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,987.0112609863281,693.66960978508,953.5103988647461,701.9986906051636,944.1922187805176,711.4224209785461,991.8527984619141,736.8992824554443,933.394889831543,730.7636997699738,989.3488311767578,751.784775018692,928.8305854797363,745.6774122714996,982.9947280883789,758.0849225521088,927.0939445495605,757.2288765907288,954.2627334594727,762.4623475074768,912.2665214538574,688.1406631469727,979.844970703125,697.2625575065613,935.9660339355469,719.9261937141418,999.8751068115234,742.903398513794,926.7157745361328,737.411749124527,997.8492736816406,754.922004699707,918.8632965087891,748.6187078952789,986.0017776489258,768.0920090675354,912.564754486084,754.5351383686066,968.3108139038086,771.4580240249634,965.033712387085,400.7875137925148
2,963.7542343139648,705.2169985771179,969.7857284545898,697.458676815033,939.3993759155273,718.65092420578,992.1194458007812,738.6343455314636,931.7591857910156,736.3250036239624,998.0513763427734,753.9170784950256,929.4644737243652,750.3027651309967,990.0101852416992,760.4291534423828,929.8637580871582,760.2219808101654,968.6233520507812,764.6763467788696,912.5782012939453,688.27046251297,979.7605133056641,697.9105045795441,935.613899230957,720.445761680603,998.6734771728516,743.6866407394409,926.8549346923828,737.8109655380249,998.0849075317383,756.3380651473999,918.8319969177246,749.2208979129791,986.8081283569336,768.4544222354889,912.0377540588379,755.671469449997,968.4544372558594,772.2839357852936,963.8508796691895,400.8663690686226
3,982.0034408569336,693.9038290977478,954.5482635498047,687.9158916473389,943.9850234985352,713.2090456485748,993.1212615966797,735.237270116806,933.5320472717285,734.2966260910034,989.7369003295898,751.9518098831177,928.5141563415527,749.42103099823,981.7634582519531,759.1007168292999,925.5605506896973,760.559632062912,947.446174621582,763.9851126670837,913.1592178344727,688.2141461372375,980.1508712768555,698.0461084842682,935.4268455505371,720.3281888961792,998.9591217041016,743.2149910926819,926.5122985839844,737.9108777046204,997.9809951782227,755.8004043102264,918.5619163513184,749.4428288936615,986.843376159668,768.13782787323,912.0367813110352,755.8368988037109,968.4146118164062,771.8558819293976,962.9652214050293,400.8856969475746
4,953.2755661010742,705.2129848003387,974.0786361694336,695.5576903820038,939.115161895752,714.1296207904816,992.8692626953125,736.4089841842651,930.2814674377441,732.8361053466797,996.1140060424805,752.6837992668152,925.9212684631348,748.3134138584137,986.7327117919922,760.9749035835266,924.4889831542969,759.2343447208405,963.1323623657227,765.3657283782959,913.2358360290527,688.5015325546265,979.7464370727539,698.6224250793457,935.4219818115234,720.0198073387146,999.5474624633789,742.7810709476471,926.4464950561523,737.8704929351807,998.2365417480469,755.841653585434,918.4860420227051,749.5869543552399,986.8813705444336,767.6898903846741,912.0209884643555,756.0253610610962,968.5186386108398,771.523047208786,962.3230361938477,400.8697344660759
5,940.5896186828613,721.5604183673859,980.6006240844727,706.8099739551544,946.0049057006836,718.291042804718,997.9959869384766,738.1283626556396,936.5866470336914,732.5225985050201,998.9329147338867,755.1130604743958,928.9642524719238,746.6457822322845,985.7145309448242,763.0226707458496,922.3915100097656,758.4080624580383,959.5150566101074,766.6448881626129,913.1704902648926,687.7628123760223,979.4807052612305,698.5607364177704,935.2803039550781,719.7822535037994,999.2927169799805,742.9298276901245,926.4121055603027,737.9327991008759,998.4159851074219,755.6673321723938,918.5548210144043,749.81969165802,987.2846603393555,767.5754051208496,912.1498489379883,756.2151818275452,968.865966796875,771.4658045768738,961.8418979644775,400.8783795237541
6,991.5063858032227,701.0134010314941,945.5490875244141,708.6175320148468,942.6901817321777,714.7457664012909,991.4675903320312,742.6861605644226,931.6833114624023,730.9624125957489,991.2311553955078,756.6386661529541,927.9384613037109,743.3693671226501,984.3239593505859,760.1202778816223,927.4065971374512,753.1533493995667,946.384105682373,762.1689713001251,912.6120758056641,687.7031614780426,979.09423828125,697.9386010169983,934.5308876037598,719.7936773300171,999.5742416381836,742.3743209838867,925.6685829162598,737.650043964386,998.3502960205078,755.7343313694,917.9323196411133,749.3328514099121,987.1333694458008,768.0420529842377,911.7886734008789,755.612868309021,968.3597946166992,771.6608741283417,961.6251182556152,400.9698473215103
7,970.8915710449219,700.2823996543884,965.6082916259766,700.0892443656921,938.5599517822266,716.486387014389,992.8754425048828,736.550577878952,930.2265930175781,734.2358636856079,994.507942199707,752.9758169651031,927.8177261352539,748.2288157939911,986.9478607177734,758.3245759010315,928.0693244934082,758.4883997440338,970.3179931640625,763.5590348243713,912.5906753540039,688.3075127601624,979.1794967651367,698.4660730361938,934.5286560058594,719.672399520874,999.0513610839844,742.7484049797058,925.5768585205078,737.4256429672241,998.005485534668,755.6985161304474,917.7367401123047,749.11962723732,986.9356155395508,767.8379678726196,911.4094734191895,755.6115715503693,968.3548736572266,771.624997138977,961.3376998901367,401.0204980969429
8,943.681468963623,722.3130941390991,978.8318252563477,698.4092009067535,946.2900924682617,718.2476322650909,997.2013092041016,738.7354927062988,938.012752532959,733.5611169338226,998.3295822143555,755.2839856147766,931.3600730895996,747.6254525184631,984.4791412353516,764.1435024738312,926.3275909423828,758.9319529533386,947.7264976501465,766.0037953853607,912.9689598083496,688.3900113105774,979.4740676879883,698.7543857097626,934.8893165588379,720.3288064002991,999.2820739746094,743.491571187973,925.9938812255859,738.0704407691956,998.5821533203125,756.2931725978851,918.0170059204102,749.6801974773407,987.2417449951172,768.2767663002014,911.414852142334,756.0369701385498,968.7506103515625,772.0164947509766,961.1620044708252,401.10538947582245
9,985.048713684082,696.1123325824738,944.9226951599121,707.9837875366211,938.2186317443848,711.8913536071777,990.9950637817383,740.4401128292084,927.8917694091797,729.6102638244629,994.0436553955078,755.8893866539001,924.7987747192383,743.8554663658142,988.7057876586914,758.8808236122131,924.5785331726074,755.3911843299866,968.1177520751953,763.152346611023,912.3318672180176,688.0858905315399,979.2560577392578,698.4976892471313,935.1250648498535,719.9179191589355,999.2581558227539,742.8286805152893,926.1678314208984,737.5145635604858,997.9805374145508,756.1484913825989,918.0199813842773,749.080600976944,986.3131713867188,768.0861427783966,911.2328338623047,755.4439809322357,967.4710464477539,771.5736825466156,961.0247898101807,401.1430881023407
10,966.8023681640625,706.9837396144867,963.186149597168,695.0143485069275,940.4707145690918,718.5953488349915,992.3384857177734,738.0404918193817,932.7568817138672,736.1411108970642,996.7616271972656,753.3178524971008,930.8767318725586,750.2564523220062,990.1572418212891,760.4700939655304,931.6119575500488,760.2718751430511,969.6858215332031,764.8375771045685,912.9989433288574,688.6320111751556,979.5830154418945,699.4198698997498,935.764274597168,720.5592589378357,999.2740631103516,743.6418099403381,926.6993522644043,738.1549153327942,998.2809448242188,756.4815731048584,918.3701705932617,749.6895835399628,986.7368316650391,768.2849173545837,911.3689613342285,756.0755023956299,968.13720703125,772.1979174613953,960.8524990081787,401.20757097005844
