frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,973.3876419067383,691.1141924858093,950.1914978027344,713.4163417816162,943.7679290771484,705.2010669708252,989.3746948242188,737.8286261558533,933.3566665649414,724.2565031051636,988.2893371582031,752.0365314483643,927.4415016174316,738.3231234550476,974.9861526489258,758.1636543273926,923.8425636291504,749.4215250015259,905.3633880615234,770.4582848548889,913.8877487182617,679.4823908805847,979.2974853515625,696.4770305156708,940.4958343505859,706.4239721298218,1000.6335067749023,735.1532895565033,929.9024391174316,723.5519309043884,998.9480209350586,750.7374880313873,919.0288925170898,735.4914965629578,983.5947418212891,761.79501080513,909.1889190673828,742.786504983902,960.8049774169922,764.2910242080688,966.3631725311279,401.7112999558449
2,952.2873115539551,702.6217522621155,939.3686485290527,724.964656829834,934.7078704833984,712.8715796470642,993.8019561767578,748.2443768978119,925.8905982971191,725.8769574165344,998.9373779296875,756.0233232975006,921.4822769165039,735.582763671875,989.1989135742188,759.1949479579926,920.9266090393066,743.3876452445984,925.1479911804199,765.870908498764,915.3900146484375,680.5423367023468,977.2715377807617,695.7467701435089,940.3577613830566,706.28657746315,1001.0500717163086,735.7283711433411,930.4828262329102,723.4724581241608,999.4530487060547,751.6321280002594,920.243968963623,735.8462526798248,984.5051193237305,760.5658071041107,910.6214332580566,743.749317407608,962.9346084594727,763.8101119995117,965.2706623077393,401.705757856369
3,959.7393608093262,708.7030563354492,911.4970779418945,757.4933536052704,934.5419311523438,718.7080433368683,984.6652221679688,750.1248621940613,932.0376777648926,723.5217967033386,995.0237274169922,750.539577960968,931.4907073974609,726.4364778995514,986.2768936157227,750.35506772995,931.4616966247559,729.0275251865387,922.1610260009766,762.5483040809631,914.9027252197266,681.047269821167,976.6754150390625,695.2522110939026,940.2093887329102,706.6761608123779,1001.2063980102539,736.3099365234375,930.7085037231445,723.4288005828857,999.6939468383789,752.0122635364532,920.4129409790039,735.6977429389954,984.9887466430664,761.1892392635345,910.5238723754883,743.7961242198944,963.4796905517578,764.1171350479126,964.3429470062256,401.64184617996216
4,953.2238388061523,696.368720293045,925.5658721923828,740.9488744735718,936.2235832214355,710.2961552143097,988.6382675170898,742.5083811283112,929.9806594848633,722.4701254367828,996.1907958984375,747.927659034729,925.1156044006348,731.3923189640045,982.0214080810547,752.9385197162628,921.4182472229004,739.245551109314,915.0083541870117,769.0379018783569,914.8321723937988,681.1292126178741,977.1494293212891,696.0208802223206,939.8880386352539,707.0683376789093,1000.9000396728516,736.4372041225433,930.4517555236816,723.7331066131592,999.3158340454102,752.0218348503113,920.3726577758789,735.8316795825958,984.7315979003906,761.3676362037659,910.9367179870605,743.7743880748749,963.6884307861328,764.6044692993164,963.8135719299316,401.58001857995987
5,955.9520530700684,694.8994927406311,929.4494819641113,737.8908088207245,936.0227966308594,707.3497343063354,988.3038711547852,741.4589946269989,928.1150436401367,721.0669090747833,995.1940155029297,748.7504215240479,922.4411773681641,731.2464644908905,980.9490966796875,754.309440612793,918.3959197998047,740.1332132816315,912.414722442627,769.7954559326172,914.5581436157227,681.5460278987885,977.021369934082,695.8464353084564,939.1469764709473,706.6019368171692,1000.5492782592773,736.1249940395355,929.6018028259277,723.7019226551056,999.2142105102539,751.5386378765106,919.6977424621582,736.1689603328705,984.5416259765625,760.9253797531128,910.5476188659668,744.3782453536987,963.7353515625,764.237054347992,963.4506511688232,401.48242205381393
6,963.6884307861328,684.61261510849,956.8791389465332,711.238219499588,938.4979248046875,699.7420835494995,990.7090759277344,735.6052408218384,926.4262390136719,720.02277135849,994.288215637207,748.5996270179749,918.4919929504395,735.378246307373,977.4880599975586,757.1574313640594,913.7009811401367,747.6665782928467,903.9784812927246,772.3762526512146,914.542293548584,681.0607314109802,976.3371276855469,696.1204218864441,939.3475341796875,706.4439792633057,1000.5457305908203,736.1892762184143,929.8108291625977,723.4730756282806,999.2202758789062,751.5345005989075,919.7339057922363,735.8981230258942,984.7211837768555,761.2861256599426,910.2270126342773,744.0007650852203,963.5032653808594,764.4093997478485,963.2582759857178,401.3517736196518
7,948.1059837341309,723.8763058185577,905.7214164733887,769.762419462204,919.7624015808105,739.3632473945618,985.1052474975586,765.1103904247284,918.7256240844727,726.5729463100433,998.7985610961914,752.9316036701202,921.9603538513184,712.143048286438,1000.3135299682617,742.2699010372162,929.3980979919434,698.9185183048248,960.1251983642578,725.8512074947357,914.6023750305176,681.2588267326355,976.1734771728516,696.1885325908661,939.268741607666,706.3867366313934,1000.4531478881836,736.2063193321228,929.8852157592773,723.5850291252136,999.5562744140625,751.4079122543335,920.0176620483398,736.1836569309235,985.2702713012695,761.051103591919,910.7058906555176,744.464572429657,963.9860916137695,764.4171185493469,963.1352233886719,401.2645820379257
8,943.6248779296875,708.6584725379944,937.8950500488281,754.3646454811096,933.5453224182129,718.952389717102,995.2299499511719,748.2804391384125,927.729377746582,727.1375920772552,1003.2431030273438,752.519357919693,925.037841796875,734.2004189491272,986.8012619018555,761.0108423233032,925.6941604614258,740.0079834461212,920.9793663024902,769.0333940982819,914.7113800048828,681.1422419548035,976.6401672363281,696.1703162193298,939.7927665710449,706.5503752231598,1000.4936599731445,736.3534705638885,930.314884185791,723.5650837421417,999.4503021240234,751.7306816577911,920.1062965393066,736.0102617740631,985.0332641601562,761.1454582214355,910.3509521484375,744.269749879837,963.7041091918945,764.5914399623871,963.0400657653809,401.23433977365494
9,960.5297470092773,685.5818495750427,953.9128875732422,711.8881425857544,940.8661651611328,701.7392153739929,989.8797225952148,735.7118837833405,929.9410629272461,721.8152623176575,992.5768661499023,748.7673411369324,921.6506767272949,736.6338174343109,975.0975036621094,756.7367258071899,915.673713684082,748.3227381706238,906.1431884765625,772.0253868103027,914.6676635742188,681.40251994133,976.7890548706055,696.0798518657684,939.5777320861816,706.690486907959,1000.6428909301758,736.3064785003662,930.1672554016113,723.6095440387726,999.6069717407227,751.5580275058746,920.0819778442383,736.0422484874725,985.2128219604492,761.1849784851074,910.4550933837891,744.3146424293518,963.9010620117188,764.5931689739227,962.9832744598389,401.21436351537704
10,943.3927345275879,706.3173909187317,929.2745590209961,753.1332187652588,930.1472854614258,718.087019443512,996.7366790771484,752.1826946735382,923.9377784729004,725.9673600196838,1003.4914398193359,750.3845226764679,921.8751525878906,731.6946489810944,991.5076446533203,754.1442582607269,924.2567825317383,736.866863489151,926.5527534484863,762.821549654007,914.7072601318359,681.2382020950317,976.9416046142578,695.964996099472,939.8189163208008,706.6347880363464,1000.8731460571289,736.1026403903961,930.4030609130859,723.612137556076,999.5284652709961,751.7997803688049,920.2621078491211,736.0040867328644,984.8915863037109,761.5401668548584,910.5717086791992,744.1950936317444,963.380012512207,764.9697229862213,962.9248237609863,401.1863133907318
