frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,979.2092514038086,689.753583908081,957.0240783691406,706.20889544487,944.4474220275879,708.8737962245941,997.166633605957,738.856523513794,932.808723449707,727.5192713737488,998.3711242675781,750.3931059837341,927.1002960205078,740.2856132984161,986.0443496704102,755.9266221523285,924.8457527160645,750.1890826225281,930.047492980957,765.1972115039825,918.423957824707,681.1951003074646,988.5046005249023,689.2469835281372,942.7985000610352,711.5390675067902,1005.4449462890625,738.812618970871,933.7529182434082,727.7428696155548,1003.8768768310547,751.6386117935181,924.8355674743652,739.3040287494659,987.9319381713867,759.835052728653,916.7261123657227,746.3864922523499,969.030647277832,766.5337374210358,959.4644737243652,400.4975801706314
2,954.7552871704102,702.9073479175568,978.8413238525391,688.6142888069153,948.5130500793457,713.0488650798798,1005.6089401245117,744.211395740509,938.5745429992676,733.2929348945618,1001.2937164306641,754.6753735542297,932.5083160400391,747.6770141124725,983.3468627929688,759.2688632011414,930.5571556091309,758.2405953407288,928.0541038513184,761.0084958076477,920.0434112548828,681.5471394062042,987.7503204345703,688.1656720638275,946.2648582458496,710.8496859073639,1006.8327713012695,737.6630115509033,937.5288391113281,727.7386088371277,1004.4006729125977,751.5202980041504,928.3158874511719,740.1781675815582,989.8950576782227,760.9315547943115,919.6313667297363,748.4018404483795,970.7924652099609,766.8370554447174,961.2118434906006,397.74618250131607
3,953.3500099182129,700.8408703804016,976.9765090942383,695.1391460895538,948.475341796875,715.3501176834106,1007.6003265380859,742.7248163223267,939.7444725036621,733.6195945739746,1004.9530792236328,751.9981226921082,934.6063613891602,747.1872715950012,988.9445114135742,758.2620844841003,932.4091529846191,756.7454943656921,950.9982490539551,760.7634084224701,920.8456993103027,682.08331823349,988.0619430541992,688.8724055290222,946.6139602661133,711.189745426178,1007.4481201171875,737.246196269989,938.1761169433594,727.9486837387085,1005.2030181884766,751.7222836017609,928.9505195617676,740.2859838008881,990.8745574951172,760.5613610744476,919.9712562561035,748.6277234554291,971.6947174072266,766.1523668766022,962.1038818359375,396.0577101111412
4,952.2321510314941,704.5073628425598,991.5411758422852,705.775778055191,951.8039131164551,708.0533802509308,998.3996200561523,730.3692381381989,941.3736534118652,725.84015417099,1006.0958862304688,749.4672203063965,935.211181640625,741.2715821266174,990.8472061157227,756.6770749092102,932.0044898986816,753.5639896392822,956.8815422058105,760.3706140518188,921.4974403381348,682.7918424606323,987.5603485107422,688.1799364089966,946.9620323181152,711.6489832401276,1007.2651290893555,736.949300289154,938.4473991394043,728.1814827919006,1005.1205062866211,751.575749874115,929.2216300964355,740.4252927303314,990.241813659668,760.3464696407318,920.3236770629883,748.7966108322144,970.9659576416016,765.9167273044586,962.642412185669,394.99998730421066
5,988.9859390258789,696.7688012123108,961.6376495361328,684.6877036094666,949.8299789428711,713.0368237495422,1001.5332412719727,738.9658834934235,939.8566246032715,732.7102580070496,1002.0037078857422,747.0397498607635,935.6130981445312,745.5221099853516,988.0464935302734,754.3024010658264,934.3002319335938,755.3421545028687,911.7091369628906,768.7340281009674,921.4516067504883,683.0780556201935,987.0642471313477,687.7072370052338,946.5571975708008,710.8899471759796,1006.7880249023438,736.7841796875,938.2962226867676,727.6406109333038,1004.9808883666992,751.2998490333557,929.3731498718262,740.1317930221558,990.2961730957031,760.2904620170593,920.6680297851562,748.6102480888367,971.1260604858398,766.1955304145813,962.7797412872314,394.2070502638817
6,956.1361312866211,696.5737316608429,984.2911148071289,690.2383246421814,948.0148887634277,708.4002323150635,1002.0616149902344,738.2542099952698,936.0727500915527,729.1339211463928,1002.4887084960938,752.4332778453827,928.589916229248,744.1125333309174,986.8803405761719,758.2215762138367,924.8003196716309,754.4181830883026,946.8138885498047,760.686158657074,921.8696594238281,683.1450548171997,987.6076126098633,688.061437368393,946.8459892272949,711.6720161437988,1006.9393157958984,736.147162437439,938.3078956604004,728.5802669525146,1004.5777130126953,750.5821857452393,929.2882347106934,740.8802080154419,989.9784851074219,759.9596033096313,920.6807899475098,748.9222111701965,971.1776733398438,765.8227431774139,962.8829383850098,393.83506578207016
7,955.1628112792969,695.1305627822876,980.7461929321289,695.0906102657318,946.4108276367188,711.855847120285,1002.25341796875,740.8641529083252,937.1480941772461,730.5914161205292,1001.5924072265625,750.159998178482,932.658576965332,744.4939656257629,985.9931945800781,757.5137312412262,932.0642852783203,754.9030473232269,950.2031707763672,761.9821763038635,921.3153076171875,682.9584450721741,986.6766357421875,687.7095835208893,945.8951568603516,711.1339230537415,1006.8140029907227,736.8516111373901,937.1660614013672,728.3081328868866,1004.6824264526367,751.1597373485565,928.2126045227051,740.7593624591827,990.0531005859375,760.8510940074921,919.8917770385742,748.7244863510132,971.2223052978516,766.0324475765228,962.8712940216064,393.6141073703766
8,949.2337417602539,697.4044599533081,988.9912033081055,695.0381224155426,949.3491554260254,709.2907967567444,1005.1628494262695,738.8023684024811,941.238842010498,727.1860044002533,1007.2346878051758,750.4683179855347,935.5248641967773,741.9721405506134,990.1011657714844,755.5112271308899,932.3898696899414,753.6227142810822,960.6544876098633,760.7895288467407,921.3997077941895,683.0933079719543,986.7549133300781,687.5186512470245,945.8213424682617,710.62522315979,1007.1706008911133,736.9509057998657,936.7766189575195,728.0173501968384,1004.8889923095703,750.8889617919922,927.6849174499512,740.6824214458466,990.0505828857422,760.6133549213409,919.3939590454102,748.6726160049438,971.1598205566406,766.1111793518066,962.8790187835693,393.4555014371872
9,979.6957397460938,694.2298712730408,966.0000228881836,683.1670997142792,946.365852355957,710.975780248642,1003.7167739868164,737.5244436264038,935.0986862182617,731.6206102371216,1003.7148284912109,746.1651170253754,929.6580505371094,745.262326002121,986.1103820800781,754.2034151554108,927.6333618164062,755.6062610149384,917.7133369445801,766.5282416343689,920.9970474243164,683.027049779892,986.3920211791992,687.8787178993225,945.7280731201172,710.5432186126709,1007.0974731445312,736.7473146915436,936.8228530883789,727.8674201965332,1004.7734069824219,750.8633971214294,927.7678871154785,740.4633927345276,990.0069808959961,760.4986844062805,919.4336700439453,748.4319746494293,971.0508728027344,765.5787055492401,962.8827381134033,393.33809846639633
10,955.4422760009766,696.1964983940125,982.4551391601562,688.1336236000061,944.4242477416992,708.0218875408173,1005.0818252563477,737.7574279308319,934.0709495544434,730.0058987140656,1003.963623046875,751.5684633255005,928.2464218139648,745.8782863616943,989.9079895019531,758.2480671405792,926.359691619873,756.9731681346893,948.0187225341797,761.9186968803406,920.5332183837891,683.236074924469,986.1447143554688,687.0110011100769,946.0865592956543,711.0183880329132,1007.0147323608398,736.8430278301239,937.4426651000977,727.9917237758636,1004.5922470092773,751.1822762489319,928.3169746398926,740.3552060127258,989.6469497680664,760.2669968605042,919.8663139343262,748.316624879837,970.7297515869141,765.6025412082672,962.8839683532715,393.24519497156143
11,954.2591285705566,700.124195098877,987.9770278930664,688.1143574714661,950.5000305175781,712.1054422855377,1006.3390731811523,738.7701964378357,941.4051246643066,731.2465262413025,1003.8458633422852,749.4173259735107,935.108585357666,745.4818487167358,986.4176559448242,755.4781906604767,931.8204689025879,755.9758989810944,950.6748390197754,760.481703042984,921.137866973877,683.2969608306885,986.0664367675781,687.5021638870239,945.0323867797852,710.9358277320862,1006.1944198608398,736.9580070972443,936.2039566040039,728.2943625450134,1004.7100067138672,751.3304772377014,927.3571014404297,740.8353154659271,990.1924896240234,759.941633939743,919.3920707702637,748.7666618824005,971.0015487670898,765.0695734024048,962.9016208648682,393.1124778985977
12,951.7803955078125,693.8331248760223,978.3480834960938,695.7958617210388,948.7592697143555,708.5068752765656,1002.4881362915039,731.7878921031952,938.2933616638184,728.2792954444885,1004.6672058105469,748.0631394386292,932.4282073974609,742.7674241065979,987.678108215332,755.3318421840668,929.8443031311035,754.3051798343658,955.7017707824707,764.5051746368408,921.1715698242188,683.12424492836,985.8798980712891,687.5468094348907,945.6905937194824,711.2415540218353,1006.541862487793,736.6093642711639,937.0955085754395,728.4218153953552,1004.8203277587891,750.8743269443512,928.1306076049805,740.6994028091431,990.0780487060547,760.3882746696472,919.6941375732422,748.5779526233673,971.4111328125,765.6780619621277,962.9239082336426,392.9891160130501
