frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,983.4115219116211,739.1058099269867,932.2651863098145,778.0014064311981,939.3205261230469,748.1197028160095,987.0961761474609,771.2099108695984,942.7463150024414,738.8024301528931,1002.8594970703125,763.3845281600952,950.192813873291,728.1278216838837,1004.5988845825195,753.5970261096954,959.3949508666992,717.1222927570343,980.467643737793,741.2165625095367,922.3415565490723,689.6975762844086,984.983024597168,706.782556772232,945.9530639648438,718.2646136283875,1006.695442199707,745.0768895149231,936.6874694824219,735.2932777404785,1005.9403610229492,759.611269235611,927.2947311401367,747.1488628387451,992.8752136230469,769.7642719745636,918.5111618041992,754.688711643219,972.191047668457,775.1010513305664,969.1450881958008,400.01583433151245
2,978.5544204711914,717.5339210033417,968.9416122436523,698.4878709316254,954.3256187438965,727.0447812080383,1000.7528686523438,745.831356048584,948.1415176391602,742.3657376766205,1005.5884552001953,759.8189976215363,945.4692649841309,755.3684601783752,993.9111328125,767.4585115909576,945.3586006164551,765.7357985973358,974.2746734619141,772.0305738449097,922.1876335144043,689.5049149990082,984.3452453613281,706.0038840770721,945.5330085754395,717.0725219249725,1006.0408401489258,745.0081613063812,936.2132263183594,734.6172959804535,1005.2444458007812,760.9278497695923,926.8266677856445,746.9358239173889,992.1709442138672,770.7769787311554,918.1812858581543,754.6021375656128,972.3862838745117,774.8337955474854,968.8671112060547,400.09854900836945
3,979.4595336914062,695.6535270214081,956.967601776123,729.716536283493,945.1810455322266,714.3647663593292,1000.7601928710938,748.1955940723419,932.7550506591797,730.9632771015167,1003.7849807739258,758.3329739570618,925.517520904541,742.9804630279541,989.5329666137695,763.4321377277374,922.0072174072266,753.3373656272888,918.1490707397461,777.787873506546,921.9353485107422,689.2211718559265,983.7936401367188,705.9586827754974,945.2339172363281,716.7210385799408,1006.7112350463867,744.5923340320587,935.7341194152832,734.1804735660553,1005.9597015380859,760.3589432239532,926.1807632446289,746.4475634098053,992.640380859375,770.6335325241089,917.4306106567383,754.1571023464203,972.50244140625,774.5129404067993,968.6922740936279,400.1815724372864
4,957.839527130127,708.1537864208221,954.3322563171387,735.6340165138245,944.432258605957,724.3252930641174,1000.1966857910156,750.9912822246552,935.7387542724609,740.7743060588837,1003.751106262207,760.3194847106934,932.1762084960938,752.8484876155853,989.2222595214844,765.7912504673004,932.2201538085938,762.403128862381,936.741886138916,766.7300419807434,922.5417709350586,689.540050983429,983.6750793457031,706.077737569809,944.879207611084,716.3614659309387,1006.6764450073242,744.5333006381989,935.1183128356934,733.9702751636505,1005.659294128418,760.8722126483917,925.535831451416,746.2849128246307,991.9333648681641,771.4202327728271,916.9247245788574,753.8768172264099,971.5924072265625,774.6927576065063,968.4661102294922,400.2548856139183
5,981.3516998291016,705.8714294433594,940.2734756469727,745.2011930942535,937.694263458252,714.4622702598572,1001.7794036865234,752.6664474010468,927.3462295532227,727.8983571529388,1006.2515258789062,758.8090696334839,924.0579414367676,738.2133312225342,994.7894668579102,762.631852388382,924.4905281066895,747.4197001457214,926.4553070068359,774.7083187103271,921.756649017334,689.3165144920349,982.5612258911133,705.8368492126465,944.7445106506348,716.8766496181488,1006.2919235229492,744.8217985630035,934.998950958252,734.2008512020111,1005.1289749145508,760.8212068080902,925.1897621154785,746.2214334011078,991.6204833984375,771.5881321430206,916.2124443054199,753.5786244869232,971.224479675293,774.923271894455,968.2008934020996,400.2727777957916
6,956.4813423156738,702.5990281105042,953.0905151367188,731.0700435638428,940.5002975463867,720.8074955940247,1002.5494766235352,751.4723796844482,932.7780532836914,736.7145252227783,1007.9453659057617,761.5045986175537,928.8617134094238,748.4221563339233,997.5985336303711,763.9409611225128,927.5576019287109,757.5103967189789,954.1681480407715,769.2511260509491,922.3670196533203,689.5417182445526,983.3699798583984,706.1443045139313,944.3967819213867,716.6851615905762,1006.4243316650391,744.858725309372,934.9105453491211,733.9936168193817,1005.2227020263672,760.2469279766083,925.5766296386719,746.0808894634247,992.2389221191406,770.84237241745,917.0739555358887,753.5283596515656,972.2438049316406,775.0951232910156,967.9363632202148,400.28038853406906
7,981.2587738037109,705.1127021312714,943.077392578125,746.0214855670929,937.9012870788574,712.9376525878906,1002.3090362548828,751.604834318161,926.2784957885742,727.6942720413208,1008.2160186767578,758.5280435085297,921.5265083312988,739.2178869247437,996.7768478393555,763.2326838970184,920.7170104980469,749.1056098937988,928.2281684875488,775.1638514995575,922.316951751709,689.802551984787,983.3310699462891,706.1960513591766,943.6482810974121,715.9459474086761,1006.1408615112305,744.3883724212646,934.2252731323242,733.4612047672272,1004.9471282958984,760.2477924823761,925.2022361755371,745.7502160072327,992.1043395996094,770.1991801261902,917.1708297729492,753.4220254421234,972.1059036254883,774.3410890102386,967.6156711578369,400.2782581448555
8,954.7132301330566,704.9159653186798,946.6823959350586,737.0926847457886,939.1167068481445,720.893575668335,999.9111557006836,756.5415945053101,931.7071151733398,735.6545794010162,1006.0531997680664,765.5494976043701,927.758617401123,746.0086414813995,996.7433166503906,767.408370256424,926.7128562927246,753.8924400806427,943.2776641845703,770.0599946975708,921.9328308105469,689.9492709636688,982.8517913818359,705.8589558601379,944.4755744934082,715.6507804393768,1005.999641418457,744.7193546295166,935.0491905212402,733.3540678024292,1005.2877044677734,760.1491770744324,925.8164405822754,745.9341704845428,992.3224639892578,769.776683807373,917.4166488647461,754.1364777088165,972.3451995849609,774.854975938797,967.4082183837891,400.29798740148544
9,978.6506652832031,707.4465589523315,936.2825775146484,748.0958671569824,938.6222076416016,716.1901702880859,1000.5159759521484,752.1336648464203,928.8277244567871,728.9600319862366,1006.7008209228516,757.6447038650513,924.6697998046875,738.6125476360321,995.5087280273438,761.4638433456421,923.8599014282227,746.8828420639038,931.1695289611816,772.8586468696594,921.7480659484863,689.9587805271149,982.7431869506836,706.0372910499573,943.6536598205566,715.16863322258,1006.2977600097656,744.304206609726,934.163646697998,732.8121461868286,1005.0532150268555,760.0135731697083,924.7405242919922,745.553787946701,992.3719024658203,770.0811750888824,916.2205123901367,753.9218950271606,972.0658493041992,774.5265254974365,967.2613048553467,400.3156788945198
10,955.3157615661621,715.0505046844482,925.3163909912109,754.9235484600067,934.5395851135254,731.0236072540283,994.346809387207,759.2441012859344,931.3835906982422,737.1940789222717,1007.5331497192383,763.3248155117035,931.6755867004395,741.4360852241516,1000.9782028198242,762.6811909675598,934.390926361084,744.9147946834564,975.6427001953125,760.8746209144592,921.8246841430664,689.9768733978271,982.320671081543,705.8837795257568,943.392505645752,715.2718181610107,1006.1281585693359,744.3066766262054,933.9579391479492,732.8067739009857,1004.3087768554688,759.9558982849121,924.5979881286621,745.5111184120178,991.4766311645508,770.2309815883636,916.1410331726074,753.8126585483551,971.6009902954102,774.0934081077576,967.0831203460693,400.35478234291077
