frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,944.8434448242188,685.2648229598999,966.4289474487305,676.7908139228821,957.8672790527344,697.6686899662018,1000.1364898681641,716.24809217453,948.9066696166992,718.1174623966217,996.796989440918,732.513397693634,937.8674697875977,734.1266272068024,983.3139038085938,739.7878432273865,926.4759063720703,746.2724392414093,954.1306686401367,746.9668843746185,920.4767990112305,679.1628324985504,990.5484008789062,687.307403087616,944.1069030761719,710.5266695022583,1007.633171081543,729.2482211589813,935.0662422180176,727.6313483715057,1005.4495239257812,739.8834946155548,926.7506217956543,738.6883153915405,993.471794128418,750.8574690818787,919.691276550293,744.4326474666595,974.3817901611328,753.7392990589142,967.8948783874512,403.55241936445236
2,948.5406303405762,688.1230642795563,950.9642028808594,692.9118704795837,954.294376373291,700.7128617763519,998.865852355957,718.3137052059174,947.4851989746094,718.8752634525299,998.7051773071289,733.1326308250427,939.0662384033203,732.9018695354462,988.0704116821289,739.3563313484192,929.5876693725586,743.9819312095642,957.1590614318848,746.2695369720459,921.3967895507812,680.4610114097595,990.8735275268555,688.2103176116943,944.9299621582031,708.0930857658386,1006.1518478393555,728.6283087730408,936.1508560180664,725.2433981895447,1004.6969604492188,741.1391274929047,927.850513458252,737.3391923904419,992.9320907592773,750.7871353626251,920.815372467041,744.7541818618774,973.5613632202148,753.4329552650452,965.4057598114014,402.3920519351959
3,947.2235298156738,684.5843951702118,963.9472961425781,679.9957220554352,953.5710525512695,697.9913976192474,1001.2526321411133,716.1142172813416,944.8887634277344,717.8621861934662,999.6837615966797,732.8872346878052,935.6534957885742,733.0800812244415,987.5300216674805,741.1293091773987,926.1301803588867,744.8138327598572,955.9468460083008,747.6403961181641,922.1589088439941,680.3756105899811,991.3092041015625,688.741865158081,945.1933479309082,708.3339123725891,1005.9178161621094,728.7387185096741,936.404857635498,725.3764703273773,1004.4717407226562,742.3764204978943,928.1866264343262,737.2686734199524,993.3273696899414,751.7453782558441,921.1221313476562,744.3024158477783,974.2120742797852,754.1724781990051,964.0239715576172,401.7942616343498
4,943.4350776672363,683.8385119438171,961.1156845092773,683.8193075656891,954.1861152648926,698.4769411087036,999.3991470336914,715.7531008720398,946.6708374023438,718.0258247852325,996.6967391967773,732.7410097122192,937.6149559020996,732.8853204250336,986.1344146728516,740.9414644241333,927.9870986938477,744.1057407855988,955.7304954528809,747.3595552444458,922.1696662902832,680.7912526130676,991.4155197143555,688.2213091850281,945.0143623352051,708.5073075294495,1006.4710235595703,728.7190818786621,936.295108795166,725.5634505748749,1004.7562408447266,742.236864566803,928.322811126709,737.5111055374146,993.5038375854492,751.7921850681305,921.6271591186523,744.5382406711578,974.461555480957,753.7851178646088,963.1878089904785,401.34124517440796
5,945.7736206054688,685.8323709964752,958.2772064208984,684.8562204837799,952.3652458190918,700.518100976944,997.9363632202148,718.9320120811462,944.6788215637207,719.1949453353882,998.1709671020508,733.8165166378021,936.2465858459473,733.4220550060272,987.5769424438477,741.0775623321533,927.0074272155762,744.5431189537048,960.9827041625977,746.6746814250946,922.4990844726562,680.9949054718018,991.3815307617188,688.3013994693756,945.1362419128418,708.5164465904236,1006.6867446899414,728.3657460212708,936.5534591674805,725.5110862255096,1004.6793365478516,742.0776720046997,928.6031341552734,737.3404273986816,993.2433700561523,751.9721875190735,921.866626739502,744.2336876392365,973.9611053466797,754.0554611682892,962.836332321167,400.9739382863045
6,941.9080352783203,686.3942379951477,956.1444854736328,693.8568987846375,952.6045989990234,701.5174078941345,997.4993133544922,719.4095280170441,946.5352249145508,719.0944156646729,998.9519119262695,732.9224941730499,939.3166351318359,732.3419785499573,990.3559112548828,738.2394516468048,930.7922744750977,742.8948152065277,968.9497375488281,743.4367368221283,922.6297760009766,680.7722334861755,991.028938293457,688.0041329860687,944.4839859008789,708.8863315582275,1006.3421630859375,728.2355144023895,936.1331176757812,725.6098251342773,1004.7050857543945,742.2426691055298,928.3933067321777,737.1475191116333,993.4042739868164,751.5398111343384,921.7955589294434,743.7394373416901,974.2864608764648,753.5379927158356,962.4879741668701,400.68122589588165
7,945.300235748291,685.8102025985718,959.9403190612793,682.2170696258545,956.5948677062988,700.0923936367035,997.1488952636719,715.8934595584869,949.3527603149414,719.3616096973419,994.9222183227539,731.5596625804901,940.243091583252,734.1725695133209,984.1310119628906,739.026584148407,930.4237747192383,745.5805258750916,957.7794456481934,746.4729428291321,922.935905456543,680.7514853477478,991.4909362792969,688.0959558486938,944.740161895752,708.9748198986053,1006.9291305541992,728.2794806957245,936.3111877441406,725.6676235198975,1005.1185607910156,741.6298580169678,928.4321594238281,737.2810235023499,993.6626815795898,751.5059101581573,921.760139465332,743.9937255382538,975.0180816650391,753.9946987628937,962.0736694335938,400.5258155465126
8,963.9188003540039,692.0662603378296,933.8017272949219,718.4562251567841,952.5123596191406,708.616791009903,990.2775192260742,723.3633451461792,949.4144439697266,721.5422637462616,991.318359375,732.1706829071045,945.9182167053223,731.2184298038483,983.0691146850586,737.5306186676025,942.2381401062012,738.4982476234436,946.545524597168,746.901305437088,923.0994415283203,680.7437047958374,991.0972595214844,688.1004636287689,944.9678421020508,708.9052889347076,1006.7267990112305,728.2405779361725,936.5131759643555,725.5958695411682,1005.4325866699219,741.4319479465485,928.5158729553223,737.3062176704407,993.8492202758789,751.5897054672241,921.6734504699707,744.1662561893463,974.911994934082,753.7045953273773,961.7308330535889,400.4279411435127
9,957.4116325378418,692.3613655567169,936.1981773376465,715.8194208145142,956.0869789123535,707.672688961029,991.5219497680664,721.2002899646759,953.082160949707,720.9839782714844,990.7256698608398,730.7326393127441,947.8950119018555,731.390034198761,980.5436325073242,736.0068037509918,941.5667152404785,739.5628247261047,941.4884948730469,747.3367075920105,923.0143547058105,680.3439326286316,991.7849349975586,687.7988746166229,945.6049346923828,709.0257022380829,1006.8906784057617,728.5418581962585,937.0563125610352,725.6965844631195,1005.1781845092773,741.2770779132843,928.8226890563965,737.2253246307373,993.4891891479492,751.5800724029541,921.5906524658203,743.7926044464111,974.1085052490234,753.8429780006409,961.3847637176514,400.32523477077484
10,946.1147117614746,703.4243841171265,934.6049880981445,728.4886293411255,953.5012435913086,717.3055062294006,991.1888122558594,729.1286106109619,951.4871406555176,720.4958412647247,997.1439743041992,731.5959718227386,946.7047691345215,721.7335665225983,992.6259613037109,728.8930327892303,940.2050399780273,722.8654515743256,971.5655136108398,730.4432151317596,923.7009429931641,680.0446283817291,992.2356033325195,688.1272015571594,946.2116432189941,708.6891624927521,1007.2771453857422,728.9817681312561,937.3275375366211,725.713565826416,1004.9777984619141,741.5516819953918,928.8803100585938,737.4970264434814,993.47900390625,751.5640790462494,921.6696739196777,744.2186205387115,974.6434020996094,753.7639992237091,961.0611820220947,400.21334302425385
