frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,962.7139663696289,700.7862830162048,936.9632148742676,720.1601042747498,942.7681159973145,712.4526031017303,992.9839324951172,724.2918243408203,940.7037734985352,722.2987680435181,996.8357849121094,730.0811107158661,943.3145713806152,728.3869264125824,993.1515884399414,732.7354521751404,949.6798324584961,732.985109090805,964.8080062866211,736.0960330963135,922.0025253295898,672.2946429252625,991.06201171875,678.2109498977661,943.2405281066895,698.8291037082672,1006.9560241699219,724.5760614871979,933.4118270874023,717.2074465751648,1003.8607406616211,736.764481306076,925.301399230957,729.7940948009491,992.0630264282227,747.7334539890289,918.8663864135742,736.7773871421814,971.5256881713867,750.3114101886749,968.8558101654053,404.843064725399
2,970.9231567382812,678.1022691726685,951.1083984375,686.8958365917206,951.7827415466309,700.5118641853333,996.8624496459961,717.926097869873,943.6610412597656,718.8029537200928,998.7628555297852,731.0139124393463,936.6532516479492,731.029967546463,981.6827774047852,739.7141132354736,931.2213134765625,739.7491874694824,921.1727142333984,753.4002275466919,923.2971382141113,672.7553627490997,989.9254989624023,679.5663096904755,943.5757255554199,699.8775022029877,1007.2429275512695,723.879702091217,933.7339210510254,717.8043260574341,1005.6817245483398,737.2066142559052,925.3660011291504,730.0754296779633,992.9911422729492,748.4228355884552,918.5612869262695,736.6783394813538,970.685920715332,750.4505956172943,968.4398174285889,404.8471093773842
3,957.623291015625,697.2913331985474,956.5921783447266,700.7315104007721,942.9366302490234,708.1956532001495,1002.1039581298828,726.6547038555145,938.1215286254883,720.0780997276306,1008.4957122802734,732.6044795513153,937.7773475646973,729.2770586013794,998.0703735351562,739.9764907360077,941.4518737792969,736.9191660881042,954.5812225341797,747.2922472953796,922.6812744140625,673.0066869258881,989.2687225341797,679.3917412757874,944.5499610900879,700.3169798851013,1008.1888961791992,724.3512282371521,934.9777793884277,717.7096626758575,1005.6447601318359,736.8219091892242,926.3614654541016,729.8591179847717,992.6863861083984,748.0898156166077,918.8878440856934,736.7734351158142,970.0703430175781,750.5811977386475,968.071117401123,404.8616207242012
4,989.143180847168,681.2559862136841,952.3014450073242,686.3429234027863,950.2495193481445,704.2793185710907,997.3564910888672,723.461775302887,942.9101371765137,720.7006056308746,1001.5048599243164,731.963880777359,939.4015502929688,731.3471176624298,990.1222229003906,738.7406797409058,938.016471862793,739.3410172462463,913.5309791564941,757.5296628475189,923.2202911376953,672.9200510978699,989.8952865600586,679.4316937923431,945.7090759277344,700.1517357826233,1008.9279556274414,723.7784931659698,936.3399124145508,717.6228415966034,1006.4038467407227,736.7608997821808,927.6319313049316,729.8362703323364,993.596076965332,748.02960896492,919.947338104248,736.7778193950653,971.2924575805664,750.1963074207306,967.8186321258545,404.8909058570862
5,962.3535919189453,689.9032669067383,958.4628295898438,691.0551590919495,943.6272239685059,702.6394746303558,1002.9816055297852,725.2435834407806,937.4550247192383,718.8816854953766,1007.3396301269531,732.9160721302032,935.0587463378906,731.4158458709717,996.2333679199219,740.8634736537933,935.3908538818359,741.6617829799652,917.4917221069336,753.2770972251892,923.0556678771973,672.6389632225037,989.7972106933594,679.6127460002899,945.5558395385742,699.977784872055,1008.8076782226562,723.5059268474579,936.1293983459473,717.8179111480713,1006.4615249633789,735.9544394016266,927.4341201782227,730.2806262969971,993.8286209106445,747.5936510562897,919.870548248291,737.3621017932892,972.1807479858398,750.1729657649994,967.7231884002686,404.90609645843506
6,984.4747924804688,679.8039252758026,956.1415672302246,677.7423877716064,950.7847023010254,703.2324638366699,998.657112121582,720.0479037761688,942.6358222961426,720.9636623859406,999.6354675292969,730.4083878993988,937.9171371459961,732.3559958934784,985.3936386108398,738.725180387497,935.7282829284668,741.0432291030884,912.0279693603516,757.9661765098572,923.4091758728027,673.2134890556335,990.3245544433594,679.4287297725677,945.3499603271484,699.9907524585724,1008.8153457641602,724.0131447315216,935.8854675292969,717.7145409584045,1006.7549514770508,736.2120621204376,927.3097229003906,730.14990067482,994.0627670288086,747.7094948291779,919.9874496459961,737.2767627239227,971.7534255981445,749.9373261928558,967.6542663574219,404.90946185588837
7,962.3356246948242,689.3657913208008,980.8442687988281,682.0994968414307,945.6451034545898,701.3081357479095,1005.1482009887695,729.2514321804047,937.6677703857422,719.2194602489471,1006.0878753662109,735.6784150600433,934.233226776123,732.5075931549072,993.6705780029297,743.6626198291779,934.8254585266113,743.355473279953,912.8730583190918,754.5115497112274,923.4994125366211,672.8962771892548,991.0322570800781,679.3283236026764,946.7197608947754,700.0541701316833,1009.1807556152344,723.7284753322601,937.3247909545898,717.571033000946,1006.7405319213867,736.1503734588623,928.4488677978516,729.828489780426,993.9263534545898,747.4158098697662,920.6328392028809,736.8858208656311,971.6032791137695,749.7727613449097,967.5967884063721,404.9225220680237
8,954.0082168579102,696.4232459068298,982.8641510009766,676.6138372421265,949.7054100036621,703.4918773174286,1008.3837890625,726.6848380565643,942.5090789794922,720.8606626987457,1009.7805404663086,740.8953986167908,937.6892280578613,734.2908833026886,996.6233825683594,744.2594993114471,936.2927055358887,744.0292937755585,923.4953498840332,754.2736253738403,923.8669395446777,672.7596235275269,991.3930892944336,679.1716010570526,946.3688850402832,699.6706383228302,1008.9929580688477,723.5862641334534,936.7753601074219,717.7848746776581,1006.7884826660156,735.9563536643982,928.1096076965332,730.3940618038177,994.0769577026367,747.363383769989,920.8087921142578,737.5789692401886,972.3033142089844,749.7557182312012,967.5332164764404,404.94155663251877
9,963.3351516723633,695.6268508434296,977.3899841308594,679.1441221237183,946.1543655395508,703.1178550720215,1001.5222549438477,726.9276406764984,939.1713523864746,719.0828683376312,1003.0125045776367,739.1498997211456,936.9667625427246,730.7739503383636,996.9334030151367,745.1948945522308,939.6599006652832,739.8758375644684,911.6054534912109,753.8718771934509,923.3264350891113,672.4840314388275,990.8159637451172,679.4169354438782,947.0027732849121,700.1803879737854,1009.2027282714844,723.8267819881439,937.4432945251465,717.9237513542175,1006.7254257202148,736.098503112793,928.5797882080078,730.1913969516754,993.6724090576172,747.679545879364,920.9741020202637,737.0886709690094,971.6099166870117,750.057924747467,967.497968673706,404.9585379958153
10,969.5947265625,676.752466917038,959.0261077880859,679.2008090019226,949.7243499755859,699.4589579105377,1000.1453018188477,719.020747423172,941.4158821105957,718.446962594986,1001.6361236572266,731.3208119869232,935.1718711853027,730.8900411128998,984.7834396362305,740.7879528999329,931.2594223022461,739.7767899036407,917.1839904785156,756.7049860954285,923.6229515075684,672.3725101947784,991.5566253662109,679.0960185527802,946.9755935668945,699.5679473876953,1009.7444915771484,723.7620675563812,937.3092842102051,717.2878456115723,1007.4009704589844,736.2999947071075,928.4124183654785,729.6278009414673,994.3540191650391,747.6433601379395,920.7861328125,736.5377955436707,972.1142578125,749.8497023582458,967.4475574493408,404.96502178907394
11,955.0270843505859,694.2403688430786,957.9579734802246,705.9979560375214,942.4566078186035,707.2370398044586,1004.7388458251953,726.5242252349854,938.0259704589844,718.6518504619598,1009.7587966918945,734.541836977005,937.3940277099609,727.7914054393768,1000.7054901123047,741.1307911872864,940.7595634460449,735.6098721027374,954.8094177246094,746.1688838005066,923.7556457519531,672.2719187736511,992.2695922851562,678.6483280658722,947.16064453125,699.4842755794525,1010.2007675170898,723.641716003418,937.4495315551758,717.3170535564423,1007.761116027832,736.0439774990082,928.4097290039062,729.7568593025208,994.5625305175781,747.489786863327,920.610294342041,736.8341975212097,971.8828582763672,749.7943739891052,967.4407768249512,404.9589548110962
12,976.164436340332,676.7125761508942,960.6137466430664,679.651154756546,950.6913185119629,699.1909611225128,1001.9929504394531,720.7404963970184,940.9493064880371,717.7773411273956,1003.6655044555664,732.0837383270264,934.244384765625,729.8380610942841,987.4615859985352,740.6057274341583,930.5443382263184,738.9004280567169,918.3301734924316,755.1284363269806,923.9197540283203,672.26784324646,992.3230361938477,678.3666844367981,947.7636909484863,699.7570271492004,1010.738639831543,723.7408254146576,937.7937126159668,717.5835683345795,1008.3528900146484,735.8474876880646,928.4538459777832,729.8350970745087,994.9368667602539,747.4637899398804,920.467700958252,736.5478608608246,972.0405578613281,749.8377845287323,967.4224376678467,404.96199601888657
13,957.9041862487793,693.3088638782501,957.0098876953125,706.2348923683167,942.9524803161621,705.6759276390076,1007.4470901489258,731.5247118473053,936.0154151916504,717.6970655918121,1008.3438491821289,734.5963625907898,933.8897323608398,727.226203918457,995.079231262207,743.0039281845093,936.2488174438477,735.9031248092651,929.5770263671875,753.1690957546234,923.9512825012207,672.4041264057159,993.3190155029297,678.3206803798676,947.0832252502441,699.525771856308,1010.8713912963867,723.9016234874725,937.5272941589355,717.7239887714386,1009.2940521240234,735.5526294708252,928.9844512939453,730.4505634307861,996.4504623413086,746.5675444602966,921.7649459838867,737.7495238780975,975.2574920654297,749.571949005127,967.4144554138184,404.9823119044304
14,972.9939651489258,677.1516215801239,961.4262771606445,677.1525478363037,951.738166809082,699.5213875770569,1002.2145080566406,720.5525281429291,943.9531517028809,717.3589203357697,1003.7848663330078,731.4477708339691,937.7387809753418,728.9911541938782,989.2234039306641,739.8754053115845,933.8076782226562,737.8895738124847,918.0669021606445,757.5394811630249,924.2385864257812,672.690710067749,993.7128067016602,677.8203167915344,946.8077087402344,699.3781883716583,1010.7234191894531,723.7297720909119,937.3558616638184,717.7060811519623,1009.1253662109375,736.2944371700287,928.9523506164551,730.5788190364838,996.0654830932617,747.0721688270569,921.8967247009277,738.0554971694946,974.9361419677734,749.848961353302,967.4091053009033,404.9400283098221
15,956.9843673706055,696.4828968048096,948.555736541748,716.4065437316895,942.9756546020508,709.7229261398315,1004.8514556884766,726.0140433311462,938.5270500183105,719.5568645000458,1009.5820999145508,731.5206980705261,938.5878753662109,726.628089427948,998.2682418823242,738.2078971862793,942.6351356506348,732.7528657913208,957.4710273742676,744.0200312137604,924.3700218200684,672.7218322753906,993.4320831298828,678.0155098438263,947.9296875,699.6603260040283,1010.9208297729492,723.9295964241028,938.2712745666504,717.9911828041077,1009.0764999389648,736.4430086612701,929.3840789794922,730.7017641067505,995.679817199707,747.0683403015137,921.7591667175293,738.0235104560852,974.2064666748047,749.6561148166656,967.4113082885742,404.92127162218094
16,982.5192260742188,678.3561868667603,959.4485092163086,671.2355616092682,951.5737152099609,703.1519412994385,999.4046401977539,720.5067093372345,944.6095275878906,720.5553686618805,1001.0056686401367,730.5856733322144,940.5463027954102,731.4556748867035,987.5564575195312,738.7806322574615,939.2928314208984,740.1423523426056,913.912525177002,758.6323399543762,923.8831329345703,672.4917502403259,993.5561370849609,678.0207586288452,947.8442001342773,699.9479594230652,1011.0799026489258,724.0342016220093,938.415584564209,718.2363319396973,1009.3116760253906,736.487654209137,929.7258567810059,730.806184053421,996.441650390625,746.9269936084747,922.3729705810547,737.917423248291,975.8544158935547,749.6732196807861,967.4353694915771,404.9189559817314
17,962.61474609375,688.3817985057831,972.3639678955078,694.7186257839203,946.8653869628906,701.1283802986145,1006.5174865722656,729.5121424198151,939.847583770752,718.3579802513123,1008.9854049682617,734.4266107082367,937.6847648620605,731.6438283920288,996.4041137695312,742.1630110740662,939.7404670715332,742.5276472568512,919.4673728942871,756.649040222168,924.4018936157227,672.2906908988953,994.281120300293,677.8254420757294,948.6175346374512,699.715407371521,1011.4979553222656,724.0687818527222,939.056568145752,717.8863306045532,1009.6017837524414,735.9989614486694,930.2208137512207,730.4098699092865,996.6050720214844,746.58007979393,922.7695655822754,737.499187707901,976.150016784668,749.2102150917053,967.4623775482178,404.90467619895935
18,983.3769607543945,678.4910497665405,960.8406829833984,670.424037694931,951.4319229125977,703.5507254600525,1001.1458587646484,720.7858829498291,944.1444396972656,721.0234985351562,1002.1234130859375,730.3869605064392,940.2069282531738,731.647965669632,987.8646469116211,738.0085668563843,939.1192245483398,740.2267034053802,911.9712066650391,759.8084383010864,925.0273704528809,672.1004996299744,994.2638397216797,677.8216753005981,948.3988380432129,699.3218719959259,1010.7226181030273,724.4481763839722,938.7209701538086,717.7205924987793,1008.6378479003906,736.8722357749939,929.8844718933105,730.3870222568512,995.9204864501953,747.1527531147003,922.4820899963379,737.5111055374146,975.5957794189453,749.5850400924683,967.538366317749,404.9001375436783
19,964.0411376953125,687.2141599655151,984.1392517089844,687.1330199241638,949.6895599365234,700.6945219039917,1008.643798828125,730.3431177139282,941.8959617614746,718.7488603591919,1008.4646987915039,734.3341085910797,938.3956146240234,732.4489920139313,994.6564865112305,741.8590755462646,939.1952705383301,743.7986559867859,914.7480010986328,755.2698447704315,925.3205108642578,672.5560941696167,995.1284408569336,678.1595735549927,949.3494415283203,699.5803592205048,1012.7301406860352,724.0700786113739,939.6839904785156,717.731769323349,1010.4153442382812,735.6803910732269,930.7648086547852,730.2413530349731,997.1762466430664,746.0910165309906,923.2369995117188,737.3609902858734,976.3422775268555,748.6505093574524,967.6991271972656,404.9052782654762
20,955.6282424926758,693.5603733062744,982.1063232421875,677.8947877883911,951.1150360107422,702.1926486492157,1014.9034881591797,728.466954946518,943.7757110595703,720.2671177387238,1013.9492797851562,739.2784640789032,938.906135559082,734.0562934875488,999.543571472168,742.76717710495,937.5290107727051,743.9422874450684,919.1250228881836,754.8508064746857,925.5018997192383,672.3959136009216,995.1667785644531,677.6642735004425,949.0525245666504,699.4060995578766,1012.0186614990234,724.4855353832245,939.1973304748535,718.1532776355743,1010.0038146972656,736.5270509719849,930.3595733642578,730.8654026985168,996.961555480957,746.5362370014191,923.1963729858398,737.8992068767548,976.2118148803711,748.9095523357391,967.9622840881348,404.87640994787216
21,954.8644638061523,695.8462500572205,979.6611785888672,681.475508928299,951.9295120239258,703.7064599990845,1011.6933059692383,729.1680073738098,944.9762535095215,721.1250779628754,1012.1105575561523,739.0586943626404,940.7782745361328,734.9545149803162,997.9272079467773,744.1568701267242,939.8414611816406,745.3403167724609,922.1388244628906,755.4747943878174,925.4802131652832,672.3761534690857,995.2217102050781,677.7464015483856,949.7250366210938,699.0967299938202,1012.8215789794922,724.1780183315277,939.9641990661621,717.5118143558502,1010.8121109008789,735.3824453353882,930.882453918457,730.2503685951233,997.6747512817383,745.7701613903046,923.1653022766113,737.533150434494,976.4096832275391,748.7761714458466,968.2626628875732,404.81810212135315
22,981.7244338989258,678.8609347343445,963.3742904663086,671.4995446205139,954.7439575195312,702.9186482429504,1003.0286407470703,718.8489577770233,946.6278648376465,720.4316825866699,1001.7647552490234,728.9804713726044,941.652774810791,731.6656262874603,985.9565734863281,737.8557963371277,939.2665100097656,740.6674778461456,915.2058219909668,757.874662399292,925.9995460510254,672.6556975841522,995.6219100952148,677.2916715145111,949.38720703125,698.5181903839111,1012.8950500488281,724.3575267791748,939.5516395568848,717.0953695774078,1010.6847381591797,736.6997668743134,930.6102561950684,730.1355745792389,997.522087097168,746.6465232372284,923.2553100585938,737.7174754142761,976.0359191894531,748.9990904331207,968.4511184692383,404.7973848581314
23,962.8789901733398,688.071132183075,971.7230987548828,690.8558287620544,948.0813789367676,701.8386335372925,1010.2896881103516,727.1374685764313,940.7549285888672,718.4305987358093,1012.9664611816406,734.1201434135437,938.0591583251953,730.9314756393433,1000.5600357055664,742.2030870914459,939.503173828125,741.2332968711853,935.7234191894531,755.223655462265,925.924129486084,672.8520021438599,995.962028503418,677.2916715145111,949.8439979553223,699.1113030910492,1013.0843353271484,724.4890551567078,940.180778503418,717.5488028526306,1011.1285400390625,736.1594507694244,931.3533782958984,730.3216285705566,998.3594512939453,746.2624974250793,923.9846992492676,737.552663564682,976.7888259887695,748.8692910671234,968.6190891265869,404.78943449258804
24,982.3830413818359,678.8483994007111,962.8619384765625,672.5874016284943,954.0947914123535,704.1086404323578,1001.7538833618164,720.0397527217865,946.2463188171387,721.0698113441467,1001.1133575439453,729.9699599742889,941.6397857666016,731.8782329559326,985.8587265014648,738.9306240081787,939.6062850952148,740.485622882843,914.8660469055176,758.7609043121338,926.3409805297852,672.8098266124725,996.0781860351562,677.5371294021606,949.6785736083984,699.1925666332245,1012.8165435791016,724.4462003707886,939.9928092956543,717.3513250350952,1010.8748245239258,737.3842084407806,931.1049270629883,729.9479150772095,997.6628494262695,746.9192748069763,923.5870170593262,737.1042320728302,975.9270858764648,749.2783875465393,968.7368488311768,404.74704283475876
25,960.4738998413086,689.9098742008209,961.8592071533203,699.6007986068726,947.2882461547852,703.2814936637878,1009.8978424072266,728.7870073318481,940.1089668273926,717.8689169883728,1011.9073104858398,734.0865511894226,937.5948143005371,729.1304631233215,998.7065505981445,742.2302572727203,939.2729187011719,738.8480019569397,937.8936195373535,753.9954397678375,927.0820426940918,672.8827538490295,995.7955169677734,677.8452022075653,950.5213737487793,700.337913274765,1013.6559677124023,723.4638748168945,941.1490631103516,718.5093305110931,1011.998176574707,736.0213150978088,932.493839263916,731.0060701370239,998.6381149291992,746.0978708267212,924.9679756164551,738.2061681747437,976.9353103637695,748.7437524795532,969.0479278564453,404.6849373579025
26,986.6909408569336,680.2745251655579,963.3969497680664,675.4200782775879,954.9091529846191,701.8325202465057,1003.4596252441406,722.1118495464325,945.8878898620605,719.0064213275909,1004.9686431884766,730.50972032547,941.1848258972168,730.1601512432098,989.3754959106445,738.5116474628448,939.1106986999512,739.0966091156006,912.0720291137695,757.4203646183014,926.7763137817383,672.9539520740509,995.7008743286133,677.8342106342316,950.4947662353516,700.3432238101959,1014.5090103149414,723.4486224651337,941.421947479248,718.2460885047913,1012.833251953125,735.2285015583038,932.9119491577148,730.7093594074249,1000.0111770629883,746.0480999946594,925.2915573120117,737.966020822525,977.8811645507812,749.494019985199,969.4239807128906,404.5974061489105
27,965.7372665405273,693.7364237308502,975.1083755493164,679.8588213920593,949.9085426330566,702.0274045467377,1008.4042739868164,728.8963673114777,941.7909049987793,719.9489178657532,1006.9845199584961,735.0922183990479,938.6182594299316,733.5370342731476,992.772331237793,743.0950717926025,939.1886329650879,744.746586561203,917.3457527160645,754.012791633606,926.7099952697754,671.8752341270447,994.2155456542969,676.3967845439911,950.3919982910156,699.5721464157104,1013.0181884765625,725.0262219905853,941.2020492553711,717.8813905715942,1011.5765762329102,738.8675768375397,932.420539855957,730.5184271335602,998.8051986694336,747.6528079509735,924.6017646789551,737.7611947059631,975.5181884765625,749.678591966629,969.6923732757568,404.52244114875793
28,955.8706855773926,672.306499004364,974.9008941650391,672.0355381965637,950.4551124572754,695.5969636440277,1007.687873840332,729.0448770523071,940.162353515625,713.4131925106049,1010.5160522460938,742.3903760910034,930.586051940918,725.2158575057983,990.260009765625,749.5168676376343,922.9474639892578,733.9536025524139,912.4500846862793,759.7628664970398,925.5152320861816,670.064218044281,992.5362396240234,674.4622676372528,949.1847610473633,694.9434590339661,1010.6968688964844,726.3182258605957,940.4119491577148,711.899936914444,1010.7861328125,744.2638835906982,931.79443359375,724.1342372894287,997.507209777832,753.4220254421234,923.8168716430664,732.4399764537811,977.35107421875,756.6311326026917,969.8948192596436,404.51842737197876
29,958.7421226501465,666.4092111587524,976.0023880004883,652.5512454509735,947.7332496643066,682.4520916938782,989.3513488769531,725.4174726009369,933.3310890197754,701.9893045425415,986.9399642944336,740.8839130401611,921.2248420715332,715.3180692195892,968.9290237426758,749.2736945152283,912.8265953063965,725.2229588031769,907.9681777954102,755.2413778305054,924.697151184082,658.6831231117249,989.1287612915039,656.8115916252136,945.2625274658203,681.1968910694122,1000.1188659667969,721.0120747089386,935.672492980957,695.5208871364594,997.6486587524414,738.2138252258301,925.2084732055664,707.8160734176636,984.3223571777344,748.6520531177521,914.5830345153809,717.6017847061157,960.8989334106445,752.4033288955688,970.2807140350342,404.4258789420128
