frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,969.276123046875,706.4428677558899,946.1239242553711,734.5772817134857,946.3783264160156,727.8025822639465,997.3836135864258,762.5320019721985,936.672420501709,744.1002449989319,999.8043823242188,769.9258110523224,931.8411827087402,755.2545306682587,987.8055953979492,774.0943961143494,930.3558540344238,764.0390207767487,931.8280792236328,786.1281311511993,919.749813079834,693.640340089798,990.2513122558594,703.397646188736,944.4850730895996,722.7360227108002,1006.1891555786133,755.1260280609131,933.8771438598633,739.575977563858,1003.5795593261719,771.9962406158447,924.096565246582,752.2320332527161,988.5850524902344,781.815667629242,914.9994277954102,760.5105404853821,966.8229675292969,786.6619017124176,966.2442684173584,405.71945744752884
2,952.221736907959,717.235666513443,960.9619903564453,727.615478515625,943.1709480285645,731.0166294574738,1006.919059753418,765.5344922542572,935.423755645752,744.4553716182709,1011.9352340698242,771.6341361999512,931.9255256652832,755.1830854415894,995.8220672607422,777.7513172626495,931.809196472168,763.73082447052,967.064323425293,782.1504783630371,920.4266738891602,693.7491443157196,989.9004364013672,704.2538774013519,946.6104698181152,722.9535694122314,1007.1326065063477,756.8771462440491,937.5450325012207,739.7713558673859,1006.1836624145508,770.2449989318848,927.8002738952637,752.3218801021576,991.1912155151367,779.3844304084778,918.0495643615723,761.0984661579132,970.4585266113281,785.3147547245026,969.1747283935547,406.0946838259697
3,984.8792266845703,722.9134933948517,932.4820518493652,762.0266366004944,940.8256530761719,733.4411358833313,997.5010299682617,768.3938450813293,936.8247413635254,739.9977328777313,1003.3653259277344,772.3343241214752,938.2109069824219,745.0907833576202,999.5949554443359,771.9164590835571,942.3910331726074,749.5077285766602,957.4924850463867,775.4602534770966,921.0599899291992,693.9479188919067,989.0670776367188,704.6687784194946,946.7262268066406,723.7997970581055,1006.7267990112305,757.3635542392731,937.379150390625,740.8423550128937,1005.9033966064453,771.1276593208313,927.7142715454102,753.1981801986694,991.4144897460938,779.8396544456482,918.3112907409668,761.3690564632416,970.5625534057617,784.388436794281,970.971736907959,406.3932933807373
4,977.2683334350586,718.057564496994,986.0297012329102,723.6643166542053,950.7554626464844,731.0400946140289,998.3143615722656,758.3704564571381,943.7687301635742,744.8177847862244,1003.8833999633789,771.6417932510376,941.2580108642578,755.7266125679016,995.0127410888672,777.836594581604,941.7886161804199,764.3493783473969,971.5665435791016,782.9279778003693,921.6438674926758,694.4587182998657,989.0045928955078,704.5316307544708,946.4329719543457,724.1723990440369,1007.4391937255859,756.6171152591705,937.243480682373,741.3881669044495,1006.3640213012695,770.6386578083038,927.8987503051758,753.6830444335938,991.7673110961914,779.4092540740967,918.7800407409668,761.7648148536682,971.0586547851562,784.115808725357,972.0076274871826,406.5899375677109
5,987.5430679321289,734.4193859100342,928.5266876220703,776.1649491786957,940.2920150756836,739.1010551452637,993.2073211669922,775.1390278339386,939.3220138549805,738.5554285049438,1003.0430603027344,773.8388729095459,943.498420715332,737.6058924198151,1003.183708190918,769.3152847290039,950.1070976257324,736.8741500377655,954.8903846740723,768.0699641704559,921.8286323547363,694.8021740913391,989.4939422607422,704.1203112602234,946.6256904602051,723.9420700073242,1007.7029800415039,756.4851546287537,937.4788856506348,741.1418445110321,1006.7267990112305,770.3149621486664,928.1070327758789,753.4125158786774,992.1219635009766,779.3085391521454,918.9047241210938,761.551775932312,971.5880584716797,784.2298617362976,972.7625942230225,406.7031723856926
6,986.4644622802734,747.4429183006287,959.2299842834473,784.9863042831421,947.8759002685547,753.1180281639099,990.2788925170898,779.0693180561066,948.4734535217285,742.703697681427,1004.3974685668945,774.8073046207428,953.1843566894531,731.9502956867218,1006.3215637207031,763.9052693843842,959.9138259887695,721.7296762466431,992.874755859375,748.8489751815796,922.3086547851562,695.250482082367,990.025749206543,704.4309158325195,946.2384796142578,724.1851813793182,1007.1264266967773,757.110933303833,936.8227386474609,741.7873215675354,1006.0118865966797,770.8838069438934,927.6762199401855,754.3345730304718,991.8994903564453,779.9073946475983,919.0719223022461,762.4333865642548,971.5462875366211,784.6185805797577,973.4514713287354,406.7711595892906
7,990.5406188964844,737.8953783512115,926.3079071044922,776.6677210330963,940.3062629699707,739.8717002868652,992.1624755859375,775.2648134231567,939.4663238525391,738.6377418041229,1002.2757339477539,772.7612047195435,944.1103363037109,737.1501126289368,1003.2133483886719,768.2510781288147,951.2240409851074,735.825813293457,949.6240425109863,766.4621686935425,922.7632141113281,695.0807301998138,990.3267288208008,704.3687949180603,946.6789054870605,724.8565936088562,1007.8401947021484,757.0783908367157,937.2272300720215,741.9830086231232,1006.937255859375,770.6187124252319,927.8458786010742,754.1624746322632,992.0529556274414,780.3003742694855,918.8166046142578,762.0363931655884,971.4895248413086,784.7070689201355,973.9226531982422,406.822705745697
8,987.5823211669922,733.6631286144257,972.0787811279297,769.3950045108795,948.4334564208984,741.0967049598694,995.8700180053711,771.8361217975616,946.2744140625,742.2430396080017,1004.4678497314453,775.8415005207062,948.9792251586914,742.9986793994904,1002.0664215087891,772.8416655063629,954.1989326477051,742.7462437152863,986.9621658325195,769.6713376045227,923.2492446899414,695.5155148506165,990.2227020263672,704.7437434196472,946.3704299926758,724.1903684139252,1007.3937606811523,757.0976569652557,936.9436454772949,741.4369497299194,1006.7601013183594,771.1353163719177,927.7646255493164,753.8587243556976,992.2568893432617,780.789005279541,919.072322845459,761.9663681983948,971.5389633178711,784.8107478618622,974.3545532226562,406.88581466674805
9,989.864501953125,722.3214921951294,933.5282135009766,761.4676718711853,943.0474090576172,729.2076511383057,997.1531295776367,766.9078214168549,938.1228446960449,738.7627863883972,1003.3562850952148,771.8371098041534,938.887996673584,746.8022577762604,999.3292236328125,772.5749037265778,942.6228332519531,753.6287658214569,959.7315216064453,775.5147173404694,923.2724189758301,695.8364317417145,990.2523422241211,704.7714076042175,946.4785194396973,724.239830493927,1007.0460891723633,756.9705746173859,936.9712257385254,741.604602098465,1006.8339157104492,770.6073503494263,927.6955032348633,754.0637974739075,992.5181579589844,780.4220843315125,918.8067626953125,762.2227559089661,971.8901824951172,785.0927002429962,974.5847225189209,406.91939145326614
10,977.5339508056641,733.622805595398,946.6045761108398,772.7818911075592,941.088924407959,744.5816512107849,990.6123733520508,773.7873113155365,941.7541122436523,743.8148963451385,1003.4588241577148,775.3167455196381,946.5550231933594,741.3982939720154,1001.8226623535156,771.712620973587,953.4912300109863,737.9594752788544,980.0581741333008,767.4410979747772,923.5783767700195,695.7331233024597,990.7260131835938,704.8017270565033,946.6723823547363,724.8259036540985,1007.6794052124023,757.2272093296051,937.2645950317383,741.9224932193756,1007.0536422729492,770.7264051437378,928.0502128601074,754.0755300521851,992.6522827148438,780.7326889038086,919.2146873474121,761.8830668926239,971.9762420654297,784.7546784877777,974.80393409729,406.954002559185
