frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,973.4160232543945,700.002361536026,992.1505737304688,663.3633720874786,960.3894424438477,710.2046411037445,1013.4283447265625,730.864538192749,955.0255966186523,725.918206691742,1016.1301803588867,740.4192411899567,952.4485015869141,737.314121723175,1009.9566650390625,746.6359021663666,952.7067947387695,745.8910686969757,925.1237297058105,756.5327024459839,927.5524520874023,674.9116253852844,994.5370101928711,663.877012014389,955.7096672058105,699.7935833930969,1015.8929443359375,727.6175780296326,947.4936103820801,716.8568894863129,1016.0068130493164,741.3178949356079,938.5900497436523,729.9538431167603,1003.447151184082,750.6378228664398,929.5109367370605,739.2721655368805,984.7578048706055,755.1462821960449,974.3513202667236,404.5304532647133
2,990.4716110229492,681.2554922103882,968.9403533935547,684.6259531974792,957.7502059936523,698.5030615329742,1009.89990234375,726.8949129581451,946.6635131835938,717.0349776744843,1010.4465866088867,739.7976615428925,940.7574462890625,730.4049298763275,997.4410629272461,747.3169474601746,938.4840774536133,742.0599496364594,934.9568939208984,759.265775680542,928.2470512390137,674.5963277816772,993.1687545776367,664.3221089839935,955.7413673400879,698.6935615539551,1015.5156326293945,728.6041643619537,947.1750068664551,716.6429243087769,1015.6466674804688,743.0794489383698,937.862434387207,730.1841721534729,1003.3103942871094,753.0580685138702,928.9509201049805,739.4391386508942,982.9522705078125,756.2104270458221,974.0580081939697,404.1703557372093
3,951.1985206604004,689.9648938179016,982.6675415039062,662.2367975711823,956.4261817932129,705.7941796779633,1018.4980773925781,731.3286542892456,950.0816917419434,723.4842524528503,1017.0047378540039,743.9881680011749,943.9785003662109,735.621789932251,1005.8183670043945,747.2414267063141,940.5027008056641,743.3272533416748,942.3176193237305,757.159407377243,927.7069473266602,675.4659588336945,993.2872009277344,664.2822799682617,955.0580978393555,698.4671845436096,1015.8736038208008,727.7998034954071,946.7741775512695,716.5577704906464,1016.0408020019531,742.4227950572968,937.6350975036621,730.3404624462128,1003.3962249755859,752.2000465393066,928.7210655212402,739.9269051551819,982.6201629638672,755.9210646152496,973.694372177124,403.91733342409134
4,986.6073989868164,682.2934548854828,969.0703582763672,669.6934685707092,956.8950462341309,703.6305687427521,1012.1968460083008,725.6967697143555,947.0782470703125,723.2197754383087,1014.8739624023438,737.4122431278229,942.1223831176758,735.4858772754669,1000.1387786865234,743.0425221920013,939.9779319763184,744.868173122406,925.2082443237305,756.7955121994019,928.2405281066895,675.2050015926361,993.9466094970703,663.8101980686188,954.7597503662109,698.9349439144135,1015.5873870849609,727.1974899768829,946.5627479553223,716.8082919120789,1015.9039306640625,741.7595338821411,937.5892639160156,730.4346935749054,1003.7070465087891,751.8843784332275,928.7501907348633,739.8907194137573,982.9078674316406,755.8795683383942,973.5308074951172,403.8352825641632
5,960.7194900512695,693.0997769832611,984.3721389770508,660.2575116157532,956.4287567138672,707.6233503818512,1020.7257843017578,732.0679919719696,949.203987121582,725.4376032352448,1015.5950546264648,742.6804177761078,944.0619850158691,737.8112125396729,1003.2073974609375,747.0198044776917,942.4274253845215,745.9342322349548,936.9168663024902,759.1583917140961,927.0130348205566,675.2498323917389,992.8726959228516,663.6841037273407,954.5594787597656,698.4533524513245,1015.5318832397461,727.4004018306732,946.1337661743164,716.4053087234497,1015.3591918945312,741.920702457428,937.1059226989746,730.0655496120453,1002.8105163574219,752.2890288829803,928.3339691162109,739.5606017112732,982.2411346435547,756.1976447105408,973.2729434967041,403.72456407546997
6,982.4583435058594,682.8309922218323,969.8115921020508,669.1721098423004,956.279239654541,703.7190570831299,1012.1041488647461,726.0027430057526,946.8757438659668,723.4331231117249,1014.9366760253906,737.8160908222198,941.8144798278809,735.7326936721802,999.3875885009766,744.2063322067261,939.3805503845215,744.7346687316895,927.919807434082,758.1072144508362,928.3436393737793,675.0640871524811,993.3045959472656,664.6723573207855,955.1021003723145,698.5366537570953,1015.6393432617188,727.362734079361,946.783275604248,716.4048764705658,1016.0600280761719,741.8071434497833,937.6992416381836,730.1315608024597,1003.6627578735352,751.8174409866333,928.7527656555176,739.7761723995209,982.9924392700195,756.1546046733856,973.1457424163818,403.6725084781647
7,962.5987243652344,693.18301653862,980.4374313354492,663.1417498588562,955.6710433959961,708.3030371665955,1018.2149505615234,735.290807723999,948.8145446777344,725.1307654380798,1014.4587707519531,744.9474606513977,944.4466781616211,737.6336801052094,1002.4409866333008,749.8403780460358,943.2982635498047,746.1286842823029,932.0960998535156,760.7176513671875,927.6676940917969,675.244336605072,993.1278991699219,663.6305661201477,954.9247741699219,699.0213944911957,1015.4693984985352,727.0570077896118,946.5852928161621,716.6964619159698,1015.5463027954102,741.5493972301483,937.5422859191895,730.0688841342926,1002.9842376708984,751.8246040344238,928.5346412658691,739.4393239021301,982.1835708618164,756.1952364444733,972.9678440093994,403.51541543006897
8,962.5643920898438,697.2340288162231,965.2581024169922,694.2369108200073,951.5378952026367,707.7708103656769,1006.5917587280273,732.0339674949646,948.1707572937012,719.0649607181549,1014.3027877807617,740.4861168861389,947.6810646057129,726.75430727005,1006.1210632324219,744.2545592784882,949.4877433776855,733.3023209571838,976.3326644897461,745.1154217720032,927.425537109375,675.0377197265625,993.1113052368164,663.9461724758148,953.935375213623,698.1615817546844,1015.6288146972656,726.9417197704315,945.6954574584961,716.0863678455353,1015.7272338867188,741.190936088562,936.9053649902344,729.7716176509857,1003.6211013793945,751.629287481308,928.2712554931641,739.3938755989075,983.1955718994141,755.9250783920288,972.786054611206,403.49176502227783
9,969.1580200195312,680.4466235637665,973.3561706542969,667.4026517868042,956.5406227111816,702.6898629665375,1012.6860809326172,721.7122008800507,948.7716293334961,722.5868337154388,1016.6341781616211,736.453197479248,943.0126762390137,735.0804858207703,1001.389274597168,743.6348321437836,939.2649078369141,743.9816224575043,931.508903503418,758.3478558063507,927.7900886535645,674.8201112747192,993.2780456542969,663.9504950046539,954.0550804138184,698.1400926113129,1015.7379913330078,726.8167369365692,945.6536865234375,715.9988057613373,1015.7011413574219,741.502096414566,936.7902374267578,729.6008777618408,1003.3439254760742,751.7864422798157,928.201732635498,738.9798390865326,982.5596237182617,755.846346616745,972.654218673706,403.490931391716
10,961.6947555541992,700.2766568660736,951.10107421875,713.21293592453,947.8068923950195,714.4640610218048,1004.1567993164062,735.2951920032501,948.0293655395508,720.4039566516876,1013.5426712036133,739.590612411499,951.0052299499512,723.03866147995,1011.3036346435547,737.022783279419,956.3947105407715,725.5152852535248,991.9779968261719,732.7551505565643,926.9562721252441,674.8207905292511,992.6343154907227,663.9195580482483,954.2237091064453,698.3757939338684,1015.8055114746094,726.6404395103455,946.0154342651367,716.0059070587158,1015.5840682983398,740.952764749527,937.1106719970703,729.517329454422,1003.1663131713867,751.4180393218994,928.2737159729004,738.8570175170898,982.5781631469727,755.909517288208,972.5755977630615,403.48058819770813
