frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,995.8840942382812,711.5661141872406,971.912841796875,711.6773266792297,949.7959899902344,724.8546793460846,999.0584564208984,753.3177907466888,938.664665222168,744.1705787181854,1002.4172973632812,766.0874671936035,934.3441200256348,759.8852558135986,990.1698303222656,772.8954501152039,933.2022285461426,772.7169296741486,973.0057525634766,775.8927533626556,925.7397079467773,694.7178230285645,994.3192291259766,715.8554213047028,943.253231048584,730.5426950454712,1003.1191635131836,762.782276391983,932.0117568969727,746.2565076351166,1001.751708984375,774.4453854560852,923.5792922973633,756.6657128334045,988.7789154052734,780.944986820221,917.5638198852539,761.887636423111,971.8453216552734,782.5366036891937,967.3641300201416,405.06961154937744
2,969.7209548950195,727.0780646800995,961.6164779663086,729.142566204071,950.339183807373,734.7453663349152,992.4957275390625,756.5696909427643,943.846492767334,749.8853323459625,999.2785263061523,772.023904800415,940.894718170166,762.2642521858215,987.0492553710938,775.6181492805481,939.6702575683594,771.6944046020508,970.5561447143555,776.105236530304,925.5567169189453,695.0099024772644,993.8889312744141,716.3166351318359,941.8896675109863,729.1017491817474,1002.6945877075195,761.9922416210175,930.5520057678223,745.7806589603424,1001.334342956543,773.925817489624,922.0346832275391,756.6319971084595,990.0934982299805,783.3432493209839,916.3282585144043,761.9666769504547,971.1515808105469,784.5563979148865,967.6902294158936,404.8193525671959
3,997.2310638427734,711.8380012512207,971.8521881103516,712.0677745342255,951.0382461547852,729.1959185600281,996.5301132202148,756.7126431465149,939.8613739013672,746.954966545105,999.2121505737305,766.8162455558777,934.9164390563965,761.2411713600159,988.6802673339844,773.648928642273,933.2963562011719,773.3577754497528,971.1795043945312,775.9281363487244,925.1763725280762,694.8874514102936,993.1742477416992,716.807489156723,941.4269256591797,728.2684273719788,1002.8805541992188,761.7096099853516,929.9246978759766,745.5385973453522,1002.0423889160156,772.7086551189423,921.6854095458984,756.9343888759613,990.9574127197266,783.1047074794769,916.574764251709,762.6584050655365,972.7560424804688,785.0786211490631,967.9538440704346,404.7769917845726
4,972.7630233764648,726.1917610168457,966.2121963500977,725.7076995372772,949.3524169921875,732.0751550197601,993.7612152099609,754.7014322280884,941.3758850097656,748.7452344894409,1000.5386352539062,770.7537605762482,938.1104850769043,762.2699332237244,988.7396621704102,775.0987048149109,936.8044281005859,772.6411619186401,972.3102951049805,775.4651317596436,925.7255172729492,694.9111018180847,993.3707427978516,716.7621026039124,942.4495697021484,728.9294655323029,1002.9323959350586,761.6438457965851,930.7177734375,745.9442975521088,1001.9134140014648,772.8261044025421,921.9716262817383,757.0414640903473,990.4483795166016,782.9482936859131,916.2131881713867,762.680079460144,971.9461441040039,785.0730018615723,968.1577777862549,404.67028707265854
5,994.9670791625977,714.5374205112457,965.5821990966797,705.7005043029785,948.2795906066895,732.4478805065155,997.8339385986328,754.6979124546051,937.8639221191406,751.4481735229492,1002.1374893188477,765.773589849472,934.3391990661621,765.7941527366638,991.82373046875,772.9073061943054,933.6769866943359,777.3058497905731,974.3448257446289,775.496933221817,925.5629539489746,695.1282162666321,993.1731033325195,716.6783690452576,942.3221397399902,728.5371034145355,1002.7084350585938,761.0762360095978,930.7649803161621,745.7933177947998,1002.1268463134766,772.593367099762,922.2609329223633,757.1883065700531,990.5517196655273,782.6980192661285,916.7841911315918,763.2232978343964,972.1744537353516,785.2305271625519,968.3787059783936,404.5842687487602
6,969.0495300292969,724.6082952022552,972.7831649780273,723.7962772846222,949.0646553039551,731.7171878814697,994.2070770263672,753.0081741809845,941.3559722900391,748.3305804729462,1001.6488265991211,769.4285967350006,937.9157638549805,762.2053422927856,989.637336730957,773.8525815010071,936.4335250854492,773.1369559764862,974.0576934814453,775.5937578678131,925.6926155090332,695.0761606693268,993.0649566650391,716.8928282260895,941.0556221008301,728.9520044326782,1002.5035858154297,762.1295745372772,929.6115303039551,746.0447037220001,1001.5822219848633,772.9623875617981,921.4759254455566,757.2338166236877,990.7001495361328,782.9576797485352,916.4813804626465,762.9472734928131,972.6084136962891,784.7964217662811,968.5687351226807,404.5069109201431
7,996.9605255126953,714.7710840702057,966.408576965332,704.9932768344879,949.9001312255859,730.3176765441895,1000.0753784179688,756.5196731090546,937.730770111084,749.1961359977722,1003.0780792236328,766.9346210956573,932.8670883178711,763.7330474853516,990.6529998779297,773.9720067977905,930.9718322753906,775.7139241695404,970.4094314575195,776.343099117279,924.7093963623047,694.8018035888672,992.5865936279297,715.6871514320374,941.1286354064941,729.6214406490326,1002.9214096069336,761.8811526298523,929.7330093383789,746.5408065319061,1001.9405364990234,773.4123010635376,921.6094207763672,757.4792745113373,990.5496597290039,783.2580955028534,916.6164207458496,762.9252285957336,971.9195938110352,785.2746787071228,968.7481212615967,404.4180829524994
8,967.4370574951172,724.2193293571472,986.4446640014648,718.597571849823,949.7080421447754,730.0448014736176,994.1170120239258,753.4398713111877,940.924015045166,747.6865236759186,1001.7612075805664,769.8665924072266,936.2461280822754,762.3587920665741,989.2904663085938,775.1167359352112,933.6896896362305,773.7791602611542,972.36328125,775.9796979427338,925.0951766967773,695.2524580955505,991.9247817993164,716.9442045688629,941.3082504272461,730.1968927383423,1002.6643753051758,761.6185898780823,930.0761032104492,747.0356743335724,1001.8620300292969,772.6778416633606,921.954231262207,757.8459484577179,990.5877685546875,782.7218549251556,916.8775749206543,763.2334866523743,972.2005462646484,784.8919496536255,968.8572406768799,404.244749546051
9,987.7692031860352,713.7226238250732,977.728157043457,707.2633454799652,947.9009628295898,729.2635352611542,999.2674255371094,756.5477695465088,935.9199142456055,747.6153254508972,1001.0089874267578,767.3615634441376,930.2298545837402,761.697692155838,988.7060165405273,774.0704987049103,927.8306007385254,773.3698785305023,968.0524063110352,776.2157697677612,924.9659156799316,695.0208323001862,991.2448883056641,715.8919157981873,941.9364166259766,730.5789425373077,1002.8828430175781,761.2750105857849,930.6048774719238,747.18350481987,1001.4057540893555,772.9244110584259,922.1751022338867,757.7617826461792,989.3093490600586,782.7950909137726,916.7392730712891,763.108318567276,970.8770370483398,784.729113817215,968.9967441558838,404.1819956898689
10,966.5032196044922,722.2118852138519,984.6798706054688,720.0004177093506,950.3658485412598,727.8776090145111,993.651123046875,752.0602436065674,940.6004333496094,746.5575408935547,1001.2593841552734,768.9275538921356,935.7839584350586,761.8397798538208,990.1380157470703,774.2236397266388,933.3416748046875,774.1993100643158,971.0737609863281,775.730658531189,925.883960723877,695.6558117866516,991.585693359375,716.7082562446594,941.2417602539062,730.480635881424,1002.9994583129883,761.6825633049011,929.9550247192383,747.2146270275116,1001.4129638671875,773.2510707378387,921.837272644043,758.0195288658142,989.9534225463867,783.0706830024719,916.8731117248535,763.483020067215,972.0723724365234,784.6126525402069,969.0908145904541,404.12601894140244
