frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,982.6834487915039,682.8994116783142,934.2084503173828,712.7228846549988,931.9508743286133,710.7411904335022,953.6632919311523,732.6489398479462,928.7686729431152,730.6544632911682,958.4786224365234,743.0139317512512,929.604320526123,746.4243452548981,955.6147956848145,752.6583580970764,933.9859199523926,758.579728603363,949.7626876831055,761.0803732872009,894.535961151123,685.5042910575867,951.3397979736328,713.7590565681458,912.7470588684082,718.1199941635132,979.2558288574219,742.1849942207336,903.3395576477051,734.7180109024048,978.0365753173828,754.3902101516724,896.3401794433594,745.4827749729156,967.1532440185547,764.8297348022461,891.8385887145996,751.0525386333466,949.398365020752,767.8597657680511,952.6791858673096,405.6534462571144
2,981.302375793457,682.7899899482727,933.4847259521484,715.975649356842,939.4209480285645,709.6106021404266,954.2702865600586,733.0969390869141,938.5305976867676,728.0789153575897,963.6864852905273,745.8829176425934,940.7751846313477,743.0604915618896,959.7977256774902,751.7721161842346,945.6294822692871,754.0182256698608,953.6454963684082,756.4937996864319,894.3557167053223,684.1105842590332,951.3397407531738,713.7275638580322,912.1277046203613,716.1004469394684,978.3042526245117,741.5873737335205,902.7659797668457,733.0425987243652,976.483154296875,754.464804649353,895.5424690246582,744.0675790309906,965.0214385986328,764.7939813137054,890.5341339111328,749.7722055912018,946.3643646240234,767.4425182342529,953.4804725646973,405.66402101516724
3,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,893.8063430786133,684.5916199684143,950.7037353515625,713.860141992569,911.2030220031738,716.0221474170685,977.8557586669922,741.1880338191986,902.1514320373535,733.09712433815,976.8198394775391,754.0845456123352,895.2623176574707,744.3647220134735,964.9975204467773,764.6045928001404,890.6584167480469,750.3073346614838,946.6914367675781,768.0456962585449,953.8869094848633,405.6816353201866
4,980.1884078979492,683.6689453125,934.3709564208984,713.3559498786926,927.2870063781738,711.5974833965302,960.3245544433594,737.1119508743286,923.9747428894043,729.5248630046844,969.4767379760742,749.4642562866211,925.5876159667969,744.0952432155609,967.1230316162109,754.5625555515289,930.4826545715332,755.7399506568909,956.1361312866211,757.6578567028046,893.5815238952637,684.763409614563,950.7526588439941,713.9860510826111,911.4591407775879,716.1297783851624,978.3652496337891,740.9632623195648,902.3174285888672,733.3491895198822,977.0746994018555,754.1082577705383,895.2671813964844,744.6968157291412,965.0031280517578,764.5695185661316,890.4912185668945,750.7371175289154,946.6213989257812,768.0121657848358,954.1758441925049,405.6913764476776
5,981.3147354125977,684.0057938098907,935.9861183166504,713.8223507404327,934.9398422241211,708.2521548271179,963.5177993774414,740.2237393856049,931.6498374938965,726.2284407615662,973.4505844116211,751.6188516616821,932.9776954650879,741.5954012870789,967.738151550293,756.3882682323456,937.3959159851074,753.9668493270874,955.0223350524902,759.246015548706,893.2708168029785,684.2162392139435,950.471019744873,714.1251130104065,910.3330421447754,715.7992901802063,978.010139465332,741.0005595684052,901.2765884399414,732.9931983947754,977.2068786621094,753.6329030990601,894.4752502441406,744.313469171524,965.5468368530273,763.9761588573456,890.0101089477539,750.2857837677002,946.9485855102539,768.0145123004913,954.351110458374,405.6933678984642
6,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,893.4219932556152,684.4693541526794,950.2106666564941,714.1298060417175,910.3994750976562,716.1437957286835,977.6393508911133,740.967523097992,901.3528060913086,733.1985185146332,976.4546585083008,753.1379735469818,894.6873092651367,744.4378345012665,965.0922775268555,763.8206095695496,890.4705047607422,750.3312320709229,947.2121429443359,767.8569869995117,954.4473838806152,405.6948653459549
7,981.2363433837891,685.7788333892822,932.2896194458008,716.792854309082,926.7390632629395,708.6771211624146,961.3094329833984,738.3218266963959,923.6524200439453,726.2447428703308,969.5301818847656,749.3098185062408,925.3474044799805,740.8256824016571,967.2238540649414,756.1487383842468,930.1364135742188,753.0040986537933,955.5068206787109,758.9159595966339,893.4049987792969,684.2468674182892,950.1429748535156,714.4401018619537,910.4096603393555,715.3258497714996,977.2771453857422,740.8734154701233,901.2439727783203,732.4518942832947,976.7752075195312,752.6615691184998,894.4657516479492,743.895295381546,965.4523086547852,763.657835483551,890.1364517211914,750.0721273422241,947.1097183227539,768.1131277084351,954.5373916625977,405.7046219110489
8,981.4473724365234,684.1465229988098,935.8344268798828,713.8716893196106,933.7456512451172,709.1061012744904,961.2922668457031,739.1225442886353,932.0734977722168,726.7917280197144,970.8457946777344,749.9055864810944,934.5849609375,741.6527056694031,967.5098419189453,754.4200356006622,940.0262260437012,753.2691314220428,957.1929931640625,758.1123397350311,893.7969589233398,684.2827444076538,950.3777503967285,714.12770652771,910.5328559875488,715.2978150844574,977.1958923339844,740.7684397697449,901.4820098876953,732.4625153541565,976.7428207397461,753.2903735637665,894.660587310791,743.924688577652,965.1211166381836,763.9240415096283,890.0839805603027,750.164938211441,947.0804786682129,768.2290949821472,954.6198749542236,405.7416567206383
9,980.8114242553711,682.6006631851196,938.0093765258789,707.414880990982,944.8594093322754,709.3222894668579,954.1752433776855,733.8227534294128,945.2509689331055,725.8200852870941,964.420280456543,747.406979560852,947.8469467163086,739.4779796600342,965.6428527832031,750.914032459259,953.0166435241699,750.9504652023315,955.6692695617676,756.3188607692719,893.3767890930176,684.1946265697479,950.3929710388184,714.0318698883057,910.1343727111816,715.6397271156311,977.2637557983398,740.7712185382843,901.1256408691406,732.5834226608276,976.6200256347656,752.9892168045044,894.4378852844238,743.8295311927795,965.0878143310547,763.4204051494598,890.0945091247559,749.8154926300049,947.1683120727539,768.1632690429688,954.647912979126,405.77196073532104
10,981.8347549438477,680.2800209522247,935.6973266601562,699.5799269676208,953.4254837036133,708.8182826042175,943.4517860412598,724.7575459480286,955.4324340820312,724.2682356834412,956.5981864929199,742.9847855567932,959.3645668029785,736.9234268665314,963.5992813110352,750.5216085910797,965.0917053222656,747.9735395908356,958.7992286682129,758.3880553245544,893.1853866577148,684.165048122406,950.4160308837891,714.0215575695038,909.6812438964844,715.4494740962982,976.9026947021484,740.767760515213,900.7371139526367,732.5484101772308,976.4768600463867,752.4924964904785,894.1789627075195,743.9992213249207,965.4158020019531,763.3525414466858,890.0996017456055,750.1673464775085,947.5382995605469,768.3626611232758,954.6746635437012,405.825652718544
