frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,987.9960250854492,754.1900153160095,915.4055213928223,796.5317170619965,932.6791763305664,763.866860628128,946.9106483459473,789.2162692546844,934.2671585083008,747.8965985774994,983.5057067871094,776.4558553695679,940.1359176635742,730.7394936084747,994.1508865356445,762.427211523056,947.9402160644531,713.548672914505,976.2684631347656,742.4712691307068,913.5266876220703,699.5675768852234,975.6377792358398,724.45867395401,935.2217102050781,728.2702181339264,997.6106643676758,759.5789120197296,924.7315979003906,745.7546002864838,998.5248184204102,776.5582993030548,915.3023529052734,757.5568330287933,985.33447265625,784.8492183685303,907.496223449707,764.3003485202789,962.7928161621094,785.4144816398621,963.5399150848389,403.42112255096436
2,991.2775039672852,755.1483817100525,933.0404663085938,795.5681636333466,940.2241516113281,761.6380412578583,980.9846878051758,785.7131066322327,940.5655288696289,747.586920261383,992.9395294189453,776.4961783885956,945.1294326782227,731.9629545211792,995.3171539306641,761.211345911026,951.6523933410645,715.8752431869507,943.1840515136719,745.7605900764465,913.1348991394043,699.8873205184937,975.2048492431641,724.336902141571,935.123462677002,728.6037321090698,997.3394393920898,760.0551929473877,924.7727966308594,746.1401698589325,998.2353973388672,776.2974655628204,915.4843139648438,757.8522469997406,985.3237152099609,784.1240215301514,907.7272796630859,764.3349287509918,962.6469039916992,784.8678052425385,964.0676021575928,403.5415976047516
3,993.456916809082,758.1072144508362,938.1570053100586,798.9911742210388,947.6382064819336,763.8123967647552,980.3768920898438,787.7916254997253,946.7233085632324,748.1931858062744,993.3646774291992,776.7541098594666,949.5990943908691,730.8143351078033,992.8704071044922,760.3932147026062,955.0259399414062,712.2566690444946,975.1064300537109,735.0020627975464,913.4456062316895,699.8236558437347,975.4676055908203,723.880134344101,936.4110374450684,729.016101360321,997.2220230102539,759.6677708625793,926.1614799499512,746.5049295425415,997.8251266479492,775.6544585227966,916.6913795471191,758.1182677745819,985.0856781005859,784.0266411304474,908.5302543640137,764.5514874458313,962.63671875,784.9556760787964,964.4738674163818,403.7218933701515
4,991.6061782836914,760.7207388877869,939.1174507141113,798.7691814899445,951.547737121582,767.1869332790375,982.9678344726562,786.7780542373657,950.5182266235352,751.6135411262512,993.4123992919922,775.3809659481049,952.7680778503418,734.0708665847778,992.2111129760742,758.9958646297455,957.0686531066895,716.0947659015656,969.6070861816406,729.5335698127747,913.9461708068848,700.0455250740051,975.4150772094727,724.4613292217255,936.6314506530762,729.1533725261688,997.9346466064453,759.9977650642395,926.1530113220215,746.5845875740051,998.0549240112305,776.1518580913544,916.5300750732422,757.7911758422852,984.7560882568359,784.101729631424,908.364429473877,763.6814241409302,962.5553512573242,784.1243302822113,964.8203945159912,403.8391419649124
5,981.936149597168,760.8247265815735,942.766170501709,795.4703509807587,947.259693145752,766.0333120822906,984.2112350463867,783.6615109443665,948.2150459289551,754.674076795578,996.6182327270508,775.8930003643036,952.4118804931641,742.4075427055359,995.4719924926758,763.4352869987488,958.2564926147461,730.2064640522003,976.9973373413086,744.1414942741394,913.6550903320312,700.1670498847961,975.3874969482422,724.210807800293,936.4764976501465,729.1161370277405,997.6730346679688,759.6749339103699,926.3218688964844,746.6078674793243,998.5366058349609,775.5002677440643,916.8490219116211,758.0347812175751,985.5342864990234,784.0494887828827,908.6291313171387,764.1512212753296,963.3638763427734,784.6183335781097,965.2034568786621,403.98879408836365
6,984.9293518066406,752.4711308479309,914.4197273254395,795.3359820842743,935.6767845153809,761.1356399059296,976.9786834716797,784.3338494300842,936.3842010498047,747.9802086353302,991.0501098632812,775.2822270393372,940.4302597045898,733.5119636058807,994.1352081298828,762.5081045627594,945.3271293640137,719.7205030918121,930.6244468688965,748.3237261772156,913.8115882873535,700.046204328537,975.0133895874023,724.1414620876312,936.1000442504883,728.8532037734985,997.9110717773438,759.7975084781647,925.8677673339844,746.4150826931,998.1476211547852,775.7344870567322,916.4195823669434,757.7584481239319,984.7564315795898,784.1030263900757,908.3231735229492,763.6567857265472,962.3921585083008,784.1882419586182,965.4685306549072,404.1013342142105
7,987.9083633422852,752.315211057663,940.4090881347656,794.8487713336945,942.7372169494629,760.5898280143738,982.4385452270508,783.3748037815094,942.3254585266113,749.4669733047485,992.6438140869141,776.9426338672638,945.871696472168,737.007716178894,990.076789855957,765.4473624229431,952.4030685424805,724.2734227180481,947.5843620300293,753.6035099029541,913.8597106933594,700.221451997757,975.3237533569336,724.0834167003632,936.0099220275879,728.967750787735,997.906494140625,760.3240542411804,925.466480255127,746.3512327671051,998.1953430175781,776.2292313575745,915.8303833007812,757.7422077655792,984.4623184204102,784.349719285965,907.7113723754883,763.7791750431061,961.6561889648438,784.7422049045563,965.714864730835,404.1300018429756
8,985.2994537353516,760.9282202720642,942.2777938842773,796.4837369918823,949.7196578979492,767.2708520889282,984.4253540039062,783.3303434848785,951.2881851196289,755.253110408783,996.9017028808594,775.579740524292,955.9725952148438,742.1702976226807,996.2273025512695,762.933317899704,962.1375274658203,729.0022075176239,976.7231369018555,742.9900343418121,913.5615921020508,700.5687363147736,975.5279159545898,723.5918216705322,935.2388191223145,728.5074014663696,997.7544021606445,759.9676926136017,924.8654365539551,746.0542132854462,998.0947494506836,776.1710007190704,915.5633926391602,757.7989563941956,984.2882537841797,784.646183013916,907.7836418151855,764.1532590389252,961.2400817871094,785.3432216644287,965.9579658508301,404.1533280611038
9,983.9989471435547,752.7487607002258,912.7781867980957,796.1371936798096,933.9322471618652,761.4997820854187,976.5240097045898,784.1831784248352,935.4263877868652,747.4192061424255,990.7522201538086,774.3375074863434,940.4827308654785,732.027051448822,995.8965682983398,761.2622900009155,946.7920875549316,717.148227930069,944.0056228637695,744.114509344101,913.7785720825195,700.1868100166321,975.4499816894531,723.7166810035706,934.9588394165039,728.6541821956635,998.258056640625,760.0497589111328,924.6500015258789,746.3533322811127,998.50341796875,776.3538436889648,915.5352973937988,758.0525035858154,984.7092819213867,784.5016870498657,907.9903793334961,764.3108460903168,961.8954849243164,784.9031882286072,966.1085987091064,404.1591634750366
10,987.1895599365234,752.8035333156586,937.9114151000977,796.2660050392151,939.3178939819336,761.2578439712524,982.5106430053711,784.3704056739807,938.8735198974609,749.119194984436,993.1578826904297,776.2710363864899,942.9853820800781,735.5818991661072,991.0969161987305,764.1209018230438,950.4280471801758,721.802726984024,950.5049514770508,752.0026304721832,913.7092781066895,699.7539396286011,975.7188034057617,723.3292589187622,935.3343200683594,728.2586090564728,997.8394317626953,760.2624273300171,924.851245880127,745.9807920455933,997.7762603759766,776.6261012554169,915.3804588317871,757.7315249443054,983.3845138549805,784.7720303535461,907.2926330566406,763.8849534988403,959.4879913330078,784.9604926109314,966.2829208374023,404.16932141780853
