frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,917.8498077392578,689.9495179653168,979.7400283813477,710.649491071701,940.3666877746582,718.2383697032928,1001.5468597412109,745.0805945396423,930.5399894714355,735.6104896068573,1000.2541351318359,759.9458947181702,921.4128684997559,747.3567147254944,987.6485824584961,768.9465112686157,913.6530876159668,754.3655099868774,967.8831481933594,773.021297454834,966.2917613983154,399.20455741882324
2,994.5268249511719,731.4902551174164,924.7922515869141,764.13942694664,944.1202354431152,739.0159630775452,980.4906463623047,760.5245578289032,944.8984909057617,737.6715948581696,994.9421310424805,757.5430626869202,947.8083801269531,734.8589870929718,994.9890518188477,754.6657404899597,954.078426361084,731.1837878227234,970.0590133666992,746.3611128330231,917.992057800293,690.0768473148346,978.442268371582,710.4928302764893,940.6424903869629,717.9687056541443,1002.9081344604492,746.2347097396851,930.5342674255371,735.1719381809235,1000.6224060058594,761.0162146091461,921.0566139221191,746.8475825786591,987.4051666259766,769.7016570568085,912.861385345459,753.8627998828888,967.4359130859375,773.3614187240601,966.073579788208,399.4800877571106
3,1002.2520446777344,730.5246639251709,952.3816108703613,763.3281500339508,954.5496940612793,736.0631201267242,986.6963195800781,760.2300701141357,952.5661468505859,733.7185804843903,997.7017593383789,758.7199020385742,953.6041259765625,731.088383436203,993.1838607788086,755.1538774967194,957.575855255127,727.5214943885803,945.0867462158203,746.9764556884766,918.3783531188965,689.6064944267273,978.3328628540039,710.6906168460846,940.7448577880859,717.4632785320282,1002.798957824707,746.1878411769867,930.5205345153809,734.6745386123657,1000.3361892700195,760.8381881713867,920.9430313110352,746.45361495018,987.2320175170898,770.0351710319519,912.6957321166992,753.5500957965851,967.0149993896484,773.55624127388,965.9323310852051,399.69433081150055
4,1000.3116989135742,703.183619260788,960.6341171264648,712.2669813632965,962.3689270019531,724.1213932037354,990.0025177001953,745.3146903514862,961.5509033203125,738.2417981624603,998.873405456543,754.2623867988586,963.1214904785156,749.9422044754028,988.6629867553711,761.279641866684,967.2072601318359,759.2495353221893,938.2973670959473,765.7919297218323,918.5928153991699,689.9406876564026,978.2809066772461,711.2221026420593,940.967845916748,717.7564694881439,1002.703857421875,746.5176501274109,930.710277557373,734.8671381473541,1000.2143096923828,761.075124502182,921.0357856750488,746.600025177002,987.3421096801758,769.9776196479797,912.6458930969238,753.6170949935913,967.1048355102539,773.3863041400909,965.7703113555908,399.8605011701584
5,995.4242706298828,704.929612159729,963.5506439208984,717.1394593715668,959.5467567443848,723.7817041873932,990.0426864624023,745.6186258792877,957.6933860778809,737.3118987083435,998.2605743408203,755.5316047668457,958.2304000854492,748.6688492298126,989.355583190918,761.7822902202606,961.5718460083008,757.8469982147217,944.9281311035156,766.7786395549774,918.2575607299805,689.6240932941437,978.1174850463867,711.1496076583862,941.1269760131836,717.8702754974365,1002.879638671875,746.6261456012726,930.7939338684082,734.8153295516968,999.9079513549805,761.1306998729706,920.9964752197266,746.2901616096497,986.9746398925781,770.0897583961487,912.5145721435547,752.9872407913208,966.9156646728516,773.1414637565613,965.674295425415,400.0054911375046
6,992.6327133178711,707.7830986976624,963.955078125,707.527019739151,956.930980682373,723.8974244594574,995.2680587768555,743.0590713024139,952.3457908630371,739.5512156486511,999.1544723510742,753.7628259658813,951.2619781494141,751.8942584991455,986.7383193969727,762.1539659500122,953.0543518066406,761.4246935844421,943.3805465698242,766.8691656589508,918.3600425720215,689.9597067832947,978.317756652832,711.1226227283478,940.5933380126953,717.5852355957031,1002.645263671875,746.5789682865143,930.497932434082,734.5007112026215,999.8225784301758,760.9118564128876,921.038932800293,746.2540376186371,987.0403289794922,769.8105847835541,912.9264450073242,753.4205434322357,967.3005294799805,773.493132352829,965.6063175201416,400.0948748588562
7,992.545280456543,728.3892111778259,922.639045715332,760.4796652793884,942.1419525146484,735.1288363933563,985.6765365600586,761.1102604866028,941.6536331176758,736.0485470294952,998.631477355957,759.3119649887085,944.0523719787598,735.5430581569672,998.9166641235352,756.8476912975311,949.3620300292969,734.1128568649292,972.5474166870117,751.8208990097046,918.6042022705078,690.3259484767914,978.4610366821289,711.2814447879791,941.0049819946289,717.8670644760132,1002.681884765625,746.400262594223,931.0688781738281,734.8023002147675,999.8456954956055,760.8643085956573,921.6770553588867,746.5809442996979,987.0954895019531,769.6442909240723,913.5581588745117,753.8049397468567,967.3762893676758,773.5233900547028,965.5394554138184,400.1086297631264
8,998.3050918579102,703.606671333313,965.5397415161133,732.7609550952911,956.1093521118164,723.2057580947876,989.1079330444336,748.3428688049316,953.668041229248,736.2613389492035,998.5420989990234,756.206166267395,954.5635986328125,747.2997808456421,989.9566268920898,761.2205467224121,958.7349700927734,756.1081683635712,941.7535972595215,765.9867522716522,918.2130432128906,689.3070049285889,978.6381912231445,710.440527677536,940.8695411682129,717.2643804550171,1003.414306640625,745.8111019134521,930.8944702148438,734.7815520763397,1000.4271697998047,760.1916613578796,921.5745162963867,746.9663903713226,987.6054382324219,769.2602651119232,913.5796737670898,754.2209522724152,967.9744720458984,773.1935193538666,965.4204654693604,400.1244996190071
9,998.1027603149414,715.888334274292,963.7928009033203,743.4913241863251,954.7203254699707,729.8953037261963,990.3464126586914,753.0870294570923,951.90673828125,737.2519390583038,997.3798370361328,758.4472122192383,952.0331954956055,743.5286214351654,990.7531356811523,759.7537274360657,955.4142379760742,747.932599067688,952.6381874084473,761.031343460083,918.3158111572266,689.6683683395386,978.6648559570312,710.5542101860046,940.6206893920898,717.2494368553162,1003.406982421875,745.8936004638672,930.5573272705078,734.7491331100464,1000.3256607055664,760.2327253818512,921.26953125,746.9446542263031,987.5259017944336,769.300217628479,913.3977127075195,754.2063174247742,967.921142578125,773.2126002311707,965.275411605835,400.1585704088211
10,992.8939819335938,706.213711977005,957.8780937194824,705.965413570404,957.0913124084473,724.3216497898102,994.1434478759766,744.2766041755676,953.5014724731445,740.1086983680725,999.3633270263672,755.8672800064087,953.2489585876465,753.1164226531982,989.3326950073242,762.4113416671753,956.5589332580566,763.478141784668,964.4245147705078,765.8792448043823,918.1357955932617,689.7041835784912,978.8022994995117,710.4733788967133,940.4330062866211,717.4732820987701,1003.7024688720703,745.7559587955475,930.3531646728516,734.9028916358948,1000.4449081420898,759.8565418720245,921.1078834533691,747.0456779003143,987.6697540283203,769.2004289627075,913.2924270629883,754.2273743152618,967.9756164550781,773.0463681221008,965.2205085754395,400.2160909175873
