frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,945.2312278747559,686.4033770561218,977.3697280883789,671.5585162639618,956.714973449707,700.2170677185059,1011.02783203125,722.0530631542206,947.072925567627,720.6812777519226,1006.2437438964844,739.614942073822,936.3302421569824,735.7026829719543,992.0640563964844,749.1984207630157,927.1084785461426,747.6912784576416,957.5982856750488,754.3150599002838,921.3934707641602,681.1406364440918,990.2276229858398,679.0813837051392,949.9142074584961,709.2583160400391,1012.9902648925781,735.2064566612244,941.1873435974121,727.0460162162781,1009.7359085083008,746.4965932369232,932.105827331543,739.4873657226562,996.5106582641602,755.5972454547882,924.027156829834,747.5991468429565,976.2975311279297,759.9304571151733,972.4445056915283,402.6893492937088
2,943.9253997802734,686.4378337860107,975.0509262084961,669.008903503418,956.4421463012695,704.6569223403931,1008.8570022583008,723.0500853061676,947.9948616027832,725.1636784076691,1003.560905456543,741.4646756649017,937.9694366455078,739.3489830493927,989.8305130004883,749.868289232254,929.212646484375,749.8596441745758,957.9817771911621,752.9694566726685,922.9858589172363,682.4372715950012,990.8956146240234,680.6779406070709,949.9201583862305,709.764360666275,1012.0891571044922,736.0063097476959,941.5014266967773,727.2483723163605,1010.570182800293,747.908022403717,932.7335929870605,740.150071144104,995.5927276611328,755.5311107635498,925.085506439209,748.8400213718414,974.9782562255859,759.7420566082001,971.5771007537842,403.0039676427841
3,940.7346725463867,685.512565612793,975.5395889282227,670.1328845024109,954.4719314575195,702.1564011573792,1009.6183776855469,722.3075983524323,946.4124298095703,723.062991142273,1006.2316131591797,741.9134159088135,936.7278671264648,738.1684386730194,994.5188140869141,750.564031124115,928.2036781311035,749.8011665344238,964.2719650268555,754.498829126358,922.569751739502,683.0207512378693,989.6277236938477,680.249454498291,949.7078132629395,709.5835554599762,1011.0647964477539,734.8120567798615,941.9512367248535,727.226203918457,1010.4413223266602,747.2282738685608,933.5249519348145,740.4598112106323,995.0366592407227,755.680855512619,925.5886459350586,749.7180504798889,974.28955078125,759.7051916122437,971.0952758789062,403.30639028549194
4,941.3438987731934,685.3212010860443,976.7507171630859,671.1301536560059,954.4757080078125,702.113175868988,1010.6062316894531,721.8279211521149,946.5933036804199,722.7910423278809,1006.8684768676758,741.5272288322449,937.0090484619141,737.5445742607117,994.2161178588867,750.5413069725037,928.7341690063477,749.114563703537,959.5321655273438,754.2520744800568,922.6109504699707,683.25040102005,989.7564697265625,681.0606079101562,950.1258659362793,709.8273460865021,1010.7941436767578,735.1576738357544,942.4080848693848,727.2678236961365,1010.2877426147461,747.314847946167,933.8951110839844,740.2591841220856,994.9962615966797,755.7900919914246,925.7478332519531,749.3001854419708,973.6461639404297,759.7681770324707,970.5290508270264,403.6163927912712
5,941.3095092773438,686.6525399684906,978.0047607421875,673.5310096740723,954.4351387023926,700.4953768253326,1012.1099853515625,721.6820049285889,946.1559104919434,721.3023633956909,1008.7861633300781,740.4675300121307,936.3745880126953,736.5502073764801,995.3307723999023,750.4330585002899,927.4887084960938,748.7864837646484,966.1407852172852,754.8220925331116,922.7376365661621,683.6821599006653,989.1928482055664,681.2926042079926,950.6183052062988,709.7673864364624,1010.4145431518555,734.8254566192627,942.9550552368164,727.284619808197,1010.1660919189453,747.2111690044403,934.2891311645508,740.3585405349731,994.9682235717773,755.8440001010895,925.8595275878906,749.5839285850525,974.0239334106445,759.9439804553986,970.0249671936035,403.8275174498558
6,950.3909111022949,687.4711651802063,970.0030517578125,674.5966365337372,956.5542411804199,704.3261253833771,1010.9196853637695,724.6659083366394,948.2096672058105,724.0687818527222,1010.156135559082,739.2982242107391,938.3272933959961,736.9405317306519,994.1474533081055,746.6034214496613,929.7570419311523,747.1403412818909,938.7767028808594,756.0974855422974,922.4127388000488,683.9118096828461,988.8625717163086,681.2054743766785,950.6011390686035,709.4635744094849,1010.4550552368164,735.3716390132904,943.0124473571777,726.8846623897552,1010.1584243774414,747.8179285526276,934.4645690917969,740.0002028942108,994.5745468139648,755.69579911232,926.2045097351074,749.3795964717865,973.3542251586914,759.9294073581696,969.5557022094727,404.0382870435715
7,952.1562767028809,688.1312770843506,968.2844924926758,674.4918460845947,953.7490081787109,704.8287119865417,1011.7817687988281,725.0835881233215,945.2299690246582,724.516904592514,1012.0939636230469,739.8610792160034,935.6965827941895,738.077789068222,996.1426162719727,747.1512711048126,927.4022483825684,749.0663366317749,950.8773422241211,754.6775348186493,922.4422073364258,683.9972105026245,988.6548614501953,681.621301651001,950.9757614135742,709.7421305179596,1010.8559417724609,735.5769591331482,943.3836364746094,727.0042111873627,1010.5902099609375,747.9351925849915,934.7085571289062,739.9288811683655,995.207405090332,755.3445627689362,926.3116264343262,749.1569244861603,974.5611190795898,759.9664576053619,969.1437435150146,404.2459536790848
8,962.5878524780273,688.1856174468994,967.6825332641602,674.0179116725922,951.9693946838379,706.5788421630859,1008.6579895019531,727.4428243637085,942.1718788146973,725.942289352417,1008.9692687988281,739.4897122383118,932.9904556274414,739.4782266616821,990.5937194824219,748.1631751060486,925.4063987731934,749.9830214977264,943.5343551635742,755.3507378101349,923.1287384033203,684.0351870059967,989.2916107177734,682.0309538841248,950.4145431518555,709.9145994186401,1010.8023834228516,735.9139928817749,942.8770637512207,727.4854938983917,1010.7939147949219,748.0723402500153,934.5047378540039,740.5868318080902,995.7063674926758,755.4207627773285,926.5448570251465,749.8104908466339,975.4209136962891,760.0088183879852,968.869457244873,404.5118972659111
9,956.6342926025391,689.5083730220795,970.5550003051758,672.6448912620544,953.0952072143555,705.805171251297,1009.6688461303711,726.7370171546936,943.7503051757812,725.5281293392181,1009.3056106567383,739.6536595821381,933.9410018920898,740.0512704849243,991.5504455566406,749.620299577713,925.1833534240723,751.3316504955292,951.9402694702148,756.891842842102,923.5679626464844,684.6915321350098,989.3028259277344,682.219663143158,950.0490760803223,710.0336542129517,1010.287971496582,734.9626660346985,942.7285194396973,727.5323007106781,1010.4938507080078,747.6572539806366,934.530086517334,740.5309476852417,995.3413009643555,755.734393119812,926.6140937805176,749.6701939105988,974.7176742553711,760.0862534046173,968.699312210083,404.736190199852
10,955.1958847045898,690.5381846427917,971.5573883056641,671.7857577800751,954.7569465637207,705.6505482196808,1009.738883972168,725.873931646347,945.2370071411133,725.3021845817566,1008.6169052124023,740.0220007896423,935.2063751220703,739.8689832687378,990.3107070922852,749.853592634201,925.8175277709961,751.3212146759033,956.5924644470215,755.6702344417572,923.3426284790039,684.4364411830902,988.9385604858398,682.4034941196442,949.9428749084473,710.3361694812775,1010.4304504394531,735.3172986507416,942.4984931945801,727.9147827625275,1010.7028198242188,747.6369380950928,934.3448638916016,740.9836399555206,995.6472015380859,755.2425510883331,926.6662216186523,750.0353858470917,975.5184173583984,760.1494858264923,968.5558891296387,404.9019437432289
11,966.5179824829102,688.2846033573151,969.8252105712891,673.610050201416,950.3624153137207,705.1009078025818,1007.7291870117188,727.6708686351776,940.598316192627,724.6852979660034,1007.7683258056641,740.8916935920715,932.4524116516113,738.7486455440521,992.2784042358398,750.0146377086639,926.1500358581543,749.7310180664062,957.993049621582,754.9472606182098,923.4927749633789,684.8856754302979,989.6910095214844,682.6906952857971,949.9963760375977,710.221869468689,1010.4223251342773,734.7631504535675,942.5109100341797,727.6509232521057,1010.5279541015625,747.4198236465454,934.2210960388184,740.602516412735,995.573844909668,755.7013566493988,926.3266181945801,749.5794208049774,974.6786499023438,760.7794017791748,968.4241390228271,405.0932928323746
12,950.3234481811523,693.4148275852203,987.2884368896484,685.3696751594543,948.138370513916,705.6357898712158,1007.6636123657227,726.2090511322021,938.5783767700195,726.0372614860535,1008.9526748657227,741.0167381763458,933.8836097717285,741.4882025718689,993.2157897949219,749.7559034824371,932.6020431518555,753.9549314975739,964.9288558959961,754.9622659683228,924.1958999633789,684.6891856193542,989.853515625,682.9967920780182,950.0541114807129,710.0632326602936,1010.8238983154297,735.3093328475952,942.3410224914551,727.6469712257385,1010.7279968261719,748.0230634212494,933.9363670349121,740.7557809352875,995.4776000976562,755.7896597385406,926.1171913146973,749.7441091537476,974.2999649047852,760.2214868068695,968.190336227417,405.2834069132805
13,974.4259643554688,689.223641872406,968.8591003417969,673.3798446655273,954.1743278503418,710.1937112808228,1005.4640579223633,727.3427269458771,944.992733001709,729.3914203643799,1006.2549591064453,740.1291995048523,937.5687789916992,742.2477943897247,987.9364013671875,749.3745329380035,932.4658012390137,751.9456965923309,927.9408645629883,761.9133245944977,923.4840774536133,684.2666275501251,990.0335311889648,683.0925052165985,949.1435050964355,710.727481842041,1011.7919540405273,735.7203435897827,941.2600708007812,728.64164686203,1011.9754028320312,747.8113830089569,933.2098960876465,741.5590302944183,997.0163726806641,755.3953216075897,926.0394287109375,750.0446484088898,976.3545227050781,760.0643320083618,967.8314781188965,405.4779052734375
14,958.3242988586426,700.2636275291443,984.1030883789062,682.9766614437103,953.6067581176758,711.7232072353363,1011.1470794677734,730.3175530433655,942.7858543395996,729.6869578361511,1005.4034042358398,741.5284020900726,936.1096000671387,742.6152093410492,986.0422897338867,750.622200012207,933.1658363342285,753.8741002082825,940.9632682800293,756.0877289772034,923.8930320739746,684.0662474632263,990.4573059082031,683.0798463821411,949.0472602844238,710.8989009857178,1012.3564910888672,735.7833907604218,940.7748985290527,728.8014569282532,1011.8439102172852,748.4228973388672,932.5330924987793,741.5714421272278,996.9546890258789,756.1508378982544,925.176887512207,749.8518636226654,976.5331649780273,760.2665028572083,967.5140762329102,405.63101541996
15,954.6886253356934,700.0339777469635,986.8330764770508,680.0706870555878,952.7875328063965,708.7408475875854,1011.709098815918,730.9454312324524,943.8730430603027,726.8863914012909,1006.8888473510742,745.5082161426544,938.3261489868164,740.9458487033844,991.5654373168945,751.9332230091095,935.8781433105469,752.9015929698944,954.6014213562012,754.5832419395447,923.7627410888672,684.4731209278107,990.5771255493164,683.1694462299347,949.486198425293,710.2616367340088,1012.1721267700195,735.5366978645325,941.1654281616211,728.6244802474976,1011.749382019043,748.8026623725891,932.9214477539062,741.9089081287384,996.445426940918,756.4344575405121,925.4765510559082,750.6772813796997,975.9370422363281,760.044139623642,967.2735214233398,405.7512743473053
16,968.9932250976562,688.9925718307495,972.4025344848633,670.2110605239868,952.829475402832,709.2155847549438,1006.6006851196289,727.3588438034058,943.9397048950195,729.5133156776428,1007.0792770385742,739.6316146850586,936.5876197814941,743.0742001533508,988.8839721679688,748.8348960876465,931.3043403625488,752.8929479122162,931.5553665161133,760.9454486370087,923.3700370788574,684.4398992061615,990.7299041748047,683.3343815803528,947.8517532348633,710.3514835834503,1011.4227676391602,735.6299409866333,939.8188591003418,728.5503797531128,1012.2544097900391,748.2507989406586,932.0468330383301,741.711492061615,997.4271011352539,755.8336877822876,925.2543640136719,750.2544763088226,976.4452743530273,759.8439447879791,967.115364074707,405.8279837965965
17,962.5064849853516,698.5901913642883,980.1648330688477,681.4341979026794,954.5821380615234,708.8290889263153,1009.9750900268555,723.7332918643951,942.5854110717773,729.3675847053528,1004.5802307128906,737.3764896392822,935.6482887268066,743.9919965267181,987.4454498291016,748.569986820221,932.8956985473633,755.5858216285706,946.7598724365234,755.1481347084045,923.5898780822754,684.1356549263,990.9165573120117,683.2644801139832,949.3274688720703,710.2950437068939,1012.1839141845703,735.8097581863403,941.0101318359375,728.2402074337006,1012.0045852661133,748.516449213028,932.5256538391113,741.1700644493103,997.0985412597656,756.279155254364,924.8800849914551,749.6706261634827,976.325798034668,760.6361408233643,967.0271873474121,405.8919417858124
18,955.8181571960449,703.3182969093323,988.0502700805664,679.4066231250763,952.990665435791,709.5934972763062,1009.1799545288086,733.9954075813293,945.157470703125,727.6613590717316,1009.661750793457,746.0397636890411,940.0090026855469,741.9365723133087,995.160026550293,752.1185977458954,936.9351768493652,754.1144328117371,969.9635696411133,753.2410967350006,923.5247039794922,683.9741158485413,991.2606811523438,683.6974122524261,949.2001533508301,709.9512791633606,1012.3275375366211,735.786848783493,940.729808807373,728.0011098384857,1011.9873046875,748.5777056217194,932.1119499206543,741.025630235672,997.1495819091797,756.5112133026123,924.440860748291,749.5051350593567,975.801887512207,760.6542954444885,966.9406700134277,405.97582972049713
19,949.7137069702148,712.7183151245117,987.0450210571289,672.1596565246582,961.2163925170898,710.3267216682434,1016.6477966308594,729.7533395290375,953.2780838012695,727.8298141956329,1011.2538528442383,743.8400287628174,945.1804161071777,743.0933427810669,995.3717422485352,752.2704420089722,937.7142906188965,755.3771052360535,967.730712890625,754.9261419773102,923.1234741210938,684.5093684196472,990.6987762451172,684.0374100208282,949.6490478515625,710.7329776287079,1012.3489379882812,735.6027708053589,941.3209533691406,728.5514295101166,1011.7761611938477,748.9383897781372,932.713565826416,741.3692095279694,996.8862533569336,756.9999060630798,924.9692344665527,749.7668950557709,975.8671188354492,760.8780171871185,966.8545532226562,406.03223872184753
20,980.9638595581055,689.2683491706848,967.0377731323242,678.5134651660919,958.3119964599609,708.7110838890076,1005.8998489379883,724.6707866191864,949.1810989379883,728.4142818450928,1005.08056640625,739.1934337615967,941.8662643432617,741.4865970611572,993.4943389892578,747.0754415988922,936.3266944885254,751.5918049812317,931.113166809082,757.1379182338715,922.6589584350586,684.549320936203,990.9575271606445,683.9832549095154,949.039249420166,710.2350223064423,1011.8981552124023,736.0604031085968,940.784854888916,728.4776377677917,1011.8293762207031,749.0280513763428,932.3410034179688,741.7206311225891,996.6918182373047,756.751298904419,924.8382568359375,750.3432734012604,975.300407409668,760.6352763175964,966.8302631378174,406.0722684264183
21,957.8532028198242,702.0190682411194,981.837043762207,679.2012412548065,953.7386512756348,710.3399980068207,1011.727294921875,734.3756666183472,944.8967170715332,729.8961682319641,1009.5222473144531,743.763952255249,938.5524559020996,744.8831167221069,993.2455444335938,752.2117791175842,934.6526527404785,757.295937538147,968.2407760620117,753.2858040332794,922.8035545349121,684.7995336055756,991.0461044311523,683.9933202266693,949.182186126709,709.8897140026093,1011.7816543579102,736.2158906459808,940.9553146362305,728.0329113006592,1011.8530654907227,749.2203421592712,932.402515411377,741.3530926704407,996.6873550415039,756.857818365097,924.7072219848633,750.2073607444763,975.1517486572266,760.943657875061,966.7828273773193,406.1039463877678
22,954.8610877990723,699.6417391300201,987.7043151855469,682.3627388477325,953.5494232177734,708.446174621582,1011.5306854248047,730.0565958023071,943.1632232666016,726.8991119861603,1011.0807037353516,744.0248477458954,937.3077392578125,741.3895254135132,995.1151657104492,750.4533126354218,934.7964477539062,752.8581206798553,966.8964385986328,754.5710771083832,923.0035400390625,685.2776670455933,991.0505676269531,683.8972365856171,949.4191932678223,710.0492153167725,1011.9225311279297,736.5833055973053,941.2016487121582,728.159993648529,1011.5868759155273,749.3463747501373,932.6765441894531,741.5192012786865,996.3970184326172,756.4320492744446,925.0685119628906,750.3532769680023,975.0558471679688,760.8284933567047,966.7579078674316,406.1442230939865
23,964.2821502685547,692.7398955821991,968.4401321411133,676.6272988319397,956.5274047851562,707.288786649704,1008.3249664306641,724.9584817886353,947.9616737365723,726.5734403133392,1007.4216842651367,740.8540258407593,939.8272132873535,740.7158901691437,993.2485198974609,749.0114405155182,932.3543930053711,751.8050291538239,955.982780456543,754.1647593975067,922.9086685180664,685.1657135486603,991.0790634155273,683.9927027225494,949.8176193237305,710.0082747936249,1012.0358276367188,736.8671722412109,941.5386199951172,728.0376660823822,1011.5761184692383,749.7966587543488,932.7749633789062,741.4014432430267,996.0980987548828,756.5342462062836,924.8571395874023,750.3265390396118,974.7905731201172,761.0887713432312,966.7404556274414,406.19615519046783
24,952.3457908630371,691.7561497688293,971.6625595092773,675.4555847644806,957.1634101867676,705.1416630744934,1010.8647537231445,723.7504584789276,949.2721939086914,725.0480816364288,1008.2825088500977,741.2801036834717,940.6146240234375,739.8773195743561,994.4436264038086,750.4350962638855,932.3431777954102,751.395500421524,966.8944931030273,755.0952146053314,923.1777191162109,685.2871766090393,991.0907363891602,684.0842168331146,949.2070198059082,709.964061498642,1011.8562698364258,736.9936370849609,941.0019493103027,728.102071762085,1011.5900802612305,750.2467575073242,932.4946403503418,741.6369593143463,996.0306930541992,757.251847743988,924.9302673339844,750.748788356781,974.9267578125,761.410614490509,966.6986846923828,406.2180765867233
25,954.4204330444336,690.2406094074249,971.7538833618164,678.8741493225098,956.1199951171875,705.1769225597382,1009.6461868286133,727.382185459137,946.8358039855957,723.7697863578796,1011.1366653442383,743.3334283828735,936.6475296020508,737.8819785118103,994.6900177001953,751.5542607307434,927.1484756469727,749.2551076412201,960.7129669189453,754.9832611083984,922.2703170776367,685.4224717617035,991.0821533203125,683.9822051525116,948.5828018188477,711.6683111190796,1012.723388671875,737.4387958049774,940.2737617492676,729.5968022346497,1011.4064025878906,750.14097905159,931.92626953125,742.7033271789551,995.723762512207,756.8310186862946,924.6416473388672,751.2584762573242,974.8088836669922,760.8486239910126,966.6891288757324,406.2994790673256
