frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,951.6196632385254,744.664088010788,897.4662780761719,764.8484451770782,930.0799942016602,748.3794867992401,953.7686347961426,749.4633300304413,940.2167129516602,736.4190495014191,976.7447662353516,739.6955881118774,951.533317565918,725.4789142608643,990.2739715576172,731.0061318874359,964.1558074951172,716.0117115974426,995.5873489379883,723.4068791866302,913.5845375061035,683.8942108154297,973.8268661499023,683.931755065918,932.0316696166992,713.2798733711243,993.4576034545898,732.8940272331238,921.6217231750488,730.8024172782898,988.3403778076172,741.6760473251343,914.0875625610352,742.2385318279266,973.3874130249023,751.998616695404,906.917724609375,750.5658836364746,950.5797386169434,758.6060960292816,963.7776947021484,397.5377748608589
2,937.3876762390137,721.452663898468,925.0036239624023,725.1391017436981,924.9973297119141,720.3790712356567,973.5639953613281,736.6177623271942,924.0258407592773,729.2635970115662,978.7740325927734,744.3123576641083,926.8227767944336,738.462247133255,977.7907562255859,746.3722279071808,932.3093032836914,746.6273806095123,966.4384460449219,749.9757349491119,904.1241645812988,678.8257987499237,971.4208602905273,684.0311114788055,928.4484672546387,710.9634301662445,992.559928894043,734.5656726360321,919.8175048828125,728.7920091152191,991.0965728759766,747.0357978343964,912.0178413391113,740.4609227180481,978.4347152709961,754.9409003257751,906.0136413574219,746.7706415653229,959.5039558410645,757.4086937904358,960.4432582855225,400.3333086371422
3,982.9747009277344,683.9785618782043,947.5544357299805,681.2814273834229,944.0253067016602,700.231023311615,984.916877746582,725.6415648460388,933.9194297790527,718.4345507621765,983.9569473266602,737.93199634552,927.923755645752,731.8532857894897,971.7489624023438,745.6600604057312,924.8427772521973,741.7580518722534,929.454288482666,755.8330085277557,902.9813003540039,678.6606781482697,970.6908416748047,684.7911972999573,927.6569366455078,709.4764802455902,993.4578323364258,732.7683033943176,918.4076499938965,727.7265057563782,991.9799423217773,745.6240599155426,910.2834320068359,739.9190011024475,978.7141799926758,753.8339624404907,904.2498779296875,746.4134154319763,960.003776550293,756.5985283851624,958.5617351531982,401.8434458374977
4,949.8789596557617,689.7066535949707,948.4818649291992,690.9625334739685,934.4131278991699,704.6445722579956,981.4802169799805,727.1852633953094,925.597972869873,721.8884983062744,985.0346374511719,741.6458513736725,920.555534362793,735.0983934402466,975.9053421020508,747.1015620231628,917.5649642944336,744.3972027301788,953.327465057373,750.7822570800781,902.0795059204102,678.2125554084778,971.0294723510742,684.2188944816589,926.4974212646484,709.9139201641083,992.6605224609375,732.8406748771667,917.6347160339355,728.0931179523468,991.6787338256836,745.9781985282898,909.9227142333984,740.043181180954,978.4002685546875,754.0972044467926,904.0618515014648,746.3415997028351,959.4380378723145,756.634343624115,957.6121616363525,402.70458620786667
5,979.1195297241211,684.4624381065369,944.5764541625977,692.3357391357422,941.6545486450195,701.140483379364,981.602668762207,727.62992811203,931.1870956420898,718.0465111732483,981.2303924560547,740.704713344574,925.2262115478516,730.3981373310089,971.4145660400391,746.6625783443451,921.9789505004883,739.5137331485748,935.7706832885742,752.8444738388062,902.1694564819336,677.7162673473358,970.843391418457,684.4064304828644,926.0203170776367,709.1434602737427,992.4472045898438,733.4503984451294,916.8510246276855,727.6645083427429,991.6579055786133,745.7558970451355,909.1506958007812,739.9822952747345,978.3919143676758,753.8675546646118,903.4195518493652,746.5528478622437,959.3216514587402,756.3118212223053,957.2210597991943,403.3961753845215
6,948.3148956298828,694.39888215065,955.8908271789551,679.0374791622162,936.4069747924805,706.320663690567,984.1067504882812,729.872270822525,926.2259674072266,724.0446991920471,987.996711730957,742.5604984760284,919.9177551269531,737.47491979599,974.5241546630859,747.7643291950226,915.2751731872559,747.4337792396545,951.0926628112793,749.6919300556183,901.9302749633789,677.7928378582001,970.9596633911133,683.6940777301788,926.5310096740723,709.7565183639526,992.9491424560547,733.3073844909668,917.4008560180664,728.004814863205,991.9826889038086,746.0150635242462,909.5534706115723,740.0355241298676,978.489875793457,753.9699985980988,903.4649848937988,746.4545412063599,959.0986061096191,756.2264821529388,956.9400215148926,403.6898757815361
7,985.9820938110352,688.6131155490875,941.7851257324219,697.4434862136841,941.8774223327637,701.5173461437225,980.3227615356445,729.9349474906921,932.9675674438477,717.2021977901459,981.4706039428711,742.2206859588623,929.0302848815918,729.1163840293884,972.5487899780273,747.5258491039276,927.6199150085449,738.6602807044983,937.5576210021973,753.3263740539551,901.7722320556641,677.2540655136108,971.0159683227539,683.9494156837463,926.2860488891602,709.1185748577118,993.0168914794922,732.9907283782959,917.0232009887695,727.5894198417664,992.0421981811523,745.8520424365997,909.1777610778809,739.7815446853638,978.4045028686523,753.788946390152,903.2011413574219,746.2499620914459,958.6452484130859,756.4926264286041,956.8478393554688,403.8123885989189
8,963.9153671264648,690.3368165493011,949.4064903259277,686.1269204616547,932.742805480957,707.5423955917358,987.7976989746094,726.9262204170227,922.686595916748,725.947229385376,990.6397247314453,740.5612671375275,918.9937019348145,738.9288949966431,976.6777038574219,746.0362439155579,918.6278915405273,748.2945799827576,944.1068458557129,750.5959560871124,901.7711448669434,677.5145905017853,971.3587188720703,683.9040908813477,926.3541412353516,709.7395370006561,993.0961990356445,733.2858953475952,917.0969581604004,728.1186208724976,992.0766448974609,745.7077317237854,909.3623542785645,740.2109570503235,978.3151245117188,753.7000257968903,903.5692405700684,746.6505370140076,958.8823699951172,756.3624565601349,956.5287780761719,403.9122081398964
9,985.2065277099609,686.2055904865265,943.3366584777832,690.7451720237732,942.7749824523926,702.8357174396515,981.416015625,728.1188678741455,934.713134765625,719.0080268383026,983.1985473632812,740.2163910865784,930.9139251708984,731.069055557251,973.6244201660156,746.4839344024658,929.3761253356934,740.641172170639,929.8444175720215,755.6730749607086,901.4672470092773,676.9094982147217,971.2474822998047,683.7096388339996,926.9644546508789,709.8542692661285,993.255615234375,733.5485816001892,917.5834465026855,727.9291088581085,991.5415191650391,746.7737290859222,909.6070289611816,739.7229435443878,977.4044036865234,754.3313002586365,903.486270904541,745.9943771362305,957.608757019043,756.5864253044128,956.1874294281006,403.9360129237175
10,955.4631614685059,690.7886443138123,946.358528137207,695.3256323337555,932.1049690246582,708.9995818138123,982.5852584838867,729.1296603679657,924.9077796936035,725.3091623783112,988.5690307617188,742.6423177719116,922.2668266296387,737.1256594657898,978.9081573486328,746.6577618122101,921.9705963134766,745.3765642642975,955.1124572753906,751.2468671798706,902.1882247924805,676.7043633460999,971.9880294799805,684.3071975708008,927.2456359863281,709.0212562084198,992.8534698486328,733.5127663612366,917.6752853393555,727.4178154468536,991.3442230224609,746.6020011901855,909.3965148925781,739.5086696147919,977.3828887939453,754.1902623176575,902.9870796203613,746.079407453537,957.2021484375,756.7432713508606,955.909423828125,404.0172919034958
